y,r_4w,r_8w,r_13w,r_26w,r_52w,h_l_4w,h_l_8w,h_l_13w,h_l_26w,h_l_52w,std_13w,std_26w,std_52w,ticker,issuer,expense_ratio,aum,spread,asset_class,strategy,region,category,focus,niche,inverse,leveraged,etn,index_prov,selection,weight_schm,act_p_sec
0.0,0.0220910879104248,0.003267488489528514,-0.01788310555394057,0.04372682323856547,0.037953288260601514,1.014264264264264,1.0272201946472015,1.0565693430656937,1.0762081784386615,1.1457783641160946,0.08939477997446545,0.09508800440820145,0.10181820660216961,EFAV,2,0.2,7580000000.0,0.03,1,7,2,1,2,1,1,1,1,3,5,4,1
0.0,0.005656108597284826,-0.016728881515277294,-0.03238095238095262,0.05597624350408248,0.016435615263683534,1.0171218338757604,1.0271422481170953,1.0584055705556348,1.0828729281767953,1.160865973596845,0.09189819602608819,0.11088133222323997,0.12124023403201392,EFG,2,0.4,3180000000.0,0.09,1,3,2,1,2,3,1,1,1,3,5,1,1
0.0,0.008787878787879011,-0.011872959335113786,-0.030294203320710977,-0.002994908655286621,-0.015962163759977166,1.0216717325227962,1.0436127435818128,1.0816579028765856,1.087225487163626,1.137536771725658,0.13014406948543017,0.14849975078941188,0.1546164014686673,EFNL,2,0.53,46450000.0,0.23,1,1,6,1,2,1,1,1,1,3,2,1,1
0.0,-0.017818908827083257,-0.04575567529370217,-0.1016216216216217,0.06704727287094325,-0.03604889801017208,1.0335092104045174,1.0720569003960823,1.1269439557441359,1.17669099756691,1.3677036199095023,0.21006427057476992,0.2277537267921415,0.2691993319071207,EFO,15,0.95,12270000.0,0.1,1,1,2,1,2,1,1,2,1,3,2,1,1
0.0,-0.009803974952354744,0.0038614407949215668,0.040328947368421186,-0.13073852772466554,-0.08087187263078155,1.0426549462392756,1.053603554298192,1.0928675400291126,1.194468704512373,1.3656477438136838,0.20626814349797173,0.22839324967595204,0.25942920773637596,EFU,15,0.95,3420000.0,0.53,1,1,2,1,2,1,2,1,1,3,2,1,1
0.0,0.004547176960969734,-0.03371605613267736,-0.05859375000000011,0.012991975544516476,-0.06142680120375277,1.0255131402263573,1.046997889890658,1.0911183579512758,1.0911183579512758,1.1516797425065382,0.09908828857214277,0.11646675443451276,0.1302409590493937,EFV,2,0.4,5810000000.0,0.04,1,4,2,1,2,4,1,1,1,3,5,1,1
0.0,-0.006343165239454329,0.0012783636944710963,0.021186440677966045,-0.06393785479533931,-0.0324274243360092,1.0209407216494844,1.0251921214078143,1.04717018469657,1.090369393139842,1.1652374670184693,0.09983196745545386,0.11299334966800256,0.12946380758208176,EFZ,15,0.95,29850000.0,0.12,1,1,2,1,2,1,2,1,1,3,2,1,1
0.0,0.02261640798226172,-0.08455736403334657,-0.1534508076358294,-0.26219804831227,-0.37506775067750675,1.0253333333333334,1.1400000000000001,1.2244444444444444,1.3611111111111112,1.6935555555555557,0.26643146597816436,0.22494934805494052,0.22998275686864836,EGPT,9,1.01,55990000.0,0.64,1,1,10,1,2,1,1,1,1,31,2,1,1
0.0,-0.05290102389078488,-0.059322033898304816,-0.1361867704280152,-0.18472273228057245,-0.2297015961138099,1.0499999999999998,1.0846846846846843,1.185585585585585,1.2549549549549543,1.317117117117117,0.15269677062390305,0.19907576822712675,0.20433652309863798,EIDO,2,0.62,494510000.0,0.04,1,1,7,1,2,1,1,1,1,3,2,1,1
0.0,0.032363271450075004,0.023886538940034896,0.024648843005868892,0.17136350697409597,0.1673758865248225,1.0259286960857639,1.0452120904241806,1.0452120904241806,1.119423286180631,1.2835308796007483,0.11237078936189451,0.12127547725671123,0.1446217466761114,EIRL,2,0.48,70140000.0,0.28,1,1,6,1,2,1,1,1,1,3,2,1,1
0.0,0.055385498373828224,0.04400075700227113,0.06619636644762283,0.1687499999999995,0.07744140624999951,1.0476280834914615,1.0678916827853002,1.0710011076646129,1.1774365536361697,1.195798137318605,0.12407305297336842,0.11886535659340636,0.10619087867674894,EIS,2,0.64,91990000.0,0.31,1,1,10,1,2,1,1,1,1,3,2,1,1
0.0,-0.0397341596125913,-0.04927328922833296,-0.08640157093765388,-0.10378039971105246,-0.20909477263068454,1.0408382590005374,1.0585706609349812,1.1069317571198283,1.1072004298764109,1.262224610424503,0.07793366609583832,0.09906811645830595,0.08616840077903172,ELD,8,0.55,260100000.0,0.23,2,11,3,2,16,2,1,1,1,16,12,9,2
0.0,-0.01944881889763772,-0.016259293680297326,-0.05701113585746076,-0.04337550835969206,-0.12570826794416434,1.023613492614584,1.0341377697790755,1.0628197316025902,1.0628197316025902,1.1369809306521932,0.07644081761154846,0.07096733129683541,0.07636834002162436,EMAG,9,0.49,15570000.0,0.89,2,1,3,2,16,2,1,1,1,31,4,3,1
0.0,-0.012832180560611861,-0.008953860210142106,-0.039408430747432166,-0.026738447734410364,-0.057110570236439506,1.0111551581082332,1.016041301742418,1.0404720199133404,1.05199594357887,1.067978202641544,0.04904758923357964,0.05860779233497502,0.07087537281925316,EMB,2,0.39,12000000000.0,0.01,2,1,3,9,16,2,1,1,1,11,9,2,1
0.0,-0.016036814949100697,-0.02312058701370634,-0.03856766202710182,-0.010378681626928565,-0.09066305818673837,1.0266439909297052,1.0266439909297052,1.0445011337868484,1.0445011337868484,1.1105257925235765,0.044862090026852396,0.05702849296267407,0.07128406720211619,EMCB,8,0.6,51250000.0,0.89,2,11,3,3,16,2,1,1,1,16,12,9,2
0.0,-0.06911729716868897,-0.1154622527250706,-0.15730769230769215,-0.1218436873747496,-0.16278501037443538,1.0795253308991326,1.1346417161113644,1.21074851665906,1.2263806481058876,1.2426243724326798,0.13573857593138006,0.19079888843766685,0.17665434520031892,EMCG,8,0.32,36950000.0,0.25,1,12,3,5,26,32,1,1,1,14,8,11,1
0.0,-0.05156537753222823,-0.0762331838565018,-0.11969573949831169,-0.1089965397923871,-0.23420074349442332,1.0558252427184462,1.0912621359223298,1.1538834951456307,1.1538834951456307,1.3315533980582517,0.11310103259626572,0.12365201682576703,0.1373580453085056,EMFM,28,0.56,16390000.0,0.84,1,1,3,1,2,1,1,1,1,46,2,18,1
0.0,-0.017578991420799106,-0.02492419522326017,-0.05151717171717152,-0.008449841605067898,-0.10588649780994042,1.0193844928317208,1.0293951637809666,1.054528337653541,1.0554252824557666,1.1401869158878508,0.044707792608016564,0.06623110149575749,0.09670545086308348,EMHY,2,0.5,547890000.0,0.11,2,1,3,2,12,2,1,1,1,17,9,3,1
0.0,-0.05076719658067075,-0.10573580533024318,-0.1495867768595036,-0.05393809377873082,-0.15563226376439732,1.0679624230644635,1.1056041464204722,1.183025591188856,1.2075718015665795,1.242819843342036,0.10560502372549178,0.19426788881634233,0.182910764021206,EMIF,2,0.75,49970000.0,0.35,1,1,3,5,26,21,1,1,1,1,2,1,1
0.0,0.0,-0.0712074303405571,-0.0712074303405571,-0.034267912772585896,0.033333333333333215,1.0,1.0766666666666664,1.0766666666666664,1.1779999999999997,1.2117647058823529,0.13682777229165308,0.34057936330983624,0.2878485572543534,EMLB,19,1.4,2510000.0,84.31,1,1,3,1,2,1,1,2,2,3,2,1,1
0.0,-0.04320987654321007,-0.051987767584097955,-0.09224011713030733,-0.1121718377088301,-0.22725384295803908,1.0446236559139783,1.0629032258064515,1.111290322580645,1.1161290322580641,1.289784946236559,0.08031002945071386,0.1056538747939783,0.0960986448939253,EMLC,9,0.44,4250000000.0,0.05,2,1,3,9,16,2,1,1,1,11,4,3,1
0.0,-0.06355433503334651,-0.07944465869649109,-0.12500000000000022,-0.14260057471264354,-0.13764450867051947,1.0582320904901554,1.0963552576455804,1.1600335148722247,1.1709258483452032,1.188940092165898,0.14748283841140306,0.14003120804469443,0.15219199354309698,EMLP,12,0.95,1840000000.0,0.08,1,11,1,5,15,8,1,1,1,16,12,9,2
0.0,-0.11119539316918181,-0.13066733996270996,-0.19322208643804473,-0.18048628657219257,-0.2650213464696225,1.113900295351674,1.1578679273104233,1.2359194105477636,1.271218627262613,1.402585332505217,0.18906431583414662,0.18153049463188856,0.21267463495009714,ENFR,7,0.65,38760000.0,0.32,1,8,1,5,15,8,1,1,1,13,2,2,1
0.0,-0.05517536355859698,-0.10458046209971628,-0.1587966488956587,-0.091320444261621,-0.2958240357029013,1.0502489814395652,1.0946129470348571,1.222272521502942,1.222272521502942,1.4486147578089643,0.16323190882301744,0.1923923922910487,0.23967742689776814,ENOR,2,0.53,33190000.0,0.24,1,1,6,1,2,1,1,1,1,3,2,1,1
0.0,-0.1110993657505287,-0.2002853067047078,-0.2662303664921466,-0.24037940379403822,-0.4934337349397593,1.0833630633844689,1.2403377333809014,1.3461767154239506,1.4056368176953264,2.045427518135332,0.16837201015827263,0.2326882820279867,0.33363269511295274,ENY,5,0.69,24040000.0,0.39,1,5,1,5,15,18,1,1,1,1,7,1,1
0.0,0.00638051044083543,-0.07884258030262814,-0.12620870265914563,-0.12060619883930168,-0.14023785926660037,1.0231875550337541,1.073084825359554,1.1670090989140007,1.2122101555620781,1.2122101555620781,0.10531331025757024,0.12156475394146382,0.12407265840174499,ENZL,2,0.48,177400000.0,0.21,1,1,7,1,2,1,1,1,1,3,2,1,1
0.0,-0.0018348623853211565,-0.012704174228675202,-0.06803720019579029,-0.0707662274280132,0.004749340369392785,1.0231092436974791,1.0362394957983192,1.0979516806722687,1.1273634453781511,1.1621548456957227,0.13637269419433912,0.13322833835799217,0.12979898074224505,EPHE,2,0.62,177380000.0,0.12,1,1,7,1,2,1,1,1,1,3,2,1,1
0.0,0.01922196796338671,0.07688588007736952,0.02437902483900678,-0.044206008583690615,0.003605227579991377,1.0205198358413132,1.029912563276576,1.0822050290135394,1.1697292069632494,1.1697292069632494,0.1617901944442137,0.18023001363370095,0.17934224972076762,EPI,8,0.84,1810000000.0,0.04,1,12,7,1,2,1,1,1,1,14,17,14,1
0.0,-0.041831792162043024,-0.09219858156028382,-0.1675592960979344,-0.06928999144568004,-0.23568668774148205,1.0427389705882353,1.0726102941176472,1.2187500000000002,1.2187500000000002,1.3497242647058825,0.16621477707847906,0.2040574878932032,0.2007464137024194,EPOL,2,0.63,367600000.0,0.05,1,1,6,1,2,1,1,1,1,3,2,1,1
0.0,-0.018518518518518712,-0.071618625277162,-0.10610589239965884,-0.08159684141259127,-0.1743245908104918,1.037019345593504,1.0900406018629092,1.145211368521615,1.1475997133986153,1.2304752806305244,0.15220533068265032,0.15484083096551976,0.1478536371602122,EPP,2,0.49,3140000000.0,0.02,1,1,7,1,2,1,1,1,1,3,2,1,1
0.0,-0.004740730415388805,-0.019797644216248744,-0.0259222373806276,-0.0002814337720524751,0.04491226529686432,1.0241244972603316,1.026639947308679,1.0332263624770528,1.0378659909909909,1.1206870345037243,0.07811537547010546,0.09613321336784703,0.11854985769302254,EPS,8,0.28,142920000.0,0.13,1,12,1,1,1,1,1,1,1,14,17,14,1
0.0,-0.09762900976290112,-0.12449255751014898,-0.15645371577575007,-0.14756258234519137,-0.29134720700985794,1.0880989180834622,1.1518547140649151,1.21870170015456,1.21870170015456,1.4103554868624426,0.14669068434883334,0.1579204320903522,0.14559759003660502,EPU,2,0.63,173710000.0,0.14,1,1,8,1,2,1,1,1,1,3,2,1,1
0.0,-0.007057439717702452,-0.012349049300649506,0.017681334137030325,-0.14744992425517578,-0.11744206307719096,1.044441329034067,1.0710780877611106,1.1077050538525273,1.2251449875724938,1.3995443247721622,0.24873408463433103,0.2563022033776353,0.28809477259636046,EPV,15,0.95,27570000.0,0.34,1,1,6,1,2,1,2,1,1,4,2,1,1
0.0,-0.005133651973800557,-0.01851205029689129,-0.03253572043380992,-0.009935874850257376,0.038818925728143494,1.0239885632594707,1.0319871336669049,1.0427090779127954,1.0427090779127954,1.1110984164705344,0.07988392251186642,0.09427095664582291,0.11486829795798374,EQL,7,0.48,162070000.0,0.08,1,8,1,1,1,1,1,1,1,18,2,8,1
0.0,-0.024793388429752095,-0.02807521238792321,-0.034144059869037346,-0.044421666871048426,-0.19193895519467874,1.0097346403733194,1.0369984493708635,1.0570470860587005,1.0806638843248428,1.272188098901563,0.10922559846262003,0.12061295994797405,0.11795498030836746,ERO,19,0.4,3150000.0,1.55,6,1,6,18,40,48,1,1,2,59,6,5,1
0.0,-0.06929248723559445,-0.08595988538681953,-0.18362124120281476,0.0191693290734829,-0.3176470588235293,1.0948275862068966,1.1277429467084639,1.2554858934169275,1.3045602605863196,1.7262222222222228,0.2156012195293142,0.3243871585223338,0.3781379592016644,ERUS,2,0.64,601720000.0,0.05,1,1,6,1,2,1,1,1,1,3,2,1,1
0.0,-0.251552130164847,-0.3418674698795182,-0.4548573210665836,-0.41665276155514774,-0.6949655352936045,1.2823226544622428,1.489988558352403,1.7608695652173916,1.9136155606407328,3.5257437070938233,0.24535261686139262,0.4267164296725181,0.666520442510555,ERX,21,1.08,553270000.0,0.04,1,1,1,5,15,1,1,2,1,1,1,1,1
0.0,0.28571428571428537,0.43530591775325966,0.699524940617577,0.4760185662712737,1.045746962115797,1.2394976180164567,1.4147305981216014,1.6401146131805155,1.7644882860665838,2.2100386100386102,0.27232856994165194,0.43513403330407135,0.6870856984254059,ERY,21,1.09,37920000.0,0.08,1,1,1,5,15,1,2,1,1,1,1,1,1
0.0,-0.04132984521473726,-0.07971228321310209,-0.09676080928417363,-0.0759762050351015,-0.05078679819543597,1.039702825747825,1.086546202091226,1.109787102437338,1.1111060576428904,1.1302336340504286,0.09023276628702719,0.10053795423173752,0.1358041414712398,FAB,12,0.68,105540000.0,0.24,1,4,1,1,2,4,1,1,1,5,5,2,1
0.0,-0.0021705426356589674,0.004643902439024572,0.01857200509602519,0.04957385523920532,0.12149858418645154,1.0155764449968923,1.0207707023776986,1.027890043875513,1.0522227677744949,1.2076212471131633,0.07614016793017679,0.10057175684897034,0.12397642663566052,FAD,12,0.7,111350000.0,0.26,1,3,1,1,2,3,1,1,1,5,5,2,1
0.0,-0.006908462867011966,-0.02624894157493629,-0.04722452361226159,0.09546762178742174,-0.0733279613215152,1.0122039390587025,1.0235280795128874,1.0705668167841182,1.161625708884688,1.219155206286837,0.07510156049458286,0.11772158613770885,0.15337761509598757,FAN,12,0.6,96170000.0,0.3,1,1,4,5,26,46,1,1,1,21,2,2,1
0.0,0.06080246913580245,0.02719665271966587,0.05453708675308788,0.13911674538072827,0.40314349867319854,1.0246696035242293,1.0828677839851024,1.0903125000000005,1.1658173920307418,1.5042034921319252,0.19811249133119482,0.2316283904564901,0.34470852781462413,FAS,21,1.05,1360000000.0,0.02,1,1,1,5,8,1,1,2,1,7,2,1,1
0.0,0.011648429226967627,-0.055375559078579384,-0.07845659163987184,-0.02847457627118699,-0.15106635071090058,1.026863224005583,1.0827744440522415,1.1309565831274269,1.1309565831274269,1.2350864807624424,0.16387484351416876,0.15508769843959658,0.1594484150298228,FAUS,12,0.8,1660000.0,2.03,1,13,7,1,2,1,1,1,1,5,5,2,1
0.0,-0.06887298747763826,-0.05277525022747931,-0.0908296943231438,-0.19427244582043324,-0.4138513513513514,1.0193610842207161,1.0919651500484027,1.1200387221684416,1.227492739593417,1.7512100677637954,0.18895836099398994,0.2365073243573886,0.33663843247114483,FAZ,21,1.1,188160000.0,0.06,1,1,1,5,8,1,2,1,1,7,2,1,1
0.0,-0.02730430567897235,-0.005204890945142315,0.017663962136578615,0.12532710280373793,0.3942797591477527,1.0916867369819778,1.0916867369819778,1.0978869122191592,1.1927229833953352,1.502457423705565,0.21195886696026878,0.21876579691101292,0.2015996035061425,FBT,12,0.56,1130000000.0,0.11,1,8,1,5,13,10,1,1,1,15,2,8,1
0.0,-0.16603602240048476,-0.19195770609844653,-0.24468814256339977,-0.2077641984184042,-0.44872436218109024,1.1820145190562619,1.257713248638839,1.3784029038112524,1.3784029038112524,1.991833030852994,0.2577446137207992,0.3254975463640785,0.32988092199765845,FBZ,12,0.8,14560000.0,0.23,1,13,8,1,2,1,1,1,1,5,5,2,1
0.0,-0.04728328494400669,-0.16400375597790073,-0.22683361944192015,0.015024304021210577,-0.030609445755065634,1.0522464083587286,1.1594166303874618,1.2986504135829346,1.3384615384615386,1.4006439742410302,0.14694043372519996,0.26082347780305,0.22112686154056044,FCA,12,0.8,11590000.0,0.65,1,13,7,1,2,1,1,1,1,5,5,2,1
0.0,-0.08209753967918654,-0.1364359059291157,-0.18502657080337614,-0.12864304812834226,-0.3100865865018204,1.065935330443788,1.171800084384949,1.2216639177630317,1.2355107207241762,1.4930919412373895,0.1448970876305946,0.17481754743844066,0.20671781085097135,FCAN,12,0.8,7580000.0,0.42,1,13,1,1,2,1,1,1,1,5,5,2,1
0.0,-0.21718377088305518,-0.3555992141453832,-0.4369098712446351,-0.42304309586631483,-0.6737941322725012,1.1996951219512197,1.5106707317073174,1.7073170731707317,1.8368902439024388,3.230182926829268,0.2045538163660818,0.29368906769783726,0.4223748752471266,FCG,12,0.6,160190000.0,0.09,1,13,1,5,15,60,1,1,1,21,5,8,1
0.0,-0.009855724189619774,-0.0403167223594364,-0.03744990892531885,-0.048119981122355604,0.00045437334342990354,1.032824427480916,1.0497709923664125,1.0541984732824428,1.078625954198473,1.1091051805337513,0.1047485605555845,0.11987600606229862,0.1518453691998072,FCOM,22,0.08,110750000.0,0.2,1,1,1,5,30,1,1,1,1,3,2,1,1
0.0,-0.0026396327467486103,-0.03225686711210074,-0.05812861271676273,-0.03725286006543571,-0.08439277937767775,1.0248447204968945,1.0473602484472049,1.0861878881987574,1.0861878881987574,1.1398104265402844,0.1106331984835061,0.12671681658893658,0.14365629373171154,FDD,12,0.6,517560000.0,0.1,1,5,6,8,10,1,1,1,1,20,7,7,1
0.0,0.00588820408176316,0.014516129032257963,0.01977950713359289,0.06754921928038016,0.1618027336534913,1.0209856915739268,1.0311496467565828,1.0418559377027903,1.0625413633355392,1.2407312238455326,0.07722535035918951,0.10062365504572245,0.11902741965815902,FDIS,22,0.08,290420000.0,0.11,1,1,1,5,17,1,1,1,1,3,2,1,1
0.0,-0.00043233895373984144,-0.009850107066381342,-0.037067888379842096,-0.04462809917355404,-0.015332197614991272,1.0240429372506,1.0271023911817796,1.0528892171731519,1.066875292287117,1.0677494219817394,0.0926155839747308,0.10034449297086563,0.11342114659940077,FDL,12,0.45,1680000000.0,0.04,1,12,1,8,10,1,1,1,1,17,8,7,1
0.0,-0.03029140219272941,-0.03224589691909008,-0.002075415676959458,0.01848787878787883,0.08105821807655267,1.0392709334396506,1.0484943514003233,1.0484943514003233,1.0669088707235845,1.2231863936133294,0.09387080066326092,0.10791290535390084,0.13946218553650577,FDM,12,0.6,81240000.0,0.15,1,12,1,1,34,1,1,1,1,10,8,1,1
0.0,0.06272189349112423,0.06952508560369175,0.07064083457526094,0.15889659622519736,0.18626155878467543,1.0118318485523388,1.0772080616478956,1.0841163310961965,1.1261037955073587,1.2854111405835542,0.1577128490076543,0.15642430785579495,0.1731443378122388,FDN,12,0.54,4660000000.0,0.05,1,1,1,5,14,14,1,1,1,10,2,1,1
0.0,-0.0021861861861860454,-0.040785219399538164,-0.054074776997532714,0.02785729016292038,-0.0337128754141649,1.0176401662894656,1.0457296030561307,1.0774305388356529,1.0901339829476253,1.16764514024788,0.09398375618245318,0.11342414785242211,0.13078621245925834,FDT,12,0.8,618180000.0,0.18,1,13,2,1,2,1,1,1,1,5,5,2,1
0.0,-0.009465950833568826,-0.027006772510269506,-0.018617021276595702,0.08294717330861934,-0.06119191535060364,1.0202995293110824,1.0426472685779486,1.0426472685779486,1.1239237392373922,1.2065427391166192,0.08497858569540152,0.0938312221176765,0.1179041318057695,FDTS,12,0.8,8290000.0,1.43,1,13,2,1,5,1,1,1,1,5,5,2,1
0.0,0.008788395904436808,0.0043323139653417275,-0.0407302231237322,0.09756776828815417,-0.032170923379175154,1.0482180293501049,1.0649135650026462,1.1039865937555127,1.1992909839992334,1.2938815117466809,0.2163679134803784,0.25719300612512513,0.2702291895622747,FEEU,19,0.76,525990000.0,0.34,1,1,6,1,1,1,1,2,2,20,2,1,1
0.0,-0.07564160288158484,-0.12339880444064888,-0.19300314465408808,-0.06469248291571739,-0.20672333848531654,1.0871894788114953,1.1368728689722354,1.2489040428641016,1.2489040428641016,1.2883584997564537,0.1155108591015658,0.19152527049478418,0.17770245400345022,FEM,12,0.8,385990000.0,0.15,1,13,3,1,2,1,1,1,1,5,5,2,1
0.0,-0.06097917314267942,-0.14593440769013255,-0.18001357220412595,-0.06388906104741254,-0.21496101871101825,1.0894356848945488,1.1625943863110464,1.2374082619677373,1.2374082619677373,1.3065945452077738,0.14478695043646264,0.18109636940084872,0.16209290805513638,FEMS,12,0.8,259440000.0,0.2,1,13,3,1,5,1,1,1,1,5,5,2,1
0.0,-0.09064885496183206,-0.14144144144144155,-0.18928115695448744,-0.17094388864723808,-0.3183118741058657,1.083420776495278,1.1490031479538299,1.215634837355719,1.249737670514166,1.5068205666316894,0.08317213664220344,0.13934811661608185,0.22343728798948134,FENY,22,0.08,417590000.0,0.07,1,1,1,5,15,1,1,1,1,3,2,1,1
0.0,0.002858958068614914,-0.019869605712512062,-0.029809465273509583,0.03882856202698215,-0.009723964868256108,1.0111607142857144,1.0305466237942122,1.0736334405144694,1.0947540983606554,1.1806930693069306,0.10102504264380201,0.11700552175101249,0.1378265518323052,FEP,12,0.8,583630000.0,0.13,1,13,6,1,2,1,1,1,1,5,5,2,1
0.0,0.0016783216783218258,-0.015667949422760286,-0.04020369874028462,0.021391899600684106,-0.047353019420059206,1.0258375922771152,1.0348272908935199,1.0753639737367973,1.0906795683607378,1.1545427196149214,0.1258786545614132,0.13116589237763096,0.14241529226369992,FEU,1,0.29,314160000.0,0.13,1,1,6,1,1,1,1,1,1,20,2,1,1
0.0,-0.012396694214875992,-0.025954525954525742,-0.03934639167842546,-0.015394622723330476,0.037705667276050736,1.022476862053768,1.036800352578228,1.0471573380343762,1.0471573380343762,1.145612343297975,0.07158888673394706,0.0906488784970672,0.12372551837485592,FEX,12,0.61,1500000000.0,0.04,1,13,1,1,1,1,1,1,1,5,5,2,1
0.0,0.010354646647683152,-0.005098139179199657,-0.03223406893131697,0.04497991967871462,-0.023273273273273665,1.0169359041167274,1.0517195414556122,1.0823780325246608,1.0823780325246608,1.1823596142938175,0.16403590431492227,0.15330269735897267,0.16865591933275614,FEZ,1,0.29,4400000000.0,0.03,1,1,6,1,1,1,1,1,1,20,2,1,1
0.0,0.016223841993886712,0.007694101189088309,-0.03526785714285685,-0.059000781625911936,-0.008488185363615175,1.007309628110728,1.0375967167111655,1.080645662478099,1.102755754001926,1.1401617250673852,0.09944578745143616,0.11550348639072755,0.11703878505477208,FFR,12,0.6,52810000.0,0.65,1,1,2,5,7,1,1,1,1,4,2,1,1
0.0,-0.02208588957055191,-0.06627823424661772,-0.0980761976612593,-0.07888248528369302,-0.15631616090331624,1.03094939355918,1.0769552488498533,1.13090757005437,1.13090757005437,1.2007528230865738,0.1085680982378175,0.1149339731909772,0.12648397774341535,FGD,12,0.58,470150000.0,0.19,1,5,4,8,10,1,1,1,1,10,7,7,1
0.0,-0.01824723721408339,-0.01177846246180958,-0.03843249393356629,0.025503355704698194,0.013531440700451425,1.022739291380222,1.040719196192491,1.0690111052353253,1.076167533971279,1.2285019750835615,0.13506496848668706,0.13259289397487203,0.14771879094390739,FGM,12,0.8,216160000.0,0.2,1,13,6,1,2,1,1,1,1,5,5,2,1
0.0,-0.03567708333333319,-0.11453849832615959,-0.22058513997053208,-0.08725659354202586,-0.06889615287905437,1.0569808263570075,1.1201728328382388,1.2948960302457466,1.2948960302457466,1.2948960302457466,0.15287570086353333,0.19930437875303725,0.16759755215795247,FHK,12,0.8,8530000.0,0.32,1,13,7,1,2,1,1,1,1,5,5,2,1
0.0,-0.0016438356164384382,0.007186290768380177,0.02590090090090058,0.08226908226908214,0.2297101204737957,1.0279912184412736,1.0328094844223876,1.0434540389972142,1.0956420005849663,1.2793715846994542,0.10806336357927213,0.12590983668455497,0.13709870932972365,FHLC,22,0.08,849030000.0,0.06,1,1,1,5,13,1,1,1,1,3,2,1,1
0.0,-0.013898788310762855,-0.046848088184636705,-0.04946753692889039,-0.03048692891755833,0.006917783543608724,1.0383771929824561,1.0584831871345028,1.0767543859649118,1.08296783625731,1.1484496124031012,0.10798968987827763,0.1133796942280438,0.14249302466572794,FIDU,22,0.08,354940000.0,0.1,1,1,1,5,20,1,1,1,1,3,2,1,1
0.0,-0.012664514526943282,-0.02564940369220714,-0.07534883720930241,-0.006910332195487534,-0.05714963244012328,1.04847965738758,1.0570449678800855,1.121884368308351,1.1416368866033293,1.169046769011067,0.17118236328673808,0.19529020845979075,0.2149500190964707,FIGY,19,0.76,1670000000.0,0.32,1,5,2,8,10,1,1,2,2,3,7,1,1
0.0,-0.0658602422306247,-0.12500473484848507,-0.1731588366890382,-0.1565540848927428,-0.31934069981583746,1.055200515154303,1.1391836535911992,1.2049794641745897,1.2280369482518847,1.51937510484364,0.10844562637893425,0.1815998282589428,0.2304677369664644,FILL,2,0.39,33210000.0,0.59,1,1,4,5,15,18,1,1,1,3,2,1,1
0.0,0.04686088527551946,0.017661716117276516,0.0537622186860649,0.12416636352613142,0.3884978283660334,1.0218423039585807,1.0697267389340561,1.086909132629647,1.1651088427007754,1.5046233795936006,0.1828698953672012,0.2302914409965968,0.3524496902161268,FINU,15,0.95,24210000.0,0.62,1,1,1,5,8,1,1,2,1,1,1,1,1
0.0,-0.05252822778595956,-0.01816146919672368,-0.11305147058823528,-0.17060593038246652,-0.3965006418043693,1.0260499734183945,1.0829346092503986,1.1515151515151514,1.1998936735778842,1.6884635832004251,0.2316698219469194,0.2395866017358631,0.2996374865656681,FINZ,15,0.95,1740000.0,1.17,1,1,1,5,8,1,2,1,1,1,2,1,1
0.0,-0.035098739488996,-0.06523525721455459,-0.06376688658498275,-0.06786675007819798,-0.0930580071824213,1.047442799461642,1.0706594885598923,1.092866756393001,1.1011137281292054,1.1451884253028253,0.11386399795203576,0.11493236025027173,0.14106870935675078,FIW,12,0.57,249040000.0,0.13,1,8,1,5,26,36,1,1,1,21,2,2,1
0.0,0.024736522091608926,-0.01171813917122766,-0.010557729941291671,0.09272746920250752,0.04680124223602511,1.0158830620855934,1.0366842318605594,1.0587758411025534,1.1011804384485668,1.2098193608151924,0.09086137675963067,0.10812712282465595,0.1418668272863918,FJP,12,0.8,68110000.0,0.19,1,13,7,1,2,1,1,1,1,5,5,2,1
0.0,0.002486531288852234,-0.10539940828402339,-0.11066176470588174,-0.03391482155979342,-0.1629757785467124,1.0606351298370884,1.1528098697875395,1.1528098697875395,1.1528098697875395,1.2354104805319728,0.27234398863038906,0.22618930801827938,0.19982158841720213,FKO,12,0.8,5440000.0,0.53,1,13,7,1,2,1,1,1,1,5,5,2,1
0.0,0.007371573370191564,-0.016419253261358402,-0.005910434189588476,0.08055349641709864,0.07076395690499493,1.0366651097617934,1.0453059318075661,1.0642223260158805,1.1341463414634145,1.2343906601294792,0.1425177597350906,0.16631667464356684,0.1646798108582978,FKU,12,0.8,28660000.0,0.42,1,13,6,1,2,1,1,1,1,5,5,2,1
0.0,-0.019124610591900515,-0.04612723312338829,-0.04932985908773879,-0.04587575757575735,0.002742038216560605,1.031566310213078,1.0501141773671556,1.0687255646142264,1.0687255646142264,1.1271898971627643,0.06547147676682387,0.08868259441328906,0.12416075290628358,FLAG,23,1.62,13780000.0,0.33,1,12,1,1,1,1,1,1,1,113,8,11,1
0.0,0.011691884456671575,0.014307877952077552,-0.012917295755745406,-0.06692039327624433,-0.018679119412941536,1.0225929787973584,1.0270553325187644,1.0406702740443357,1.0808168964915337,1.1101413859312266,0.08604755448492372,0.08641102155438876,0.07641086426527995,FLAT,19,0.75,3510000.0,4.83,4,24,1,12,59,83,2,1,2,86,16,21,1
