"ret_1w_tgt","ret_1w_DXY","ret_1w_Gld","ret_1w_Oil","ret_2q_tgt","ret_2q_DXY","ret_2q_Oil","sprd_2y10y","sprd_2y5y","vol_tgt","vol_DXY","vol_Oil","tda_tgt","tda_DXY","tda_Oil"
-0.00319829424307039,0.00727906499897468,-0.00871359779867009,-0.0643776824034334,0.0524783604393897,0.0702614379084967,-0.0889552238805971,-0.653,-0.298,0.160934642973574,0.0951596703464116,0.293544096283267,78.3644001403693,26.1195589346851,66.1187937861712
-0.0317167619398856,-0.00458015267175571,-0.00231320842007865,0.017038007863696,0.00359313481900547,0.0675690426809301,-0.0684273709483794,-0.706,-0.355,0.166844237735888,0.0955064539840461,0.294917564211022,77.1722044576404,24.5120731405761,62.2363231006689
-0.00879832412873738,0.00787321063394675,0.000927428703918265,0.0135309278350515,-0.00845843176103012,0.0877289781505186,-0.00316856780735097,-0.611000000000001,-0.308999999999999,0.167302591098601,0.0935613629155155,0.28554055111195,76.9222754254486,17.3509924826255,54.2096686583377
-0.00215185982170307,-0.0101450745662981,0.000926569376882069,-0.0247933884297521,-0.0285072951739619,0.0777642770352369,-0.0160359204618346,-0.610999999999999,-0.31,0.164982801401648,0.0954156941339473,0.287351548206399,75.5294441008728,16.8711691016847,54.8703381288371
0.0184842883548983,0,-0.000694283730617973,-0.0358539765319427,-0.00173624216803792,0.0961689697786765,-0.0920810313075506,-0.564,-0.284000000000001,0.166832950675351,0.090799501712292,0.283652297036216,76.2022360087694,16.260498132519,51.7094498941383
0.00892316999395026,-0.00307471558880801,-0.0201482167670217,-0.0412440838404327,-0.0157863676600768,0.0763527719375898,-0.14475271411339,-0.528,-0.247,0.163769810738242,0.0896031067425986,0.286975793865361,74.4652567430041,16.0157899609996,43.3421136850398
0.0142782191575477,0.00709365683149987,-0.0241077759394943,0.0275035260930889,0.046961432826583,0.0984525678403227,-0.14445096887845,-0.563000000000001,-0.282,0.149524106284626,0.0863781392914261,0.287065536104817,72.1228168649383,11.7487676837949,44.7685357172816
-0.00328837982634389,0.00234789710085748,-0.0438362799709372,-0.026767330130405,0.0419869442620417,0.111123684508317,-0.169789227166276,-0.510999999999999,-0.241,0.149720932765818,0.0842214723435414,0.28837322750332,72.0169546438842,11.9047234147706,44.6374802848539
0.00797004744958496,-0.00499032488033402,-0.00101317122593725,-0.0571227080394923,0.0092046171547342,0.0954142841125687,-0.207938388625592,-0.461,-0.214,0.138320764498639,0.0849012704015695,0.297391715611788,71.3351769836097,11.8396635478948,37.4927459135313
0.0226545548159316,-0.00358239508700109,0.0223123732251522,-0.0321615557217652,0.0704469338260769,0.101119782829997,-0.295590636908002,-0.445,-0.177,0.130480811060689,0.0835752436561665,0.260995507089967,49.93129715219,11.1177283943776,31.5921033628475
-0.00924227712446501,-0.030713918849512,0.0146329365079365,0.153013910355487,0.0590451295456293,0.0611785874943769,-0.184699453551913,-0.494999999999999,-0.206,0.131640829891838,0.0972716257101214,0.35457144806866,49.8602793158468,11.5875770011109,79.1546782647483
0.0296188747731398,-0.0107036880033913,-0.00171107308726481,-0.03686327077748,0.0854475184632459,0.0472290778550595,-0.201222901612007,-0.454000000000001,-0.17,0.137345658862137,0.0991084348618738,0.356935019686595,41.5401747887762,11.8179154093767,85.3387936608774
-0.0180850313755907,-0.00385645420460634,0.0159157688540645,-0.0361864996520529,0.0817539226347677,0.0412047922964953,-0.219278466741826,-0.427,-0.123999999999999,0.138388887726081,0.0994603404331938,0.35919751026455,34.98048590261,11.8244408949337,91.0924234406278
-0.0079704161131654,0.00795784492956231,0.0207278862376477,0.0137184115523465,0.0760573253368644,0.0507847533632286,-0.197255574614065,-0.427,-0.157999999999999,0.139091205625026,0.0997544591425202,0.360531963906887,34.2257566629731,12.640706506818,97.0595442293555
-0.0303644457312439,-0.0235783633841887,-0.000944510035419066,-0.00641025641025639,0.0588886254051064,0.0171149144254277,-0.187536400698894,-0.336,-0.132,0.145155672068105,0.105782661118444,0.360175313406159,32.5004557193991,13.6819519984032,97.2507815007191
-0.00541206330247834,-0.000983391608391448,-0.0118175372252423,-0.025089605734767,0.051495540999132,0.0110582771204246,-0.219736087205967,-0.263999999999999,-0.109999999999999,0.145599710196582,0.105617547700342,0.359459151630728,32.790286029967,14.4120945956621,95.800110061236
0.00285210342627695,-0.0139997812534179,0.00478354460655339,0.0272058823529413,0.00292737849502722,-0.0132443082311733,-0.201714285714286,-0.178000000000001,-0.0839999999999996,0.125493432171321,0.106567420180511,0.362781900874349,39.3864147272716,13.7292701669108,95.4169096209911
0.0171387942970473,-0.000443704936217482,0.0276124732206617,0.119541875447387,0.00202757502027584,-0.00738048028200045,-0.0651524208009564,-0.0640000000000001,-0.00999999999999979,0.125219512124519,0.106196285534149,0.401985973985769,38.6880122542268,13.2279878243433,173.614550422679
0.0192045914425516,0.00921096437687274,-0.0203845262914061,0.0127877237851661,0.0234594354957882,-0.0113068058273539,-0.0370820668693009,-0.0259999999999998,-0.0220000000000002,0.12809662285282,0.105252812456326,0.401779074610649,49.2743144250456,14.1093227897814,206.987159605483
-0.00267119084575662,0.0120958873982846,-0.0210451643414519,0.0555555555555556,0.00916794506538121,-0.0301369863013699,0.0443472829481573,0.00300000000000011,0.00699999999999967,0.127235256529765,0.0956457488779776,0.40743888653188,48.7163833317677,18.3064880325154,239.493173909164
0.00571862897679964,0.00651890482398954,0.0108695652173914,-0.00657894736842102,0.0224078298623889,-0.0340944635595871,0.111780455153949,-0.0410000000000004,-0.0600000000000005,0.126886925565846,0.0947256730993523,0.394043300873838,47.5272616957592,22.1649122583034,256.645630139606
-0.000539820779501099,-0.00118739205526774,-0.0148148148148148,0.0379289584587597,0.0285164061921341,-0.0393480066445182,0.115135834411384,-0.00300000000000011,0.00100000000000122,0.126413474995602,0.0943556064207862,0.394569911255116,47.837046084266,22.0705641060412,218.112574913536
0.0106222094195592,0.0209661731330379,-0.0101867572156197,0.0179814385150814,0.0316853519573608,-0.0373955573670267,0.181022880215343,0.0809999999999995,0.0329999999999995,0.126824343525628,0.0953683088757326,0.389139601021295,60.7178302307872,39.4544652994681,211.670832532205
0.0114012897709053,0.00995024875621886,-0.0112717471208038,0.052991452991453,0.0773055028462999,0.000314531348291069,0.128205128205128,0.0489999999999995,0.0329999999999995,0.11750610895153,0.0877938645594327,0.36925039746117,80.1294969600745,44.0125641365792,160.013455931823
0.00972276041850129,-0.00314432449428781,0.0143742255266419,0.0205627705627704,0.0537092860819057,-0.0249128562640969,0.156345800122624,0.0870000000000015,0.032,0.109579867270513,0.0810539760914653,0.369484212076374,69.7081096978165,43.0379164173356,144.296099801048
0.0250846038446777,0.0113552728419724,-0.0322501832396774,-0.0593849416755038,0.0836068596717685,-0.0209669211195929,0.162516382699869,0.101999999999999,0.0499999999999989,0.114058039439983,0.0821560670221573,0.367457987326561,53.6049404087657,55.8030845926153,105.616925669351
0.0107208494996938,0.00571785008836678,-0.00757384498863922,-0.0118376550169108,0.131098838316511,-0.0108384458077709,0.129510309278351,0.223000000000001,0.146000000000001,0.101532721151494,0.0824671037383494,0.368148339112497,37.9971939261328,66.3425983890485,103.847569955818
-0.0166683503384182,-0.00320446557783738,-0.0109386924446706,-0.0239589275527667,0.122118044881648,-0.0217104595718777,0.0877304513668149,0.187999999999999,0.120999999999999,0.104448465253689,0.0816103131004573,0.370467748067048,37.2985376136314,65.8243494212127,102.461175188448
0.0162317649476063,-0.0156590272736701,-0.0205761316872428,0.0847457627118644,0.14279112754159,-0.0271599877011376,0.209908735332464,0.161,0.0820000000000007,0.105190310832601,0.0833450433567434,0.385046133876792,40.2173947212896,68.4389857203511,106.282095628343
-0.0324504650222401,-0.00294985250737467,0.0270483193277311,-0.0264008620689654,0.0856397459165152,-0.0300297222506918,0.221771467207573,0.248999999999999,0.139999999999999,0.11655704629207,0.0833741510634971,0.382897548591801,45.3624053977307,68.4389857203511,82.1501014198782
0.0141051091839934,0.0120456466610313,-0.00460240347737151,0.0271167681239624,0.0912157097886375,-0.01531818649121,0.308885754583921,0.151999999999999,0.0790000000000006,0.117324410010954,0.0854456558828562,0.375959967550597,50.3066884076374,68.5111713031049,81.4872916726633
0.00583831307095273,0.00824806849029014,0.0184947341381967,-0.00323275862068961,0.0821355994827269,-0.014189465087791,0.269732326698696,0.293999999999999,0.164999999999999,0.116290887684741,0.0856852753765001,0.375840480486822,51.9974965785321,68.0285997616682,79.3060944350288
-0.00064872985523079,0.00745573159366275,-0.00378310214375788,0.0989189189189188,0.0850014827995256,-0.00916590284142982,0.433709449929478,0.321,0.180999999999999,0.116029493266128,0.0863674803307893,0.391954133906133,52.1690482242721,79.589966142277,70.2167467833396
-0.0126755270080973,-0.00246685168054284,-0.00405063291139252,-0.00885391047712736,0.0627781251149278,-0.00665301944728769,0.507105459985041,0.355,0.156000000000001,0.118067625890076,0.0861468909988643,0.378425577113056,51.7565460960598,85.1576044952267,61.6732556897105
0.0203820333587099,0.0120556414219475,-0.0210981189628875,0.00198511166253112,0.0604164419031179,0.00893682588597855,0.560278207109737,0.394,0.200000000000001,0.1172727438907,0.0877531017906643,0.37180341348051,53.4081493207923,81.3282601176067,61.6487398668895
0.00776613422864325,-0.0067196090409285,-0.00441443780836159,-0.00842000990589409,0.0786206896551724,0.0339126748622298,0.341823056300268,0.289,0.147,0.116150324150423,0.0752341753684691,0.314347834818144,56.8185488351421,36.0369751970313,58.8088854844887
0.0141337999730784,-0.00615006150061514,0.00678142931664061,0.0334665334665336,0.0623986462666573,0.038671665773969,0.439805149617258,0.232000000000001,0.125999999999999,0.110516982456677,0.0739237982634567,0.30658418675999,48.5605791354124,28.4081195413357,45.1819976424807
0.0273758959384125,-0.00598184818481851,-0.00284974093264256,0.0304494925084582,0.111585825584318,0.036455532852995,0.539350180505415,0.284000000000001,0.186999999999999,0.111580245617631,0.0743242642320521,0.297148915354267,24.7512267392148,28.5180982813601,38.3172474766079
9.68960950873399e-05,0.0139032994397179,-0.0114315406599116,-0.0422138836772983,0.120625384531866,0.0425690814040327,0.454415954415955,0.222999999999999,0.177999999999999,0.110247959422165,0.0759236519092269,0.309659110103479,19.8987531750425,30.8889842077875,37.7987092272806
-0.006556000516729,0.00716332378223505,-0.00315374507227328,-0.0195886385896181,0.148141236189907,0.0753933566433567,0.435125448028674,0.0489999999999995,0.0899999999999999,0.0985812088389737,0.0660281675920338,0.312293376213013,10.5359656552978,15.5233159697447,37.397410577134
0.0202529176554727,0.0107701686649055,-0.00105457421566046,0.00349650349650354,0.177768604345705,0.0880454992890736,0.477205882352941,0.0199999999999996,0.0399999999999991,0.0992984655003447,0.0666830709271151,0.306933091736994,9.79280893128076,13.4665306568871,36.9447779111645
0.0235788937037982,0.0261359067149176,-0.0324623911322247,0.0253857640617223,0.202110541481121,0.132334997226844,0.474588403722262,0.238,0.138,0.102039027191306,0.0690451142013946,0.306807644729314,8.47653210144594,8.74574122494249,40.8732999284181
0.00108952807869489,0.00519200626959249,-0.00190943807965094,-0.0524271844660195,0.183142636400427,0.138719343025191,0.248081841432225,0.24,0.180000000000001,0.101372821667666,0.0685541984244725,0.280811536276148,9.21149152056246,8.37026853800008,47.0901404039878
0.0122205292453124,-0.0132540688042101,0.00737906531839316,0.0317622950819674,0.175035194744252,0.11337145370574,0.271464646464646,0.0489999999999995,0.0839999999999996,0.10001920142846,0.0732399683816806,0.282603136352487,9.06326361176539,8.94422426987066,53.2454648526078
0.00359424920127793,0.0313086419753086,-0.0284861638632664,-0.0129096325719961,0.182417025589055,0.134506736201651,0.188995215311005,0.0950000000000006,0.102,0.0991701573561682,0.0823189776966958,0.276063581862147,8.86284080391727,10.2462106094068,58.5965726003321
-0.0163457712204229,-0.00986401072591458,0.0195476123987712,0.00352112676056349,0.156476049951416,0.116040587219344,0.201083684527393,0.178000000000001,0.144,0.104653023891531,0.0850621597255624,0.275319799371476,9.08551422152352,10.6301328821686,58.9010799985258
0.0206939474093666,-0.0215688171002999,0.0367022733497671,-0.0120300751879698,0.181045657496759,0.0932670485248026,0.143271461716937,0.119,0.119,0.106275385563789,0.0927310187105107,0.272988225020116,11.44839759323,10.6427700227395,63.5825559922347
-0.0305487804878048,0.00968762356662722,-0.00317040951122849,0.0284119736174531,0.132931912922649,0.0811897957023393,0.154985754985755,-0.0350000000000001,0.0280000000000005,0.118891380107564,0.0895401113767579,0.274387282668902,11.9550667026351,12.6670166319944,64.593290307576
0.0217938235109127,-0.0367143136870961,0.0222634508348794,0.0236803157375431,0.144573220135978,0.0312336233099255,0.122835497835498,-0.203,-0.0390000000000006,0.121004010598277,0.105745100933974,0.26676861354675,16.156576415045,12.685103388384,72.0138704832582
0.0213289834107906,0.0161601788799675,-0.035001296344309,-0.0207228915662651,0.157729477026131,0.0512038692040795,0.0774125132555674,-0.263999999999999,-0.0430000000000001,0.123011957703044,0.107622036128093,0.268288018193199,19.0090759117032,16.0544503786165,70.5629017248471
0.0122348119575699,0.000300060012002445,0.00214938205265991,-0.0398622047244094,0.143216935538765,0.0397130678864748,0.099774520856821,-0.165,0.0339999999999998,0.120056600255271,0.106741051552404,0.259691253354133,17.2125374552519,15.9989476609857,35.2460713710514
0.0186067281929145,-0.017098290170983,-0.0160857908847185,-0.0809841107124553,0.15213657945247,0.0161256977465372,0.02281802624073,-0.297,-0.0270000000000001,0.121331293116068,0.109889449715605,0.286802458847262,15.1068650513039,15.9079881694254,31.9661920672435
0.00517316966242887,0.0125127161749745,0.00217983651226161,0.00557724484104871,0.177727552907335,0.0321476718863423,0.0537697253068381,-0.0700000000000003,0.00599999999999934,0.116556284559551,0.110995767624584,0.284239486875897,14.6186520632497,14.8046483967434,30.0790801417004
0.00238427541288666,0.013865166281523,-0.00706905927134316,0.0249584026622296,0.161679471626904,0.0631057732827645,-0.00431034482758608,0.0259999999999998,0.0380000000000003,0.115808919917675,0.109330443709779,0.258854684744574,14.0960468295689,16.2145136183423,36.6643209007744
0.00374195045541548,0.00782875829947494,0.00794085432639657,0.0173160173160174,0.205133563194372,0.0745984784446323,0.0403984504703929,0.105,0.0830000000000002,0.100421420869797,0.109258311262193,0.256701393865617,8.69754651416517,22.0271878827609,45.3542346656433
0.0129757535473802,0.00196656833824971,-0.0201032328171693,-0.0154255319148936,0.203791469194313,0.0638964293171853,-0.00269396551724121,0.111000000000001,0.112,0.100275642940288,0.108412547437473,0.255078843527165,8.08287460873493,26.3867877491361,44.156843771992
0.00915782266347143,0.00971540726202158,0.0047130579428889,0.018368449486764,0.207764272056815,0.0654447550999275,0.0189189189189189,0.147,0.15,0.10026790815294,0.108598982802354,0.25629527283053,7.63257501853515,38.5555154028056,46.0330943188093
-0.0140502643258984,0.00748372047818058,-0.0030353200883001,0.0477453580901857,0.191567870443131,0.065474355021071,-0.028529267092966,0.123000000000001,0.117000000000001,0.104453114650413,0.108601674874344,0.222483923495964,7.57261461419444,50.300280457542,84.8539907847063
-0.0106090147952747,-0.0113833687053829,0.010794353722668,0.0106329113924051,0.194061872793965,0.055950540958269,-0.00942928039702218,-0.0289999999999999,0.0429999999999993,0.10364325204735,0.110260464125531,0.222710075583527,6.84328129480038,50.4246706410535,97.5246872942732
0.00576711296586097,-0.00556206088992983,0.00410733844468791,-0.0340681362725451,0.176959338013362,0.0375687232742823,-0.0450718177315502,0.104999999999999,0.123999999999999,0.101747550605771,0.109807209839565,0.228050179324072,7.62300647189389,49.8240102394038,97.331473451194
0.00605100129664304,-0.034344029045236,0.00136351240796295,0.0440871369294604,0.174956252523893,0.00871258712587131,0.00549450549450547,0.159000000000001,0.118,0.101736279919667,0.120993158626105,0.236926109594071,8.78493273739693,47.0467153651123,107.996085547106
0.0275812687956465,0.0104664160146326,-0.00953159041394336,-0.0129160457029308,0.190536235731351,0.0255775577557755,-0.0396326727887869,0.0380000000000003,0.0609999999999999,0.105676004304042,0.121392102373011,0.232447961208351,12.7626189844135,45.6969421431934,104.498870597055
-0.0701265399409108,-0.00392196299275949,-0.00109980753368155,0.0513336688475088,0.0775491747682568,0.0277028429134676,-0.0201688555347092,-0.265000000000001,-0.125,0.149586571167112,0.121166125067674,0.240406608873747,13.9188933543121,45.4493480313894,148.4521575985
0.0405850968167376,-0.00434124179707207,0.011010184420589,-0.0435615126854955,0.121172975067821,0.00920998772001647,-0.0215475024485798,-0.0659999999999998,-0.0249999999999995,0.158873616238206,0.119881756239731,0.240923281479064,27.7036004945838,53.7650262724816,161.136540806332
-0.0348542458808619,-0.0098357331170148,0.0299482711679826,-0.0105105105105106,0.0892363707291701,-0.00782361308677093,-0.0124875124875125,-0.0680000000000005,0.00399999999999956,0.168231481102519,0.12034061833029,0.239703544521091,27.5659810427863,52.8387294767527,164.356052111154
0.00764042261087572,0.00809011776753699,0.00713719270420299,0.0222559433485079,0.075771093550854,-0.0104543626859671,0.00597312095569946,0.0309999999999997,0.0729999999999995,0.166515869393177,0.119873418795318,0.24180822039757,30.9051928189069,53.3671007606901,163.783382940035
0.00438362656240754,0.00579032913449828,0.0199475065616799,-0.0183077684314696,0.0555970613871248,-0.0300744514106582,-0.0368932038834953,-0.106,-0.016,0.16370005054912,0.113582942126859,0.240383594695114,33.134422988471,53.3323203889705,159.728551614821
0.00740194632851665,-0.00595899404100597,0.0185280494081317,0.00352822580645173,0.0622531795142884,-0.0408342266835591,0.0199795081967213,-0.112,-0.0350000000000001,0.163842080786906,0.113382745079783,0.227635824757444,33.098361394373,53.056848896853,168.565991970559
0.00690846286701219,-0.0134119081487504,0.0593734209196564,-0.00452034153691616,0.0566785450970755,-0.0409876543209877,-0.0158887785501489,-0.155,-0.048,0.163349646947738,0.11341827937043,0.22307604185351,32.6987651782266,49.7364575459812,163.37677076789
0.0193621536761925,-0.00473738414006175,-0.0135940853803959,0.0242179616548941,0.0732804799657167,-0.0745067994637043,0.0211267605633805,-0.116,-0.0110000000000001,0.16516002504964,0.102143467383906,0.22490322388861,39.8839066680577,45.3443511095299,165.513489097852
-0.00553289792658929,-0.00713990066225167,-0.0043520309477757,0.00886699507389155,0.0850785747627196,-0.0719605377696102,0.0265664160401002,-0.0529999999999999,0.0369999999999999,0.163126847766502,0.101821599322165,0.22514916677549,40.546673313794,41.901379954245,164.932740013298
0.00392899136769054,-0.0187597707139134,0.00509956289460889,0.0302734375,0.0672560975609757,-0.0692961644918939,0.0705225773718925,-0.0629999999999997,0.0430000000000001,0.161082192568393,0.100780127292609,0.227881612920607,39.7246142359384,20.4521428974912,161.632445976868
-0.00754156430326225,-0.00701009028146582,-0.00169122976564384,0.00900473933649271,0.0925844392729103,-0.0846876835715685,0.0503206709422792,-0.0979999999999999,-0.00700000000000056,0.154008284209332,0.0991711005997535,0.224932049164433,31.4963975400843,18.929200816806,148.269786454296
0.0172125957054861,-0.00352978928227621,-0.0193610842207164,0.0248943165805544,0.087685820688806,-0.0531558085171258,0.0515662650602409,-0.0939999999999994,0.00900000000000034,0.152985068704807,0.0856786097670968,0.225187116250599,44.1875583756637,5.09198089236718,125.138923039095
-0.00339558573853982,-0.00107342206955774,0.00814412635735451,0.0577451879010082,0.0613548698167792,-0.0692138427685537,0.135826771653543,-0.0990000000000002,-0.0110000000000001,0.150914640568989,0.0812026260838664,0.235847795411328,54.4075827052135,4.90996158415362,77.9075606620601
-0.0348381601362862,-0.00537287771330319,0.0151774785801713,0.00216637781629125,0.0119976183387913,-0.0744925507449256,0.185545873910815,-0.158,-0.0449999999999999,0.159432698027679,0.0811449959075076,0.225862374301888,57.5118323602143,4.69116353670759,49.7065868889842
-0.00229459006266008,0.0129645635263613,-0.00916325054256095,0.0233463035019457,-0.00876808417360808,-0.0461851475076296,0.320133853876185,-0.0699999999999985,-0.00199999999999889,0.157184954452195,0.0814353353561391,0.183678884188727,56.4612728037293,4.45865426536832,20.9863755876026
-0.0393631136665191,-0.0131186006825939,0.0228766123144317,-0.046894803548796,-0.0526866713189114,-0.0703305536019291,0.251247920133111,-0.201000000000001,-0.0850000000000009,0.166767252021481,0.0800337159786366,0.202007602939317,42.8865754257043,4.42077765497838,21.2231315155014
0.0157151626764886,-0.000972657516481124,-0.0049964311206282,0.0203900709219857,-0.0400881823983291,-0.0839361807551283,0.245670995670996,-0.153,-0.0680000000000014,0.16860754210264,0.0760814407754135,0.201350733723734,45.601476652621,4.34575970909621,25.0784079865713
0.00815907167895569,-0.00540891389009091,-0.0050215208034432,-0.0556038227628149,-0.0358639424327369,-0.0959685349065881,0.156382978723404,-0.0719999999999992,-0.0429999999999993,0.169017422860964,0.074202955498532,0.221443360646968,49.1822403035718,4.14022836273149,24.7980894485454
-0.00269767999520409,0.00141396562975848,0.00240326844508543,0.0312787488500461,-0.05078169576629,-0.0964671246319923,0.211237169097785,-0.0890000000000004,-0.0570000000000004,0.167677287953489,0.0741112885809849,0.221767834777676,48.5522384236134,4.13210230117556,30.1635078666799
-0.0257573936042319,0.00141196915390474,-0.00503476384560064,-0.0446030330062445,-0.0836231023662116,-0.103897366119156,0.136339522546419,-0.124000000000001,-0.0489999999999995,0.170266602436065,0.0717108875448413,0.23375345552734,45.8242392877771,4.11257514960494,32.0077951605047
0.0351380533703534,0.0211496746203905,-0.0226506024096385,-0.00326797385620914,-0.0379057231333868,-0.0917422342272814,0.0810126582278481,-0.0649999999999995,-0.0220000000000002,0.178083221820077,0.0789337348648841,0.225264150185459,52.4697411938741,7.4669149928929,33.2348230431413
0.00712284675448527,-0.00276155071694106,-0.00986193293885607,-0.0430913348946137,-0.0206630730887382,-0.0838212334113974,0.0235470941883766,0.0589999999999993,0.0239999999999991,0.177899602685847,0.0781103370827869,0.234750874515694,57.6587094583967,8.42235020471895,32.8851580712446
0.0117775870742463,-0.000745553307061497,-0.00174302788844638,-0.0176211453744494,-0.0148105460308312,-0.0793837699931312,0.0409751037344397,0.0709999999999997,0.0330000000000013,0.178571059007832,0.0781355594830733,0.230520758554692,64.9889888241713,8.89179928668557,27.8929206537386
-0.013717060045041,0.00607546365380518,-0.0286854577201298,0.0159441953163926,-0.0341686954031217,-0.0408495071639061,0.0129160457029309,0.0800000000000001,0.0700000000000003,0.17932269433084,0.0636909070188461,0.222860362118644,64.5981056034044,13.0314863472063,30.1752891916826
0.0080659510112091,-0.00656849242504509,-0.049306625577812,-0.00539480137322212,-0.0525112882546407,-0.0570193081255028,0.0206341217916457,-0.00600000000000023,-0.016,0.174712135661368,0.0613777345393588,0.222107411725381,62.8642303679934,12.8965061487185,30.5701344453233
0.000411837383067493,-0.000746507411752084,0.0283630470016207,-0.0557199211045366,0.0193633475211317,-0.0540131246845027,-0.0832934418382002,-0.0449999999999999,-0.0419999999999998,0.141455220554973,0.061368000096405,0.223488729799755,53.3223672539577,13.6556470139797,24.9137855237836
0.0125264643613268,-0.00843116328708648,-0.012608353033885,-0.0715404699738902,-0.0081230556515729,-0.0578990062867574,-0.11011011011011,-0.0640000000000001,-0.0569999999999986,0.129724150533113,0.061960142353955,0.237681199399731,57.6496516338994,12.1881971202597,9.6116524687953
-0.0267758610675495,0.00516628995802404,0.00186219739292381,0.00956130483689521,0.000179072404942415,-0.0436251920122889,-0.0920586747597369,-0.137,-0.0679999999999996,0.125498646675522,0.0618092547829719,0.238275206240465,52.2211678200799,10.6151707995026,9.71271664963403
-0.0179338744330388,-0.00331941321340612,-0.00690387679235271,0.0328690807799443,-0.0252058527338428,-0.0544494108086144,-0.082632360217714,-0.097999999999999,-0.0749999999999993,0.127595550610235,0.0600397608725263,0.241217278068457,51.8252013796451,10.5299820049923,15.1834311161376
0.0281972592750144,-0.00698324022346364,-0.00240641711229939,-0.0302049622437971,-0.00209377764671204,-0.0664579335420664,-0.09375,-0.129000000000001,-0.077,0.134172404768228,0.0591748480609408,0.24346369223038,51.5990105862454,10.4693609592105,14.1067314022383
0.0402198646532108,-0.0148220274802554,-0.00696864111498263,0.053948832035595,0.0304148005034981,-0.074781548465759,-0.048216976393772,-0.118,-0.100000000000001,0.145887729588576,0.0615601682100195,0.257042234338678,95.0702226969648,10.1688307918168,22.3280271425496
0.00750000000000006,0.00351416648363712,0.0137651821862348,-0.0100263852242742,0.0310201471058522,-0.0589083419155509,-0.053481331987891,-0.141,-0.115,0.145938644196466,0.060224264045643,0.257311514942541,99.8886352808408,12.7396540490554,22.4119112831813
-0.00016918565305668,0.00864521777194138,-0.0191693290734826,-0.0511727078891259,0.0112654365000142,-0.0462541390728477,-0.123152709359606,-0.165000000000001,-0.0830000000000002,0.143432806232266,0.0621568818384014,0.263825547380357,97.9913124306274,16.3056240708205,21.8819744646627
0.0241976422810086,0.00889660410111737,-0.0249728555917481,-0.0168539325842697,0.0414981788981619,-0.0308494007295467,-0.1455078125,-0.129000000000001,-0.0760000000000005,0.147025290995006,0.0634922608206948,0.263589912937458,77.0186488085725,22.5061947655561,20.8386479591837
-0.012253552153321,0.000967846004946704,-0.00974387527839649,-0.041142857142857,0.0247100497057646,-0.0113648433351037,-0.204739336492891,-0.141,-0.088000000000001,0.148370397335061,0.0578010306308353,0.262639249791029,76.7172274840346,29.9532877410123,17.9862655962859
0.0117086225641885,-0.00526428878384178,-0.017430418892325,-0.00953516090584028,0.0445858039260838,-0.00962669804257132,-0.219351808360733,-0.130999999999998,-0.0799999999999983,0.148516014213835,0.057423789789554,0.261322881769868,78.9365104167277,24.4175411099296,17.7174298559254
-0.0206111708137005,-0.00669618749324985,0.0025751072961373,0.0505415162454874,0.00574419920769675,-0.0127737226277372,-0.199816681943171,-0.138,-0.0840000000000014,0.150103938315244,0.057981778468154,0.271015404192588,77.6007992331055,24.5040351907185,22.9016629566582
0.00728694820358422,-0.00891595085353913,0.0271118721461188,-0.0223367697594502,0.0165247018739352,-0.0205243928648183,-0.260398613518197,-0.192,-0.116999999999999,0.15030344462898,0.0592442151153945,0.252796087961808,72.3645539987714,24.530366627631,21.6513988611042
0.00111725601921697,-0.00713110257816796,0.00833564879133086,-0.0351493848857646,0.0543935516135676,-0.0222558340535869,-0.287937743190661,-0.192,-0.121,0.140418644148459,0.059591707092786,0.254182456629778,36.0858808266046,21.0883618788912,21.1378455402913
0.0248033033870878,-0.00486187845303865,0.00771562413888116,0.114754098360656,0.0830311071797141,-0.039462457337884,-0.224334600760456,-0.318999999999999,-0.186999999999999,0.143891907266183,0.056068561875267,0.310389439146663,34.791961897541,18.7058142369574,38.7263650707431
-0.015518227110615,-0.00577392849211633,-0.0101175827180749,0.068082788671024,0.109914057704113,-0.0323138441586512,-0.130762411347518,-0.401,-0.203999999999999,0.13217515803136,0.0537462334346854,0.324153264775205,31.4246877388156,11.9727303003766,86.5257273122016
-0.0225934017311469,-0.0122850122850123,0.0165745856353592,0.0219275879653238,0.0680527015592891,-0.0432713111207269,-0.129452649869679,-0.425000000000001,-0.239000000000001,0.136508389420118,0.0560308033659646,0.32441792883934,30.9384844231419,9.79167954503276,108.20315963049
-0.0242756903576279,-0.0101763907734056,0.0255434782608694,0.222055888223553,0.0336910257178826,-0.0478572982379812,0.126494940202392,-0.643999999999999,-0.303999999999999,0.141670965061674,0.0571186897140067,0.45189163594628,30.6880980316113,8.51775559038053,248.711112779979
-0.0270834541553094,0.000571167466301148,0.0516693163751987,0.0710494079216006,0.00841548449146412,-0.0486586293037905,0.169937555753791,-0.713,-0.345,0.147486565651839,0.0570246509698107,0.46017476954631,30.0572645504464,8.5057287822263,198.187660434379
-0.0229196471149261,-0.022491151957986,0.0319979843789369,0.0914982844071672,0.0113527687798858,-0.0713665943600867,0.336601307189542,-0.715,-0.376000000000001,0.14644356286998,0.0639579511574263,0.468181065800675,25.5664579575468,6.71056709017657,115.236570818804
