r_4w,r_8w,r_13w,r_26w,r_52w,h_l_4w,h_l_8w,h_l_13w,h_l_26w,h_l_52w,std_13w,std_26w,std_52w,issuer,expense_ratio,aum,spread,asset_class,strategy,region,category,focus,niche,inverse,leveraged,etn,index_prov,selection,weight_schm,act_p_sec,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101
-0.06634416033172053,-0.1187214611872146,-0.16938210882262494,-0.13921631092704634,-0.27032136105860094,1.066987416728349,1.1332346410066614,1.2109548482605477,1.2109548482605477,1.3778682457438924,0.1163999069353731,0.15941581971303723,0.17144161129752042,13.0,0.46,4620000000.0,0.03,1.0,13.0,4.0,5.0,26.0,15.0,1.0,1.0,1.0,17.0,12.0,2.0,1.0,0.0,0.48717926647672993,0.628340750049489,0.14116148357275898,0.38819407982511206,0.875373346301842,1.36255261277857,1.8497318792553001,2.3369111457320297,2.82409041220876,2.4668829995093797,2.0692207713958504,2.55640003787258,2.10192892002858,1.61474965355185,1.1275703870751201,0.640391120598395,0.153211854121665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12136444624242401,0.6085437127191539,1.09572297919588,1.58290224567261,2.0700815121493403,1.70254521040809,1.21536594393136,0.72818667745463,0.2410074109779,0.0,0.27888000413158004,0.0,0.0,0.0,0.32019556029919705,0.807374826775927,0.7299081589616071,0.242728892484877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05508740822351401,0.120503705488929,0.607682971965659,1.09486223844239,1.58204150491912,1.9797037330326497,1.4925244665559199,1.00534520007919,0.518165933602461,0.0309866671257311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233260744196457,0.5026726000395879,0.0154933335628584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0015827612509533573,-0.03186020710059134,-0.021730194319880103,0.02179937548790023,0.0003247993886126288,1.0180109631949885,1.0344366560345322,1.0420765131692038,1.0473978230404486,1.1125611745513864,0.07700050417110967,0.09858228129161241,0.1424571067575821,28.0,0.75,54220000.0,0.24,1.0,28.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,38.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00551125121938867,0.5682100007164761,1.1309087502135802,1.69360749971068,2.2563062492077797,2.8190049987048704,3.3817037482019705,3.94440249769907,4.5071012471961795,4.13894966574263,3.5762509162455296,3.01355216674843,2.4508534172513396,1.88815466775424,1.32545591825713,0.762757168760047,0.799131426807818,1.36183017630492,1.92452892580201,2.18465998335601,1.62196123385891,1.0592624843618101,0.49656373486470795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022596129999414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5009727358402221,0.388543210965182,0.9512419604622829,1.5139407099593898,2.07663945945649,2.63933820895357,2.49604567725009,1.9333469277529902,1.37064817825591,0.807949428758803,0.245250679261702,0.236432677310717,0.20005841926294501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00031701462796096536,0.001996007984031989,-0.008350543234264318,-0.008617594254937133,-0.005582567981271658,1.0035313292285406,1.0056256238090917,1.0108883041466292,1.0175120225024952,1.023707875374693,0.027115122887160854,0.028057570556557148,0.02950495852606564,2.0,0.2,1980000000.0,0.07,2.0,1.0,1.0,7.0,3.0,7.0,1.0,1.0,1.0,6.0,4.0,3.0,1.0,0.0,0.215233208300518,0.430466416601035,0.645699624901553,0.860932833202057,1.07616604150257,1.2913992498030902,1.50663245810361,1.7218656664041299,1.93709887470465,2.1523320830051498,2.3675652913056697,2.5827984996061804,2.7980317079067003,3.01326491620722,3.22849812450774,3.44373133280824,3.6589645411087597,3.8741977494092796,4.08943095770979,4.30466416601031,4.519897374310831,4.32104060577231,4.10580739747179,3.8905741891712795,3.6753409808707596,3.4601077725702405,3.24487456426972,3.0296413559692206,2.8144081476687,2.5991749393681802,2.38394173106767,2.1687085227671496,1.95347531446663,1.73824210616613,1.5230088978656102,1.30777568956509,1.0925424812645699,0.8773092729640551,0.662076064663538,0.44684285636302,0.30335405082938394,0.518587259129902,0.7182238581332141,0.502990649832697,0.28775744153217897,0.0725242332316753,0.0,0.0,0.0,0.0,0.0,0.0,0.0985081843207496,0.313741392621253,0.528974600921771,0.744207809222289,0.959441017522806,1.17467422582332,1.38990743412384,1.6051406424243502,1.8203738507248601,2.03560705902538,2.2508402673259,2.4660734756264198,2.68130668392693,2.8965398922274397,3.11177310052796,3.3270063088284703,3.54223951712899,3.7574727254295097,3.97270593373003,4.18793914203053,4.0293840119157895,3.81415080361528,3.5989175953147594,3.38368438701424,3.1684511787137204,2.95321797041322,2.7379847621127005,2.52275155381218,2.30751834551167,2.09228513721115,1.8770519289106298,1.6618187206101298,1.4465855123096103,1.2313523040090901,1.01611909570858,0.800885887408057,0.58565267910754,0.370419470807022,0.231609648062516,0.0163764397619985,0.0,0.0,0.0561477934697194,0.0,0.0,0.0,0.0
0.0010589481115426125,-0.02643323034672118,-0.04832214765100673,0.03541438481197523,-0.03602991162474478,1.0217313858211612,1.0357677235482718,1.073031706448165,1.085796683489546,1.1439422711735663,0.09617165494463127,0.10997419808998103,0.12354562441653887,1.0,0.34,1010000000.0,0.1,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0479608374954523,0.0959216749909046,0.143882512486357,0.191843349981809,0.23980418747726198,0.287765024972714,0.33572586246815195,0.383686699963604,0.431647537459057,0.39379338985729406,0.34583255236184096,0.29787171486638897,0.337159174853127,0.38512001234858,0.43308084984403206,0.412169189663985,0.36420835216853203,0.404083837749056,0.45204467524449393,0.500005512739946,0.547966350235399,0.5959271877308511,0.643888025226303,0.6918488627217559,0.6468281531953721,0.59886731569992,0.550906478204467,0.5029456407090149,0.45498480321356294,0.407023965718111,0.35906312822267206,0.31110229072721995,0.263141453231768,0.215180615736315,0.167219778240863,0.11925894074541099,0.0712981032499584,0.0233372657545061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0358328096230736,0.0837936471185259,0.131754484613978,0.17971532210943103,0.227676159604869,0.2756369971003211,0.23465896353137303,0.19327666236677,0.241237499862223,0.289198337357675,0.252970448038781,0.30093128553423304,0.261768780986159,0.308162162758151,0.356123000253604,0.31624751467308004,0.268286677177642,0.220325839682189,0.17236500218673698,0.17273251818286903,0.175488888153865,0.12752805065841197,0.0795672131629601,0.0316063756675078,0.0,0.0,0.0,0.00246786991405656,0.0191108317989261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0030030030030030463,-0.035506778566817054,-0.03488372093023229,0.07683436644082531,-0.13641618497109764,1.0167336010709505,1.0391566265060241,1.0542168674698793,1.1160635199580506,1.28939617083947,0.08960697945495294,0.09624500527641283,0.14198104208356016,1.0,0.4,882710000.0,0.15,1.0,1.0,2.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.262905978162848,0.525811956325697,0.7887179344885451,1.05162391265139,1.31452989081424,1.5774358689770902,1.84034184713994,2.1032478253028,2.3661538034656497,2.6290597816285,2.89196575979135,3.1548717379542,3.41777771611704,3.68068369427989,3.9435896724427404,4.20649565060559,4.46940162876844,4.73230760693129,4.99521358509413,5.25811956325698,5.521025541419831,5.783931519582679,5.64588853896417,5.38298256080132,5.12007658263846,4.85717060447561,4.59426462631276,4.33135864814992,4.06845266998707,3.8055466918242202,3.5426407136613705,3.2797347354985202,3.01682875733567,2.75392277917283,2.49101680100998,2.22811082284713,1.9652048446842802,1.70229886652143,1.43939288835857,1.1764869101957198,0.9135809320328722,0.6506749538700229,0.387768975707175,0.12486299754432699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0568820322146735,0.31978801037752197,0.58269398854037,0.845599966703233,1.1085059448660801,1.37141192302893,1.6343179011917799,1.8972238793546299,2.16012985751748,2.42303583568032,2.51460203387948,2.25169605571664,1.98879007755379,1.7258840993909401,1.4629781212280901,1.20007214306524,0.9371661649023929,0.9912734638383259,1.2541794420011698,1.28712939968641,1.02422342152354,0.761317443360696,0.498411465197847,0.597261338253873,0.363490059518028,0.474479390668535,0.211573412505686,0.25527546164626397,0.518181439809112,0.38818518569901506,0.31562591045933197,0.0527199322964833,0.0,0.0,0.0,0.0,0.0,0.0,0.156078746930461,0.0568820322146308,0.0,0.0,0.0,0.0,0.0
-0.04197828709288298,-0.161528716216216,-0.16959431200334585,-0.004137931034482678,-0.03593105122602547,1.0596469104665827,1.1476670870113492,1.244892812105927,1.247252053063803,1.3085896076352073,0.17303060802358283,0.24638800961984142,0.21378363437153336,1.0,0.59,1040000000.0,0.11,1.0,1.0,7.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.463607408281234,0.9272148165624692,1.39082222484369,1.85442963312492,2.31803704140616,2.7816444496873904,3.2452518579686296,3.70885926624986,4.17246667453108,4.63607408281231,5.099681491093549,5.563288899374781,6.02689630765602,6.052848885218849,5.58924147693762,5.12563406865638,4.66202666037515,4.19841925209391,3.7348118438126803,3.2712044355314602,2.80759702725022,2.34398961896899,1.8803822106877601,1.4167748024065199,0.9531673941253019,1.27344579450278,1.7370532027840098,1.58546655656482,1.12185914828359,0.658251740002356,0.19464433172113602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348000471865063,0.0843458770791443,0.0,0.0,0.0,0.0,0.037159372419481,0.500766780700715,0.8564350595729591,0.392827651291725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22354606582513298,0.497817624159524,0.0342102158783035,0.0,0.0259525775627765,0.489559985844011,0.346230977940323,0.8098383862215429,0.489559985844068,0.0259525775628333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0212677231025854,-0.04243166054671588,-0.05288050233248853,0.041259982253771144,-0.06865079365079307,1.0234341712824881,1.040078787359767,1.0735634152607694,1.098733511547395,1.1828815567775737,0.11987947150654601,0.13839789535792477,0.1528660462417263,28.0,0.51,40980000.0,0.21,1.0,1.0,6.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,0.0,0.576720127235163,1.15344025447033,1.73016038170549,2.30688050894065,2.88360063617581,3.46032076341098,4.03704089064614,4.6137610178813,5.190481145116459,5.08494730740074,4.50822718016558,3.9315070529304097,3.35478692569525,2.7780667984600895,2.2013466712249303,1.62462654398976,1.0479064167546,0.47118628951943703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46028608092908,1.03700620816424,0.6926587095143901,0.855170910316062,1.4318910375512202,1.34171658466735,0.7649964574321899,0.188276330197027,0.0,0.0,0.0,0.0,0.0,0.0247732013417021,0.601493328576865,1.17821345581203,1.75493358304719,2.33165371028235,2.2385064732375097,1.66178634600234,1.84040112767612,2.268482046861,1.69176191962583,1.11504179239067,0.5383216651555071,0.17192601731150597,0.623046013744187,0.0463258865090239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41371246240665005,0.0,0.278450783080899,0.11593858227922699,0.0,0.0,0.0,0.0,0.0
-0.09724950884086436,-0.16606170598911107,-0.2624398073836278,-0.2671451355661887,-0.5463968410661405,1.1077257889009793,1.1795429815016323,1.299238302502721,1.3558215451577806,2.2372143634385213,0.1851854206336582,0.24848797435561928,0.3035672073350545,28.0,0.61,98700000.0,0.21,1.0,1.0,8.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.319962747003558,0.6399254940071301,0.9598882410106879,1.27985098801425,1.59981373501782,1.9197764820213798,2.2397392290249303,2.5597019760285096,2.8796647230320604,3.19962747003562,3.5195902170391897,3.83955296404275,4.15951571104631,4.47947845804988,4.799441205053441,5.119403952057,5.43936669906057,5.75932944606413,6.07929219306769,6.39925494007126,6.71921768707482,6.72431162941371,6.40434888241013,6.08438613540658,5.76442338840302,5.4444606413994405,5.12449789439589,4.80453514739233,4.484572400388769,4.1646096533852,3.8446469063816404,3.5246841593780696,3.2047214123745094,2.88475866537095,2.56479591836739,2.24483317136382,1.9248704243602601,1.60490767735669,1.28494493035313,0.964982183349576,0.645019436346018,0.325056689342446,0.0050939423388882705,0.118837058632991,0.438799805636549,0.7587625526401072,0.44984612892776,0.129883381924188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123679948169723,0.191277939747351,0.0,0.0,0.29638807904110803,0.6163508260446801,0.9363135730482378,1.2562763200518001,1.5762390670553703,1.89620181405893,2.21616456106248,2.11069808875934,2.1378360868157,2.45779883381925,2.77776158082283,2.47013281503077,2.15017006802721,1.8302073210236498,1.51024457402008,1.19028182701652,0.8703190800129481,0.55035633300939,0.23039358600583199,0.334637188208674,0.22342079689015304,0.0359815354713788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0546978385531538,-0.09995800083998319,-0.1448523543495609,-0.15329909126827368,-0.23619774031436014,1.0466682221185255,1.1035930937937473,1.1675921605226318,1.1889874008399441,1.3149743350443308,0.06633552011000574,0.08429026908026645,0.11807643835887544,53.0,0.75,98730000.0,0.68,5.0,8.0,4.0,14.0,33.0,34.0,1.0,1.0,1.0,10.0,16.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1362491689666598,2.2815641557708597,3.42687914257506,4.57219412937926,5.71750911618346,4.68702782198765,3.54171283518345,2.3963978483792405,1.51298426576945,2.26343252009588,3.4087475069000797,2.5535386908959303,1.40822370409174,0.26290871728753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13195801519029302,0.0,0.0,0.0,0.895501339726422,0.0815923605375133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060438785583294005,0.9589620645889101,0.0,0.0,0.0,0.0,0.36766927896525897,1.25108286157505,0.500634607248642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0625651720542234,-0.20769682726204486,-0.19227313566936222,0.08052884615384559,-0.01605253557096009,1.0739776951672861,1.221189591078067,1.3267657992565054,1.421346077260055,1.4298878205128198,0.20413572248870573,0.3326553734402419,0.2574643623697892,5.0,0.75,98890000.0,0.12,1.0,1.0,7.0,1.0,5.0,1.0,1.0,1.0,1.0,63.0,2.0,1.0,1.0,0.0,0.0,0.12294214474469801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36284007847000105,0.853815810816613,1.34479154316323,1.83576727550984,2.32674300785646,2.8177187402030803,3.1424585373943597,2.65148280504775,2.16050707270112,1.66953134035451,1.1785556080079,0.6875798756612851,0.338021796735944,0.828997529082571,1.31997326142918,1.6106570225481103,1.1196812902015,0.628705557854872,0.137729825508259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35483160010269893,0.8458073324493108,0.7304372367331099,0.40208962367425705,0.89306535602087,1.38404108836748,1.68915611295664,1.19818038061001,0.707204648263399,0.21622891591678697,0.0,0.19660414331467302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05828239608801944,-0.09982471516213787,-0.14146001671774822,-0.10816208393632387,-0.22443996979612335,1.052802388602213,1.109700451108298,1.17027553305423,1.17027553305423,1.3033459903287568,0.09465326839094747,0.14295544539626437,0.1664251429564877,9.0,0.5,94600000.0,0.17,1.0,12.0,4.0,5.0,26.0,15.0,1.0,1.0,1.0,27.0,1.0,9.0,1.0,0.0,0.7989040198348499,1.5978080396697198,2.3967120595045697,3.1956160793394304,3.9945200991742795,4.79342411900915,5.5923281388440005,4.91850881176988,4.119604791935029,3.3207007721001696,2.52179675226532,1.72289273243045,0.9239887125956021,0.125084692760737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238256557639474,1.03716057747432,1.6663067999910501,0.867402780156198,0.068498760321333,0.40205794101660797,1.20096196085147,1.6484375581681103,0.8495335383332621,0.0506295184983969,0.0543522772115068,0.0,0.0,0.0,0.0,0.0,0.0,0.25165848900668697,1.05056250884155,0.9962102316300591,0.19730621179519398,0.6015978080396279,1.33572582626633,2.0534737061551898,2.85237772599005,3.6512817458248996,3.21125166593454,2.4123476460996898,1.61344362626483,0.814539606429975,0.0156355865951099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00013238665263859417,-0.0013917884481561282,-0.007705552469442156,0.010089160018770471,0.022079772079771853,1.0122297495768775,1.012354832467166,1.0156236520782187,1.0156236520782187,1.0537058538945334,0.04309516096461378,0.0398922855043684,0.04491182343597723,15.0,0.95,40160000.0,0.23,4.0,13.0,4.0,13.0,31.0,29.0,1.0,1.0,1.0,18.0,5.0,4.0,1.0,0.0,0.0849612434956555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42737457429487297,0.9075031976042421,1.3876318209136298,1.86776044422301,2.3478890675323902,2.8280176908417602,3.30814631415114,3.7882749374605096,4.2684035607699,4.56357453628316,4.08344591297379,3.6033172896643997,3.12318866635502,2.64306004304565,2.16293141973627,1.6828027964268797,2.11899710803023,2.59912573133961,2.93635098136913,2.4562223580597595,1.97609373475038,1.4959651114410002,1.01583648813163,0.535707864822243,0.0555792415128735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105867667983375,0.585996291292759,0.839595843371356,1.31972446668074,1.7998530899901102,2.2799817132994904,2.76011033660888,2.3192878460218798,1.8391592227125,1.3590305994031102,0.878901976093744,1.15873986141148,1.63886848472086,1.2026741731175201,0.722545549808132,0.24241692649874802,0.0418898996799868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.004512635379061214,0.03180542563143107,0.014719411223551138,-0.03668122270742391,-0.07076663858466758,1.0238751147842056,1.073147256977863,1.073147256977863,1.0895091434071222,1.2098171318575557,0.12637486733051395,0.12882987696369672,0.15492108358837184,42.0,2.8,175980000.0,0.21,1.0,11.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,16.0,12.0,9.0,2.0,0.0,0.10757408376456098,0.21514816752912197,0.322722251293683,0.43029633505824394,0.5378704188228061,0.6454445025873671,0.753018586351928,0.8605926701164891,0.96816675388105,1.07574083764561,1.18331492141017,1.29088900517473,1.39846308893928,1.3902116402116298,1.28263755644707,1.17506347268251,1.06748938891795,0.959915305153388,0.852341221388826,0.7447671376242649,0.637193053859704,0.5296189700951429,0.42204488633058207,0.314470802566021,0.20689671880146002,0.0993226350368985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0848935015601739,0.19246758532473496,0.300041669089282,0.407615752853843,0.515189836618404,0.622763920382965,0.527734170591302,0.420160086826741,0.31258600306217893,0.205011919297618,0.282429211000647,0.26716669573811197,0.15959261197355099,0.0520185282089898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0826501540787348,0.190224237843296,0.29779832160784303,0.405372405372404,0.5129464891369651,0.6205205729015261,0.7280946566660871,0.8356687404306479,0.757374459755397,0.6498003759908361,0.542226292226275,0.434652208461713,0.327078124697152,0.219504040932591,0.11192995716802999,0.00435587340346899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0723104056437478,0.17988448940830898,0.287458573172856,0.25691416167604997,0.149340077911489,0.15339070100978303,0.26096478477434504,0.253968253968253,0.14639417020369197,0.17485512723608598,0.17321743512219698,0.120443049014455,0.0128689652498934,0.0,0.0
-0.009128742113035382,-0.020957686695848077,-0.04551920341394011,-0.043416277864178565,-0.011384945084382814,1.0245957331159123,1.0324772387552654,1.0525886669384428,1.0625084930017668,1.0767006334343154,0.08325923010765957,0.09762159351090448,0.11320406468941235,2.0,0.08,6470000000.0,0.02,1.0,12.0,1.0,8.0,10.0,1.0,1.0,1.0,1.0,17.0,8.0,7.0,1.0,0.0,0.374808727197703,0.749617454395406,1.12442618159311,1.4992349087908101,1.87404363598851,2.24885236318622,2.6236610903839197,2.9984698175816202,3.0294173271667098,2.6546085999690097,2.27979987277131,1.9049911455736002,1.5301824183758999,1.1553736911782,1.40983099221154,1.7846397194092398,1.4631294809415,1.0883207537438,0.713512026546098,0.338703299348396,0.0,0.24242215841685802,0.6172308856145611,0.9920396128122769,1.36684834000997,1.74165706720768,2.11646579440539,2.49127452160309,2.8660832488007904,3.2408919759984904,3.54520915358557,3.1704004263878702,2.79559169919017,2.4207829719924705,2.04597424479476,1.6711655175970601,1.29635679039936,0.921548063201655,0.546739336003938,0.17193060880625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142702405309237,0.5175111325069389,0.45561611333665997,0.0876846104912232,0.29572064714678004,0.163334078365992,0.388563175902206,0.660213537816134,1.0350222650138399,0.780564963980538,0.40575623678283507,0.0309475095851326,0.0,0.0,0.0,0.0,0.0,0.302150851916167,0.6769595791138839,1.05176830631157,1.42657703350929,1.80138576070699,1.97376338909615,1.59895466189845,1.22414593470074,0.8493372075030409,0.8115124735656559,0.436703746367954,0.061895019170250996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026796101033172537,0.024371954499325055,0.02983217900905677,0.05570453304205314,0.09766582150533365,1.0051840331778126,1.0301774519179685,1.0301774519179685,1.0396782841823058,1.1256894049346886,0.07361350830312426,0.07911472561175172,0.10717330491647205,62.0,0.95,8380000.0,0.27,1.0,11.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,16.0,22.0,9.0,2.0,0.0,0.15225484782715198,0.304509695654318,0.456764543481469,0.6090193913086209,0.7612742391357871,0.9135290869629391,1.06578393479009,1.21803878261726,1.3702936304444098,1.5225484782715601,1.67480332609873,1.82705817392588,1.9793130217530301,2.13156786958019,2.28382271740735,2.4360775652344997,2.5883324130616603,2.7405872608888195,2.7460542213135,2.59379937348633,2.44154452565918,2.2892896778320297,2.1370348300048603,1.98477998217771,1.83252513435056,1.6802702865234098,1.52801543869624,1.6646894493130702,1.81694429714022,1.96919914496739,2.1214539927945397,2.02578218536273,1.8735273375355601,1.8817277781726203,2.03398262599977,1.8855546504699099,1.73329980264276,1.58104495481561,1.42879010698844,1.2765352591612902,1.1242804113341398,0.972025563506975,0.819770715679823,0.667515867852671,0.515261020025505,0.363006172198354,0.210751324371202,0.0584964765440361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071070485520778,0.22332533334792998,0.37558018117509606,0.527835029002247,0.6800898768293989,0.574030844590695,0.42177599676354294,0.40018150308613104,0.552436350913297,0.704691198740448,0.8307046365291201,0.678449788701954,0.5989055145229829,0.7511603623501341,0.9034152101773,1.0556700580044498,1.2079249058316002,1.3601797536587599,1.51243460148592,1.37576059086909,1.2235057430419398,1.272708386864,1.4249632346911498,1.5772180825183002,1.7294729303454701,1.72127248970841,1.672477134438,1.64446169574177,1.49220684791462,1.33995200008746,1.1876971522603001,1.03544230443315,0.883187456605995,0.7309326087788292,0.578677760951678,0.426422913124526,0.27416806529736,0.12191321747020802,0.0,0.0,0.0
0.026890224612464264,0.017873941674505733,-0.011420740063956103,0.0675875678342377,0.16532040926225067,1.026365348399247,1.0546686018384133,1.074020319303338,1.105339570898532,1.277166821994408,0.16368950148459094,0.15089782004142904,0.1712538924627831,8.0,0.58,8910000000.0,0.02,1.0,9.0,6.0,1.0,2.0,1.0,1.0,1.0,1.0,14.0,8.0,7.0,1.0,0.0,0.250900329467484,0.501800658934954,0.752700988402438,1.00360131786992,1.2545016473373898,1.5054019768048799,1.7563023062723602,2.00720263573984,2.25810296520731,2.5090032946747995,2.69152893851368,2.44062860904621,2.18972827957873,1.93882795011125,1.6879276206437799,1.43702729117629,1.18612696170881,1.1661302633949,1.41703059286237,1.66793092232986,1.9188312517973403,2.16973158126481,2.4206319107322996,2.67153224019978,2.92243256966725,3.13016993021552,2.87926960074803,2.6283692712805604,2.37746894181308,2.12656861234559,1.8756682828781102,1.6247679534106398,1.37386762394316,1.12296729447567,0.872066965008202,0.940441650636757,1.08008825433576,0.829187924868293,1.01171356870722,0.952030580404312,0.7011302509368279,0.450229921469358,0.199329592001874,0.0,0.0,0.0,0.0660568996750612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162528945524983,0.4134292749924529,0.6643296044599369,0.9152299339274208,0.9352266322413241,0.8772819834035771,0.774140508472442,0.523240179004958,0.272339849537488,0.17759455422285,0.42849488369033395,0.679395213157804,0.9302955426252879,1.18119587209277,1.43209620156024,1.6829965310277302,1.47353241994408,1.2226320904765902,0.9717317610091241,0.72083143154164,0.469931102074156,0.6895413211692729,0.621166635540717,0.5099129097722679,0.760813239239738,0.7071912612052529,0.459698077089428,0.20879774762194397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
