"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101"
"275","FDN","0","0.543903162321726","1.08780632464347","1.63170948696519","2.17561264928692","2.71951581160866","3.26341897393038","3.80732213625213","4.35122529857385","4.89512846089558","4.69967379289895","4.15577063057722","3.6118674682555","3.06796430593376","2.52406114361203","1.9801579812903","1.43625481896856","0.892351656646838","0.348448494325098","0","0","0","0","0","0","0.321489229773817","0.865392392095544","1.15014962391824","0.606246461596513","0.24398134418891","0","0.364961043862721","0.908864206184461","1.45276736850619","1.09117623271236","0.547273070390631","0.00336990806890469","0","0","0","0","0","0","0","0","0","0","0","0.0815517752675703","0","0","0","0","0","0","0","0.159059660852463","0.702962823174204","1.24686598549593","1.79076914781766","2.3346723101394","2.87857547246112","3.19905372981424","2.6551505674925","2.11124740517077","1.56734424284905","1.02344108052731","0.47953791820558","0","0","0","0","0","0","0","0.0721497317553315","0.616052894077058","1.13363707438057","0.589733912058847","0.0623432992747723","0","0","0.0667241797643641","0.61062734208609","0.444490874288945","0.431685223627099","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"276","FDT","0","0.30505594017707","0.61011188035414","0.915167820531195","1.22022376070827","1.52527970088533","1.8303356410624","2.13539158123946","2.44044752141653","2.7455034615936","3.05055940177067","3.35561534194773","3.6606712821248","3.96572722230187","4.27078316247893","4.57583910265599","4.88089504283306","5.18595098301013","5.4910069231872","5.79606286336426","6.10111880354133","6.15690724396281","5.85185130378574","5.54679536360868","5.24173942343161","4.93668348325454","4.63162754307747","4.32657160290042","4.02151566272335","3.71645972254628","3.41140378236921","3.10634784219215","2.80129190201508","2.49623596183801","2.19118002166094","1.88612408148389","1.58106814130682","1.27601220112975","0.970956260952676","0.66590032077562","0.36084438059855","0.0557884404214803","0.326817388568458","0.163013031586189","0","0","0","0","0","0","0","0","0","0","0","0","0.27933786480547","0.584393804982525","0.889449745159595","1.19450568533667","1.49956162551373","1.80461756569079","2.10967350586786","2.23826388272587","1.9332079425488","1.62815200237175","1.32309606219468","1.01804012201761","0.71298418184054","0.407928241663484","0.102872301486414","0.0664713332681828","0.371527273445253","0.676583213622308","0.981639153799378","1.2639207490781","0.958864808901026","0.653808868723971","0.628708027161267","0.323652086984197","0.018596146807127","0","0.0680539840602705","0.0146395198268863","0","0","0","0.100498325298304","0.405554265475374","0.588350431962752","0.283294491785682","0.0217614483913877","0","0","0","0","0","0","0","0"
"277","FDTS","0","0.355252746815509","0.710505493631018","1.06575824044653","1.42101098726202","1.77626373407753","2.13151648089304","2.48676922770855","2.84202197452406","3.19727472133957","3.55252746815506","3.90778021497057","4.26303296178608","4.61828570860159","4.9735384554171","5.32879120223261","5.6840439490481","6.03929669586361","6.39454944267912","6.74980218949463","6.4996949425058","6.14444219569029","5.78918944887479","5.43393670205928","5.07868395524378","4.72343120842827","4.36817846161276","4.01292571479725","3.65767296798175","3.30242022116624","2.94716747435074","2.59191472753523","2.23666198071972","1.88140923390421","1.52615648708871","1.1709037402732","0.815650993457695","0.460398246642185","0.105145499826676","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.269427828228402","0.312654554402101","0","0","0.0300165861861359","0.385269333001645","0.74052207981714","1.09577482663265","0.878651938280569","0.52339919146506","0.382394474237259","0.0271417274217498","0.22071919456296","0.575971941378469","0.931224688193979","1.28647743500949","1.0896643853806","0.734411638565092","0.379158891749597","0.023906144934088","0","0","0","0","0","0","0.159428954670233","0.493890897798124","0.414657385427475","0.769910132242984","0.88341239832576","0.528159651510251","0.172906904694742","0","0","0","0","0","0","0","0","0","0","0","0","0"
"278","FEEU","0","0.480651003033827","0.961302006067655","1.44195300910148","1.92260401213531","2.40325501516914","2.88390601820296","3.36455702123679","3.84520802427062","4.32585902730445","4.80651003033827","5.2871610333721","5.76781203640593","6.24846303943976","6.72911404247358","7.20976504550741","7.69041604854124","8.17106705157506","8.65171805460889","9.13236905764272","9.61302006067655","10.0936710637104","10.5743220667442","11.054973069778","10.7875586383866","10.3069076353527","9.8262566323189","9.34560562928507","8.86495462625125","8.38430362321742","7.90365262018359","7.42300161714977","6.94235061411594","6.46169961108211","5.98104860804828","5.50039760501446","5.01974660198063","4.5390955989468","4.05844459591297","3.57779359287915","3.09714258984532","2.61649158681149","2.13584058377766","1.65518958074384","1.17453857771001","0.693887574676182","0.253347901046453","0","0","0","0","0","0","0","0","0","0","0","0","0","0.230544084038343","0.71119508707217","1.191846090106","1.67249709313982","2.15314809617365","1.91343236705291","2.39408337008673","2.87473437312056","3.35538537615439","3.83603637918822","4.31668738222204","4.55842454860135","4.07777354556752","3.5971225425337","3.11647153949987","2.63582053646604","2.15516953343221","1.67451853039839","1.19386752736456","1.26697339053504","1.74762439356887","2.2282753966027","2.70892639963652","2.22954505967412","1.7488940566403","1.87392412760776","1.39327312457394","0.91262212154011","0.431971118506283","0","0","0","0","0","0","0.35473717974422","0.213236571642355","0","0","0"
"279","FEM","0","0","0","0","0","0","0.405324417247598","0.872157209096954","1.3389900009463","1.80582279279565","2.27265558464499","2.73948837649435","3.20632116834371","3.67315396019306","4.1399867520424","4.60681954389176","5.0736523357411","5.54048512759046","6.00731791943981","6.47415071128916","6.94098350313851","7.40781629498787","7.87464908683721","8.34148187868657","8.54098981168977","8.07415701984043","7.60732422799107","7.14049143614172","6.67365864429237","6.20682585244302","5.73999306059366","5.27316026874432","4.80632747689496","4.33949468504562","3.87266189319627","3.40582910134691","2.93899630949755","2.47216351764821","2.00533072579886","1.53849793394951","1.07166514210016","0.604832350250803","0.137999558401447","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.411632968488789","0.878465760338145","1.34529855218749","1.81213134403684","1.97142226287733","1.50458947102797","1.03775667917863","0.570923887329272","0.10409109547993","0","0","0","0","0","0.339873198120046","0.806705989969402","1.27353878181876","1.69857742169511","1.23174462984575","0.764911837996394","0.298079046147052","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"280","FEMS","0","0","0","0","0","0","0","0.0893970893970959","0.580598455598462","1.07179982179983","1.56300118800119","2.05420255420256","2.54540392040391","3.03660528660529","3.52780665280665","4.01900801900801","4.51020938520938","5.00141075141075","5.49261211761211","5.98381348381348","6.47501485001484","6.96621621621621","7.45741758241758","7.3398425898426","6.84864122364124","6.35743985743987","5.86623849123851","5.37503712503714","4.88383575883577","4.39263439263441","3.90143302643304","3.41023166023167","2.91903029403031","2.42782892782894","1.93662756162757","1.44542619542621","0.954224829224842","0.46302346302349","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.305242055242061","0.796443421443414","1.05123255123253","0.663721413721433","0.172520047520067","0","0","0","0","0.282187407187408","0.773388773388774","1.26459013959014","1.75252450252448","1.26132313632311","0.770121770121747","0.278920403920381","0","0","0.0512325512325731","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"281","FENY","0","0","0","0","0","0","0","0","0","0","0","0","0.628448804414461","1.33353770692825","2.03862660944205","2.74371551195584","3.44880441446963","4.15389331698343","4.33272021254854","3.62763131003474","2.92254240752095","2.21745350500716","1.51236460249336","0.80727569997957","0.102186797465777","0.0306560392397159","0.735744941753509","1.4408338442673","2.1459227467811","2.79991825056203","2.09482934804824","1.38974044553444","0.684651543020635","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.43940322910278","1.14449213161657","1.84958103413037","2.55466993664416","3.25975883915795","3.76047414674026","3.05538524422647","2.35029634171268","1.64520743919888","0.940118536685091","0.235029634171298","0","0","0","0","0","0","0.194154915184939","0.745963621500124","0.0408747189863163","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"282","FEP","0","0.327119555475889","0.654239110951778","0.981358666427681","1.30847822190357","1.63559777737946","1.96271733285535","2.28983688833124","2.61695644380713","2.94407599928303","3.27119555475892","3.59831511023481","3.9254346657107","4.25255422118659","4.57967377666249","4.90679333213838","5.23391288761427","5.56103244309016","5.88815199856604","6.21527155404195","6.54239110951784","6.86951066499373","7.04427316723428","6.71715361175839","6.3900340562825","6.0629145008066","5.73579494533071","5.40867538985482","5.08155583437893","4.75443627890304","4.42731672342714","4.10019716795125","3.77307761247536","3.44595805699947","3.11883850152358","2.79171894604769","2.46459939057179","2.1374798350959","1.81036027962001","1.48324072414412","1.15612116866824","0.829001613192332","0.501882057716443","0.174762502240554","0","0","0","0","0","0","0","0","0","0","0","0","0.112027245025971","0.43914680050186","0.766266355977749","1.09338591145365","1.42050546692954","1.74762502240543","2.07474457788132","2.40186413335721","2.66938519447929","2.3422656390034","2.01514608352751","1.68802652805162","1.36090697257573","1.03378741709983","0.706667861623941","0.379548306148052","0.23301666965402","0.560136225129909","0.887255780605798","1.2143753360817","1.54149489155759","1.86861444703348","1.85037641154334","1.52325685606745","1.19613730059154","0.869017745115656","0.541898189639767","0.403298082093627","0.0761785266177384","0","0.119779530381791","0.224054490051998","0","0","0","0","0","0","0","0","0","0","0","0"
"283","FEU","0","0.2788952771851","0.557790554370186","0.836685831555286","1.11558110874039","1.39447638592547","1.67337166311057","1.95226694029567","2.23116221748076","2.51005749466586","2.78895277185096","3.06784804903604","3.34674332622114","3.62563860340624","3.90453388059133","4.18342915777643","4.46232443496153","4.74121971214662","5.02011498933172","5.29901026651682","5.5779055437019","5.856800820887","5.64935311714468","5.3704578399596","5.0915625627745","4.8126672855894","4.5337720084043","4.25487673121921","3.97598145403411","3.69708617684901","3.41819089966393","3.13929562247883","2.86040034529373","2.58150506810864","2.30260979092354","2.02371451373844","1.74481923655335","1.46592395936825","1.18702868218315","0.908133404998068","0.629238127812968","0.350342850627868","0.0714475734427822","0","0","0.00890380094577381","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.274551959650594","0.420433137341121","0.699328414526221","0.978223691711307","1.00970731468965","1.11036912769896","1.38926440488405","1.66815968206915","1.94705495925425","2.22595023643933","2.50484551362443","2.40354306127878","2.1246477840937","1.8457525069086","1.5668572297235","1.2879619525384","1.00906667535331","0.73017139816821","0.45127612098311","0.172380843798024","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"284","FEX","0","0.281684886020216","0.563369772040446","0.845054658060661","1.12673954408089","1.40842443010111","1.69010931612132","1.97179420214155","2.25347908816177","2.53516397418198","2.81684886020221","3.09853374622243","3.38021863224266","3.66190351826287","3.94358840428309","4.06997351042797","3.78828862440776","3.50660373838753","3.22491885236731","2.94323396634709","2.66154908032686","2.37986419430665","2.09817930828642","1.8164944222662","1.53480953624599","1.25312465022576","1.39053464164456","1.67221952766478","1.59636980934975","1.31468492332954","1.36119557512218","1.6428804611424","1.703633921576","1.42194903555577","1.14026414953555","0.858579263515324","0.576894377495108","0.321792336678698","0.603477222698928","0.885162108719143","1.16684699473936","1.44853188075959","1.69757116740665","1.41588628138642","1.1342013953662","0.852516509345989","0.570831623325759","0.289146737305543","0.00746185128531351","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.263795097563687","0.545479983583903","0.827164869604118","1.10884975562435","0.971439764205542","0.689754878185326","0.797825803081736","1.07951068910195","1.03300003730931","0.751315151289091","0.469630265268876","0.383352609782463","0.665037495802679","0.40154087229044","0.119855986270224","0.295209491474893","0.420661866209002","0.257433869343004","0.207066373167152","0.488751259187381","0.770436145207597","1.05212103122783","0.88283028019255","0.601145394172335","0.319460508152105","0.2205909786218","0","0"
"285","FEZ","0","0.328389614103898","0.656779228207796","0.985168842311694","1.31355845641559","1.6419480705195","1.9703376846234","2.2987272987273","2.6271169128312","2.9555065269351","3.28389614103899","3.61228575514289","3.94067536924679","4.2690649833507","4.5974545974546","4.9258442115585","5.2542338256624","5.58262343976629","5.91101305387019","6.23940266797409","6.56779228207799","6.46718146718148","6.13879185307758","5.81040223897368","5.48201262486978","5.15362301076588","4.82523339666199","4.49684378255809","4.16845416845419","3.84006455435029","3.51167494024638","3.18328532614248","2.85489571203858","2.52650609793469","2.19811648383079","1.86972686972689","1.54133725562299","1.21294764151908","0.884558027415181","0.556168413311283","0.227778799207385","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.18692161549302","0.515311229596932","0.84370084370083","1.17209045780473","1.50048007190863","1.82886968601252","2.15725930011642","2.48564891422032","2.81403852832422","3.14242814242813","3.47081775653203","3.35794978652122","3.02956017241732","2.70117055831342","2.37278094420952","2.04439133010563","1.71600171600173","1.38761210189783","1.05922248779392","0.75585789871505","0.427468284611152","0.0990786705072537","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"286","FFR","0","0.267801545945289","0.535603091890579","0.803404637835868","1.07120618378116","1.33900772972643","1.60680927567172","1.87461082161701","2.1424123675623","2.41021391350759","2.67801545945288","2.94581700539817","3.21361855134346","3.48142009728873","3.74922164323402","4.01702318917931","3.99505597145946","3.72725442551418","3.45945287956889","3.1916513336236","2.92384978767831","2.65604824173303","2.38824669578774","2.12044514984245","1.85264360389716","1.58484205795187","1.31704051200659","1.0492389660613","0.781437420116006","0.809603400892343","1.07740494683763","1.34520649278292","1.61300803872821","1.8808095846735","2.14861113061879","2.37252974142172","2.10472819547643","1.83692664953114","1.56912510358586","1.30132355764057","1.03352201169528","0.765720465749993","0.497918919804704","0.230117373859414","0.0376841720859034","0.165035043611397","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0562336428032495","0.324035188748539","0.591836734693828","0.859638280639118","1.12743982658439","1.39524137252968","1.53402062821004","1.26621908226475","0.998417536319465","0.730615990374176","0.477080026780101","0.606345772996107","0.338544227050832","0.110491546928486","0.378293092873776","0.432363723190576","0.386252229728782","0.654053775674072","0.615194460440733","0.702979058106365","0.513635874170731","0.245834328225442","0","0","0.0370380774470505","0.30483962339234","0.572641169337629","0.453202616215151","0.185401070269862","0.426516098524715","0.360970265601111","0.0931687196558215","0","0","0","0","0","0","0","0","0"
"287","FGD","0","0.27508533406305","0.331974709432117","0","0","0","0.16850777008051","0.191551567698355","0","0","0","0","0.337015540161048","0.682672504428751","1.02832946869647","1.37398643296417","1.71964339723188","2.0653003614996","2.4109573257673","2.75661429003502","3.10227125430272","3.44792821857044","3.44000691313929","3.09434994887157","2.74869298460386","2.40303602033615","2.05737905606844","1.71172209180072","1.36606512753302","1.0204081632653","0.674751198997598","0.32909423472988","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.153385277893818","0.499042242161536","0.84469920642924","1.19035617069694","1.53601313496466","1.88167009923237","2.22732706350008","2.26117264125128","2.24821050509128","2.59386746935898","2.7767776129506","2.43112064868289","2.08546368441517","1.73980672014747","1.39414975587975","1.04849279161205","0.70283582734433","0.357178863076626","0.0115218988089083","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"288","FGM","0","0.407188611714247","0.814377223428508","1.22156583514275","1.62875444685702","2.03594305857126","2.44313167028552","2.85032028199977","3.25750889371403","3.66469750542828","4.07188611714254","4.47907472885679","4.88626334057105","5.2934519522853","5.70064056399956","6.1078291757138","6.51501778742806","6.92220639914231","7.04948532875608","6.64229671704183","6.23510810532757","5.82791949361332","5.42073088189906","5.01354227018481","4.60635365847055","4.19916504675631","3.79197643504205","3.3847878233278","2.97759921161354","2.57041059989929","2.16322198818503","1.75603337647078","1.34884476475652","1.07718173499168","1.48437034670594","1.16362809384833","0.856189862519699","1.26337847423395","1.64012540542885","1.23293679371459","1.09107054867583","0.683881936961583","0.276693325247336","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.122053703412902","0","0","0","0.368743942257169","0.77593255397143","1.18312116568568","1.59030977739994","1.99749838911418","2.40468700082845","2.81187561254269","2.67109231593939","2.26390370422514","1.85671509251088","1.44952648079664","1.04233786908237","0.635149257368127","0.227960645653866","0.262804511563175","0.669993123277436","0.941656153042274","0.534467541328013","0.449001250805438","0.835494717919019","0.85336336710327","0.591766343045563","0.998954954759824","0.825748182000325","0.418559570286078","0.0113709585718311","0","0","0","0","0","0","0"
"289","FHK","0","0","0.135062322640906","0.695427278278686","1.25579223391645","1.81615718955423","2.376522145192","2.93688710082978","3.49725205646754","4.05761701210533","3.78282265885989","3.22245770322212","2.66209274758434","2.10172779194657","1.54136283630879","0.980997880671026","0.668127447106585","0.883652430044194","0.323287474406413","0","0","0","0","0","0","0","0","0","0","0","0","0.222709149035524","0.783074104673304","1.34343906031107","1.90380401594885","1.93588131757606","1.3755163619383","0.815151406300529","0.254786450662749","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.104170408419847","0.16523582025215","0.621430367470111","1.18179532310789","1.74216027874566","1.6451740364237","1.08480908078592","0.52444412514815","0","0.244261647329296","0.729192858938887","0.923165343582752","0.420632925033246","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"290","FHLC","0","0.563354285796933","1.12670857159387","1.69006285739079","2.25341714318772","2.81677142898465","2.39046788019698","1.82711359440006","1.26375930860313","0.700405022806194","0.137050737009261","0","0","0","0","0","0.00344348585448984","0.175617778579735","0","0","0","0","0.177683870092437","0.74103815588937","1.30439244168629","1.3043924416863","0.74103815588937","1.27340106899575","0.761699071016395","0.198344785219476","0","0","0","0.165287321016208","0.148758588914603","0.650818826501293","1.21417311229823","1.77752739809515","2.24859626299141","1.68524197719449","1.12188769139756","0.558533405600627","0.298894572171022","0.635667488741518","0.557844708429727","1.12119899422666","0.778916500288886","0.215562214491968","0","0","0","0","0","0","0","0","0","0","0.015151337759832","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.471068864896225","1.03442315069314","0.966930827944864","0.71004678319882","0.177683870092437","0","0","0","0","0","0","0.0874645407043602","0.212118728637464","0.775473014434397","1.33882730023132","1.70865768100512","1.1453033952082","0.581949109411269","0.0185948236143361","0.072313202944585","0","0.488286294168731","0","0","0","0","0"
"291","FIDU","0","0.284437953944959","0.568875907889932","0.853313861834891","1.13775181577986","1.42218976972482","1.7066277236698","1.99106567761476","2.27550363155973","2.55994158550469","2.84437953944965","3.12881749339462","3.41325544733958","3.69769340128455","3.98213135522951","4.26656930917449","4.0734782699429","3.78904031599792","3.50460236205296","3.22016440810799","2.93572645416303","2.65128850021807","2.3668505462731","2.08241259232814","1.79797463838317","1.51353668443821","1.22909873049323","1.09355624753111","1.37799420147608","1.66243215542104","1.94687010936602","2.23130806331098","2.51574601725594","2.80018397120091","2.70178923355559","2.41735127961061","2.13291332566565","1.84847537172068","1.56403741777572","1.27959946383076","1.22464278343406","1.50908073737902","1.37243169423051","1.08799374028555","0.803555786340581","0.519117832395622","0.234679878450649","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0118825254911741","0.296320479436133","0.580758433381106","0.865196387326066","1.14963434127104","1.00771242743582","0.809118293586153","0.944660776548275","1.01372795596572","1.04343426969365","1.32787222363862","1.61231017758358","1.89674813152854","2.18118608547351","2.37427712470512","2.08983917076014","1.80540121681518","1.52096326287021","1.23652530892525","0.952087354980293","0.99516150988579","0.781276051044642","0.972139116746632","1.02263985008413","0.767529454367036","0.483091500422077","0.198653546477104","0","0","0"
"292","FIGY","0","0.305533643383839","0.611067286767678","0.916600930151517","1.22213457353537","1.52766821691921","1.83320186030305","2.13873550368689","2.44426914707073","2.74980279045457","3.05533643383841","3.36087007722226","3.6664037206061","3.97193736398994","4.27747100737378","4.58300465075762","4.88853829414145","5.19407193752529","5.49960558090915","5.80513922429299","6.11067286767683","6.41620651106066","6.7217401544445","7.02727379782834","6.92693487164846","6.62140122826462","6.31586758488078","6.01033394149694","5.7048002981131","5.39926665472926","5.09373301134542","4.78819936796157","4.48266572457773","4.17713208119389","3.87159843781005","3.56606479442621","3.26053115104237","2.95499750765853","2.64946386427468","2.34393022089084","2.038396577507","1.73286293412316","1.42732929073932","1.12179564735548","0.816262003971644","0.510728360587791","0.205194717203952","0","0","0","0","0","0","0","0.0996936597735925","0.405227303157432","0.710760946541271","1.01629458992511","1.32182823330895","1.62736187669279","1.93289552007663","2.23842916346048","2.54396280684432","2.84949645022816","3.155030093612","3.46056373699584","3.76609738037968","4.07163102376352","4.37716466714737","4.68269831053121","4.65211268287256","4.34657903948872","4.04104539610488","3.73551175272104","3.42997810933718","3.12444446595335","2.81891082256951","2.51337717918567","2.20784353580183","1.90230989241799","1.59677624903415","1.2912426056503","0.985708962266457","0.680175318882618","0.374641675498779","0.06910803211494","0","0","0.132924879698123","0.438458523081962","0.743992166465802","0.483159353378554","0.177625709994714","0","0","0","0","0","0","0"
"293","FILL","0","0.457541248543635","0","0","0","0","0","0","0.688472958244063","1.40993723456232","2.13140151088058","2.85286578719885","3.57433006351711","4.29579433983537","5.01725861615363","4.69958281655208","3.97811854023381","3.25665426391555","2.53518998759729","1.81372571127903","1.09226143496078","0.370797158642503","0","0","0","0","0.172067501033581","0.893531777351839","1.6149960536701","1.61897245085882","0.897508174540562","0.176043898222304","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.694937422482795","1.41640169880107","2.13786597511933","2.85933025143758","3.58079452775584","4.27969331378961","3.55822903747134","2.83676476115308","2.11530048483482","1.39383620851656","0.672371932198303","0","0","0","0","0","0","0","0","0.70110121396624","0.382222723343489","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"294","FINU","0","0.97111925495075","1.94223850990149","2.91335776485224","3.88447701980299","4.85559627475374","5.82671552970447","6.79783478465522","7.76895403960597","8.74007329455671","8.67640667169967","7.70528741674892","6.73416816179817","5.76304890684743","4.79192965189668","3.82081039694593","2.84969114199519","1.87857188704444","1.53376348292805","2.50488273787879","3.47600199282954","4.44712124778029","5.41824050273104","6.38935975768177","7.36047901263252","8.33159826758327","9.30271752253402","10.2738367774848","11.2449560324355","12.2160752873863","12.4830166303454","11.5118973753946","10.5407781204439","9.56965886549312","8.59853961054237","7.62742035559162","6.65630110064089","5.68518184569012","4.71406259073939","3.74294333578865","2.77182408083789","1.80070482588715","1.3552707588951","0.384151503944366","0","0","0","0.88088564765431","0.91870050401468","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.776188744181226","0.562644227977302","0.907452632093694","0","0.0915478966785628","1.06266715162931","2.03378640658006","3.0049056615308","2.50892341360681","1.53780415865606","0.566684903705308","0","0.222041549883429","1.19316080483418","2.16428005978491","3.13539931473566","4.10651856968641","4.71718020741318","5.53954635620916","5.39587924431413","4.42475998936339","3.45364073441263","2.48252147946189","1.63372283165177","0.826339581811425","1.47921130411129","0.829585570936388","0","0","0","0","0","0","0"
"295","FINZ","0","0.691746063015437","0","0.488852348365207","1.32930672843712","0.675754000081753","0","0","0.253996843131034","1.09445122320297","1.93490560327488","2.51229501514445","1.67184063507253","1.2636633304454","2.10411771051731","2.94457209058925","3.78502647066117","4.62548085073308","5.46593523080502","5.66978936264259","4.82933498257066","3.98888060249874","3.14842622242682","2.30797184235489","1.46751746228297","0.627063082211038","0","0","0","0","0","0","0","0","0.426268884202955","1.26672326427487","2.10717764434679","2.94763202441872","3.78808640449064","4.62854078456257","5.46899516463449","6.03523927007402","5.19478489000208","4.35433050993015","3.51387612985823","2.67342174978631","1.83296736971438","0.992512989642464","0.152058609570531","0","0","0","0","0","0","0","0","0","0.000245688117686882","0.840700068189619","0.507234286625561","0.497697120602282","0.423208950373464","0.831386255000595","0","0","0","0","0","0.27452296860038","0.520858809516","0.861940922728635","0.0214865426567172","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"296","FIW","0","0.268005430914229","0.536010861828444","0.804016292742673","0.540979676306591","0.272974245392362","0.0049688144781328","0","0","0","0.00186330542932467","0.269868736343554","0.537874167257769","0.805879598171998","1.07388502908621","1.34189046000044","1.60989589091466","1.87790132182889","2.14590675274312","2.41391218365733","2.68191761457156","2.94992304548578","3.2179284764","3.48593390731423","3.75393933822845","4.02194476914268","4.28995020005689","4.55795563097112","4.82596106188535","4.6409534658102","4.37294803489597","4.10494260398175","3.83693717306753","3.5689317421533","3.30092631123908","3.03292088032485","2.76491544941064","2.58130533240748","2.59806887025307","2.33006343933886","2.06205800842463","1.79405257751041","1.52604714659618","1.25804171568195","0.99003628476774","0.722030853853511","0.454025422939296","0.186019992025066","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.208646730954825","0.27111093996308","0.00310550904886497","0","0.258999454672619","0.527004885586834","0.795010316501063","1.06301574741528","1.33102117832951","1.59902660924374","1.86703204015795","2.13503747107218","2.17757673402309","1.90957130310886","1.64156587219463","1.37356044128042","1.10555501036619","0.973272746922135","1.24127817783636","1.50928360875059","1.77728903966481","2.04529447057904","2.31329990149325","2.49691001849641","2.22890458758218","1.96089915666796","1.69289372575373","1.42488829483952","1.15688286392529","0.888877433011061","0.620872002096846","0.352866571182616","0.276390305346069","0.0642840373108413","0","0"
"297","FJP","0","0.382811509697049","0.765623019394098","1.14843452909113","1.53124603878818","1.91405754848523","2.29686905818228","2.67968056787933","3.06249207757638","3.44530358727341","3.82811509697046","4.21092660666751","4.59373811636456","4.97654962606161","5.24105294291628","4.85824143321923","4.47542992352219","4.09261841382514","3.70980690412809","3.32699539443104","2.944183884734","2.56137237503695","2.1785608653399","1.79574935564285","1.41293784594581","1.03012633624877","0.647314826551721","0.264503316854672","0","0","0","0","0","0","0.261968141293764","0.644779650990813","1.02759116068785","1.11651244348674","0.733700933789692","0.354079520006778","0.0705623864452463","0.353656990746643","0.694853593611356","1.07766510330841","0.796045126124966","0.413233616427917","0.0304221067308674","0","0","0","0","0","0","0","0","0","0","0","0.0761566738496811","0.458968183546716","0.841779693243765","1.22459120294081","1.60740271263786","1.99021422233491","2.37302573203195","2.04250644357121","1.65969493387416","1.27688342417711","0.894071914480065","0.511260404783016","0.128448895085981","0.399290150842972","0.62576583428401","0.242954324586961","0","0.0156335826255969","0","0","0","0","0","0","0","0","0","0","0.137322009549123","0.520133519246173","0.215067393417016","0.350889424092642","0","0.312042083914321","0.443655723158798","0.0608442134617491","0","0","0","0","0","0"
