Date,EQY_DOW,EQY_SPX,EQY_NASDAQ,EQY_UKX,EQY_DAX,EQY_NIKKEI,EQY_TOPIX,EQY_HSI,BON_USD2Y,BON_USD5Y,BON_USD10Y,BON_USD30Y,FX_DXY,FX_EURUSD,FX_USDJPY,FX_GBPUSD,FX_AUDUSD,FX_NZDUSD,FX_USDCHF,FX_USDNOK,FX_USDSEK,FX_USDINR,FX_USDMYR,FX_USDZAR,FX_USDMXN,CTY_Cotton,CTY_Silver,CTY_Cattle,CTY_OrangeJuice,CTY_Gold,CTY_WTICrude,CTY_Soybean,CTY_Corn,CTY_Sugar,CTY_Wheat
11/9/2012,12815.39,1379.85,2904.874,5769.68,7163.5,8757.6,730.74,21384.38,0.258,0.6395,1.6063,2.7408,81.026,1.2714,79.49,1.5896,1.0387,0.814,0.9488,5.7435,6.746,54.755,3.0635,8.7105,13.2003,69.58,32.599,125.75,106.95,1730.9,86.07,1452,738.75,19.06,886.5
11/2/2012,13093.16,1414.2,2982.132,5868.55,7363.85,9051.22,752.09,22111.33,0.2816,0.718,1.7147,2.9066,80.593,1.2835,80.43,1.6021,1.0337,0.8252,0.9403,5.7381,6.7062,53.8112,3.0535,8.77,13.0367,70.35,30.857,125.425,105,1675.2,84.86,1527,739.5,19.45,864.5
10/26/2012,13107.21,1411.94,2987.951,5806.71,7231.85,8933.06,741.23,21545.57,0.297,0.7596,1.7451,2.9042,80.068,1.2938,79.65,1.6105,1.0373,0.8229,0.9347,5.7729,6.7003,53.575,3.0385,8.6431,12.9897,72.42,32.036,125.5,112.1,1710.9,86.28,1561.25,737.75,19.35,863.75
10/19/2012,13343.51,1433.19,3005.623,5896.15,7380.64,9002.68,754.39,21551.76,0.2945,0.7476,1.7633,2.9339,79.621,1.3024,79.32,1.6004,1.0331,0.8157,0.9286,5.6604,6.5826,53.84,3.0505,8.6614,12.8853,76.88,32.097,126.3,113,1722.8,90.05,1534.25,761.5,20.23,872.5
10/12/2012,13328.85,1428.59,3044.115,5793.32,7232.49,8534.12,718.32,21136.43,0.26,0.6587,1.656,2.8317,79.667,1.2951,78.44,1.6072,1.0233,0.8165,0.9335,5.7098,6.6975,52.82,3.0585,8.7295,12.8682,71.36,33.669,123.9,112.6,1758,91.86,1522.5,752.75,20.05,856.75
10/5/2012,13610.15,1460.93,3136.186,5871.02,7397.87,8863.3,737.13,21012.38,0.2579,0.6746,1.7428,2.9712,79.337,1.3045,78.67,1.6136,1.0187,0.818,0.9293,5.6797,6.6057,51.855,3.055,8.7793,12.7948,69.8,34.572,123.05,115.1,1778.6,89.88,1551.5,748,21.54,857.5
09/28/2012,13437.13,1440.67,3116.228,5742.07,7216.15,8870.16,737.42,20840.38,0.2304,0.625,1.6335,2.823,79.935,1.286,77.96,1.6167,1.0378,0.8301,0.9398,5.7251,6.565,52.86,3.0585,8.3146,12.8585,69.15,34.577,122.075,113.15,1771.1,92.19,1601,756.25,19.58,902.5
09/21/2012,13579.47,1460.15,3179.963,5852.62,7451.62,9110,756.38,20734.94,0.2581,0.6701,1.7528,2.9434,79.328,1.298,78.17,1.623,1.0458,0.8291,0.9327,5.7399,6.5619,53.465,3.0508,8.278,12.8585,72,34.567,125.525,124.85,1775.6,92.89,1621.75,748.25,19.38,897.25
09/14/2012,13593.37,1465.77,3183.952,5915.55,7412.13,9159.39,756.88,20629.78,0.25,0.7134,1.866,3.0884,78.847,1.313,78.39,1.6217,1.0551,0.829,0.9267,5.6842,6.5542,54.3063,3.042,8.2059,12.7149,75.39,34.603,127.05,132.15,1770.1,99,1736.5,777.5,19.91,897.5
9/7/2012,13306.64,1437.92,3136.424,5794.8,7214.5,8871.65,735.17,19802.16,0.25,0.6442,1.6678,2.8245,80.252,1.2816,78.24,1.601,1.0385,0.8125,0.9444,5.7205,6.5963,55.395,3.1115,8.1709,12.9808,75.72,33.633,126.475,138.45,1738,96.42,1731.75,795,19.38,884.75
08/31/2012,13090.84,1406.58,3066.965,5711.48,6970.79,8839.91,731.64,19482.57,0.2205,0.59,1.5484,2.6723,81.208,1.2579,78.39,1.5866,1.0322,0.8034,0.9549,5.7975,6.6261,55.5263,3.1245,8.4,13.191,76.48,31.37,118.075,131.9,1685.3,96.47,1764.5,802.75,19.78,870
08/24/2012,13157.97,1411.13,3069.786,5776.6,6971.07,9070.76,757.23,19880.03,0.2674,0.7069,1.6865,2.8011,81.593,1.2512,78.67,1.581,1.0403,0.8112,0.9597,5.8306,6.6054,55.495,3.0995,8.4003,13.1731,74.45,30.621,119.875,139.1,1669.8,96.15,1737.5,802.25,19.58,867.5
08/17/2012,13275.2,1418.16,3076.59,5852.42,7040.88,9162.5,765.81,20116.07,0.2862,0.7954,1.8105,2.9309,82.596,1.2334,79.56,1.5697,1.042,0.8076,0.9739,5.9153,6.6688,55.745,3.1322,8.3172,13.1225,72.66,28.002,121.075,119.75,1616.3,96.01,1671,798.5,20.18,874.5
8/10/2012,13207.95,1405.87,3020.86,5847.11,6944.56,8891.44,746.79,20136.12,0.2606,0.7069,1.6573,2.7508,82.553,1.2289,78.28,1.569,1.0577,0.8133,0.9772,5.9149,6.6575,55.285,3.1165,8.0916,13.0833,72.9,28.062,120.6,113,1619.7,92.87,1709.5,800,20.74,885.25
8/3/2012,13096.17,1390.99,2967.9,5787.28,6865.66,8555.11,723.94,19666.18,0.2376,0.6644,1.5631,2.6435,82.375,1.2387,78.47,1.564,1.0569,0.8189,0.9701,5.9791,6.7063,55.755,3.1295,8.1489,13.1349,73.22,27.801,119.975,112.2,1606,91.4,1656.25,810,22,891.25
07/27/2012,13075.66,1385.97,2958.09,5627.21,6689.4,8566.64,726.44,19274.96,0.2386,0.6511,1.5463,2.6277,82.709,1.2322,78.46,1.5748,1.0483,0.8097,0.9749,6.0451,6.8665,55.34,3.1615,8.157,13.2393,70.73,27.478,119.6,110.05,1618,90.13,1684.25,798.5,22.52,898
07/20/2012,12822.57,1362.66,2925.3,5651.77,6630.02,8669.87,733.82,19640.8,0.2015,0.5748,1.4567,2.5448,83.478,1.2157,78.49,1.5623,1.0378,0.7997,0.988,6.0632,6.9426,55.3262,3.1505,8.2868,13.362,72.06,27.279,117.95,110,1582.8,91.44,1757.5,824.5,23.92,943.25
07/13/2012,12777.09,1356.78,2908.47,5666.13,6557.1,8724.12,746.34,19092.63,0.238,0.6201,1.4876,2.5727,83.349,1.2249,79.18,1.5575,1.0226,0.7959,0.9804,6.0992,7.0319,55.145,3.1845,8.2656,13.2904,71.76,27.344,117.2,122.55,1592,87.1,1642,755.75,22.73,842
7/6/2012,12772.47,1354.68,2937.33,5662.63,6410.11,9020.75,771.83,19800.64,0.2698,0.6429,1.5491,2.6616,83.377,1.2291,79.66,1.5495,1.0213,0.7977,0.9773,6.1165,7.02,55.455,3.1745,8.2591,13.3909,70.78,26.889,119.2,131.4,1578.9,84.45,1619.75,743.25,22.25,791.25
06/29/2012,12880.09,1362.16,2935.05,5571.15,6416.28,9006.78,770.08,19441.46,0.3011,0.7181,1.6449,2.7533,81.627,1.2667,79.79,1.5707,1.0238,0.8013,0.9485,5.9587,6.9224,55.6375,3.179,8.1642,13.3608,72.16,27.58,116.55,122.65,1604.2,84.96,1512.75,672.5,21.81,739
06/22/2012,12640.78,1335.02,2892.42,5513.69,6263.25,8798.35,750.92,18995.13,0.3028,0.7543,1.6742,2.7616,82.256,1.257,80.43,1.5588,1.0064,0.7906,0.9553,5.9588,7.0084,57.155,3.1915,8.3998,13.8624,74.17,26.661,116.9,123.3,1566,79.76,1442.5,591,20.24,673.25
06/15/2012,12767.17,1342.84,2872.8,5478.81,6229.41,8569.32,726.57,19233.94,0.2701,0.6716,1.5773,2.684,81.628,1.2638,78.73,1.5715,1.0075,0.7881,0.9501,5.9591,7.0003,55.49,3.1655,8.3547,13.92,79.98,28.74,116.15,109.3,1627,84.03,1376,579.5,20.84,609.5
6/8/2012,12554.2,1325.66,2858.42,5435.08,6130.82,8459.26,717.74,18502.34,0.2659,0.7115,1.6353,2.7454,82.511,1.2517,79.49,1.5474,0.9916,0.7703,0.9596,6.0524,7.1271,55.455,3.1895,8.3876,13.9212,72.9,28.471,119.875,113.65,1590.1,84.1,1426.25,598,19.98,630.25
6/1/2012,12118.57,1278.05,2747.48,5260.19,6050.29,8440.25,708.93,18558.34,0.2461,0.6202,1.452,2.5194,82.89,1.2434,78.02,1.5363,0.9701,0.7545,0.9661,6.1232,7.2499,55.585,3.195,8.5753,14.3129,68.59,28.512,117.7,111.7,1620.5,83.23,1344.25,551.5,19.09,612.25
05/25/2012,12454.83,1317.82,2837.53,5351.53,6339.94,8580.39,722.11,18713.41,0.2853,0.759,1.738,2.8412,82.402,1.2517,79.68,1.5666,0.9758,0.754,0.9595,6.0168,7.1769,55.375,3.153,8.4058,14.0288,73.62,28.37,117.65,109.3,1568.9,90.86,1382,578.5,19.62,680
05/18/2012,12369.38,1295.22,2778.79,5267.62,6271.22,8611.31,725.54,18951.85,0.2924,0.7476,1.7226,2.8064,81.292,1.278,79.02,1.5817,0.9844,0.7562,0.9397,5.9663,7.1408,54.425,3.136,8.3381,13.8158,77.99,28.694,119.525,102.2,1591.9,91.48,1405,635.5,20.47,695.25
5/11/2012,12820.6,1353.39,2933.82,5575.52,6579.93,8953.31,758.38,19964.63,0.258,0.7464,1.8376,3.0103,80.264,1.2917,79.94,1.6069,1.002,0.7827,0.9299,5.859,6.9553,53.635,3.0705,8.097,13.5745,78.97,28.858,115.15,122.55,1584,96.13,1404,608,20.22,592.75
5/4/2012,13038.27,1369.1,2956.34,5655.06,6561.47,9380.25,792.87,21086,0.254,0.7837,1.8786,3.0709,79.498,1.3084,79.85,1.6151,1.0182,0.7955,0.9182,5.7986,6.8171,53.475,3.042,7.831,13.168,86.07,30.38,115.375,121.65,1645.2,98.49,1475,662.25,20.81,603.75
04/27/2012,13228.31,1403.36,3069.2,5777.11,6801.32,9520.89,804.27,20741.45,0.2578,0.8255,1.9348,3.1224,78.709,1.3255,80.27,1.6265,1.0471,0.8225,0.9064,5.7242,6.7153,52.5425,3.0465,7.7445,12.9678,89.23,31.347,118.45,147.8,1664.8,104.93,1496.75,653,21.22,642.25
04/20/2012,13029.26,1378.53,3000.45,5772.15,6750.12,9561.36,811.94,21010.64,0.2642,0.8429,1.9629,3.124,79.194,1.3219,81.52,1.6122,1.038,0.8185,0.9089,5.717,6.6864,52.085,3.0646,7.8123,13.101,90.04,31.651,120.55,151.55,1642.1,103.05,1446.75,612.5,21.93,615.75
04/13/2012,12849.59,1370.26,3011.33,5651.79,6583.9,9637.99,815.48,20701.04,0.266,0.8484,1.9823,3.1273,79.888,1.3078,80.93,1.5847,1.037,0.8228,0.9195,5.7861,6.7897,51.3025,3.0575,7.9491,13.1775,92.08,31.39,120.525,146.4,1659.1,102.83,1436.75,629.25,23.37,623.5
4/6/2012,13060.14,1398.08,3080.5,5723.67,6775.26,9688.45,825.71,20593,0.3136,0.897,2.0545,3.2157,79.886,1.3096,81.64,1.5871,1.0307,0.8196,0.9173,5.7875,6.7522,51.105,3.0645,7.8834,12.9842,88.54,31.73,118.325,158.7,1628.5,103.31,1434,658.25,24.58,638.5
03/30/2012,13212.04,1408.47,3091.57,5768.45,6946.83,10083.56,854.35,20555.58,0.3287,1.0386,2.2088,3.3358,79.004,1.3343,82.87,1.6008,1.0346,0.8187,0.9025,5.6926,6.6147,50.875,3.0635,7.673,12.8107,93.52,32.484,120.45,164.5,1669.3,103.02,1403,644,24.71,660.75
03/23/2012,13080.73,1397.11,3067.92,5854.89,6995.62,10011.47,852.53,20668.8,0.3517,1.0822,2.2317,3.3051,79.345,1.327,82.35,1.5869,1.0467,0.8182,0.908,5.7565,6.7333,51.2188,3.077,7.6806,12.7474,89.63,32.248,124.5,166.2,1662.4,106.87,1365.75,646.5,25.63,654.25
03/16/2012,13232.62,1404.17,3055.26,5965.58,7157.82,10129.83,866.73,21317.85,0.3587,1.1142,2.294,3.4061,79.786,1.3175,83.43,1.5844,1.059,0.8245,0.9156,5.7296,6.7438,50.1912,3.0563,7.5577,12.6692,87.48,32.573,125.3,186.9,1655.8,107.06,1374,673,25.41,672
3/9/2012,12922.02,1370.87,2988.34,5887.49,6880.21,9929.74,848.71,21086,0.3178,0.8943,2.0279,3.1778,80.041,1.3123,82.46,1.5674,1.0576,0.8214,0.9188,5.7007,6.8027,49.855,3.0075,7.5692,12.6425,88.8,34.175,126.025,193.45,1711.5,107.4,1331.75,654,23.66,638.75
3/2/2012,12977.57,1369.63,2976.19,5911.13,6921.37,9777.03,837.82,21562.26,0.2737,0.8365,1.9739,3.1024,79.403,1.3198,81.81,1.5835,1.0733,0.8291,0.9142,5.6075,6.6782,49.5,3.0035,7.5208,12.7599,87.46,34.481,129.95,197.1,1709.8,106.7,1328.25,659,24.96,670.75
02/24/2012,12982.95,1365.74,2963.75,5935.13,6864.43,9647.38,834.29,21406.86,0.3049,0.8894,1.9757,3.0992,78.352,1.3448,81.2,1.5875,1.0694,0.836,0.896,5.5745,6.558,48.945,3.0125,7.5986,12.9041,89.85,35.338,127.55,186.05,1775.1,109.77,1279,640.75,26.19,641
02/17/2012,12949.87,1361.23,2951.78,5905.07,6848.03,9384.17,810.45,21491.62,0.2904,0.8604,2.0017,3.1476,79.331,1.314,79.55,1.5827,1.0706,0.8323,0.92,5.7135,6.7275,49.275,3.0435,7.7418,12.7593,91.45,33.216,128.6,187.8,1724.5,103.24,1267.5,641.75,24.62,644
2/10/2012,12801.23,1342.64,2903.88,5852.39,6692.96,8947.17,779.07,20783.86,0.2739,0.8203,1.9862,3.1404,79.114,1.3197,77.61,1.5755,1.0673,0.8266,0.9165,5.7428,6.6618,49.41,3.0317,7.7493,12.8021,90.61,33.604,123.95,185.8,1723.3,98.67,1229,631.75,24.67,630
2/3/2012,12862.23,1344.9,2905.66,5901.07,6766.67,8831.93,760.69,20756.98,0.2302,0.7677,1.9224,3.1192,78.924,1.3158,76.6,1.5815,1.0771,0.8354,0.9182,5.7969,6.6783,48.695,3.0115,7.5218,12.6596,96.34,33.749,123.625,201.45,1737.9,97.84,1232.5,644.5,23.94,660.75
01/27/2012,12660.46,1316.33,2816.55,5733.45,6511.98,8841.22,761.13,20501.67,0.2108,0.749,1.891,3.0574,78.902,1.322,76.7,1.5729,1.0658,0.8248,0.9126,5.8001,6.7431,49.315,3.043,7.7559,12.9169,95.61,33.79,124.7,210.9,1732.2,99.56,1219,641.75,24.21,647.25
01/20/2012,12720.48,1315.38,2786.7,5728.55,6404.39,8766.36,755.47,20110.37,0.2403,0.8863,2.0246,3.0998,80.223,1.2931,77.01,1.5576,1.0484,0.8063,0.9345,5.9324,6.7826,50.3337,3.107,7.9516,13.1813,98.6,31.675,124.55,210.65,1664,98.46,1187,611.5,24.89,610.5
01/13/2012,12422.06,1289.09,2710.67,5636.64,6143.08,8500.02,734.6,19204.42,0.2213,0.7896,1.8636,2.91,81.515,1.268,76.97,1.5318,1.0322,0.7947,0.9524,6.0585,6.9919,51.5275,3.134,8.1299,13.5985,95.47,29.522,122.475,184.6,1630.8,98.7,1160,599.5,23.84,602.25
1/6/2012,12359.92,1277.81,2674.22,5649.68,6057.92,8390.35,729.6,18593.06,0.2559,0.8541,1.9578,3.0156,81.254,1.2717,76.97,1.5426,1.0228,0.7806,0.9552,6.0352,6.9418,52.7212,3.1517,8.1756,13.7391,95.86,28.683,120.325,182,1616.8,101.56,1189.5,643.5,23.29,624.75
12/30/2011,12217.56,1257.61,2605.15,5572.28,5898.35,8455.35,728.61,18434.39,0.2391,0.8318,1.8762,2.8941,80.178,1.2961,76.91,1.5543,1.0209,0.7772,0.9381,5.9751,6.8872,53.065,3.1682,8.09,13.9357,91.8,27.915,122.9,169,1566.8,98.83,1198.5,646.5,23.3,652.75
12/23/2011,12294,1265.33,2618.64,5512.7,5878.93,8395.16,723.12,18629.17,0.2824,0.9763,2.0244,3.0568,79.93,1.3044,78.09,1.5588,1.0151,0.7744,0.9366,5.9731,6.881,52.9587,3.1575,8.1621,13.845,87.24,29.046,124.3,169.9,1604.7,99.68,1163,619.5,23.59,622
12/16/2011,11866.39,1219.66,2555.33,5387.34,5701.78,8401.72,723.56,18285.39,0.2218,0.7992,1.8474,2.8511,80.256,1.3046,77.76,1.5545,0.9983,0.7618,0.9359,5.9557,6.9244,52.74,3.178,8.399,13.8775,86.29,29.615,118.15,167.05,1595.6,93.53,1130,583,23.08,583.75
12/9/2011,12184.26,1255.19,2646.85,5529.21,5986.71,8536.46,738.12,18586.23,0.2221,0.8911,2.0611,3.1072,78.632,1.3386,77.65,1.5671,1.0216,0.7755,0.923,5.7461,6.7265,52.0412,3.149,8.0959,13.5744,90.43,32.173,118.3,169.95,1712.8,99.41,1107,585.5,23.4,573.5
12/2/2011,12019.42,1244.28,2626.93,5552.29,6080.68,8643.75,744.14,19040.39,0.25,0.9135,2.0331,3.0237,78.625,1.3391,77.99,1.5597,1.0215,0.7773,0.9214,5.7901,6.7562,51.205,3.1275,8.0437,13.6363,91.35,32.621,121.9,177.6,1747,100.96,1135.75,586.5,23.45,612.25
11/25/2011,11231.78,1158.67,2441.51,5164.65,5492.87,8160.01,706.6,17689.48,0.2735,0.9311,1.9635,2.9191,79.686,1.3239,77.73,1.5439,0.9711,0.7405,0.93,5.9293,7.0063,52.255,3.1971,8.5427,14.2305,90.82,31.014,121.1,177.6,1685.7,96.77,1106.5,582.5,22.9,574.5
11/18/2011,11796.16,1215.65,2572.5,5362.94,5800.24,8374.91,719.98,18491.23,0.2782,0.9222,2.0104,2.9941,78.064,1.3525,76.91,1.5806,1.0008,0.7565,0.9166,5.7915,6.7842,51.335,3.1655,8.1975,13.7267,94.81,32.417,119.7,176.9,1725.1,97.41,1168.25,610.25,23.97,598.25
11/11/2011,12153.68,1263.86,2678.75,5545.38,6057.03,8514.47,729.13,19137.17,0.23,0.9064,2.0564,3.13,76.945,1.375,77.2,1.6065,1.0276,0.7853,0.8995,5.638,6.6179,50.115,3.143,7.9365,13.5395,99.24,34.682,120.55,169.6,1788.1,98.99,1166,638.5,25,616.75
11/4/2011,11983.24,1253.23,2686.15,5527.16,5966.16,8801.4,752.02,19842.79,0.2184,0.8747,2.0327,3.0916,76.962,1.3792,78.24,1.6033,1.0375,0.7938,0.8847,5.6087,6.576,49.1112,3.115,7.9047,13.4901,98.74,34.084,124.5,192.2,1756.1,94.26,1212.5,655.75,25.57,636.75
10/28/2011,12231.11,1285.09,2737.15,5702.24,6346.19,9050.47,771.43,20019.24,0.2892,1.1305,2.3167,3.3754,75.067,1.4147,75.82,1.613,1.07,0.821,0.8633,5.4313,6.3855,48.765,3.07,7.7259,12.9989,104.37,35.288,120.95,186.25,1747.2,93.32,1217,655,26.15,644.5
10/21/2011,11808.79,1238.25,2637.46,5488.65,5970.96,8678.89,744.21,18025.72,0.2668,1.0668,2.2192,3.2638,76.395,1.3896,76.29,1.5953,1.0376,0.8031,0.8825,5.5602,6.5566,50.0225,3.1495,8.0408,13.6752,97.1,31.193,121.925,175.8,1635.1,87.4,1212.25,649.25,26.48,632
10/14/2011,11644.49,1224.58,2667.85,5466.36,5967.2,8747.96,748.81,18501.79,0.2654,1.1105,2.2477,3.2315,76.623,1.3882,77.22,1.582,1.034,0.8053,0.8915,5.5626,6.591,49.0225,3.129,7.832,13.243,101.94,32.173,121.65,172.65,1681.8,86.8,1270,640,27.93,622.75
10/7/2011,11103.12,1155.46,2479.35,5303.4,5675.7,8605.62,741.55,17707.01,0.2882,1.0809,2.0764,3.0167,78.726,1.3378,76.73,1.5562,0.9768,0.7701,0.9272,5.8303,6.8061,49.155,3.1585,8.0018,13.4598,101.48,30.993,121.975,154.7,1634.5,82.98,1158.25,600,25.16,607.5
09/30/2011,10913.38,1131.42,2415.4,5128.48,5502.02,8700.29,761.17,17592.41,0.243,0.9518,1.9154,2.9134,78.553,1.3387,77.06,1.5584,0.9662,0.7614,0.9082,5.8657,6.874,48.9637,3.189,8.0967,13.8973,98.71,30.083,122.15,150,1620.4,79.2,1179,592.5,26.34,609.25
09/23/2011,10771.48,1136.43,2483.23,5066.81,5196.56,8560.26,744.54,17668.83,0.2164,0.8701,1.8334,2.9002,78.501,1.35,76.61,1.5449,0.9779,0.7766,0.9056,5.8487,6.9347,49.435,3.1662,8.1198,13.56,99.99,30.051,116.825,155.25,1637.7,79.85,1258,638.5,24.84,640.75
09/16/2011,11509.09,1216.01,2622.31,5368.41,5573.51,8864.16,768.13,19455.31,0.1652,0.9094,2.0479,3.313,76.599,1.3796,76.79,1.5791,1.0361,0.8291,0.8756,5.5738,6.6152,47.2675,3.0907,7.4915,13.0464,109.08,40.781,118.5,162.75,1812.5,87.96,1355.5,692,27.52,688.25
9/9/2011,10992.13,1154.23,2467.99,5214.65,5189.93,8737.66,755.7,19866.63,0.1688,0.8023,1.9183,3.2463,77.192,1.3656,77.61,1.5883,1.047,0.8221,0.8838,5.5465,6.539,46.565,3.0005,7.2845,12.6919,110.3,41.573,118.45,170.75,1857.1,87.24,1416.5,726,29.05,701
9/2/2011,11240.26,1173.97,2480.33,5292.03,5538.33,8950.74,769.78,20212.91,0.1961,0.8604,1.9857,3.2969,74.756,1.4205,76.8,1.6217,1.0645,0.8481,0.7883,5.397,6.388,45.7875,2.9638,7.0601,12.4079,106.59,43.02,114.8,170.45,1874.4,86.45,1436,750.25,29.18,730
08/26/2011,11284.54,1176.8,2479.85,5129.92,5537.48,8797.78,756.07,19582.88,0.1876,0.9359,2.1899,3.535,73.814,1.4499,76.64,1.6368,1.0573,0.8407,0.8063,5.3687,6.2939,46.155,2.988,7.1476,12.4549,103.92,40.952,114.3,167.65,1794.1,85.37,1414.75,752.5,30.22,762.25
08/19/2011,10817.65,1123.53,2341.84,5040.76,5480,8719.24,751.69,19399.92,0.1893,0.8956,2.0623,3.3904,74.009,1.4397,76.55,1.6465,1.0406,0.8182,0.7851,5.4644,6.3881,45.7475,2.9805,7.1872,12.298,106.76,42.432,114.3,175.15,1848.9,82.26,1359.75,711,30.96,730.75
8/12/2011,11269.02,1178.81,2507.98,5320.03,5997.74,8963.72,768.19,19620.01,0.1872,0.9583,2.2548,3.7257,74.607,1.4248,76.71,1.6278,1.0355,0.8322,0.7779,5.5236,6.5111,45.3375,3.0042,7.181,12.3087,100.72,39.114,117.9,166.5,1740.2,85.38,1337,701.75,27.84,702.5
8/5/2011,11444.61,1199.38,2532.41,5246.99,6236.16,9299.88,800.96,20946.14,0.2878,1.25,2.5585,3.8458,74.598,1.4282,78.4,1.6391,1.0442,0.8433,0.7674,5.4758,6.4772,44.74,3.0108,6.9246,11.9914,101.48,38.211,114.125,181.15,1648.8,86.88,1331.5,693,27.54,679
07/29/2011,12143.24,1292.28,2756.38,5815.19,7158.77,9833.03,841.37,22440.25,0.3554,1.3556,2.7961,4.1184,73.897,1.4398,76.76,1.6426,1.0993,0.8793,0.7855,5.3774,6.2772,44.1881,2.968,6.691,11.7354,102.08,40.106,112.625,199.75,1628.3,95.7,1354.25,665.5,29.81,672.5
07/22/2011,12681.16,1345.02,2858.83,5935.02,7326.39,10132.11,868.81,22444.8,0.3872,1.5049,2.9621,4.2575,74.201,1.436,78.54,1.63,1.0851,0.8645,0.8192,5.4144,6.332,44.355,2.9757,6.774,11.6366,99.14,40.113,110.55,197.3,1601.5,99.87,1380.25,690,31.34,692.25
07/15/2011,12479.73,1316.14,2789.8,5843.66,7220.12,9974.47,859.36,21875.38,0.3529,1.4393,2.9058,4.2465,75.126,1.4157,79.13,1.6136,1.0653,0.8454,0.8152,5.555,6.4892,44.5175,3.0062,6.8846,11.742,101.46,39.063,110.6,197.35,1590.1,97.24,1385.75,701.25,28.97,694.75
7/8/2011,12657.2,1343.8,2859.81,5990.58,7402.73,10137.73,874.34,22726.43,0.3909,1.5771,3.0268,4.2824,75.179,1.4265,80.64,1.6059,1.0755,0.8379,0.8366,5.4117,6.3832,44.3275,2.9922,6.7085,11.6256,116.58,36.536,114.65,204,1541.6,96.2,1352,672.25,29.36,650.5
7/1/2011,12582.77,1339.67,2816.03,5989.76,7419.44,9868.07,853.86,22398.1,0.4719,1.7795,3.1823,4.3908,74.349,1.4526,80.83,1.6074,1.077,0.8273,0.8478,5.3652,6.2647,44.5825,3.0093,6.7308,11.6071,161.41,33.694,112.85,198.05,1482.6,94.94,1322.25,640.75,27.25,584.5
06/24/2011,11934.58,1268.44,2652.89,5697.72,7121.38,9678.71,833.2,22171.95,0.329,1.3731,2.8636,4.1832,75.665,1.4188,80.43,1.5959,1.0491,0.8118,0.8331,5.4889,6.4973,44.995,3.04,6.9005,11.9001,165.22,34.638,113.05,199.05,1500.5,91.16,1320.25,670,27.54,635.75
06/17/2011,12004.36,1271.5,2616.48,5714.94,7164.05,9351.4,805.34,21695.26,0.3749,1.5277,2.9445,4.205,74.988,1.4306,80.05,1.6194,1.0623,0.8128,0.8482,5.5229,6.4142,44.8662,3.0446,6.7619,11.9023,145.18,35.748,109.75,181.45,1538.6,93.01,1333,700.25,26.37,672.25
6/10/2011,11951.91,1270.98,2643.73,5765.8,7069.9,9514.44,817.38,22420.37,0.3981,1.5595,2.9693,4.1816,74.795,1.4347,80.32,1.6227,1.0537,0.8214,0.843,5.4852,6.3273,44.7214,3.0193,6.8063,11.9065,150.03,36.327,102.725,184.9,1528.6,99.29,1387.25,787,25.64,759.25
6/3/2011,12151.26,1300.16,2732.78,5855.01,7109.03,9492.21,816.57,22949.56,0.4248,1.5961,2.9859,4.2224,73.783,1.4635,80.34,1.6426,1.0716,0.8157,0.8335,5.3294,6.1315,44.8188,3.0095,6.7137,11.6638,161.63,36.191,104.175,181.9,1541.7,100.22,1414.5,754,23.95,773.75
05/27/2011,12441.58,1331.1,2796.86,5938.87,7163.47,9521.94,824.9,23118.07,0.4764,1.7173,3.0735,4.2424,74.954,1.4319,80.8,1.651,1.0706,0.8192,0.8494,5.4252,6.2195,45.1675,3.0316,6.929,11.6035,152.67,37.863,104.1,185.35,1536.3,100.59,1379.75,758.5,22.99,819.75
05/20/2011,12512.04,1333.27,2803.32,5948.49,7266.82,9607.08,827.77,23199.39,0.5114,1.7923,3.1451,4.2976,75.435,1.4161,81.7,1.6229,1.066,0.796,0.8774,5.5475,6.3083,45.0163,3.012,6.9147,11.6473,155.61,35.082,104.975,181.75,1508.9,99.49,1380.25,759.5,22.41,806.5
05/13/2011,12595.75,1337.77,2828.47,5925.87,7403.31,9648.77,839.94,23276.27,0.5325,1.8343,3.1709,4.3078,75.757,1.4119,80.8,1.6197,1.0573,0.7874,0.8925,5.5669,6.3884,44.865,3.0023,7.0206,11.7278,145.15,35.011,109,182.85,1493.6,99.65,1337,679,21.45,696
5/6/2011,12638.74,1340.2,2827.56,5976.77,7492.25,9859.2,856.5,23159.14,0.5493,1.858,3.1459,4.2855,74.841,1.4316,80.63,1.6367,1.07,0.7907,0.879,5.5329,6.309,44.795,3.0073,6.7051,11.637,153.8,35.283,109.85,175,1491.6,97.18,1325,682.75,20.47,724.5
04/29/2011,12810.54,1363.61,2873.54,6069.9,7514.46,9849.74,851.85,23720.81,0.6013,1.967,3.2863,4.3968,72.933,1.4807,81.19,1.6707,1.0971,0.8099,0.8653,5.2499,6.0419,44.2194,2.961,6.5686,11.4959,178.78,48.584,117.05,176.55,1556.4,113.93,1392.75,754,23.38,769.25
04/22/2011,12505.99,1337.38,2820.16,6018.3,7295.49,9682.21,842.18,24138.31,0.652,2.1056,3.3907,4.4646,74.108,1.4561,81.88,1.6509,1.0738,0.8017,0.8861,5.3667,6.1059,44.3675,3.0055,6.7197,11.6048,186.67,46.059,118.4,169.4,1503.2,112.29,1380.5,737.25,25.48,799.5
