Date,EQY_DOW,EQY_SPX,EQY_NASDAQ,EQY_TSX,EQY_DAX,EQY_HSI,BON_USD2Y,BON_USD5Y,BON_USD10Y,BON_USD30Y,FX_DXY,FX_EURUSD,FX_USDJPY,FX_GBPUSD,FX_AUDUSD,FX_USDCHF,FX_USDKRW,FX_USDMYR,FX_USDINR,FX_USDZAR,FX_USDMXN,CTY_Cotton,CTY_Silver,CTY_Cattle,CTY_OrangeJuice,CTY_Gold,CTY_WTICrude,CTY_Soybean,CTY_Corn,CTY_Sugar,CTY_Wheat
5 03 2010,10566.2,1138.7,2326.35,11975.14,5877.36,20787.97,0.891,2.3382,3.6796,4.6423,80.432,1.3626,90.28,1.5137,0.9077,1.0742,1159.85,3.364,45.615,7.4073,12.6308,82.53,17.362,92.95,152.7,1135.2,81.5,934.75,364.75,22.19,482.25
26 02 2010,10325.26,1104.49,2238.26,11629.63,5598.46,20608.7,0.8118,2.3018,3.6117,4.5566,80.362,1.3631,88.97,1.5238,0.8954,1.0735,1160.5,3.4028,46.085,7.7154,12.772,82.61,16.5,90.3,143.65,1118.9,79.66,951,378,24.13,506.5
19 02 2010,10402.35,1109.17,2243.87,11709.29,5722.05,19894.02,0.9157,2.4491,3.7726,4.7031,80.643,1.3613,91.52,1.5473,0.8988,1.0757,1151.4,3.4135,46.3056,7.662,12.7977,78.79,16.413,92.775,136.7,1121.3,79.81,945,360,26.8,489.75
12 02 2010,10099.14,1075.51,2183.53,11469.81,5500.39,20268.69,0.8265,2.3304,3.6928,4.6463,80.218,1.3632,89.96,1.5701,0.8878,1.0754,1169.45,3.4176,46.5,7.6938,12.9406,74.39,15.447,89.375,135.35,1089.5,74.13,945,361.5,26.95,486.5
5 02 2010,10012.23,1066.19,2141.12,11223.12,5434.34,19665.08,0.7633,2.2333,3.5654,4.5186,80.441,1.3678,89.25,1.5641,0.8684,1.0726,1161.65,3.444,46.7425,7.7872,13.1409,66.62,14.83,87.425,133.95,1052.2,71.19,913.5,351.5,26.17,473.25
29 01 2010,10067.33,1073.87,2147.35,11094.31,5608.79,20121.99,0.8118,2.3232,3.5844,4.4884,79.462,1.3863,90.27,1.5986,0.8838,1.0606,1150.85,3.4098,46.1782,7.6263,13.095,69.03,16.19,85.8,136.1,1083,72.89,914,356.5,29.9,474
22 01 2010,10172.98,1091.76,2205.29,11343.43,5695.32,20726.18,0.7875,2.3414,3.6071,4.5312,78.277,1.4139,89.82,1.6113,0.9007,1.0412,1123.08,3.3965,46.155,7.6359,12.9745,71.07,16.932,86.625,138.65,1089.7,74.54,951.5,364.75,28.78,498.5
15 01 2010,10609.65,1136.03,2287.99,11685.37,5875.97,21654.16,0.8621,2.4159,3.6744,4.5814,77.323,1.4387,90.77,1.6264,0.9228,1.0253,1130.75,3.3395,45.775,7.3986,12.6968,72.08,18.427,87.35,131.75,1130.5,78,974,371.5,27.62,510
8 01 2010,10618.19,1144.98,2317.17,11953.83,6037.61,22296.75,0.9759,2.5912,3.8297,4.715,77.471,1.4409,92.66,1.6023,0.9248,1.0237,1164,3.376,45.7706,7.3539,12.697,72.44,18.47,85.825,146.7,1138.9,82.75,1013,423,27.53,568.5
1 01 2010,10428.05,1115.1,2269.15,11746.11,5957.43,21872.5,1.1356,2.6788,3.835,4.6281,77.86,1.4324,93.04,1.6151,0.898,1.0352,1174.6,3.424,46.62,7.3903,13.1013,75.6,16.845,86,124,1096.2,79.36,1039.75,414.5,26.95,541.5
25 12 2009,10520.1,1126.48,2285.69,11754.61,5957.44,21517,0.964,2.536,3.803,4.6834,77.734,1.4411,91.3,1.5966,0.8842,1.036,1176,3.429,46.65,7.5315,12.885,73.65,17.423,83.075,131.9,1104.1,78.05,999.5,408.5,27.08,524.5
18 12 2009,10328.89,1102.47,2211.69,11463.4,5831.21,21175.88,0.7906,2.2727,3.5368,4.4575,77.821,1.4338,90.5,1.6161,0.8902,1.0427,1164.05,3.4375,46.725,7.5646,12.8509,75.28,17.305,82.05,130.45,1110.8,73.36,1012,397.75,26.34,528
11 12 2009,10471.5,1106.41,2190.31,11423.93,5756.29,21902.11,0.7982,2.2487,3.5498,4.5009,76.573,1.4615,89.1,1.6262,0.9127,1.0344,1152.93,3.3985,46.545,7.5192,12.8873,74.31,17.084,80.15,126.85,1119.4,69.87,1035,389.25,24,519.25
4 12 2009,10388.9,1105.98,2194.35,11510.8,5817.65,22498.15,0.8297,2.2416,3.4722,4.3947,75.911,1.4858,90.56,1.6474,0.9147,1.0167,1175.35,3.381,46.2925,7.4245,12.6653,70.21,18.496,81,123.35,1168.8,75.47,1043,373.75,22.52,536.75
27 11 2009,10309.92,1091.49,2138.44,11464.41,5685.61,21134.5,0.6791,2.0391,3.2051,4.1998,74.996,1.4988,86.53,1.6501,0.9063,1.006,1159.05,3.391,46.6387,7.4045,12.9291,69.74,18.302,83.2,117.9,1174.2,76.05,1053,397.25,22.77,548.75
20 11 2009,10318.16,1091.38,2146.04,11579.33,5663.15,22455.84,0.7232,2.1769,3.3656,4.2948,75.656,1.4862,88.89,1.6503,0.9147,1.0179,1160.33,3.3855,46.635,7.6117,13.0676,70.41,18.44,83.95,112.65,1146.8,76.72,1046,391,22.47,559.75
13 11 2009,10270.47,1093.48,2167.88,11407.68,5686.83,22553.63,0.8063,2.2543,3.4177,4.3516,75.334,1.4903,89.66,1.6676,0.933,1.0125,1167.45,3.376,46.3425,7.4185,13.0406,67.1,17.38,83.325,116.25,1116.7,76.35,984,390.5,22.72,539
6 11 2009,10023.42,1069.3,2112.44,11250.42,5488.25,21829.72,0.8401,2.2947,3.4971,4.3974,75.819,1.4847,89.88,1.6612,0.9189,1.0173,1182.05,3.4,46.815,7.5358,13.4098,66.54,17.375,85,111.6,1095.7,77.43,948,367,22.43,497.25
30 10 2009,9712.73,1036.19,2045.11,10910.75,5414.96,21752.87,0.8891,2.3084,3.3828,4.2253,76.3,1.4719,90.09,1.6453,0.8997,1.0263,1181.25,3.4125,46.975,7.815,13.1977,67.64,16.255,81.65,111.35,1040.4,77,978,366,22.81,494.25
23 10 2009,9972.18,1079.6,2154.47,11382.13,5740.25,22589.73,0.9999,2.4459,3.49,4.2923,75.468,1.5008,92.06,1.6306,0.9224,1.0088,1164,3.3825,46.52,7.4625,13.0889,67.38,17.723,86.35,110.6,1055.6,80.5,1006,397.75,23.12,547.75
16 10 2009,9995.91,1087.68,2156.8,11504.76,5743.39,21929.9,0.9513,2.3513,3.4115,4.2443,75.597,1.4905,90.89,1.6356,0.9165,1.0182,1164.38,3.371,46.3075,7.35,13.111,68.21,17.42,84.1,115.45,1050.7,78.53,977.5,372,23.91,498.75
9 10 2009,9864.94,1071.49,2139.28,11436.92,5711.88,21499.44,0.9597,2.3481,3.3802,4.2229,76.431,1.4732,89.79,1.5844,0.9038,1.0314,1174.3,3.3983,46.4175,7.4035,13.307,63.02,17.69,82.625,108.65,1047.8,71.77,964,362.25,21.24,468
2 10 2009,9487.67,1025.21,2048.11,10958.33,5467.9,20375.49,0.8648,2.2053,3.2188,3.9962,77.003,1.4576,89.81,1.5946,0.8652,1.035,1186,3.479,47.755,7.6375,13.64,59.26,16.23,82.95,92.8,1003.2,69.95,885,333.5,23.78,441.25
25 09 2009,9665.19,1044.38,2090.92,11212.39,5581.41,21024.4,0.9842,2.365,3.3184,4.09,76.812,1.4689,89.64,1.5951,0.868,1.0276,1207.8,3.47,47.9862,7.4113,13.5625,60.6,16.038,86.05,90.9,990.3,66.02,926,334,21.59,449.75
18 09 2009,9820.2,1068.3,2132.86,11445.95,5703.83,21623.45,0.9918,2.4525,3.4632,4.2169,76.425,1.4712,91.29,1.6271,0.8675,1.0295,1221.75,3.4788,48.1425,7.4233,13.2758,63.18,17.043,85.55,103.65,1009.4,72.04,941,318,21.91,457.25
11 09 2009,9605.41,1042.73,2080.9,11253.23,5624.02,21161.42,0.9033,2.3012,3.347,4.1797,76.608,1.4571,90.71,1.6657,0.8634,1.0384,1241.2,3.4928,48.485,7.441,13.3372,59.31,16.676,87.225,89.6,1005.2,69.29,984.5,314.5,21.21,441.75
4 09 2009,9441.27,1016.4,2018.78,11017.47,5384.43,20318.62,0.9281,2.3515,3.4378,4.2666,78.136,1.4297,93.01,1.6392,0.8507,1.0606,1244.25,3.5255,48.8925,7.6028,13.3631,57.53,16.263,86.65,90.85,995.4,68.02,961,300.5,21.6,444
28 08 2009,9544.2,1028.93,2028.77,10977.97,5517.35,20098.62,1.0158,2.4451,3.4456,4.2004,78.366,1.4303,93.6,1.627,0.8411,1.0597,1249.85,3.5225,48.6625,7.7528,13.2478,56.3,14.784,84.65,90.7,957.5,72.74,1135.75,321,23.52,467
21 08 2009,9505.96,1026.13,2020.9,10831.18,5462.74,20199.02,1.0899,2.5638,3.5649,4.3748,78.044,1.4326,94.38,1.6508,0.8348,1.0583,1239.13,3.5195,48.605,7.81,12.833,56.45,14.164,85,95.3,953.2,73.89,1023,321.75,21.84,460.25
14 08 2009,9321.4,1004.09,1985.52,10848.01,5309.11,20893.33,1.0485,2.5068,3.5688,4.4206,78.885,1.4203,94.94,1.6543,0.8329,1.0719,1224.9,3.518,48.2475,8.0875,12.8465,59.21,14.722,84.65,100.5,947,67.51,1100,319.25,21.98,481.75
7 08 2009,9370.07,1010.48,2000.25,10885.33,5458.96,20375.37,1.2977,2.8181,3.8502,4.6045,78.975,1.4183,97.57,1.6684,0.8372,1.0811,1228.43,3.5005,47.835,7.9885,12.954,60.53,14.668,83.85,101.95,957.3,70.93,1184.5,322,20.81,489.5
31 07 2009,9171.61,987.48,1978.5,10787.15,5332.14,20573.33,1.1113,2.5144,3.4796,4.2983,78.347,1.4257,94.68,1.6713,0.8359,1.0685,1249.55,3.5225,47.935,7.761,13.1917,57.93,13.94,84.7,91.3,953.7,69.45,1134,339.5,18.61,528.25
24 07 2009,9093.24,979.26,1965.96,10687.9,5229.36,19982.79,0.9936,2.5298,3.6578,4.5391,78.749,1.4202,94.79,1.6426,0.8172,1.0717,1259.3,3.532,48.2275,7.7495,13.2018,57.39,13.87,84.525,96.3,953.1,68.05,1021,316.25,18.43,516.25
17 07 2009,8743.94,940.38,1886.61,10369.42,4978.4,18805.66,0.9868,2.4965,3.6433,4.535,79.347,1.4102,94.2,1.6336,0.8024,1.0766,1282.5,3.5725,48.735,8.0519,13.3382,62.1,13.398,86.375,103.65,937.5,63.56,1009.5,322.25,17.3,541.75
10 07 2009,8146.52,879.13,1756.03,9747.13,4576.31,17708.42,0.8998,2.2173,3.3026,4.1989,80.233,1.3936,92.55,1.6211,0.7788,1.0865,1265.9,3.5778,49.005,8.2371,13.6879,60.39,12.637,83.475,94.6,912.5,59.89,1128.25,345.5,17.27,491.75
3 07 2009,8280.74,896.42,1796.52,10283.1,4708.21,18203.4,0.9813,2.424,3.4985,4.3209,80.382,1.398,96.04,1.6333,0.7969,1.0866,1284.25,3.5265,47.89,7.9228,13.2308,56.8,13.393,84.875,76.9,931,66.73,1243,345.75,17.58,500.25
26 06 2009,8438.39,918.9,1838.22,10389.76,4776.47,18600.26,1.1092,2.558,3.5363,4.336,79.878,1.4056,95.19,1.6525,0.8079,1.0834,1268.4,3.5321,48.115,7.8926,13.2076,52.54,14.128,82.475,74.25,940.7,69.16,1201,384.25,16.26,534.25
19 06 2009,8539.73,921.23,1827.47,10287.95,4839.46,17920.93,1.2018,2.8021,3.7808,4.5041,80.264,1.3937,96.27,1.6494,0.806,1.0812,1254.03,3.5371,48.085,8.0995,13.3604,51.56,14.2,80.925,77.3,935.6,69.55,1179,399.25,15,555.25
12 06 2009,8799.26,946.21,1858.8,10644.96,5069.24,18889.68,1.2638,2.7829,3.7916,4.6443,80.142,1.4016,98.44,1.6443,0.8124,1.0791,1243.15,3.504,47.6075,8.0178,13.4038,56.1,14.875,80.475,82.5,940.1,72.04,1245.5,425.5,15.2,584.75
5 06 2009,8763.13,940.09,1849.42,10569.29,5077.03,18679.53,1.2923,2.8326,3.8279,4.6331,80.67,1.3968,98.64,1.5981,0.7932,1.0854,1255.25,3.4955,47.105,8.058,13.2965,55.11,15.388,80.15,90.4,961.7,68.44,1225.5,444,15.53,623
29 05 2009,8500.33,919.14,1774.33,10370.07,4940.82,18171,0.9146,2.3399,3.4594,4.3361,79.348,1.4158,95.34,1.619,0.8011,1.0669,1247.68,3.4945,47.0913,7.9386,13.1506,56.97,15.61,81.325,94.15,978.8,66.31,1184,436.25,15.58,637.25
22 05 2009,8277.32,887,1692.01,9993.42,4918.75,17062.52,0.8831,2.201,3.4495,4.3836,79.958,1.3998,94.78,1.5934,0.7827,1.0855,1257,3.4923,47.1313,8.2802,13.1897,57.11,14.683,82.525,91.7,958.9,61.67,1166,430.25,15.7,612.5
15 05 2009,8268.64,882.88,1680.14,9762.85,4737.5,16790.7,0.8507,1.9981,3.1341,4.0838,83.024,1.3495,95.21,1.518,0.7491,1.1213,1246.9,3.5498,49.395,8.7115,13.26,56.3,13.99,82.375,93.5,931.3,56.34,1130.5,417.25,14.95,577.5
8 05 2009,8574.65,929.23,1739,10237.99,4913.9,17389.87,0.9793,2.1381,3.2856,4.2676,82.529,1.3634,98.47,1.5234,0.7686,1.1054,1283,3.5211,49.285,8.2751,13.0316,59.85,13.935,82.975,89.2,914.9,58.63,1134,414,15.27,580.5
1 05 2009,8212.41,877.52,1719.2,9496.96,4769.45,15520.99,0.9068,2.0106,3.1533,4.0703,84.546,1.3273,99.12,1.4921,0.7306,1.1359,1343.05,3.5615,50.0925,8.5505,13.7786,56.52,12.48,82.1,81.1,888.2,53.2,1102,406.25,15.05,557.25
24 04 2009,8076.29,866.23,1694.29,9549.48,4674.32,15258.85,0.957,1.937,2.9903,3.8813,84.714,1.3242,97.17,1.4678,0.7232,1.1385,1331.55,3.5823,49.8112,8.7151,13.3405,51.7,12.92,86.85,81.45,913.6,51.55,1040.25,377,13.9,532.25
17 04 2009,8131.33,869.6,1673.07,9437.65,4676.84,15601.27,0.9643,1.8929,2.9451,3.7981,85.981,1.3044,99.16,1.4797,0.7225,1.1651,1332.7,3.6165,49.865,8.9299,13.1282,49.94,11.79,88.325,84.95,867.4,50.33,1051,376.25,13.19,523
10 04 2009,8083.38,856.56,1652.54,9187.12,4491.12,14901.41,0.9475,1.8858,2.9226,3.7499,85.786,1.3189,100.25,1.4673,0.7196,1.1549,1340.9,3.616,50.04,9.0536,13.1162,48.41,12.33,87.525,83.2,882.2,52.24,1007,390.25,12.74,522
3 04 2009,8017.59,842.5,1621.87,9065.76,4384.99,14545.69,0.9467,1.8522,2.8853,3.6899,84.165,1.3486,100.32,1.4836,0.7151,1.1311,1348.18,3.5805,50.35,9.0513,13.56,47.6,12.735,86.05,75.9,895.6,52.51,995.5,404.5,12.55,563.5
27 03 2009,7776.18,815.94,1545.2,8821.06,4203.55,14119.5,0.9066,1.8025,2.7571,3.6124,85.111,1.3287,97.86,1.432,0.6942,1.144,1412.25,3.611,50.6038,9.5863,14.3479,43.34,13.251,84.325,77.1,923.2,52.38,917,387,12.62,507.25
20 03 2009,7278.38,768.54,1457.27,8506.35,4068.74,12833.51,0.8668,1.6401,2.6344,3.6606,83.841,1.3582,95.94,1.4465,0.6869,1.127,1483.05,3.645,50.64,9.595,14.1712,44.08,13.827,85.2,72.75,956.2,51.06,952,396.5,13.54,550.25
13 03 2009,7223.98,756.55,1431.5,8303.39,3953.6,12525.8,0.9558,1.865,2.8902,3.6729,87.428,1.2928,97.95,1.4002,0.6582,1.1852,1550.45,3.7055,51.515,9.98,14.5221,42.83,13.23,84.65,74.55,930.1,46.25,882.5,375,12.88,506.5
6 03 2009,6626.94,683.38,1293.85,7591.47,3666.41,11921.52,0.947,1.8783,2.8717,3.5536,88.512,1.2653,98.26,1.4094,0.6405,1.1577,1534.35,3.7175,51.71,10.4785,15.1942,40.26,13.323,82.45,74,942.7,45.52,879,352.75,12.78,516.25
27 02 2009,7062.93,735.09,1377.84,8123.02,3843.74,12811.57,0.9701,1.9839,3.0131,3.7083,88.008,1.2669,97.58,1.4318,0.639,1.1689,1506.13,3.7044,51.1612,10.1165,15.255,42.06,13.085,82.525,69.55,942.5,44.76,874.5,350.75,13.47,510.5
20 02 2009,7365.67,770.05,1441.23,7949.99,4014.66,12699.17,0.9402,1.8264,2.7879,3.5673,86.488,1.2826,93.35,1.4433,0.6454,1.156,1404.35,3.678,49.77,10.1205,14.7774,43.03,14.49,80.675,66.7,1001.8,38.94,862.5,350.25,12.71,519.25
13 02 2009,7850.41,826.84,1534.36,8678.1,4413.39,13554.67,0.964,1.8727,2.8894,3.6728,86.041,1.2862,91.93,1.4355,0.6568,1.159,1383.55,3.605,48.68,9.9371,14.5585,44.03,13.625,84.05,68,941.5,37.51,955.5,363.25,13.26,535.5
6 02 2009,8280.59,868.6,1591.71,9008.02,4644.63,13655.04,0.9951,1.9619,2.9917,3.6961,85.346,1.294,91.9,1.4787,0.6753,1.1621,1379.6,3.5965,48.6913,9.5695,14.1986,49.86,13.16,83.65,68.95,913.9,40.17,1001,377.25,13.12,557
30 01 2009,8000.86,825.88,1476.42,8694.9,4338.35,13278.21,0.9463,1.8751,2.8403,3.603,85.999,1.2813,89.92,1.454,0.6375,1.1619,1390.7,3.607,48.875,10.1996,14.3333,49.41,12.565,82,72.5,927.3,41.68,980,379,12.67,568
23 01 2009,8077.56,831.95,1477.29,8627.97,4178.94,12578.6,0.8095,1.6291,2.6172,3.3212,85.608,1.2975,88.75,1.3804,0.6539,1.1542,1358.2,3.6265,49.255,10.21,14.0285,50.64,11.94,82.675,74.9,895.8,46.47,1009,390.5,12.7,582.75
16 01 2009,8281.22,850.12,1529.33,8920.4,4366.28,13255.51,0.721,1.4671,2.3188,2.8747,84.212,1.3267,90.72,1.4733,0.6733,1.1197,1342.75,3.5763,48.7975,9.95,13.9125,49,11.215,84.525,72.1,839.9,36.51,1020,391,12.26,578.25
9 01 2009,8599.18,890.35,1571.59,9085.18,4783.89,14377.44,0.7467,1.5098,2.39,3.06,82.663,1.3476,90.4,1.5164,0.7033,1.1141,1322.1,3.5405,48.255,9.8105,13.62,49.32,11.32,83.1,77.4,855,40.83,1037.5,410.75,12.05,629.5
2 01 2009,9034.69,931.8,1632.21,9234.11,4973.07,15042.81,0.8194,1.6507,2.3688,2.7948,81.839,1.3921,91.84,1.4548,0.7112,1.0813,1299.5,3.466,48.7525,9.3148,13.7603,48.91,11.49,87.1,72.6,879.5,46.34,970,412.25,11.85,611
26 12 2008,8515.55,872.8,1530.24,8310.55,4629.38,14184.14,0.8829,1.513,2.1318,2.6056,80.892,1.4028,90.82,1.458,0.6838,1.07,1289.35,3.4795,48.4438,9.715,13.44,46.18,10.503,85.9,71.15,870.4,37.71,951.75,412.25,10.98,599.25
19 12 2008,8579.11,887.88,1564.32,8552,4696.7,15127.51,0.7378,1.3568,2.1231,2.5502,81.298,1.3912,89.32,1.492,0.6802,1.1042,1372.35,3.4705,47.255,9.7334,13.1465,45.23,10.819,86.1,77.4,836.4,33.87,868.25,380.75,10.95,563.25
12 12 2008,8629.68,879.73,1540.72,8515.45,4663.37,14758.39,0.7588,1.5109,2.5705,3.0436,83.644,1.3369,91.21,1.4944,0.6644,1.1773,1475.6,3.579,48.5775,10.1184,13.632,43.43,10.199,83.325,77.45,818.9,46.28,854,359.5,11.64,506.75
5 12 2008,8635.42,876.07,1509.31,8117.03,4381.47,13846.09,0.9224,1.6943,2.7037,3.1254,87.121,1.2718,92.84,1.4685,0.6464,1.2203,1468.75,3.6345,49.6,10.305,13.5968,39.33,9.401,81.55,73.1,750.5,40.81,783.5,293.5,10.57,457.75
28 11 2008,8829.04,896.24,1535.57,9270.62,4669.44,13888.24,0.9807,1.9144,2.92,3.4369,86.517,1.2691,95.53,1.5377,0.6553,1.2136,1495.25,3.6235,50.1075,10.05,13.4647,45.75,10.185,87.375,74.35,816.2,54.43,883,349.5,11.9,542.5
21 11 2008,8046.42,800.03,1384.35,8155.39,4127.41,12659.2,1.0986,2.0275,3.1974,3.6937,88.191,1.2587,95.96,1.4925,0.6324,1.2254,1399.95,3.6205,50.02,10.475,13.72,40.99,9.48,84.9,76.8,791.8,49.93,840,338.5,11.28,499
14 11 2008,8497.31,873.29,1516.85,9055.96,4710.24,13542.66,1.2076,2.3267,3.7349,4.2279,86.365,1.2605,97.14,1.474,0.6481,1.1958,1328.7,3.5955,49.01,10.1313,13.0613,41.03,9.49,90.05,82.95,742.5,57.04,878,380.25,11.65,554.25
7 11 2008,8943.81,930.99,1647.4,9596.21,4938.46,14243.43,1.3228,2.5614,3.7929,4.2733,85.907,1.2718,98.24,1.5643,0.6741,1.1789,1290.5,3.5525,47.6625,10.17,12.8018,42.07,9.963,92.8,83.65,734.2,61.04,911.75,375.5,12.01,521
31 10 2008,9325.01,968.75,1720.95,9762.76,4987.97,13968.67,1.548,2.8277,3.953,4.3664,85.633,1.2726,98.47,1.6076,0.6678,1.1578,1421.5,3.5485,49.4575,9.78,12.8259,44.29,9.73,93.75,76.2,718.2,67.81,925.25,401.5,12.02,536.25
24 10 2008,8378.95,876.77,1552.03,9294.09,4295.67,12618.38,1.5122,2.581,3.6856,4.0687,86.44,1.2623,94.32,1.5897,0.6225,1.1674,1333.9,3.5815,49.9825,11.175,13.3842,46.23,9.295,87.85,80.65,729.1,64.15,863.75,372.75,10.76,516.25
17 10 2008,8852.22,940.55,1711.29,9562.49,4781.33,14554.21,1.6148,2.8316,3.9299,4.3229,82.413,1.341,101.69,1.7281,0.689,1.1358,1307.6,3.527,48.8825,10.0126,12.876,52.57,9.335,91.05,83.55,785.1,71.85,894,403,11.58,566.25
10 10 2008,8451.19,899.22,1649.51,9065.16,4544.31,14796.87,1.6342,2.7552,3.8705,4.1363,82.997,1.3409,100.67,1.7043,0.6432,1.139,1230.05,3.5083,48.47,9.4694,13.093,49.44,10.6,89.125,76.05,855.4,77.7,910,408.25,11.23,563.5
3 10 2008,10325.38,1099.23,1947.39,10803.35,5797.03,17682.4,1.5822,2.6335,3.6031,4.0872,80.313,1.3772,105.32,1.7714,0.7741,1.1282,1161.3,3.4685,47.0625,8.4891,11.2554,55.61,11.325,95.6,82.1,828.9,93.88,992,454,12.61,640.25
26 09 2008,11143.13,1213.01,2183.34,12126,6063.5,18682.09,2.0962,3.0537,3.852,4.3702,76.953,1.4614,106.01,1.8445,0.831,1.09,1139.4,3.435,46.5475,8.0848,10.7874,58.06,13.458,100.95,90.5,882.9,106.89,1164,543,13.1,716
19 09 2008,11388.44,1255.08,2273.9,12912.99,6189.53,19327.73,2.1679,3.039,3.8105,4.3823,77.68,1.4466,107.45,1.8318,0.8341,1.1054,1108.85,3.459,45.83,7.92,10.6585,59.8,12.425,101.55,89.9,861,104.55,1143.5,542.25,11.65,718
12 09 2008,11421.99,1251.7,2261.27,12769.58,6234.89,19352.9,2.2026,2.9475,3.7187,4.3147,78.966,1.4224,107.95,1.7942,0.8237,1.1305,1117.95,3.4525,45.715,7.9913,10.5945,62.17,10.735,102.15,95.6,761,101.18,1235,547.5,12.36,703.75
5 09 2008,11220.96,1242.31,2255.88,12816.42,6127.44,19933.28,2.3017,2.9821,3.6986,4.3019,78.932,1.4267,107.73,1.7661,0.8159,1.1188,1088.95,3.4595,44.665,7.9616,10.4618,63.26,12.245,102.95,108.5,798.8,106.23,1180,531.5,12.54,729.75
29 08 2008,11543.55,1282.83,2367.52,13771.25,6422.3,21261.89,2.3669,3.0876,3.8116,4.4227,77.381,1.4673,108.8,1.8211,0.8578,1.1012,1062.55,3.394,43.9375,7.7045,10.287,67.53,13.607,101.775,108.55,831.2,115.46,1332,568.25,12.76,779.25
22 08 2008,11628.06,1292.2,2414.71,13447.29,6342.42,20392.06,2.3999,3.137,3.8704,4.4662,76.805,1.4793,110.08,1.8527,0.8665,1.0987,1040.85,3.344,43.425,7.6777,10.145,67.42,13.477,101.85,105.8,827.4,114.59,1321,586.5,14.14,865.5
15 08 2008,11659.9,1298.2,2452.52,13096.7,6446.02,21160.58,2.3787,3.0971,3.8349,4.4634,77.18,1.4687,110.54,1.8662,0.8662,1.0977,1027.7,3.3495,43.05,7.8708,10.1866,65.07,12.815,101.675,102.9,786,113.77,1211.5,529.75,13.12,824.25
8 08 2008,11734.32,1296.32,2414.1,13341.74,6561.65,21885.21,2.4963,3.1967,3.9276,4.5333,75.845,1.5005,110.18,1.9212,0.8887,1.0823,1014.5,3.3012,42.0637,7.7375,10.1568,67.25,15.33,101.475,98.75,857.8,115.2,1199,498.5,13.56,765.25
1 08 2008,11326.32,1260.31,2310.96,13496.53,6396.46,22862.6,2.4907,3.2076,3.9307,4.5608,73.424,1.5564,107.71,1.975,0.9292,1.0496,1009.25,3.2635,42.3525,7.2201,9.9357,69.31,17.52,100.025,103.65,909,125.1,1357.75,565,14.13,794
25 07 2008,11370.69,1257.76,2310.53,13378.81,6436.71,22740.71,2.7096,3.4367,4.0969,4.6852,72.86,1.5709,107.84,1.9916,0.9564,1.0367,1013.85,3.249,42.265,7.5925,10.0988,71.68,17.325,97.825,112.5,926.8,123.26,1398.75,577.25,12.44,811
18 07 2008,11496.57,1260.68,2282.78,13515.96,6382.65,21874.19,2.6337,3.4093,4.0828,4.6475,72.189,1.5847,106.97,1.9989,0.9702,1.0228,1002.7,3.2425,42.785,7.6047,10.1774,70.35,18.135,97.5,126.1,958,128.88,1470,609.5,12.49,804
11 07 2008,11100.54,1239.49,2239.08,13709.1,6153.3,22184.55,2.5952,3.2785,3.9576,4.5398,72.096,1.5938,106.28,1.9888,0.9663,1.0161,1050.35,3.2425,42.87,7.6585,10.2904,70.63,18.745,101.2,121.7,960.6,145.08,1630.5,680,13.99,819
4 07 2008,11288.54,1262.9,2245.38,14010.39,6272.21,21423.82,2.5326,3.2755,3.975,4.5328,72.731,1.5706,106.81,1.9823,0.9635,1.0254,1041.55,3.2675,43.155,7.7313,10.3348,68.02,18.285,103.8,128.35,933.6,145.29,1658,746,13.91,872.75
27 06 2008,11346.51,1278.38,2315.63,14355.21,6421.91,22042.35,2.6248,3.3476,3.9652,4.521,72.36,1.5794,106.14,1.995,0.961,1.0178,1028.13,3.2636,42.88,7.9145,10.2932,73.41,17.62,100.975,109.45,931.3,140.21,1581.5,754.75,11.38,895.5
20 06 2008,11842.69,1317.93,2406.09,14580.67,6578.44,22745.6,2.8917,3.5936,4.1641,4.7243,73.03,1.5607,107.34,1.9761,0.9534,1.0358,1041.4,3.258,42.925,7.9913,10.2715,71.67,17.397,95.575,109.95,901.3,134.62,1532.5,721.25,11.97,866.5
13 06 2008,12307.35,1360.03,2454.5,14778.46,6765.32,22592.3,3.0306,3.726,4.2565,4.7893,74.146,1.538,108.19,1.9476,0.9389,1.0466,1023.55,3.276,42.9413,8.1063,10.3591,71.63,16.56,95.575,112.9,870.3,134.86,1560,731.75,10.54,882
6 06 2008,12209.81,1360.68,2474.56,14969.55,6803.81,24402.18,2.3724,3.175,3.9092,4.6237,72.39,1.5778,104.93,1.9708,0.9626,1.0185,1030.05,3.26,42.665,7.8756,10.3663,66.52,17.43,93.85,115.6,895.4,138.54,1457.5,650.75,9.74,811
30 05 2008,12638.32,1400.38,2522.66,14714.73,7096.79,24533.12,2.6411,3.4177,4.0595,4.7147,72.879,1.5554,105.52,1.9823,0.956,1.0423,1047.45,3.241,42.4575,7.61,10.33,65.74,16.865,96.525,107.95,887.3,127.35,1363.5,599.25,10.02,761.5
23 05 2008,12479.63,1375.93,2444.67,14723.36,6944.05,24714.07,2.4252,3.1385,3.8425,4.5678,71.888,1.5762,103.38,1.9798,0.9592,1.0241,1040.95,3.2135,42.69,7.681,10.3901,69.21,18.241,96.175,107.2,925.8,132.19,1368,599.75,10.01,752.5
