Date,SP500,2YRate,10YRate,2Y10YSpread,Dollar,Oil
18/11/2011,-0.038,0.210,-0.022,1.7322,0.0145,-0.0160
11/11/2011,0.008,0.053,0.012,1.8264,-0.0002,0.0502
4/11/2011,-0.025,-0.245,-0.123,1.8143,0.0252,0.0101
28/10/2011,0.038,0.084,0.044,2.0275,-0.0174,0.0677
21/10/2011,0.011,0.005,-0.013,1.9524,-0.0030,0.0069
14/10/2011,0.060,-0.079,0.082,1.9823,-0.0267,0.0460
7/10/2011,0.021,0.186,0.084,1.7882,0.0022,0.0477
30/9/2011,-0.004,0.123,0.045,1.6724,0.0007,-0.0081
23/9/2011,-0.065,0.310,-0.105,1.617,0.0248,-0.0922
16/9/2011,0.054,-0.021,0.068,1.8827,-0.0077,0.0083
9/9/2011,-0.017,-0.139,-0.034,1.7495,0.0326,0.0091
2/9/2011,-0.002,0.045,-0.093,1.7896,0.0128,0.0127
26/8/2011,0.047,-0.009,0.062,2.0023,-0.0026,0.0378
19/8/2011,-0.047,0.011,-0.085,1.873,-0.0080,-0.0365
12/8/2011,-0.017,-0.350,-0.119,2.0676,0.0001,-0.0173
5/8/2011,-0.072,-0.190,-0.085,2.2707,0.0095,-0.0922
29/7/2011,-0.039,-0.082,-0.056,2.4407,-0.0041,-0.0418
22/7/2011,0.022,0.097,0.019,2.5749,-0.0123,0.0270
15/7/2011,-0.021,-0.097,-0.040,2.5529,-0.0007,0.0108
8/7/2011,0.003,-0.172,-0.049,2.6359,0.0112,0.0133
1/7/2011,0.056,0.434,0.111,2.7104,-0.0174,0.0415
24/6/2011,-0.002,-0.122,-0.027,2.5346,0.0090,-0.0199
17/6/2011,0.000,-0.058,-0.008,2.5696,0.0026,-0.0632
10/6/2011,-0.022,-0.063,-0.006,2.5712,0.0137,-0.0093
3/6/2011,-0.023,-0.108,-0.029,2.5611,-0.0156,-0.0037
27/5/2011,-0.002,-0.068,-0.023,2.5971,-0.0064,0.0111
20/5/2011,-0.003,-0.040,-0.008,2.6337,-0.0043,-0.0016
13/5/2011,-0.002,-0.031,0.008,2.6384,0.0122,0.0254
6/5/2011,-0.017,-0.086,-0.043,2.5966,0.0262,-0.1470
29/4/2011,0.020,-0.078,-0.031,2.685,-0.0159,0.0146
22/4/2011,0.013,-0.060,-0.005,2.7387,-0.0097,0.0240
15/4/2011,-0.006,-0.140,-0.047,2.7145,-0.0031,-0.0278
8/4/2011,-0.003,0.011,0.039,2.7711,-0.0101,0.0449
1/4/2011,0.014,0.090,0.001,2.6446,-0.0050,0.0241
25/3/2011,0.027,0.251,0.052,2.7073,0.0066,0.0428
18/3/2011,-0.019,-0.088,-0.040,2.6833,-0.0138,-0.0009
11/3/2011,-0.013,-0.058,-0.025,2.7615,0.0049,-0.0312
4/3/2011,0.001,-0.044,0.023,2.8093,-0.0113,0.0668
25/2/2011,-0.017,-0.047,-0.047,2.7008,-0.0050,0.1355
18/2/2011,0.010,-0.105,-0.013,2.833,-0.0101,0.0072
11/2/2011,0.014,0.121,-0.002,2.7946,0.0053,-0.0388
4/2/2011,0.027,0.382,0.095,2.8912,-0.0011,-0.0035
28/1/2011,-0.005,-0.115,-0.024,2.7829,-0.0010,0.0026
21/1/2011,-0.008,0.071,0.024,2.7955,-0.0120,-0.0265
14/1/2011,0.017,-0.041,0.000,2.7546,-0.0228,0.0399
7/1/2011,0.011,-0.001,0.009,2.7306,0.0251,-0.0367
31/12/2010,0.001,-0.083,-0.029,2.7001,-0.0180,-0.0014
24/12/2010,0.010,0.070,0.020,2.7459,0.0013,0.0397
17/12/2010,0.003,-0.049,0.003,2.7227,0.0038,0.0026
10/12/2010,0.013,0.359,0.104,2.6827,0.0087,-0.0157
3/12/2010,0.030,-0.078,0.049,2.5372,-0.0122,0.0648
26/11/2010,-0.009,0.006,-0.002,2.3584,0.0236,0.0276
19/11/2010,0.000,0.002,0.030,2.3666,0.0054,-0.0397
12/11/2010,-0.022,0.372,0.101,2.2835,0.0200,-0.0227
5/11/2010,0.036,0.094,-0.027,2.1633,-0.0093,0.0666
29/10/2010,0.000,-0.042,0.018,2.2636,-0.0027,-0.0032
22/10/2010,0.006,-0.023,-0.002,2.2035,0.0056,0.0054
15/10/2010,0.009,0.046,0.070,2.2008,-0.0037,-0.0171
8/10/2010,0.016,-0.172,-0.047,2.0489,-0.0098,0.0132
1/10/2010,-0.002,-0.059,-0.037,2.0952,-0.0165,0.0665
24/9/2010,0.021,-0.051,-0.048,2.1647,-0.0246,0.0384
17/9/2010,0.014,-0.182,-0.020,2.2733,-0.0157,-0.0365
10/9/2010,0.005,0.112,0.035,2.2244,0.0073,0.0248
3/9/2010,0.037,-0.070,0.020,2.187,-0.0098,-0.0076
27/8/2010,-0.007,0.125,0.013,2.0966,-0.0017,0.0233
20/8/2010,-0.007,-0.078,-0.023,2.1235,0.0013,-0.0256
13/8/2010,-0.038,0.045,-0.051,2.1431,0.0316,-0.0658
6/8/2010,0.018,-0.074,-0.030,2.311,-0.0139,0.0222
30/7/2010,-0.001,-0.065,-0.030,2.3591,-0.0112,-0.0004
23/7/2010,0.035,-0.001,0.025,2.4101,-0.0003,0.0391
16/7/2010,-0.012,-0.065,-0.043,2.3369,-0.0174,-0.0011
9/7/2010,0.054,0.000,0.025,2.427,-0.0057,0.0548
2/7/2010,-0.050,-0.036,-0.042,2.352,-0.0104,-0.0852
25/6/2010,-0.036,-0.086,-0.035,2.4592,-0.0045,0.0218
18/6/2010,0.024,-0.023,-0.005,2.5101,-0.0207,0.0461
11/6/2010,0.025,0.000,0.010,2.5087,-0.0082,0.0317
4/6/2010,-0.023,-0.052,-0.027,2.4762,0.0203,-0.0333
28/5/2010,0.002,0.003,0.017,2.5264,0.0130,0.0561
21/5/2010,-0.042,-0.024,-0.062,2.4743,-0.0084,-0.0219
14/5/2010,0.022,-0.032,0.008,2.6714,0.0195,-0.0466
7/5/2010,-0.064,-0.159,-0.062,2.6175,0.0316,-0.1281
30/4/2010,-0.025,-0.099,-0.041,2.6929,0.0063,0.0121
23/4/2010,0.021,0.120,0.012,2.7436,0.0065,0.0226
16/4/2010,-0.002,-0.099,-0.031,2.8113,-0.0033,-0.0198
9/4/2010,0.014,-0.043,-0.016,2.8262,-0.0010,0.0006
2/4/2010,0.010,0.062,0.025,2.8408,-0.0062,0.0609
26/3/2010,0.006,0.051,0.043,2.8072,0.0118,-0.0084
19/3/2010,0.009,0.044,-0.003,2.7002,0.0112,-0.0069
12/3/2010,0.010,0.064,0.006,2.753,-0.0074,-0.0032
5/3/2010,0.031,0.098,0.019,2.7886,0.0009,0.0231
26/2/2010,-0.004,-0.113,-0.043,2.7999,-0.0035,-0.0019
19/2/2010,0.031,0.108,0.022,2.8569,0.0053,0.0766
12/2/2010,0.009,0.083,0.036,2.8663,-0.0028,0.0413
5/2/2010,-0.007,-0.060,-0.005,2.8021,0.0123,-0.0233
29/1/2010,-0.016,0.031,-0.006,2.7726,0.0151,-0.0221
22/1/2010,-0.039,-0.087,-0.018,2.8196,0.0123,-0.0444
15/1/2010,-0.008,-0.117,-0.041,2.8123,-0.0019,-0.0574
8/1/2010,0.027,-0.141,-0.001,2.8538,-0.0050,0.0427
1/1/2010,-0.010,0.178,0.008,2.6994,0.0016,0.0168
25/12/2009,0.022,0.219,0.075,2.839,-0.0011,0.0639
18/12/2009,-0.004,-0.010,-0.004,2.7462,0.0163,0.0499
11/12/2009,0.000,-0.038,0.022,2.7516,0.0087,-0.0742
4/12/2009,0.013,0.222,0.083,2.6425,0.0122,-0.0076
27/11/2009,0.000,-0.061,-0.048,2.526,-0.0087,-0.0087
20/11/2009,-0.002,-0.103,-0.015,2.6424,0.0043,0.0048
13/11/2009,0.023,-0.040,-0.023,2.6114,-0.0064,-0.0139
6/11/2009,0.032,-0.055,0.034,2.657,-0.0063,0.0056
30/10/2009,-0.040,-0.111,-0.031,2.4937,0.0110,-0.0435
23/10/2009,-0.007,0.051,0.023,2.4901,-0.0017,0.0251
16/10/2009,0.015,-0.009,0.009,2.4602,-0.0109,0.0942
9/10/2009,0.045,0.110,0.050,2.4205,-0.0074,0.0260
2/10/2009,-0.018,-0.121,-0.030,2.354,0.0025,0.0595
25/9/2009,-0.022,-0.008,-0.042,2.3342,0.0051,-0.0836
18/9/2009,0.025,0.098,0.035,2.4714,-0.0024,0.0397
11/9/2009,0.026,-0.027,-0.026,2.4437,-0.0196,0.0187
4/9/2009,-0.012,-0.086,-0.002,2.5097,-0.0029,-0.0649
28/8/2009,0.003,-0.068,-0.033,2.4298,0.0041,-0.0156
21/8/2009,0.022,0.039,-0.001,2.475,-0.0107,0.0945
14/8/2009,-0.006,-0.192,-0.073,2.5203,-0.0011,-0.0482
7/8/2009,0.023,0.168,0.107,2.5525,0.0080,0.0213
31/7/2009,0.008,0.118,-0.049,2.3683,-0.0051,0.0206
24/7/2009,0.041,0.007,0.004,2.6642,-0.0075,0.0706
17/7/2009,0.070,0.097,0.103,2.6565,-0.0110,0.0613
10/7/2009,-0.019,-0.083,-0.056,2.4028,-0.0019,-0.1025
3/7/2009,-0.024,-0.115,-0.011,2.5172,0.0063,-0.0351
26/6/2009,-0.003,-0.077,-0.065,2.4271,-0.0048,-0.0056
19/6/2009,-0.026,-0.049,-0.003,2.579,0.0015,-0.0346
12/6/2009,0.007,-0.022,-0.009,2.5278,-0.0065,0.0526
5/6/2009,0.023,0.413,0.107,2.5356,0.0167,0.0321
29/5/2009,0.036,0.036,0.003,2.5448,-0.0076,0.0752
22/5/2009,0.005,0.038,0.101,2.5664,-0.0369,0.0946
15/5/2009,-0.050,-0.131,-0.046,2.2834,0.0060,-0.0391
8/5/2009,0.059,0.080,0.042,2.3063,-0.0239,0.1021
1/5/2009,0.013,-0.052,0.055,2.2465,-0.0020,0.0320
24/4/2009,-0.004,-0.008,0.015,2.0333,-0.0147,0.0242
17/4/2009,0.015,0.018,0.008,1.9808,0.0023,-0.0366
10/4/2009,0.017,0.001,0.013,1.9751,0.0193,-0.0051
3/4/2009,0.033,0.044,0.046,1.9386,-0.0111,0.0025
27/3/2009,0.062,0.046,0.047,1.8505,0.0151,0.0259
20/3/2009,0.016,-0.093,-0.089,1.7676,-0.0410,0.1040
13/3/2009,0.107,0.009,0.006,1.9344,-0.0122,0.0160
6/3/2009,-0.070,-0.024,-0.047,1.9247,0.0057,0.0170
27/2/2009,-0.045,0.032,0.081,2.043,0.0176,0.1495
20/2/2009,-0.069,-0.025,-0.035,1.8477,0.0052,0.0381
13/2/2009,-0.048,-0.031,-0.034,1.9254,0.0081,-0.0662
6/2/2009,0.052,0.052,0.053,1.9966,-0.0076,-0.0362
30/1/2009,-0.007,0.169,0.085,1.894,0.0046,-0.1031
23/1/2009,-0.021,0.123,0.129,1.8077,0.0166,0.2728
16/1/2009,-0.045,-0.034,-0.030,1.5978,0.0187,-0.1058
9/1/2009,-0.044,-0.089,0.009,1.6433,0.0101,-0.1189
2/1/2009,0.068,-0.072,0.111,1.5494,0.0117,0.2289
26/12/2008,-0.017,0.197,0.004,1.2489,-0.0050,0.1134
19/12/2008,0.009,-0.028,-0.174,1.3853,-0.0280,-0.2682
12/12/2008,0.004,-0.177,-0.049,1.8117,-0.0399,0.1340
5/12/2008,-0.023,-0.059,-0.074,1.7813,0.0070,-0.2502
28/11/2008,0.120,-0.107,-0.087,1.9393,-0.0190,0.0901
21/11/2008,-0.084,-0.090,-0.144,2.0988,0.0211,-0.1246
14/11/2008,-0.062,-0.087,-0.015,2.5273,0.0053,-0.0655
7/11/2008,-0.039,-0.145,-0.041,2.4701,0.0032,-0.0998
31/10/2008,0.105,0.024,0.073,2.405,-0.0093,0.0571
24/10/2008,-0.068,-0.064,-0.062,2.1734,0.0489,-0.1072
17/10/2008,0.046,-0.012,0.015,2.3151,-0.0070,-0.0753
10/10/2008,-0.182,0.033,0.074,2.2363,0.0334,-0.1723
3/10/2008,-0.094,-0.245,-0.065,2.0209,0.0437,-0.1217
26/9/2008,-0.034,-0.033,0.011,1.7558,-0.0094,0.0224
19/9/2008,0.003,-0.016,0.025,1.6426,-0.0163,0.0333
12/9/2008,0.008,-0.043,0.005,1.5161,0.0004,-0.0475
5/9/2008,-0.032,-0.028,-0.030,1.3969,0.0200,-0.0799
29/8/2008,-0.007,-0.014,-0.015,1.4447,0.0075,0.0076
22/8/2008,-0.005,0.009,0.009,1.4705,-0.0049,0.0072
15/8/2008,0.001,-0.047,-0.024,1.4562,0.0176,-0.0124
8/8/2008,0.029,0.002,-0.001,1.4313,0.0330,-0.0791
1/8/2008,0.002,-0.081,-0.041,1.44,0.0077,0.0149
25/7/2008,-0.002,0.029,0.003,1.3873,0.0093,-0.0436
18/7/2008,0.017,0.015,0.032,1.4491,0.0013,-0.1117
11/7/2008,-0.019,0.025,-0.004,1.3624,-0.0087,-0.0014
4/7/2008,-0.012,-0.035,0.002,1.4424,0.0051,0.0362
27/6/2008,-0.030,-0.092,-0.048,1.3404,-0.0092,0.0415
20/6/2008,-0.031,-0.046,-0.022,1.2724,-0.0151,-0.0018
13/6/2008,0.000,0.277,0.089,1.2259,0.0243,-0.0266
6/6/2008,-0.028,-0.102,-0.037,1.5368,-0.0067,0.0879
30/5/2008,0.018,0.089,0.056,1.4184,0.0138,-0.0366
23/5/2008,-0.035,-0.005,-0.001,1.4173,-0.0131,0.0467
16/5/2008,0.027,0.089,0.020,1.406,-0.0028,0.0026
9/5/2008,-0.018,-0.086,-0.022,1.5301,-0.0061,0.0829
2/5/2008,0.011,0.014,-0.004,1.4059,0.0098,-0.0186
25/4/2008,0.005,0.134,0.044,1.4555,0.0108,0.0157
18/4/2008,0.043,0.223,0.068,1.5767,0.0028,0.0595
11/4/2008,-0.027,-0.040,0.001,1.7277,-0.0030,0.0368
4/4/2008,0.042,0.102,0.007,1.6512,0.0048,0.0058
28/3/2008,-0.011,0.032,0.032,1.7951,-0.0142,0.0371
21/3/2008,0.032,0.079,-0.039,1.7377,0.0147,-0.0759
14/3/2008,-0.004,-0.024,-0.018,1.9892,-0.0188,0.0481
7/3/2008,-0.028,-0.062,0.006,2.0159,-0.0093,0.0325
29/2/2008,-0.017,-0.199,-0.077,1.8934,-0.0239,0.0307
22/2/2008,0.002,0.055,0.009,1.7847,-0.0076,0.0347
15/2/2008,0.014,-0.005,0.035,1.8573,-0.0074,0.0406
8/2/2008,-0.046,-0.071,0.014,1.721,0.0162,0.0316
1/2/2008,0.049,-0.052,0.012,1.5241,-0.0069,-0.0193
25/1/2008,0.004,-0.070,-0.022,1.3676,-0.0054,0.0015
18/1/2008,-0.054,-0.080,-0.041,1.2836,0.0053,-0.0229
11/1/2008,-0.008,-0.070,-0.021,1.2324,0.0024,-0.0533
4/1/2008,-0.045,-0.116,-0.051,1.1211,-0.0056,0.0199
28/12/2007,-0.004,-0.027,-0.023,0.9693,-0.0193,0.0288
21/12/2007,0.011,-0.035,-0.016,0.9765,0.0037,0.0224
14/12/2007,-0.024,0.067,0.031,0.9264,0.0150,0.0339
7/12/2007,0.016,0.035,0.042,1.0048,0.0019,-0.0048
30/11/2007,0.028,-0.027,-0.015,0.9432,0.0146,-0.0965
23/11/2007,-0.012,-0.079,-0.040,0.9213,-0.0102,0.0324
16/11/2007,0.003,-0.025,-0.011,0.8267,0.0057,-0.0127
9/11/2007,-0.037,-0.068,-0.024,0.7879,-0.0123,0.0041
2/11/2007,-0.017,-0.026,-0.019,0.6424,-0.0090,0.0443
26/10/2007,0.023,-0.002,0.002,0.6283,-0.0049,0.0368
19/10/2007,-0.039,-0.106,-0.062,0.6117,-0.0104,0.0587
12/10/2007,0.003,0.037,0.010,0.4554,-0.0011,0.0304
5/10/2007,0.020,0.023,0.011,0.5613,0.0076,-0.0054
28/9/2007,0.001,-0.012,-0.007,0.603,-0.0112,0.0005
21/9/2007,0.028,0.000,0.037,0.5876,-0.0128,0.0319
14/9/2007,0.021,0.034,0.017,0.4217,-0.0043,0.0313
7/9/2007,-0.014,-0.056,-0.033,0.4818,-0.0103,0.0359
31/8/2007,-0.004,-0.037,-0.019,0.3972,0.0015,0.0415
24/8/2007,0.023,0.025,-0.015,0.3252,-0.0093,-0.0124
17/8/2007,-0.005,-0.061,-0.026,0.5001,0.0093,0.0071
10/8/2007,0.014,0.009,0.026,0.3514,0.0063,-0.0531
3/8/2007,-0.018,-0.017,-0.015,0.2675,-0.0095,-0.0200
27/7/2007,-0.049,-0.057,-0.039,0.2641,0.0082,0.0192
20/7/2007,-0.012,-0.031,-0.028,0.1874,-0.0036,0.0222
13/7/2007,0.014,-0.014,-0.017,0.1767,-0.0109,0.0154
6/7/2007,0.018,0.026,0.031,0.1989,-0.0056,0.0301
29/6/2007,0.001,-0.010,-0.021,0.1662,-0.0051,0.0223
22/6/2007,-0.020,-0.022,-0.006,0.2226,-0.0062,0.0168
15/6/2007,0.017,0.007,0.012,0.1445,0.0019,0.0500
8/6/2007,-0.019,0.003,0.030,0.1155,0.0045,-0.0049
1/6/2007,0.014,0.024,0.019,-0.0149,-0.0001,-0.0018
25/5/2007,-0.005,0.008,0.012,0.0059,0.0016,0.0040
18/5/2007,0.011,0.024,0.027,-0.0137,0.0010,0.0412
11/5/2007,0.000,0.007,0.007,-0.0296,0.0046,0.0071
4/5/2007,0.008,0.004,-0.012,-0.0283,0.0026,-0.0682
27/4/2007,0.007,0.001,0.005,0.0435,-0.0014,0.0486
20/4/2007,0.022,-0.025,-0.019,0.0269,-0.0059,-0.0039
13/4/2007,0.006,0.006,0.003,-0.0003,-0.0104,-0.0101
6/4/2007,0.016,0.035,0.022,0.0143,0.0007,-0.0241
30/3/2007,-0.011,-0.006,0.007,0.0699,-0.0042,0.0576
23/3/2007,0.035,0.003,0.015,0.0077,0.0011,0.0905
16/3/2007,-0.011,-0.017,-0.010,-0.0441,-0.0126,-0.0490
9/3/2007,0.011,0.031,0.020,-0.078,0.0061,-0.0258
2/3/2007,-0.044,-0.057,-0.037,-0.0282,-0.0037,0.0082
23/2/2007,-0.003,-0.005,-0.004,-0.1294,-0.0001,0.0295
16/2/2007,0.012,-0.016,-0.019,-0.1342,-0.0097,-0.0083
9/2/2007,-0.007,-0.007,-0.008,-0.1196,-0.0009,0.0147
2/2/2007,0.018,-0.007,-0.011,-0.1127,-0.0032,0.0650
26/1/2007,-0.006,0.011,0.021,-0.093,0.0044,0.0660
19/1/2007,0.000,0.007,0.000,-0.1355,-0.0019,-0.0189
12/1/2007,0.015,0.027,0.028,-0.1008,0.0045,-0.0590
5/1/2007,-0.006,-0.012,-0.012,-0.1052,0.0118,-0.0776
29/12/2006,0.005,0.019,0.018,-0.1058,-0.0019,-0.0218
22/12/2006,-0.011,0.000,0.006,-0.099,-0.0027,-0.0161
15/12/2006,0.012,0.011,0.011,-0.1242,0.0090,0.0226
8/12/2006,0.009,0.033,0.025,-0.1225,0.0098,-0.0221
1/12/2006,-0.003,-0.044,-0.025,-0.0841,-0.0141,0.0707
24/11/2006,0.000,-0.008,-0.011,-0.1788,-0.0193,0.0615
17/11/2006,0.015,0.007,0.003,-0.1636,0.0028,-0.0634
10/11/2006,0.012,-0.018,-0.027,-0.1431,-0.0075,0.0076
3/11/2006,-0.009,0.015,0.009,-0.101,0.0018,-0.0265
27/10/2006,0.006,-0.026,-0.024,-0.071,-0.0082,0.0692
20/10/2006,0.002,0.002,-0.003,-0.0858,-0.0098,-0.0299
13/10/2006,0.012,0.027,0.022,-0.0633,0.0072,-0.0199
6/10/2006,0.010,0.011,0.014,-0.039,0.0055,-0.0501
29/9/2006,0.016,0.003,0.008,-0.0553,0.0102,0.0390
22/9/2006,-0.004,-0.039,-0.042,-0.079,-0.0095,-0.0439
15/9/2006,0.016,0.010,0.004,-0.0681,0.0003,-0.0441
8/9/2006,-0.009,0.010,0.010,-0.036,0.0121,-0.0425
1/9/2006,0.012,-0.019,-0.012,-0.0343,-0.0054,-0.0458
25/8/2006,-0.006,-0.004,-0.013,-0.0723,0.0034,0.0193
18/8/2006,0.028,-0.019,-0.026,-0.0295,-0.0047,-0.0432
11/8/2006,-0.010,0.013,0.016,0.0041,0.0108,-0.0055
4/8/2006,0.001,-0.015,-0.019,-0.0064,-0.0094,0.0208
28/7/2006,0.031,-0.019,-0.010,0.0145,-0.0064,-0.0160
21/7/2006,0.003,-0.004,-0.004,-0.0311,-0.0020,-0.0338
14/7/2006,-0.023,-0.015,-0.012,-0.0266,0.0128,0.0397
7/7/2006,-0.004,0.003,-0.002,-0.0402,-0.0018,0.0022
30/6/2006,0.021,-0.021,-0.016,-0.0134,-0.0198,0.0432
23/6/2006,-0.006,0.021,0.019,-0.0387,0.0109,0.0142
16/6/2006,-0.001,0.033,0.031,-0.0286,0.0026,-0.0244
9/6/2006,-0.028,0.017,-0.004,-0.0207,0.0200,-0.0097
2/6/2006,0.006,-0.007,-0.012,0.0818,-0.0132,0.0135
26/5/2006,0.010,-0.003,-0.002,0.1067,0.0033,0.0414
19/5/2006,-0.019,-0.008,-0.026,0.0997,0.0116,-0.0487
12/5/2006,-0.026,0.015,0.018,0.1929,-0.0144,0.0264
5/5/2006,0.012,0.014,0.010,0.175,-0.0113,-0.0235
28/4/2006,-0.001,-0.008,0.009,0.1922,-0.0220,-0.0438
21/4/2006,0.017,-0.010,-0.007,0.1106,-0.0172,0.0844
14/4/2006,-0.005,0.011,0.014,0.0981,-0.0011,0.0286
7/4/2006,0.001,0.016,0.027,0.0842,-0.0004,0.0114
31/3/2006,-0.006,0.023,0.038,0.0311,-0.0038,0.0369
24/3/2006,-0.003,0.017,0.000,-0.0403,0.0129,0.0237
17/3/2006,0.020,-0.021,-0.018,0.0384,-0.0212,0.0469
10/3/2006,-0.004,-0.002,0.016,0.0232,0.0133,-0.0583
3/3/2006,-0.002,0.005,0.023,-0.0613,-0.0105,0.0121
24/2/2006,0.002,0.010,0.008,-0.1434,-0.0003,0.0506
17/2/2006,0.016,-0.001,-0.010,-0.1342,0.0010,-0.0317
10/2/2006,0.002,0.024,0.014,-0.0927,0.0073,-0.0540
3/2/2006,-0.015,0.017,0.003,-0.043,0.0064,-0.0353
27/1/2006,0.018,0.033,0.037,0.0186,0.0039,-0.0086
20/1/2006,-0.020,0.004,-0.001,0.0012,0.0009,0.0693
13/1/2006,0.002,-0.004,-0.005,0.0214,-0.0002,-0.0045
6/1/2006,0.030,-0.011,-0.004,0.0239,-0.0248,0.0519
30/12/2005,-0.016,0.011,0.004,-0.0085,0.0043,0.0447
23/12/2005,0.001,0.000,-0.014,0.021,0.0119,0.0064
16/12/2005,0.006,-0.011,-0.020,0.0824,-0.0169,-0.0224
9/12/2005,-0.005,-0.004,0.003,0.1232,-0.0074,0.0012
2/12/2005,-0.002,0.023,0.019,0.0958,-0.0012,0.0104
25/11/2005,0.016,-0.016,-0.014,0.1114,0.0012,0.0458
18/11/2005,0.011,-0.009,-0.010,0.1037,-0.0005,-0.0242
11/11/2005,0.012,-0.009,-0.027,0.1073,0.0079,-0.0503
4/11/2005,0.018,0.019,0.021,0.1929,0.0186,-0.0105
28/10/2005,0.016,0.043,0.041,0.1829,-0.0080,0.0097
21/10/2005,-0.006,-0.012,-0.021,0.1811,0.0095,-0.0319
14/10/2005,-0.008,0.016,0.029,0.2276,0.0033,0.0128
7/10/2005,-0.027,0.004,0.007,0.171,-0.0039,-0.0664
30/9/2005,0.011,0.037,0.018,0.1591,0.0026,0.0319
23/9/2005,-0.018,0.011,-0.006,0.2299,0.0140,0.0189
16/9/2005,-0.003,0.028,0.037,0.2972,0.0135,-0.0169
9/9/2005,0.019,0.030,0.020,0.252,0.0068,-0.0517
2/9/2005,0.011,-0.077,-0.036,0.284,-0.0178,0.0218
26/8/2005,-0.012,0.012,-0.005,0.1203,-0.0084,0.0119
19/8/2005,-0.009,-0.004,-0.009,0.1878,0.0186,-0.0226
12/8/2005,0.003,-0.016,-0.033,0.209,-0.0123,0.0730
5/8/2005,-0.006,0.021,0.026,0.2873,-0.0144,0.0287
29/7/2005,0.000,0.028,0.014,0.2613,-0.0032,0.0327
22/7/2005,0.005,0.012,0.013,0.3149,-0.0009,0.0096
15/7/2005,0.013,0.025,0.018,0.3044,-0.0059,-0.0258
8/7/2005,0.015,0.007,0.010,0.3257,0.0013,0.0150
1/7/2005,0.002,0.046,0.034,0.3088,0.0152,-0.0182
24/6/2005,-0.021,-0.034,-0.038,0.3419,0.0129,0.0234
17/6/2005,0.016,0.003,0.005,0.3698,-0.0117,0.0921
10/6/2005,0.002,0.038,0.020,0.3606,0.0074,-0.0271
3/6/2005,-0.002,-0.022,-0.024,0.4159,0.0187,0.0613
27/5/2005,0.008,-0.005,-0.012,0.432,-0.0024,0.1079
20/5/2005,0.031,0.021,0.001,0.4633,0.0062,-0.0384
13/5/2005,-0.015,-0.036,-0.033,0.5347,0.0175,-0.0449
6/5/2005,0.013,0.018,0.014,0.542,0.0023,0.0249
29/4/2005,0.004,0.015,-0.011,0.5481,0.0111,-0.1024
22/4/2005,0.008,0.031,0.001,0.6479,-0.0125,0.0970
15/4/2005,-0.033,-0.067,-0.051,0.7504,0.0019,-0.0531
8/4/2005,0.007,0.004,0.005,0.7271,-0.0004,-0.0690
1/4/2005,0.001,-0.033,-0.032,0.7224,0.0033,0.0443
25/3/2005,-0.015,0.043,0.019,0.7422,0.0256,-0.0331
18/3/2005,-0.009,-0.006,-0.008,0.8129,0.0077,0.0421
11/3/2005,-0.018,0.045,0.054,0.8263,-0.0133,0.0121
4/3/2005,0.009,0.010,0.010,0.7516,-0.0017,0.0445
25/2/2005,0.008,0.025,0.000,0.7419,-0.0099,0.0649
18/2/2005,-0.003,0.034,0.044,0.8305,-0.0128,0.0252
11/2/2005,0.002,0.013,0.002,0.7608,0.0021,0.0146
4/2/2005,0.027,0.008,-0.016,0.7945,0.0109,-0.0148
28/1/2005,0.003,0.036,0.000,0.8846,0.0026,-0.0278
21/1/2005,-0.014,-0.026,-0.016,0.998,0.0035,0.0031
14/1/2005,-0.001,0.011,-0.014,0.9836,-0.0075,0.0649
7/1/2005,-0.021,0.040,0.012,1.0799,0.0340,0.0456
31/12/2004,0.001,0.024,0.001,1.1531,-0.0053,-0.0165
24/12/2004,0.013,-0.002,0.004,1.2222,-0.0107,-0.0454
17/12/2004,0.005,0.023,0.012,1.1996,-0.0062,0.1368
10/12/2004,-0.003,0.006,-0.024,1.2166,0.0209,-0.0430
3/12/2004,0.007,-0.037,0.001,1.334,-0.0098,-0.1396
26/11/2004,0.011,0.039,0.010,1.2168,-0.0184,0.0206
19/11/2004,-0.012,0.037,0.006,1.2867,-0.0045,0.0237
12/11/2004,0.015,0.019,0.001,1.3648,-0.0038,-0.0462
5/11/2004,0.032,0.084,0.037,1.4114,-0.0106,-0.0415
29/10/2004,0.031,0.013,0.012,1.4751,-0.0112,-0.0618
22/10/2004,-0.011,0.000,-0.020,1.4578,-0.0140,0.0044
15/10/2004,-0.012,-0.025,-0.018,1.5369,-0.0048,0.0304
8/10/2004,-0.008,-0.015,-0.014,1.5469,-0.0014,0.0636
1/10/2004,0.019,0.021,0.040,1.5655,-0.0087,0.0254
24/9/2004,-0.016,0.038,-0.019,1.4603,-0.0050,0.0722
17/9/2004,0.004,-0.003,-0.019,1.6328,0.0051,0.0649
10/9/2004,0.009,-0.038,-0.025,1.7043,-0.0138,-0.0268
3/9/2004,0.005,0.040,0.016,1.7161,-0.0016,0.0188
27/8/2004,0.009,0.019,-0.001,1.7468,0.0187,-0.0978
20/8/2004,0.032,-0.008,0.001,1.7986,0.0025,0.0275
13/8/2004,0.001,0.029,0.002,1.7734,-0.0052,0.0598
6/8/2004,-0.034,-0.110,-0.057,1.8363,-0.0178,0.0034
30/7/2004,0.014,0.011,0.010,1.7976,0.0078,0.0501
