"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_Gld","ret_1w_Oil","ret_1w_tgt","ret_2q_DXY","ret_2q_Oil","ret_2q_tgt","sprd_2y10y","sprd_2y5y","vol_DXY","vol_Oil","vol_tgt"
"29/6/2001",0.10914970189333,0,0.00583292004090373,0.07892130061367,NA,NA,0.339225639603923,NA,0.0664039360108622,NA,0.0171557250084302,NA,0.203823084401202,0.0764988464644339,0.0620618583223009,0.150076689534274,NA
"6/7/2001",0.109139129519463,0,0.00583463878425313,0.0789060034161317,NA,NA,0.339167262324648,NA,0.0664082081660375,NA,0.0171646613650171,NA,0.203792220355875,0.0764842064973019,0.0620490054503951,0.15019379364034,NA
"13/7/2001",0.109128579497337,0,0.00583634824543555,0.0788907114646926,NA,NA,0.339109078940738,NA,0.0664125145121884,NA,0.0171742191260137,NA,0.203760682829801,0.0764695964001326,0.0620361771897167,0.150310671291281,NA
"20/7/2001",0.109118081629276,0,0.00583795470208452,0.0788755918687229,NA,NA,0.339050788960787,NA,0.0664158084307312,NA,0.0171835997443695,NA,0.203730388751054,0.0764551160114826,0.0620234609001312,0.150427290630637,NA
"27/7/2001",0.109107606112957,0,0.00583969261592133,0.078860386247604,NA,NA,0.338993066966292,NA,0.0664201211338315,NA,0.017192861066736,NA,0.203699137014477,0.0764405710662254,0.0620106874688461,0.150543476420067,NA
"3/8/2001",0.10909716039896,0,0.00584117130257626,0.0788453104565621,NA,NA,0.338935186261854,NA,0.0664244497005562,NA,0.0172017999042313,NA,0.203668342863493,0.0764261454176064,0.0619980164417181,0.150659577651402,NA
"10/8/2001",0.109086729586124,0,0.00584279486846257,0.0788302036815851,NA,NA,0.338877481647445,NA,0.0664281310164326,NA,0.0172111671599051,NA,0.203637669423135,0.0764117328042056,0.0619853732272549,0.150775446171575,NA
"17/8/2001",0.109076321125031,0,0.00584452385946787,0.0788152125911543,NA,NA,0.338820051514587,NA,0.0664321291765122,NA,0.017220077265547,NA,0.203607178900082,0.0763973641408884,0.0619727490299507,0.150890713521811,NA
"24/8/2001",0.109065942466259,1,0.00584616322140514,0.0788000498630541,NA,NA,0.338762157863824,NA,0.0664366465764725,NA,0.0172295637508357,NA,0.203576422452556,0.0763828791618552,0.0619600322065281,0.15100608490347,NA
"31/8/2001",0.109055608510971,0,0.00584766712668176,0.0787850997445689,NA,NA,0.338705254027156,NA,0.0664399984179454,NA,0.0172386025313175,NA,0.203546295682898,0.0763685870550552,0.0619474941771294,0.151121001237248,NA
"7/9/2001",0.392333924770355,1,0.0056607795026368,0.0795541407299687,NA,NA,0.34177399478884,NA,0.0659304008131773,NA,0.0163494113937107,NA,0.205235472743395,0.0771065320405602,0.062582893887467,0.145806374100245,NA
"14/9/2001",0.109963960945606,0,0.00566258650360868,0.0795381662368699,NA,NA,0.341713022612682,NA,0.0659353486412115,NA,0.0163600409344258,NA,0.205203240194375,0.0770912884772223,0.0625695184234085,0.145926787976196,NA
"21/9/2001",0.110057801008224,0,0.00514012903456116,0.115936803760904,0.0526479641070543,NA,0.310460558987471,NA,0.0176836366893238,NA,0.019229362840479,NA,0.224224494456192,0.0700821283782743,0.0569140317482595,0.127680889997481,NA
"28/9/2001",0.11004614084959,0,0.00514197456486864,0.115914766312367,0.0526542689746584,NA,0.310407033197779,NA,0.0176888755794776,NA,0.0192379032950997,NA,0.224189442131955,0.0700687155670969,0.0569021939142597,0.127794826462437,NA
"5/10/2001",0.11005674302578,0,0.00531843235090085,0.0930586542275079,0.0558411894072003,NA,0.321187389949652,NA,0.0142907136409357,NA,0.019932930864834,NA,0.207240072711354,0.0726171928037909,0.0589641114589788,0.151549312584846,NA
"12/10/2001",0.110045112669468,0,0.00532022318155169,0.0930401258734976,0.0558464997302096,NA,0.321129607773812,NA,0.0142971578272305,NA,0.0199420410288785,NA,0.207206791077165,0.0726027172597171,0.0589513844345413,0.151663451813396,NA
"19/10/2001",0.110033497214317,0,0.00532199894729421,0.0930218462972764,0.0558519131797577,NA,0.321072800520117,NA,0.0143028786004665,NA,0.0199509729922355,NA,0.207173370031669,0.0725884321257201,0.0589388125131935,0.15177697479227,NA
"26/10/2001",0.11002191901207,0,0.00532377974877355,0.0930036707490514,0.0558573431916618,NA,0.321015709972467,NA,0.0143086141482202,NA,0.0199599684485087,NA,0.207140259822552,0.0725742320548943,0.0589263049506739,0.151890116913197,NA
"2/11/2001",0.121107757091522,0,0.00532565109605173,0.0929854300616611,0.0558623679634951,NA,0.32095923517243,NA,0.014314540289263,NA,0.0199687498837559,NA,0.207107127999194,0.0725599796818278,0.0589137604064789,0.152003157445843,NA
"9/11/2001",0.12110547721386,0,0.00532734273284193,0.0929672185618442,0.055867776009441,NA,0.320902259075772,NA,0.0143204454600091,NA,0.0199777116740567,NA,0.207074138680755,0.0725457645093388,0.0589012524965058,0.152116090799436,NA
"16/11/2001",0.121103204786777,0,0.00532923379554441,0.0929490448906143,0.0558730529478953,NA,0.320845488272951,NA,0.0143264098073948,NA,0.0199866015292342,NA,0.207041320401714,0.0725315667180714,0.0588887640722798,0.152228517564302,NA
"23/11/2001",0.121100939810276,0,0.00533083496026264,0.0929309173884178,0.0558780935423612,NA,0.32078893919187,NA,0.0143324823299399,NA,0.0199954714841397,NA,0.207008699606288,0.0725174075318658,0.0588762975004274,0.152340856464428,NA
"30/11/2001",0.120940037071705,0,0.00533071098188183,0.0931476890277909,0.0558742106586705,NA,0.321202226869696,NA,0.0143337426309455,NA,0.0199953595857517,NA,0.208298642874394,0.0725028993935699,0.0588691875648532,0.150445330412446,NA
"7/12/2001",0.120781965553761,0,0.00533036438464131,0.0933616228432515,0.05587010613578,NA,0.321608112496028,NA,0.0143358322496178,NA,0.0199955050300938,NA,0.209575542507542,0.0724883033774551,0.0588619235844322,0.148572687391158,NA
"14/12/2001",0.120626635849476,0,0.00533000653733802,0.0935728814264298,0.0558660981866124,NA,0.322006553318808,NA,0.0143371609061876,NA,0.0199949738956054,NA,0.210840682496242,0.0724737407275307,0.0588545990144006,0.146723303490845,NA
"21/12/2001",0.120474018156528,0,0.00532966749280802,0.0937812782759262,0.0558618599543578,NA,0.322398574183067,NA,0.0143393353236227,NA,0.0199947784316376,NA,0.212092239102011,0.0724590619644976,0.058847125468873,0.144896079803199,NA
"28/12/2001",0.120324000716209,0,0.00532925265093995,0.0939872846930923,0.0558573608593611,NA,0.322783919573376,NA,0.014340775838796,NA,0.0199944502087316,NA,0.213331894133121,0.0724445150177382,0.0588396851225819,0.143090861902262,NA
"4/1/2002",0.120176553726196,0,0.00532896011137585,0.094190608923014,0.0558531766640228,NA,0.323162553275132,NA,0.0143423076805819,NA,0.0199942046331988,NA,0.214559181231245,0.0724298867092022,0.0588321008586428,0.141307019913585,NA
"11/1/2002",0.120031572878361,0,0.00532855093111845,0.0943914851348393,0.0558486594181079,NA,0.323535183551266,NA,0.0143439168062328,NA,0.0199939761908158,NA,0.215773828539617,0.0724153178401528,0.058824510112978,0.139544571474872,NA
"18/1/2002",0.119889006018639,0,0.00532811319779193,0.0945897058552794,0.0558441052359599,NA,0.32390120950016,NA,0.0143455559685266,NA,0.0199935225157968,NA,0.216977064245981,0.0724006372375007,0.0588167498458804,0.137803336397123,NA
"25/1/2002",0.47956919670105,0,0.00532782404066736,0.0947855928087983,0.0558396518433386,NA,0.324261695149707,NA,0.0143464365028336,NA,0.0199928463889923,NA,0.218168126881421,0.0723860540344264,0.058809005624572,0.136082766725243,NA
"1/2/2002",0.119610898196697,0,0.00532739261409407,0.0949788933750294,0.0558346938436506,NA,0.324615136628635,NA,0.0143482408282089,NA,0.0199927719419957,NA,0.219348024522783,0.0723713629430562,0.0588011130797806,0.134382370222767,NA
"8/2/2002",0.119475223124027,0,0.00532702637430237,0.0951699703932208,0.0558298370883476,NA,0.324963932914268,NA,0.0143492501700363,NA,0.0199921641891375,NA,0.220515956249113,0.0723567448068261,0.0587932168371255,0.132701900977623,NA
"15/2/2002",0.119341723620892,0,0.00532658049949052,0.0953586180410384,0.0558249497119547,NA,0.325306162105272,NA,0.0143511204395492,NA,0.0199917700578532,NA,0.221672525809586,0.0723420906016373,0.0587852223106646,0.131040960422954,NA
"22/2/2002",0.118464313447475,0,0.00538369541900931,0.0965747926844005,0.0564218005565827,NA,0.279418758572791,NA,0.0145069486438762,NA,0.0202067029001205,NA,0.22687097832035,0.0728438412084976,0.097164115323637,0.130608366370735,NA
"1/3/2002",0.118340082466602,0,0.00538296081599254,0.0967583154669508,0.0564152190755219,NA,0.279673457661431,NA,0.0145078003202001,NA,0.0202056464465533,NA,0.228014908250824,0.0728269765054872,0.0972478595359947,0.128966855921044,NA
"8/3/2002",0.118217810988426,0,0.00538244209354123,0.0969395265789596,0.0564086412548842,NA,0.279924061448404,NA,0.0145087613884294,NA,0.0202044627769294,NA,0.229147664175387,0.0728101183678078,0.097330033348907,0.127344288566751,NA
"15/3/2002",0.118097446858883,0,0.00538192494148246,0.0971187182882528,0.0564019456976811,NA,0.280170251601523,NA,0.0145097003959899,NA,0.0202033119115109,NA,0.230269086677697,0.0727933683433977,0.0974108661305937,0.125740826011872,NA
"22/3/2002",0.126614063978195,0,NA,0.107970535391265,0.0760230998682214,NA,0.325071010502534,NA,0.00394975549065347,NA,0.0350995502712914,NA,0.248041882426527,0.0766953952951988,NA,0.127148770754309,NA
"29/3/2002",0.127110034227371,0,NA,0.0919766182324213,0.076502870006041,NA,0.328154574425223,NA,0.00397770211372849,NA,0.0353222092594637,NA,0.251180706619877,0.0869642455408002,NA,0.125921073802446,NA
"5/4/2002",0.126940548419952,0,NA,0.0921665685349182,0.076505369333952,NA,0.328503924522062,NA,0.00398013307968287,NA,0.0353245514023402,NA,0.252175564643681,0.086982117384018,NA,0.124361771099346,NA
"12/4/2002",0.126773431897163,0,NA,0.0923545609181585,0.076507799215477,NA,0.328847273558523,NA,0.00398346415731944,NA,0.0353268212692198,NA,0.25316063091614,0.0869995527149545,NA,0.122819897250208,NA
"19/4/2002",0.127422377467155,0,NA,0.0857180398434867,0.0777664542988589,NA,0.333580451299528,NA,0.00405150251164349,NA,0.035908920577463,NA,0.254262058933433,0.0884456448277132,NA,0.120266927707873,NA
"26/4/2002",0.203676655888557,0,NA,0.0858918162001289,0.0777728320366316,NA,0.333925544422089,NA,0.00405525408270253,NA,0.0359130135873945,NA,0.255218747908838,0.0884672778905992,NA,0.118755513871617,NA
"3/5/2002",0.110238023102283,0,NA,0.0860641048023104,0.0777789164445105,NA,0.33426583626011,NA,0.00405823979393763,NA,0.0359168036867182,NA,0.256166680456062,0.0884885524064335,NA,0.117260866149918,NA
"10/5/2002",0.117791123688221,0,NA,0.0862348394747323,0.0777847316856121,NA,0.334602158664071,NA,0.00406129906931076,NA,0.0359207374166697,NA,0.257104556365137,0.0885093949905903,NA,0.115782282333877,NA
"17/5/2002",0.117711044847965,0,NA,0.0864040418816871,0.0777903674069007,NA,0.334933626473483,NA,0.00406443054792576,NA,0.0359245054356103,NA,0.258033909111563,0.0885298288918619,NA,0.114319290250969,NA
"24/5/2002",0.117706067860126,1,NA,0.0868126793962413,0.078182293831119,NA,0.336527465481335,NA,0.00408658692863077,NA,0.0311753055764108,NA,0.259266587846499,0.088947889311066,NA,0.115001191628698,NA
"31/5/2002",0.117701150476933,1,NA,0.0867953023909075,0.0781900755499365,NA,0.336469856340951,NA,0.00408878681515446,NA,0.0311841968524441,NA,0.259226477065809,0.0889294644847897,NA,0.115115840500007,NA
"7/6/2002",0.21724009513855,0,0.0596024143674085,0.0970822438244065,0.0565186522772118,NA,0.244985689144144,NA,0.0144789663889984,NA,0.0155724722188159,NA,0.115748311353685,NA,0.0385410982241441,0.254885391018935,0.102584761182251
"14/6/2002",0.347781270742416,0,0.0730490089079589,0.0809562365400154,0.0535233263539518,NA,0.15866281455998,NA,0.0136235624243521,NA,0.0147023457691038,NA,0.10927808755619,NA,0.0636903508979994,0.304075625911473,0.128438641078976
"21/6/2002",0.11005637794733,0,0.00532096132496644,0.0831724370738722,0.0557863531637952,NA,0.276789076108401,NA,0.0142019912587688,NA,0.0153253213473737,NA,0.124981997169832,NA,NA,0.314822418972075,0.109599443580916
"28/6/2002",0.274196416139603,1,0.00531662278682457,0.0821212776307829,0.055738943559639,NA,0.273755953406599,NA,0.014192578711348,NA,0.0153138541519414,NA,0.123071763755886,NA,NA,0.323949054839547,0.106539951157433
"5/7/2002",0.274191319942474,1,0.00528168723664499,0.0947454667923586,0.0553725602234838,NA,0.26987766580469,NA,0.0141025536064997,NA,0.0152141650019328,NA,0.12377990062755,NA,NA,0.317639500024062,0.103986500682779
"12/7/2002",0.110127314925194,1,0.0450481013964082,0.0177333257974724,0.0541608908085595,NA,0.107652381676409,NA,0.0137051908709262,NA,0.0148364215477098,NA,0.113257619116172,NA,0.0346898368685423,0.49241052328942,0.106505708628381
"19/7/2002",0.131073459982872,0,0.0717882270463569,0.0170163252906263,0.060403294629597,NA,0.204345285385551,NA,0.0154490257960906,NA,0.0199346141121005,0.0878334498157194,0.114300814789662,0.0506881686808219,NA,0.283224624088068,0.0750161703654073
"26/7/2002",0.133854240179062,0,0.0663803236938004,0.0246093232675636,0.10199796130932,NA,0.189099333631709,NA,0.0326052234659075,NA,0.0170734627878219,0.0799533375739164,0.0971794386066704,0.0463612703233684,0.0210324030895544,0.254282694114734,0.069425228135635
"2/8/2002",0.133000805974007,0,0.0666218366378073,NA,0.0974307822760163,NA,0.245291494624405,0.0188392321715829,0.0231973352747535,NA,0.0185410398847306,0.0785520279395866,0.0793689244999739,0.0466543452296546,NA,0.255853106080074,0.069649875381416
"9/8/2002",0.132329210639,0,0.0666486565896253,NA,0.0978221989179356,NA,0.245419443549601,0.0188150125168256,0.0232887987417948,NA,0.0185586921624302,0.0769854971427,0.0793796751415179,0.046800708742355,NA,0.256617023492398,0.0696642930028168
"16/8/2002",0.131689846515656,0,0.0666738661098651,NA,0.0981950815771261,NA,0.245539996276733,0.0187917586894934,0.023376169425752,NA,0.018576130564323,0.0754899229564548,0.0793902670953777,0.0469402799824332,NA,0.257349141761711,0.0696773855607308
"23/8/2002",0.131080493330956,0,0.0666973912758272,NA,0.0985511246659247,NA,0.24565322293067,0.0187694268964399,0.0234597724598879,NA,0.0185926541060866,0.0740608764806993,0.0794001363090199,0.0470735477430184,NA,0.258052525206425,0.0696893219260011
"30/8/2002",0.130499005317688,0,0.0667193221689698,NA,0.0988914871377252,NA,0.245760631781499,0.0187479331013623,0.0235397696456505,NA,0.0186088125267021,0.0726940770896474,0.0794085702186841,0.0472008471834695,NA,0.258728450735142,0.0697000984111483
"6/9/2002",0.452301412820816,1,0.0667400809494182,NA,0.0992166752310814,NA,0.245861585737615,0.0187272422169359,0.0236165577850536,NA,0.0186242317745269,0.0713857013333958,0.0794163832389443,0.0473225953990097,NA,0.259379057145537,0.0697098891884823
"13/9/2002",0.129412412643433,1,0.0667593919849653,NA,0.0995280417091291,NA,0.24595710714599,0.0187073092043734,0.0236901768009946,NA,0.0186387783588083,0.0701315111609372,0.0794236639464729,0.0474391300645746,NA,0.260006136120016,0.0697187535037383
"20/9/2002",0.172526299953461,1,0.0613948578707639,NA,0.0964819445293276,NA,0.243950880304245,0.0186824497036621,0.0227627611663561,NA,0.0236477398496528,0.0877280159942195,0.0787787759767873,0.0466672350543719,NA,0.250633257425121,0.0692720821254924
"27/9/2002",0.261946231126785,0,NA,NA,0.0925144409931475,NA,0.24383967896406,0.0184343504592216,0.0194303221200126,NA,0.0104684905093588,0.135674457841011,0.0393051402064112,0.045381174214937,NA,0.326935645042764,0.0680162996490757
"4/10/2002",0.165847063064575,0,0.0314845430904543,NA,0.122755701750194,NA,0.178248540885833,NA,NA,NA,0.0516337229150468,0.094853341350279,0.101421208278791,NA,NA,0.244803685933295,0.174799255796107
"11/10/2002",0.198727518320084,0,0.0322036108733449,NA,0.0755034726087419,NA,0.17673113885896,NA,0.0494123179966359,NA,0.0470879205901633,0.0904724310996843,0.100895364664299,NA,NA,0.247450892006961,0.18024285130121
"18/10/2002",0.193319663405418,0,0.0325172216417685,NA,0.0776796747885352,NA,0.178941873007507,NA,0.0505748000355254,NA,0.0417234479147869,0.0829636116274225,0.101884742033651,NA,NA,0.249908769149099,0.183805859801704
"25/10/2002",0.121484309434891,0,NA,NA,0.0486795338804596,NA,0.177056712027075,NA,0.0609342245212264,NA,0.0453570159593333,0.0890214296806181,0.117708495791264,0.0371415510901612,NA,0.229933835476999,0.194167201572863
"1/11/2002",0.151245683431625,0,NA,NA,0.0490877909492935,NA,0.177345692438768,NA,0.0613249515372793,NA,0.0440936345224475,0.086405438266806,0.117985609831776,0.0372083051641245,NA,0.230339673295423,0.196208903994083
"8/11/2002",0.112361870706081,0,NA,NA,0.0494654484898298,NA,0.17760976569761,NA,0.06168776695103,NA,0.042970028941355,0.083859795614508,0.118240403806827,0.0372698549894099,NA,0.23071941381635,0.19817752169308
"15/11/2002",0.112318776547909,0,NA,NA,0.0989790987095445,NA,0.195922820495715,NA,0.0274085644061554,NA,0.034406726306792,0.0800218421307536,0.101782030962232,0.0362813858096016,NA,0.226323597610984,0.198873933568222
"22/11/2002",0.112382896244526,0,NA,NA,0.0843987952748938,NA,0.21906485165439,NA,0.0575157838392878,NA,0.037210372924894,0.0822233615028555,0.108243454769056,NA,NA,0.293400881057099,0.117942498977523
"29/11/2002",0.112373381853104,1,NA,NA,0.0846090273363393,NA,0.219131265841499,NA,0.0577062150469148,NA,0.0377005669884967,0.0798031072668672,0.108300226213661,NA,NA,0.293870262210981,0.118879329095241
"6/12/2002",0.112359568476677,0,NA,NA,0.0846131612946694,NA,0.219085361224985,NA,0.0576993595103942,NA,0.0376971984807066,0.0798313237185235,0.108286716450624,NA,NA,0.293935705057346,0.118851174262751
"13/12/2002",0.113224998116493,0,NA,NA,0.0840384125617394,NA,0.220964843421284,NA,0.0578337089302464,NA,0.0376657536040817,0.0788467205926543,0.108888547741754,NA,NA,0.291783761808637,0.119978251339603
"20/12/2002",0.113210126757622,0,NA,NA,0.0840435096271903,NA,0.220917133132257,NA,0.0578273809570816,NA,0.03766252600757,0.07887549848412,0.108873728991944,NA,NA,0.291851263389962,0.119948959409875
"27/12/2002",0.113195307552814,0,NA,NA,0.0840487773934292,NA,0.220869753345484,NA,0.0578205532744089,NA,0.0376594691734079,0.0789038613995484,0.108859488266087,NA,NA,0.291918342820068,0.119919754327566
"3/1/2003",0.113180510699749,0,NA,NA,0.0840541495287112,NA,0.220821935687023,NA,0.057813933099409,NA,0.0376562350494135,0.0789332090507716,0.108845026129228,NA,NA,0.291984929490268,0.119890581965176
"10/1/2003",0.113165751099586,1,NA,NA,0.0840594090012378,NA,0.220774397589249,NA,0.0578074909891197,NA,0.0376531607977318,0.078961679293054,0.108830356533646,NA,NA,0.292052035554052,0.119861470241909
"17/1/2003",0.113151036202908,1,NA,NA,0.0840646036373357,NA,0.220727093243242,NA,0.0578008457225442,NA,0.0376499458922144,0.0789901174316623,0.108816402484381,NA,NA,0.292118544537352,0.119832447051268
"24/1/2003",0.114010624587536,0,NA,NA,0.0834906357186345,NA,0.222593470596034,NA,0.0579305826870575,NA,0.0376178674315491,0.0780040244075848,0.109409996675607,NA,NA,0.290000520890903,0.120952901592631
"31/1/2003",0.200212776660919,0,NA,NA,0.0488248699517107,NA,0.203376522432154,NA,0.0583456826834345,NA,0.0955444607626737,0.0619654257363006,0.0569700072366909,0.0530120962694599,NA,0.218587513585668,0.203373421341907
"7/2/2003",0.195826694369316,0,NA,NA,0.0491755775633066,NA,0.204780190558305,NA,0.0587547414946644,NA,0.0919079442226119,0.0624364684972044,0.0573724805821966,0.0507653842841841,NA,0.220187012354328,0.204620200443199
"14/2/2003",0.121060229837894,0,NA,NA,0.0495043113393865,NA,0.206090016246859,NA,0.0591373931398629,NA,0.0885788229750533,0.0628800817715048,0.0577484537360515,0.0486026261401162,NA,0.221686671120446,0.20577162353072
"21/2/2003",0.163850426673889,0,NA,0.0428456034184516,0.0469197067821222,NA,0.195273991511963,NA,0.0560402288495864,NA,0.080273458856375,0.0596217230383058,0.156066771634819,NA,NA,0.210138671245263,0.152819844663113
"28/2/2003",0.159141898155212,0,NA,NA,0.0475306669275408,NA,0.197761126773688,NA,0.0567601140430716,NA,0.0808543514280608,0.0604231694737735,0.159777884257519,NA,NA,0.212902694751801,0.183989992344546
"7/3/2003",0.124382019042969,0,NA,NA,0.0476538665904348,NA,0.198218737863014,NA,0.0568976459043208,NA,0.0806992602489312,0.0606042638797606,0.158178434398801,NA,NA,0.213482165877373,0.184265625237364
"14/3/2003",0.127627953886986,0,NA,NA,0.0829555705114803,NA,0.224149020759317,NA,0.058016894998909,NA,0.0375671579061508,0.0771954062691172,0.109906387159021,NA,NA,0.288324654983206,0.121884907412799
"21/3/2003",0.127622112631798,0,NA,NA,0.0829624904025281,NA,0.224098209791367,NA,0.0580107160177505,NA,0.0375642886617285,0.0772260210615749,0.109891080758969,NA,NA,0.288393559207849,0.121853634098234
"28/3/2003",0.127616286277771,0,NA,NA,0.082969445316693,NA,0.224047092195247,NA,0.058004174830903,NA,0.0375615317946222,0.0772575140121897,0.109875441647491,NA,NA,0.288462338501393,0.121822461701461
"4/4/2003",0.127470433712006,0,NA,NA,0.0829641220124182,NA,0.224181317424067,NA,0.0579984291258465,NA,0.0375592033276413,0.0772923474050824,0.110172720133135,NA,NA,0.287940475485071,0.121891385086739
"11/4/2003",0.127326473593712,0,NA,NA,0.0829589646859987,NA,0.224312983391566,NA,0.0579930333613311,NA,0.0375569607691185,0.0773269874495958,0.110466838528031,NA,NA,0.287425053861005,0.121959177953354
"18/4/2003",0.125595346093178,0,NA,0.0435078956383893,0.0475870068575295,NA,0.198205497585083,NA,0.0567830489524892,NA,0.0796773417866745,0.0607132618572085,0.147230551185741,NA,NA,0.212442396669953,0.153852999466932
"25/4/2003",0.123324379324913,0,0.0721157460137227,NA,0.0818258615727164,NA,0.195912059295572,0.0245320678080057,0.0275375500045031,NA,0.0612249904857854,0.10057718768797,0.0979026921423209,NA,0.0288190198300874,0.160239881380825,0.149312943778492
"2/5/2003",0.123219035565853,0,0.0720973609742865,NA,0.0818527201555103,NA,0.196104921069404,0.0245296270693514,0.0275448482660927,NA,0.061215602961027,0.100635533764675,0.0981416228237132,NA,0.0288207357916141,0.159759540415342,0.149297486708983
"9/5/2003",0.13138136267662,0,0.0720789759722154,NA,0.081879205585523,NA,0.196295671798053,0.0245271326673873,0.0275516501572998,NA,0.0612061658667935,0.100692783649033,0.0983793636460865,NA,0.0288223481334738,0.159284965659082,0.149281736865053
"16/5/2003",0.123012483119965,0,0.0720606051872807,NA,0.0819055543975812,NA,0.196484747181812,0.02452460090438,0.0275587203889616,NA,0.0611967950477131,0.100749891086165,0.0986142439446202,NA,0.0288238574381558,0.158815272094763,0.149265712328568
"23/5/2003",0.122911229729652,0,0.0720423239595237,NA,0.0819318415580973,NA,0.196671649412812,0.0245220540100713,0.0275656727633715,NA,0.0611873133770473,0.100806086781415,0.0988467524902655,NA,0.0288253043107128,0.158351393696682,0.149249607640002
"30/5/2003",0.122811280190945,0,0.072023929568356,NA,0.081957174926211,NA,0.196856965589421,0.0245194293440676,0.027572522588522,NA,0.0611776719663817,0.100862761353437,0.0990773563666575,NA,0.0288266092371152,0.157892575413635,0.149233003646195
"6/6/2003",0.123375467956066,0,NA,0.0383865218803171,0.0530356720763097,NA,0.140941319225497,0.0237516210476334,0.0267185127098955,NA,0.0846048584925655,0.0644346964807873,0.143895522398966,0.0452103840310649,NA,0.209232467771163,0.169788423885801
"13/6/2003",0.123285621404648,0,NA,0.0384817595474225,0.053172645488714,NA,0.141319105721183,0.0238135325287066,0.0267978942443166,NA,0.0843463265444374,0.0646424380760943,0.142273367845199,0.0453258624461023,NA,0.209632297139523,0.170194770418301
"20/6/2003",0.123196855187416,0,NA,0.0385752081958182,0.0533074251189022,NA,0.141690014441964,0.0238743027463281,0.0268754925365098,NA,0.0840866923490277,0.0648474321638438,0.140687554730422,0.0454391607713615,NA,0.210024415452254,0.170592301493569
"27/6/2003",0.123092725872993,0,NA,0.0385946734303225,0.0533003606577385,NA,0.141684231967519,0.0238716428177521,0.0268820299699677,NA,0.0842668063233925,0.0648805669007693,0.140690661035952,0.0454317640877018,NA,0.209861344712924,0.170535918095961
"4/7/2003",0.122989848256111,0,NA,0.0386138754466488,0.0532934115135967,NA,0.141679124656087,0.0238689208434444,0.0268885325939123,NA,0.0844459777556149,0.0649131961682459,0.140693222684212,0.0454242753581036,NA,0.209700883935294,0.170478579044841
"11/7/2003",0.122888199985027,0,NA,0.0386329433368867,0.053286170416717,NA,0.141673065438767,0.0238662129248346,0.0268949208038856,NA,0.0846244645340246,0.0649454694426257,0.140695289766415,0.0454168289167346,NA,0.209543715918714,0.170420918500396
"18/7/2003",0.122787699103355,0,NA,0.0386517127215817,0.0532788870986479,NA,0.141666907935578,0.0238634177208519,0.0269014451745997,NA,0.0848019561752605,0.0649782052147003,0.140697396159742,0.0454092522096352,NA,0.209388673112208,0.170362146477195
"25/7/2003",0.122688367962837,0,NA,0.0386703819114773,0.0532718276556809,NA,0.141660271620685,0.0238606267243374,0.0269076190063541,NA,0.0849786589451822,0.0650103779528052,0.140699159369787,0.0454016886148485,NA,0.209236441658386,0.170302946540456
"1/8/2003",0.120698116719723,0,NA,0.042450239206039,0.0279577947745365,NA,0.120637592651863,0.0258698544918582,0.029183566964819,NA,0.0979693860599007,0.0997429306687859,0.147502348867794,NA,0.0294398445756556,0.180551534466915,0.198694907271833
"8/8/2003",0.120631188154221,0,NA,0.0424689065484415,0.0279869526933101,NA,0.120632422457113,0.0258659857758689,0.0291898213459003,NA,0.0981516857900903,0.0997902079242839,0.147491921253264,NA,0.0294396802089133,0.180469924336773,0.198512491666042
"15/8/2003",0.120564930140972,0,NA,0.0424873762622669,0.0280157932613065,NA,0.120627463525593,0.0258620849432109,0.0291953017886179,NA,0.0983331072106326,0.0998381384069486,0.147480856746319,NA,0.0294394384996628,0.180389912381722,0.198330526973719
"22/8/2003",0.120499327778816,0,NA,0.0425056612535475,0.0280446989269818,NA,0.1206221369592,0.0258581397346759,0.0292013796277751,NA,0.098513749895275,0.0998853305974487,0.147470002364129,NA,0.0294391047362407,0.180310835306608,0.198148960598119
"29/8/2003",0.149010464549065,0,NA,0.0425237868757021,0.0280731044285002,NA,0.120616703238177,0.0258542027097512,0.0292071094052652,NA,0.0986937649176079,0.0999323685434779,0.147458947995702,NA,0.0294387455124673,0.180233073445862,0.197968192927487
"5/9/2003",0.112340822815895,0,NA,0.0425416842263572,0.0281019096465615,NA,0.120610828366036,0.0258502096917819,0.0292127680680738,NA,0.0988729213175874,0.0999802294998781,0.14744730516025,NA,0.029438291673462,0.180156058715534,0.197787793634478
"12/9/2003",0.115622267127037,0,NA,0.0425594899977214,0.0281302007829348,NA,0.120605032024092,0.0258462357874196,0.0292185674435523,NA,0.0990515057320039,0.100026524508795,0.147436021695351,NA,0.0294378223836695,0.18008048693138,0.197608112713081
"19/9/2003",0.14897632598877,0,NA,0.0425770230417323,0.0281584937319765,NA,0.12059926570106,0.0258422068171403,0.0292239562263493,NA,0.0992292416238523,0.100073298346564,0.147424630092319,NA,0.0294372419100287,0.180005835387665,0.197428807121313
"26/9/2003",0.112304463982582,0,NA,0.042797570059275,0.028308241508008,NA,0.120887289693708,0.0259458750730111,0.0292853358555164,NA,0.0994479104901095,0.100598069828669,0.147805644727269,NA,0.0295266818777053,0.176770269141875,0.198627111744854
