"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_Gld","ret_1w_Oil","ret_1w_tgt","ret_2q_DXY","ret_2q_Oil","ret_2q_tgt","sprd_2y10y","sprd_2y5y","tda_DXY","tda_Oil","tda_tgt","vol_DXY","vol_Oil","vol_tgt"
"17/12/1999",0.0257202070206404,0,0.00374976655482138,NA,0.0590214089157577,0.00752874282836151,0.0760503407849434,0.194928166382887,NA,0.0722700383344729,0.113691272420128,0.00578869081187667,0.0338527267118095,0.0732485900799138,0.0774940843870369,NA,0.0228617382814464,0.122783186091329,0.0621326993295366,0.0745985480856785
"24/12/1999",0.0257098358124495,0,NA,0.0237872511500841,0.0616461366533986,0.00773305051566429,0.0839720629963653,0.200305508374985,NA,0.0785544142329227,0.0718896006469987,0.0059525930301037,0.0344729417051916,0.0699090600733659,0.0419636357584373,NA,0.0114919315208195,0.157103158421316,0.0913093156407737,0.0599093392795732
"31/12/1999",0.0303373839706182,0,NA,0.0225894448260729,0.0644014099228293,0.0562774104572851,0.0608123045313608,0.19665395903949,NA,0.0505078697021801,0.0386812458230836,0.00505442884216446,0.0302324206953993,0.0783934017360778,0.0697909816988955,0.0450179440787408,0.00179744571787087,0.148044272230791,0.0318170595118849,0.0999284011858731
"7/1/2000",0.0256111547350883,0,0.00143466083953795,0.047533710856663,0.068282173729848,0.0609254227128138,0.0314338559839104,0.188341765185958,0.028061705442473,0.0188988347464377,0.0375715240680327,0.0050642089945356,0.031560942399939,0.0705350090202322,0.072678340368597,NA,NA,0.163465685959888,0.0814636519207423,0.0927485077703915
"14/1/2000",0.027693023905158,1,NA,0.0219165817214598,0.0553893552779656,0.0452696426643001,0.0318535180569912,0.221429978835794,NA,0.0253190046706192,0.0778886323054364,0.00511946418500753,0.0305842208451527,0.0594055326779131,0.0705583191229573,NA,0.0288898654680425,0.173983515427812,0.0629052859876242,0.0894870827529242
"21/1/2000",0.0789726972579956,0,NA,0.0250023074610505,0.050656564696801,0.0115513134055995,0.0451045619481759,0.185904284890527,0.000681596728341507,0.0239431247616799,0.0609853142251367,0.00489947480800377,0.0288828361799771,0.0760050894299164,0.0909476201922922,0.122519997322818,0.0118966878889652,0.134318890100534,0.0463973595784005,0.0803029763817814
"28/1/2000",0.166826322674751,0,0.0049750504158333,0.0645536415882112,0.0618819590626408,0.0132742981429419,0.038182334968851,0.139248172927856,NA,0.0506221069800328,0.189727933847732,0.0120438364571338,0.0588516427445557,0.0439151713037804,0.0666991332057361,NA,0.0249379475533924,0.092218553356284,0.0998061020758231,0.0390621153691952
"4/2/2000",0.038105420768261,1,NA,0.0321436332804478,0.0674734082841767,0.0211526710489785,0.00875334156838309,0.137105937667643,NA,0.0512143201304046,0.0569030540711691,0.00189480178639504,0.0628597065249894,0.0382062974609878,0.150436264986071,0.0215622966163037,0.113611288740917,0.0884280487068293,0.0973115425322458,0.0509433865940585
"11/2/2000",0.116832822561264,0,NA,0.0999830312820136,0.0676361376172669,0.00194493186915366,0.0383371444555805,0.160468030425689,NA,0.0494287433486391,0.104382102616159,0.0270827188717793,0.0554096043461926,0.0153089001774371,0.113267504002222,NA,0.0783585614498867,0.0880118826984073,0.0628968928413151,0.0374838139982578
"18/2/2000",0.156648516654968,0,NA,0.0491676004105089,0.0428401594372032,0.0226850690318428,0.118014431709855,0.188312629466187,NA,0.078712541047971,0.042008341400823,0.00680497906606312,0.11404364459716,0.0448070095403343,0.10878314648319,NA,0.00258880172058925,0.0567775656704923,0.0621109997942927,0.0623430806234875
"25/2/2000",0.0648732334375381,0,NA,0.0281353959546358,0.0432924566784468,0.0387236777573183,0.134934671043011,0.168285222827861,0.0191746944218892,0.0799603793990405,0.0492449961050335,0.00701088330829302,0.121365337929782,0.0442058782898096,0.120726523239462,0.0171278450128435,NA,0.0592707278760135,0.0598695454102878,0.00867176474627305
"3/3/2000",0.0996321737766266,0,NA,0.0294438648449979,0.0426176259894276,0.0509682582740525,0.0967732918953933,0.184767368302394,NA,0.0817258410725621,0.0396007515678646,0.00754233970146905,0.091286220405677,0.07223302243567,0.116515775854119,NA,0.0393866194821059,0.0410218136589546,0.0890253582997654,0.0170918482155473
"10/3/2000",0.085379421710968,0,NA,0.0360407515344543,0.0626567781745328,0.00633501089877979,0.147731344624587,0.236644724029615,0.00990028778902199,0.0346856227853109,0.0549311115957179,0.00881696160529264,0.132438432498225,0.0464379666547006,0.062728517505445,0.00196068663246721,0.0221646952497315,0.0930267931118986,0.0260860059645112,0.0174143093457089
"17/3/2000",0.105599105358124,0,NA,0.0719577694791736,0.0427509524441137,NA,0.123569205558851,0.166967217729048,0.0143018910485085,0.0416411006198756,0.0184107766007925,0.00583899525024089,0.135220514757631,0.0450121923662437,0.152094068649177,0.0170615769062924,0.0320932845727599,0.1029720100153,0.0215785126907551,0.0085299313112371
"24/3/2000",0.162327378988266,0,0.00530630839789873,0.0273311063933411,0.0539927889459576,0.0195545066142674,0.141022974387683,0.177339434244222,0.0163295728570053,0.0403411628290379,0.0321204952648943,0.00723227432750232,0.112978298605213,0.0436070169737997,0.119492630193677,0.0202415219931726,NA,0.135234910967929,0.0265904654199959,0.0212845315844037
"31/3/2000",0.533109366893768,1,0.00855972230197503,0.0526525770319179,0.0401290823467749,0.00594572354129881,0.133251486406201,0.254974002876641,0.0157648056903578,0.0188669313569307,0.0889826301127679,0.0282485943970609,0.10009650988333,0.0564329807539242,0.0394277712156427,NA,0.000696922923807719,0.105593493619635,0.0430919432067509,0.00728482233498437
"7/4/2000",0.20721273124218,1,NA,0.094096329563413,0.0355022999672508,0.00506212603997606,0.146514572637859,0.281335252814742,NA,NA,0.0447268828518968,0.00435428541838358,0.126230462691147,0.0235642181228173,0.123537972766271,NA,0.00514400979630846,0.0627003062633041,0.0143372417426701,0.0328940393239616
"14/4/2000",0.220661744475365,0,0.00457502189028072,0.0259039701387778,0.074083368175309,0.0448246473491357,0.0848547227691944,0.204938702253001,0.0291212027129275,0.0750456393763994,0.099612500582342,NA,0.106218936496414,0.0746647154932561,0.0708444638735403,NA,NA,0.0528978639102146,0.0422883419071703,0.0101259030720374
"21/4/2000",0.308813780546188,0,0.00121942306195837,0.0644178361808752,0.0188148218502856,0.0442296105512486,0.123933718240066,0.0940246102177517,0.0554422021510156,0.053363695754829,0.0335593086962989,0.00127456572211868,0.0622133803137097,0.149162133542222,0.0753664045603297,0.0197006882973875,0.0201421599156362,0.133346255452038,0.0290512733791647,0.0207379121130639
"28/4/2000",0.152964055538177,0,NA,0.0512324791167787,0.0154355081848127,0.0358300222545153,0.115133727662855,0.0751992560777108,0.02212695297202,0.0154448425823837,0.0651996250775636,NA,0.0716887877101113,0.136450472870792,0.0543981354703548,NA,0.0715020228467802,0.161837921532966,0.0782564275146987,0.0302638181256575
"5/5/2000",0.0593089647591114,0,NA,0.0449756585553867,0.0296552185754749,0.0291120825575766,0.1300018659375,0.0668218929024227,0.00804541439478808,NA,0.0928295754447282,0.00179715789952719,0.106101449489919,0.13106238330373,0.00751724040119022,0.0117550054141983,0.0488605832249248,0.145465289763405,0.118629871188852,0.0273693109463765
"12/5/2000",0.0835149958729744,0,0.0044298688539168,0.019806381683451,0.0393669077510926,0.0258959286939311,0.154638105202796,0.110390473605073,0.0499951408937582,0.00553836429544754,0.102298445470313,0.00113345417813799,0.0920605459341517,0.118375101769039,0.0126318689929375,NA,0.027275863874903,0.0937141756572248,0.114215844137403,0.0282335290064237
"19/5/2000",0.0799111127853394,0,0.0165245312300339,0.0315829942044378,0.045405652102961,0.0258663830484058,0.109661477940719,0.0712523737478601,0.0626937571209503,NA,0.127087493509128,0.00313845779285484,0.0898337125439678,0.0995944502444398,0.0538116045520935,0.00450848875945759,0.0237118876161463,0.0750729719889255,0.104401456889011,0.055852306708608
"26/5/2000",0.0866498425602913,0,NA,0.0254738987267452,0.0497373951878618,0.0534121069484244,0.127626697402825,0.0745088706651881,0.0343548234479296,NA,0.0642496200873452,NA,0.0811331495134329,0.0919955603226946,0.107416362568124,0.0172613447794371,0.0805001856152887,0.0908412291382722,0.0691169048902915,0.0323718507061395
"2/6/2000",0.0800069645047188,0,NA,0.0435327246718336,0.0320113074635886,0.0334381546546086,0.1610554318912,0.0564099315906351,0.0335108940948349,0.00791039755035244,0.068003115262364,0.0253074213055224,0.0622276829752175,0.0730605528353143,0.039274329767321,0.019047918586506,0.0411568451221932,0.0950772377975389,0.14181665837992,0.067159396051049
"9/6/2000",0.0455723889172077,0,0.00551432897600314,0.054175912431697,0.0782181180293466,0.0476365023617239,0.114418746959435,0.0829143790152146,0.0446563664482245,0.010988133922584,0.0838495022917659,0.0152024665380748,0.0733729436834982,0.113778517390879,0.00305934701970325,NA,0.0198368140367602,0.103810602767245,0.0873751779709688,0.0611921401568767
"16/6/2000",0.0678554251790047,0,0.00435254288519081,0.0868484352893781,0.0447615294265201,0.0459957341713192,0.110341856052746,0.0704491887390427,NA,NA,0.0957180051011884,0.0248893561117003,0.136461818243304,0.0762729937523808,0.0082975001821899,0.000100863832561645,0.00447118896012114,0.112089334628471,0.118869952431659,0.0600797001922281
"23/6/2000",0.047397006303072,0,NA,0.0266025169853361,0.0215354925455912,0.0487875321181937,0.118695524072831,0.117001432785769,0.044515012411045,NA,0.0564907129697105,0.0150009808938253,0.0787126701263097,0.0922421656678726,0.0544028627051849,0.0099317200214558,0.0726176658581246,0.0716244984541846,0.112731771652824,0.0591074407317412
"30/6/2000",0.0492634698748589,0,0.0283665062495004,0.0275916530217538,0.029842678661847,0.0230583370859876,0.122107444136699,0.0611074549371133,NA,0.00632514058254957,0.0934212582932739,0.0163107298293964,0.111231848863738,0.0743279480806161,0.0336272081818249,0.0120048226158521,0.0604406519374566,0.0987161096132293,0.135352843797243,0.0661673641119195
"7/7/2000",0.0652104839682579,0,0.00550417774094028,0.0691156233584043,0.029466229928461,0.0206907535822544,0.139457491346148,0.0954563952215848,0.0010476566197594,NA,0.0836879926553154,0.0374271223217566,0.133694964886849,0.09609825094177,0.0112152048727163,NA,0.0119830414326657,0.110629122758526,0.131259117440332,0.023266854892517
"14/7/2000",0.0398418493568897,1,NA,0.0166745417653428,NA,0.0308211961888927,0.172781844117281,0.0949865050107883,0.0149745803175895,NA,0.0837237387998258,0.0210034386542209,0.177178417689161,0.0738427440910976,0.015853080048493,0.0173434806347936,NA,0.0945429428254136,0.146109698507438,0.040163791349663
"21/7/2000",0.0325504392385483,0,NA,0.0139730365397352,NA,0.00803957523337037,0.166749687554857,0.103004771213174,0.00196387764121829,NA,0.0924206494595771,0.000975501068389585,0.125688608702134,0.114962752267509,0.00687917562579343,0.0034998082933684,0.0681598097119111,0.154585350260352,0.109513185073751,0.0295842113548589
"28/7/2000",0.169200450181961,0,0.0109480484993406,0.00116363706831083,0.0718459326853469,0.0141771712537178,0.0587948450621196,0.121028243339099,NA,NA,0.0515139723196862,0.03371818645882,0.103187893717636,0.219921396597361,0.0620688069607256,0.00942579430739348,0.028120603932703,0.138075349972231,0.0733927076731611,0.00261741015234655
"4/8/2000",0.290932387113571,0,0.0104597436060104,0.0353099213392535,0.0325400726698979,0.0101238206012198,0.0522391989744323,0.150243289126938,0.0152218281579294,NA,0.0459991479157508,0.0146183586446191,0.147676855605202,0.201963091990131,0.034087957965141,0.00899928096749681,0.0158490940673071,0.10511100706427,0.0832277920625469,0.0363295392418546
"11/8/2000",0.215234279632568,0,0.0107072609382338,0.0208902910166234,0.0599629774085959,0.0219062507405945,0.0441766577069874,0.0891623454272045,0.0277922379834154,NA,0.0679188766959613,0.0182937345843926,0.181773716504616,0.186611253805262,0.0997643459692909,0.00740920666100217,0.0163879842203756,0.044643034732145,0.062431711649025,0.0401681139562754
"18/8/2000",0.279909610748291,0,0.0224665891675518,0.0569257996370954,NA,0.0195193361408164,0.0763327129792908,0.127856118566032,0.021375980368596,NA,0.0778280576138301,0.0267226912059756,0.127877412154123,0.18759495485884,0.0443449269512859,NA,0.0129071854743428,0.0943576712394564,0.0632977320962649,0.0405928315464993
"25/8/2000",0.118458397686481,0,0.0313581554306176,0.036558761014239,0.0180967424924679,0.0185960925624185,0.0648506884999826,0.0942878024285007,NA,0.00412040368494343,0.0685813615061638,0.0262427525775185,0.163312237602098,0.158707844893316,0.0563462129156239,NA,0.0412652823456173,0.0818497574308104,0.0878814531137912,0.0479444515018913
"1/9/2000",0.174122750759125,0,0.0202644047252643,0.001933996888822,0.0348804696266092,0.00813289767026436,0.092391984468431,0.07843189611069,0.0432736014221377,NA,0.0631101042083197,0.0170241752577894,0.169439514522613,0.165577056291426,0.0667835680713079,NA,NA,0.067250488199197,0.135723287592764,0.0357825549443649
"8/9/2000",0.070848636329174,0,NA,0.011353131499825,0.0607261252211121,0.0284900966781002,0.0531193432991083,0.0782832797362633,0.091619830263555,0.000422879683225821,0.06894184581256,0.0124562961984858,0.160571231056798,0.138996868769066,0.0876885888799573,NA,NA,0.103112527437269,0.0786120082992287,0.0256059471654456
"15/9/2000",0.0548510886728764,0,NA,0.0119630605054261,0.00994900387851371,NA,0.0548078318537981,0.10571426017546,0.116265440384497,0.0162106567828316,0.0781873725522454,NA,0.185939074261528,0.135350462304818,0.0283777126775188,NA,0.0243224677874098,0.097062531614629,0.0881562534511241,0.0476938717701998
"22/9/2000",0.0527619980275631,0,NA,0.012461916224541,0.0346572790482043,0.0202958889069591,0.0749937437460349,0.0563952802526555,0.0450945235677305,0.005096146608833,0.086788199023914,0.0212607650418694,0.215966494761654,0.0854646841704826,0.0702885576099484,NA,0.0412927437433139,0.0947086003119293,0.0839198885522699,0.0513152884296605
"29/9/2000",0.109340570867062,0,NA,0.00435284506152905,0.0349296260503937,NA,0.0707439913353277,0.0966868860802558,0.0438285900507778,0.0130595912851909,0.090514970697127,0.0127137928508387,0.202195535687803,0.107943659287794,0.0398436529386467,0.00852901698310198,NA,0.0990308626571216,0.165039542238909,0.0105874367951832
"6/10/2000",0.0790877416729927,0,NA,0.0223125483238335,0.0358307075883332,0.0164171405903156,0.0929171285485058,0.0970949875476333,0.0923271800865274,NA,0.0623808654215689,0.00942267408523505,0.229151259232693,0.084836113589605,0.0183798054918079,0.0154059787350548,NA,0.111609995829061,0.0901809124643006,0.021732702465525
"13/10/2000",0.0382606647908688,0,NA,0.0111922050841733,0.0369727263035175,0.0276365185990239,0.0948917274131852,0.099966286028609,0.0447273045580198,NA,0.0574819535101633,0.00871375577050865,0.228837023561736,0.0838330646213507,0.0144538000135112,NA,0.0279070554805429,0.103321473914934,0.141909417849132,0.0181556872915929
"20/10/2000",0.0548620410263538,0,0.00197367478542262,0.00451396162811133,0.0101815501544716,0.0271406069412576,0.0843142065080599,0.0992033951800831,0.045625715826797,NA,0.0523692328526639,0.00932421495066325,0.210141369043906,0.112273395238645,0.014786333284521,NA,0.0733616361466088,0.120834943869574,0.113670538916372,0.020285224672843
"27/10/2000",0.0481454879045486,0,NA,0.0128194161032599,0.0309262250906963,0.0138104244157202,0.0586126984134163,0.100191371960283,0.0567220215550528,0.00768656621350134,0.0449967647985839,0.0230116751664384,0.215222728987935,0.0772040302826322,0.0352895977567978,NA,NA,0.140664950623526,0.135762752087441,0.0470787765447159
"3/11/2000",0.0515521615743637,0,0.0129383277796678,0.00313107263875183,0.0207193060034855,0.0130859367343635,0.0705045357126312,0.110566585982167,0.1098183623197,NA,0.0416070522168483,0.0231214806173436,0.158394490747303,0.0655414546321316,0.00962062970941038,0.00870859002800116,NA,0.159559895670444,0.120762895122588,0.0719193840851637
"10/11/2000",0.0343460105359554,0,NA,0.0217081585380549,0.0232039038899713,0.01824753913912,0.0906195552342296,0.152119764543979,0.0250605367070554,NA,0.0341112495566105,0.0103422212871208,0.162941877728559,0.0678565566911502,0.00229681780555396,NA,0.0543407237274042,0.187396271865514,0.102374877530319,0.047379945755358
"17/11/2000",0.0299166236072779,0,NA,0.0295354911575011,0.0132618441674771,0.0401687117563794,0.0539195444836925,0.110597580443109,0.0573454204915011,NA,0.064761560522407,0.00862048947881038,0.152564835837978,0.06172092938595,0.0221682612867364,NA,0.0501461822960691,0.196412011845219,0.111769449971903,0.0270076868752666
"24/11/2000",0.240182712674141,0,NA,0.0216598881775024,NA,0.0252366334255081,0.0867179554723645,0.111475514754361,0.0485784515781465,NA,0.0310191191404593,0.0237099690650751,0.144912299830285,0.0427630779081579,0.0143019851074772,NA,NA,0.213766016528728,0.171791561201222,0.0640675278107121
"1/12/2000",0.0427069887518883,0,NA,0.0216090817280982,0.00687024996154061,NA,0.0792767748175241,0.14940398609757,0.033068751398574,NA,0.0260115479964522,0.0112193278762598,0.18733507123968,0.0419718710896252,0.0157543147238857,0.00577432286887598,0.00136848463849438,0.229885728623456,0.144874420922512,0.0455760660174519
"8/12/2000",0.135313078761101,0,NA,0.0272164726273784,0.0013630327443033,NA,0.0521892927646514,0.146109781613079,0.0805447647646027,NA,0.0456990972402167,0.0158717448177502,0.154511428763125,0.054103879884116,0.0123531481791293,NA,0.0364771569419106,0.192687520789289,0.139052750793227,0.0418199280772214
"15/12/2000",0.0454555153846741,0,NA,0.0249604703012532,NA,NA,0.0545528342164973,0.146410807319331,0.0536685467321509,0.00675454680662928,0.0343844657237857,0.00972016143213306,0.168484181126501,0.054220144145238,0.0143107306354126,NA,0.0404993506801427,0.210070317234086,0.136000589961321,0.0459628536855192
"22/12/2000",0.0272460151463747,0,0.00125813712143459,0.0226101867550623,NA,NA,0.0475545102605013,0.210492039364572,0.0219081495932033,0.00668304106977084,0.0608105303739231,0.00998428396040611,0.125647267052198,0.0312115137195951,0.025521540107528,NA,0.0210455335485958,0.247978242934636,0.131448569916095,0.0358464542224786
"29/12/2000",0.0556615963578224,0,NA,0.0215144773243494,0.00737148178579327,0.00558565630171252,0.0416532928997105,0.17668957537138,0.0570080131575256,0.013511343786521,0.081302055586307,0.0101221756220202,0.145818993718715,0.0315193444652699,0.0299171249743735,NA,0.0203626098349154,0.221446476267704,0.100722919826279,0.0354544590774231
"5/1/2001",0.0687597915530205,0,0.0086741159411378,0.0219986081064569,0.0103027224587885,NA,0.0370312425922773,0.208427740919822,0.0172974632678182,0.00715526337862356,0.0771526637011199,0.010521810037142,0.115478862001205,0.0305501210405219,0.0149559542391441,NA,0.0511426739361141,0.234151356520991,0.121192660386363,0.0339667414724757
"12/1/2001",0.0285483449697495,0,0.00905128092014589,0.0258300580147817,0.0065781696023281,0.000629222847495354,0.0439549615401873,0.188753730443524,0.0629523118409857,0.0176828478646596,0.0759264252194024,0.0120019989092353,0.139636392645899,0.0151281042281116,0.00972277890575393,NA,0.0183801042316609,0.213780221314362,0.112813877966378,0.04717751350509
"19/1/2001",0.0910349190235138,0,0.00267339938264009,0.0344583122807812,NA,0.0203204012258985,0.0410787134559818,0.198558504177018,0.0622044494140919,0.00780564819034992,0.0645931664598503,0.0124918189385056,0.12179748020084,0.0313502816201986,0.0116538242020569,NA,0.0138866255672017,0.217206055552202,0.114129330517653,0.0457919888147295
"26/1/2001",0.0288864318281412,0,NA,NA,0.0116845435766866,0.000640426895803983,0.0434662209784142,0.195233452343494,0.104910559320714,0.0077655705223696,0.0618173537668724,0.0250699148020212,0.136490452176899,0.014460866308031,0.0232944029580573,NA,NA,0.209131455842622,0.117316644589008,0.048718135919006
"2/2/2001",0.0300629679113626,0,NA,0.00745720425115337,NA,0.0182809179555901,0.0456656943568364,0.193750861831246,0.0779685241211674,NA,0.0571703033362921,0.00905088164287133,0.122600001684609,0.0181483927759772,0.00664084736320756,NA,0.0574762258699585,0.216187348770485,0.120806606779343,0.0487961892612626
"9/2/2001",0.0332536771893501,1,NA,0.00757081257492604,NA,0.0182937441335893,0.0456911642780188,0.194464209958865,0.0780772998832073,NA,0.0573436883624709,0.00908302625460648,0.132883701352014,0.0155533641016245,0.00798364265034217,NA,0.0434897560470801,0.216342585484671,0.123915389507802,0.0493076154107819
"16/2/2001",0.0317668132483959,1,0.00280232665109303,NA,0.00703008451236132,0.00375098289800056,0.0567980389069388,0.214377408729587,0.0775307816779268,0.00729076542588754,0.0632004772075555,0.021202576482349,0.137906651271564,0.0144664488107368,0.00861388535574704,NA,0.0109366532363155,0.213584229452233,0.114009157586969,0.0464995317947355
"23/2/2001",0.109586417675018,0,0.0246301601540993,0.0243714984551232,NA,0.00473465490018381,0.0477819446781902,0.224830643773229,0.0553452876550289,NA,0.046672782637294,0.0161890325891102,0.0845544771079895,NA,0.0203244698929849,0.0124425799404922,0.00899597603792726,0.226598852465571,0.159108800105661,0.0434188396071159
"2/3/2001",0.149800643324852,1,0.0335788128473612,0.000806920588034958,0.0153933883600884,0.00115815693201841,0.0274241694984143,0.0817465882101345,0.01547066177841,0.0584105724695322,0.117674313693714,0.0661979390077958,0.0521645244312898,0.00734276330440828,0.00213554750405307,0.00356605889501438,0.0903313539379525,0.181706793033971,0.180654465347214,0.064236970160592
"9/3/2001",0.106657281517982,1,0.00744802006299558,0.00249124238421813,NA,0.000788876381021343,0.0104122178683739,0.0653000763507212,0.00739173183308179,0.0655919353912622,0.126843134724606,0.0268441437979952,0.0509655991979043,0.0314456848567091,0.0416382182214342,0.0145885707410636,0.125462686685409,0.206071198057166,0.171506715691331,0.0452099477547065
"16/3/2001",0.259240299463272,0,0.0206155646030551,0.040337818222927,0.00289867078777911,0.000583837129499153,0.0528785334742784,0.111190637004164,0.0396526479076842,0.0046576963849914,0.0291828063676055,0.145192341945925,0.080121491240808,0.00789418662141202,0.0198656670103166,0.00254588581515352,0.069964401517687,0.14735624815385,0.183731369474636,0.0413301963382276
"23/3/2001",0.155472472310066,0,0.018657523375624,0.07543517062767,NA,NA,0.0484636591067947,0.132950206727963,0.0672779955461084,NA,0.0164478703000209,0.164494536394535,0.0942507238742791,NA,0.0288648883535777,0.0144611492003467,0.0134090863739281,0.112487386365353,0.178902810372526,0.0338969933812731
"30/3/2001",0.115402162075043,0,0.0290353795705406,0.0200495905089407,NA,0.00332502502105065,0.058422146237008,0.109641561957452,0.0589764426435753,NA,0.0166817965404993,0.134970881049892,0.0905842577757514,0.01429749871111,0.00078790568969341,NA,0.0831882410589862,0.141294674403362,0.167927842042677,0.0708167567894608
"6/4/2001",0.0245964713394642,0,0.019337113914445,0.0193323125658711,NA,0.00684304908422721,0.0397967125715731,0.11375582882933,0.00678705455977103,0.0241962554551184,0.0435404414151836,0.0824126699975832,0.0851611596035566,0.0168130304054268,0.0346727468178281,0.0106442404915333,0.116715744220777,0.141847117078855,0.16043870446582,0.0777058185231013
"13/4/2001",0.109178684651852,0,0.017301781009383,0.0437042842572073,0.022560146678004,0.00076927441511577,0.0525733287133632,0.143339808706028,0.0409687811101841,NA,0.0357762031845369,0.0903529798499338,0.0911600071480885,0.0227281321949583,0.0119808614008601,NA,0.0102230610871276,0.176262473605814,0.159054114770262,0.0812447618691338
"20/4/2001",0.0247652474790812,0,0.0174541043357673,0.075327990537162,NA,NA,0.0727872688360527,0.140476975107507,0.0763498855712766,NA,0.0512772505839915,0.0618119776780071,0.0734669667266154,NA,0.0149383991756135,0.0127331738397778,0.023962172096726,0.160401572640622,0.179085585129127,0.0399266777417544
"27/4/2001",0.0247872415930033,0,0.0366102917388046,0.0579587481788763,NA,0.00979014396226302,0.12754265509926,0.0841308705493762,0.0357257814920675,0.00500423676514705,0.0275275506201515,0.0453735698899927,0.0664200968407424,0.0231800009386228,0.0303554781783931,NA,0.0829767411009332,0.136022187384366,0.185818994039078,0.0455626532219258
"4/5/2001",0.0281281061470509,0,0.0400566770128455,0.0547876811328494,NA,0.00733132333297465,0.0849626412117147,0.0746119939624788,0.0418646940448737,0.0139272048427098,0.0305793822239112,0.0547509949367563,0.072015324713131,NA,0.0180077452469349,0.0133899503460879,0.100790235285601,0.155201831054553,0.198182734936919,0.0395395857156593
"11/5/2001",0.0247839447110891,0,0.0171173636582505,0.0428607099110231,NA,0.0192271096352516,0.0969991103542853,0.131492481945669,0.047852412511403,NA,0.0220911538298471,0.0384183828370838,0.0670862537347061,0.0118884274851774,0.0265879339135583,0.017564900397507,0.0499444872522539,0.153878617455376,0.21972047518736,0.0372701798912478
"18/5/2001",0.0247279666364193,0,0.0239357033228594,0.0610660268248349,NA,NA,0.111232348108256,0.0914120326883354,0.088183761372047,0.00445529787272128,0.0234842910837582,0.0453132779127142,0.0641083392826336,NA,0.00696037764890869,NA,0.0448041103051141,0.150744751059727,0.234272838119189,0.0500268443989014
"25/5/2001",0.0248808600008488,0,0.0190079421506558,0.0653355692509602,NA,0.0126629803455579,0.137677478761197,0.0973250606475402,0.0317614459280629,0.00638588835500059,0.0300790904508363,0.0400362722189792,0.0518812425189472,0.0245900220555914,0.027448380863692,NA,0.0925935889917432,0.129931959539136,0.204223768579581,0.0290593093425196
"1/6/2001",0.0247621145099401,0,0.0176377820336201,0.0698221972223084,NA,0.00927212434620246,0.141289756887918,0.0780585555041521,0.0276203966624121,0.0421828793708541,0.0228388227647681,0.0224957811916863,0.0292452974936626,NA,0.0123342000229382,0.0144113928271416,0.113172005885992,0.155498553907825,0.205513925683988,0.0386063281945315
"8/6/2001",0.0245188046246767,0,0.0181802327863629,0.0594126060546819,NA,0.0295135955110707,0.0964091088619568,0.0888947316255695,0.0435752997966393,NA,0.0476713347878254,0.0744299525409559,0.0480574819600862,NA,0.026183594442045,NA,0.0550622791981248,0.138802101996205,0.240910624121107,0.0328970563173701
"15/6/2001",0.0245391875505447,0,0.0227269557032078,0.061798941677534,NA,0.0144476643606234,0.104083188491789,0.113117050972258,0.0431341773128461,0.00434791322269979,0.0270575697470686,0.0406126562253715,0.0570646345343109,0.0118262765673027,0.0134107081508494,NA,0.044932228620243,0.156447410686697,0.251840602167736,0.0331520215594628
"22/6/2001",0.0277493670582771,0,0.0296401408029115,0.0583889415260214,NA,0.0195930467811931,0.0967266945368694,0.0864159960721436,0.0188898308817674,0.0216538114689646,0.020344666193873,0.00218778198047234,0.0635205310363948,0.0256334635627684,0.00311050718216893,NA,0.130670213826108,0.134145444806961,0.255288803903915,0.0337901254374667
"29/6/2001",0.024524912238121,0,0.0236132786345789,0.0397670913842657,NA,0.0200520828166394,0.0679561223847948,0.0866471977839688,0.0387525612063302,NA,0.0288496886864742,0.0142836900951618,0.102534940538509,0.056943749657213,0.0143623208355073,0.0157657200478847,0.0682250297334752,0.123421157249918,0.255111301908258,0.0437140670370212
"6/7/2001",0.0244890786707401,0,0.0171862373364923,0.0547343115434028,NA,0.0168806993459921,0.100587070069242,0.120043114240428,0.0163563985317332,0.00236013574591767,0.021640955773617,0.0201728182043012,0.0895558975625991,0.0533191749718897,0.0228264979099457,0.0109485198010594,0.0323677791428925,0.119850963442691,0.252222365975232,0.0489470604025637
"13/7/2001",0.0278163161128759,0,0.0185651777048114,0.0747003582020875,NA,0.00908963828042076,0.100376674358219,0.114318666414723,0.0417862016362806,0.00793564769409859,0.021352441498809,0.0266839035975192,0.0886913230271721,0.0409311077135616,0.0161704921394376,NA,0.0349706890218267,0.118800951328991,0.247770995990373,0.0378557313916694
"20/7/2001",0.0248621068894863,0,0.0639424739613078,0.0491951087703463,0.00660193957800004,0.0204069589993712,0.0961751651176125,0.0646706592765478,0.0249890928395254,NA,0.0294992752690588,0.00265648061042185,0.0874228902254115,0.0489944907731346,0.0174759095253019,NA,0.0947109053264321,0.114569281384076,0.23322616084093,0.0454632075025228
"27/7/2001",0.0303953122347593,0,0.0252225049265421,0.0375603368035139,NA,0.0216848153164379,0.0811642956626158,0.0682313731860867,0.0203816469991531,NA,0.0286688161492162,0.0142261120229503,0.1011934236689,0.0566235243682113,0.0145982763922858,0.0148623511965199,0.0919380320180682,0.122727093792784,0.252133454682989,0.048783942813727
