Y_date,Y_pred,Y_true,ret_1w_DXY,ret_1w_Gld,ret_1w_Oil,ret_1w_tgt,ret_2q_DXY,ret_2q_Oil,ret_2q_tgt,sprd_2y10y,sprd_2y5y,tda_DXY,tda_Oil,tda_tgt,vol_DXY,vol_Oil,vol_tgt
16 06 2000,0.135609642,0,NA,0.003946686,NA,0.04442875,0.048079665,0.080581333,0.145621728,0.076729978,0.048122722,0.080796685,NA,NA,0.308822907,NA,0.162869546
23 06 2000,0.164416492,0,NA,0.032969039,NA,0.057915031,0.031253891,0.031672683,0.148386268,0.049717597,0.019272748,0.024570673,NA,0.031861312,0.388715645,NA,0.183665113
30 06 2000,0.231775448,0,NA,0.029662869,NA,0.059285814,0.010247758,0.031238094,0.19289179,0.048311048,0.012420057,NA,0.015689064,0.020591219,0.367769779,NA,0.211892508
7 07 2000,0.14424023,0,NA,0.034926296,0.009569496,0.086953184,0.013030244,NA,0.167592171,0.055978996,0.003948817,0.069228305,0.017477189,0.029979807,0.290661488,NA,0.220654008
14 07 2000,0.147031605,0,0.014949845,0.060003579,NA,0.053258465,0.0105821,0.032695415,0.170143535,0.051925005,0.005845292,0.076949249,NA,NA,0.314966829,NA,0.208680687
21 07 2000,0.154322162,0,NA,0.036476305,0.009611282,0.034743136,0.053140996,0.032262464,0.139662621,0.054392516,0.003942543,0.005261249,NA,0.05723768,0.314211916,0.024002245,0.235055047
28 07 2000,0.144289091,0,NA,0.058754615,0.009642869,0.055744065,0.013083813,0.033061024,0.159700801,0.052944655,0.027595385,0.034901077,NA,NA,0.338183873,NA,0.216387824
4 08 2000,0.199789122,0,NA,0.036594441,0.009590323,0.034682672,0.013181026,0.032289458,0.139419563,0.050369931,0.003932235,0.080325227,NA,NA,0.329013189,0.048390306,0.222211627
11 08 2000,0.14131704,0,NA,0.069987167,0.009283955,0.063026507,0.013975785,0.03251883,0.134779387,0.049149384,0.003309363,0.072921628,NA,NA,0.347399229,NA,0.203648765
18 08 2000,0.181209266,1,0.003854456,0.005071037,NA,0.039350939,0.042632642,NA,0.149990119,0.045501961,0.02676416,0.025204071,NA,0.067033479,0.288549382,NA,0.306047754
25 08 2000,0.164793819,1,0.016270146,0.005452669,NA,0.078931447,NA,NA,0.177102283,0.045472561,0.02915158,0.025921687,NA,NA,0.311768889,NA,0.309928737
1 09 2000,0.147404149,0,NA,0.006206432,0.009703537,0.093806535,0.011960603,NA,0.175822319,0.052188339,0.003452508,0.082583683,NA,0.025995452,0.290203566,0.031873871,0.216203154
8 09 2000,0.163449615,0,0.014673317,0.034398847,0.021455831,0.104606272,NA,NA,0.168057838,0.054684002,0.005654284,0.073866626,NA,NA,0.295620903,NA,0.226982079
15 09 2000,0.160250232,1,NA,0.056934997,0.009425135,0.061599698,0.033986967,0.03279044,0.138807788,0.058346281,0.001566505,0.023866399,NA,0.040372121,0.313017996,NA,0.229285674
22 09 2000,0.154996842,1,NA,0.030383462,0.029685501,0.06844738,0.02091453,0.03205597,0.185219995,0.054055254,0.003827706,0.002875503,NA,NA,0.341969115,NA,0.230565586
29 09 2000,0.224738836,0,0.014238037,0.034805955,NA,0.07997961,0.011602199,0.032367205,0.168514916,0.058824349,0.005603955,0.078796521,NA,NA,0.297984846,NA,0.217282409
6 10 2000,0.169778064,0,NA,0.025662011,NA,0.061555825,0.049098536,NA,0.031329277,0.112664278,0.003327859,0.074609076,NA,NA,0.287278613,0.076509153,0.277965373
13 10 2000,0.216832891,0,NA,0.038408644,0.009220623,0.032114566,0.044699066,0.03219158,0.171276546,0.067504537,0.001501713,0.021246148,0.03931088,0.032909276,0.288907351,NA,0.22070907
20 10 2000,0.253480405,0,0.01390283,0.037116672,0.014281194,0.031520146,0.023444123,0.031675843,0.193917562,0.082246092,0.005424048,NA,NA,NA,0.350139045,NA,0.216332445
27 10 2000,0.284223706,1,0.01346661,0.0382737,NA,0.030456725,0.023019356,0.030685202,0.128945425,0.10115801,0.00525023,0.057892798,NA,NA,0.298182555,0.062530109,0.21013928
3 11 2000,0.232881635,0,0.013825198,0.039588216,NA,0.06472825,0.023940855,0.031505624,0.132393002,0.056479049,0.005386273,0.068805565,NA,NA,0.347709043,NA,0.215638924
10 11 2000,0.341824651,0,NA,0.036002112,NA,0.074462812,0.021140083,0.038091612,NA,0.117856587,0.001774886,0.001662967,NA,0.035750851,0.35235004,0.077404037,0.243504013
17 11 2000,0.309115142,0,NA,0.048147818,NA,0.030453458,NA,0.031206141,0.164020808,0.090353199,0.003349398,NA,NA,NA,0.393545315,0.066175099,0.172748763
24 11 2000,0.300110221,0,0.014359307,0.039473578,NA,0.074917657,NA,0.032101491,0.108582645,0.098687445,0.006782457,0.05905574,NA,NA,0.325113329,0.024681562,0.21624479
1 12 2000,0.242727578,0,0.014286632,0.039672056,NA,0.073579508,NA,0.031942943,0.10804636,0.09692802,0.006743869,0.070286001,NA,NA,0.318474225,0.025030131,0.215010256
8 12 2000,0.182159692,0,NA,0.041240509,NA,0.079113522,NA,0.033244997,0.121219332,0.099912663,0.001962882,0.024890589,NA,0.033901729,0.316983918,0.023406337,0.22412352
15 12 2000,0.176313952,0,0.014655891,0.03836456,0.017117079,0.067515617,NA,0.032776672,0.110866431,0.092856612,0.006909427,NA,NA,NA,0.339660829,0.059553283,0.2197236
22 12 2000,0.168385953,0,0.013983976,0.04785427,NA,0.066808444,0.010184009,0.032749758,0.131588341,0.046336624,0.023442244,0.079157181,NA,NA,0.342992746,NA,0.204902408
29 12 2000,0.166405499,0,0.015318291,0.049771537,0.025729118,0.071508436,NA,0.034253124,0.115860501,0.046701428,0.007227035,0.087857069,NA,NA,0.31443217,NA,0.23134129
5 01 2001,0.194861621,0,NA,0.039642225,0.024895084,0.095951783,0.01048054,0.033142777,0.120846785,0.049578173,0.001957131,0.00361588,NA,0.029514756,0.333943281,0.033597644,0.22283394
12 01 2001,0.175727129,0,0.014588474,0.038108353,0.024503291,0.066742323,NA,0.032621184,0.110340495,0.089232549,0.006882714,NA,0.010339172,NA,0.329316188,0.05870559,0.218619668
19 01 2001,0.156850576,0,0.013488707,0.064970588,0.024066081,0.067429156,0.010131539,0.032039126,0.128737749,0.043682817,0.027661036,0.066406009,NA,NA,0.339674742,NA,0.18171245
26 01 2001,0.157106876,0,NA,0.062926768,0.024933818,0.068903112,NA,0.03603044,0.121962277,0.054873866,0.003476155,0.077598292,NA,NA,0.307208016,0.013432533,0.228654724
2 02 2001,0.19788754,1,NA,0.030889211,0.037973355,0.069763801,0.034201117,0.03858621,0.118395594,0.056415292,0.002061453,0.003371928,0.025650614,0.029423765,0.287734999,0.025225549,0.240307111
9 02 2001,0.167404935,1,0.014821892,0.053413074,0.024895349,0.066907553,NA,0.03314313,0.175327804,0.045188038,0.006992838,NA,0.021666053,NA,0.335296722,NA,0.222347547
16 02 2001,0.199923456,0,NA,0.068847585,0.032723573,0.065061461,NA,0.034140518,0.133489117,0.051682656,NA,0.064378271,NA,NA,0.322255178,0.03524717,0.19217447
23 02 2001,0.246823251,1,NA,0.080089624,NA,0.065770237,NA,0.03457143,0.107864219,0.051460917,0.001818931,0.081857974,NA,NA,0.287340658,0.050019963,0.239206047
2 03 2001,0.231048763,1,0.003482879,0.041008087,0.023684141,NA,NA,0.047759043,0.136208795,0.057458196,0.005066405,0.003346763,0.025116906,NA,0.326126991,0.041097956,0.289643838
9 03 2001,0.232714459,0,0.003052385,0.078533141,NA,0.049395798,NA,0.04381494,0.038389519,0.051408379,0.004472611,0.022788989,0.045986762,NA,0.335078005,0.060062193,0.267017279
16 03 2001,0.225300014,0,0.01641069,0.0511934,NA,0.04229889,0.079619069,NA,0.143184596,0.062033671,0.049752205,0.076801029,NA,NA,0.1369916,0.053747486,0.287967364
23 03 2001,0.237678826,0,0.012651922,0.051693625,NA,0.040958698,NA,0.064851033,0.109592513,0.065474193,0.049045779,0.083665056,0.029593143,NA,0.149733504,0.053891227,0.288849309
30 03 2001,0.230172843,0,NA,0.089258612,NA,NA,NA,0.04959873,0.131534553,0.053761277,0.002151252,0.003885399,0.026859636,NA,0.309427522,0.043369125,0.290153894
6 04 2001,0.227799222,0,0.053707284,0.045164194,NA,0.087116416,NA,NA,0.12489457,0.069754101,0.009496279,NA,0.051996698,NA,0.212991856,0.045170016,0.299708586
13 04 2001,0.185401052,0,0.017156958,0.050325797,NA,0.084645422,0.080492616,NA,0.114033674,0.062882759,0.007206933,0.078854364,NA,NA,0.141835779,0.052475806,0.310089891
20 04 2001,0.282126993,0,0.003241072,0.088335061,NA,0.050920342,NA,0.03592346,0.10852482,0.043168007,0.003999184,0.081078582,NA,NA,0.275905977,0.085388719,0.223514773
27 04 2001,0.247223482,0,0.027167924,0.048339308,0.010496051,0.074537595,NA,NA,0.131916343,0.004283234,0.002540962,0.003257119,0.052094552,0.03229755,0.246961886,0.063000755,0.30310672
4 05 2001,0.275992721,0,0.028026368,0.056783764,NA,0.136666293,NA,NA,0.118013022,0.069353549,0.008321533,NA,0.075962061,NA,0.195220102,0.037855535,0.273797774
11 05 2001,0.251860708,0,0.013072709,0.123988272,NA,0.0272687,NA,0.035880556,0.10723761,0.040393269,0.004847789,0.063819995,NA,NA,0.320305882,0.054184089,0.20900113
18 05 2001,0.178850368,0,0.00616987,0.097933955,NA,0.049285739,NA,0.033519843,0.108568659,0.043151711,0.006080064,0.095685851,NA,NA,0.298096478,0.053020567,0.208487264
25 05 2001,0.223834783,0,0.015536002,0.055953557,0.009820384,0.141030175,NA,NA,0.126148173,0.00388732,0.001975931,0.00413053,0.067016348,0.032746767,0.215636913,0.042800274,0.283317626
1 06 2001,0.192493752,0,0.006087759,0.08449288,NA,0.098906814,NA,0.036328412,0.109069815,0.041253956,0.006007298,NA,0.086140533,NA,0.281366324,0.045970249,0.204375959
8 06 2001,0.251313806,0,0.006061449,0.092135784,NA,0.03308394,NA,0.033873769,0.108680251,0.043277903,0.005989957,0.096635151,NA,NA,0.327609438,0.050802194,0.201850165
15 06 2001,0.229735985,0,0.005985773,0.089608792,NA,0.038027066,NA,0.038181913,0.108084634,0.040768588,0.005930307,0.104224741,NA,NA,0.291534911,0.0781993,0.199453976
22 06 2001,0.196031362,1,0.015461525,0.032565052,0.00984026,0.145371968,NA,NA,0.126310354,0.026363778,0.001930681,0.004088716,0.066109343,0.035520972,0.220925262,0.043522972,0.271989117
29 06 2001,0.155620724,0,0.00615176,0.072381494,NA,0.048218148,NA,0.036097288,0.112030819,0.078557459,0.006131239,0.021828018,0.054004821,NA,0.313972296,0.048005522,0.202621136
6 07 2001,0.149679601,0,0.005743777,0.100127714,NA,0.034236759,NA,0.037467343,0.105726893,0.079599481,0.005775695,0.064760573,NA,NA,0.322175891,0.052426805,0.19195907
13 07 2001,0.177425742,0,NA,0.070437285,NA,0.049816701,0.024398341,0.037280572,0.104947129,0.076053056,0.001574148,0.101775529,0.004058771,NA,0.276446035,0.078622354,0.174590079
20 07 2001,0.196785673,0,0.019641252,0.069146912,0.033909608,0.120032244,NA,NA,0.126348454,NA,0.006350967,NA,0.03461136,0.034068539,0.259882006,0.030285446,0.265723211
27 07 2001,0.208212972,1,0.006768119,0.0641215,0.021370462,0.046048303,NA,0.037796855,0.113050252,0.083715836,0.006094194,0.021653402,0.052162845,NA,0.311439033,0.038079853,0.197699346
3 08 2001,0.183677033,1,0.015965968,0.096737687,0.00840843,0.044757147,NA,0.033685627,0.103164255,0.080444311,0.008974569,0.065188249,NA,NA,0.321901741,0.042385984,0.178386032
10 08 2001,0.239808813,1,0.005677188,0.064862575,0.024988057,0.087906146,NA,0.036915659,0.110360973,0.039922641,0.005327667,0.127925205,NA,NA,0.261424359,0.037134657,0.197554872
17 08 2001,0.247244284,1,0.01970256,0.098337373,0.010063407,0.122472612,NA,0.029908234,0.128993456,NA,0.00631019,NA,NA,0.033894713,0.254917093,0.024165046,0.271235314
24 08 2001,0.330755562,1,0.019860161,0.077865187,0.0101539,0.113417576,0.053718785,NA,0.130493322,0.025246787,0.005520016,NA,0.02893726,0.003887497,0.215173868,0.040964422,0.27476122
31 08 2001,0.183050826,0,0.006445793,0.055675428,0.008936796,0.050215229,0.102752114,NA,0.142119018,NA,0.006382598,0.147084872,0.002697934,NA,0.175050266,0.034287941,0.268352012
7 09 2001,0.229072213,0,0.00717095,0.048945788,0.009927258,0.104541033,0.003006168,NA,0.155234287,NA,0.00736353,0.133962635,0.003292885,NA,0.187560524,0.069850939,0.269144004
14 09 2001,0.366922796,0,0.002161839,0.053411965,0.034736599,0.071566772,0.049274528,0.046162015,0.155025344,0.032679876,0.001360745,0.049434673,0.004436329,0.030315361,0.18618722,0.020383963,0.26286277
21 09 2001,0.363360912,0,0.005186454,0.051777937,0.03555533,0.098756155,0.094789944,NA,0.120587553,NA,0.003339785,0.045150521,0.025719465,0.003866835,0.199319589,0.035012366,0.280938066
28 09 2001,0.246731311,0,0.005234715,0.060141441,0.007535357,0.132954574,0.108410731,NA,0.11284079,NA,0.005948242,0.094264237,0.001813477,NA,0.164109685,0.029735022,0.277011729
5 10 2001,0.233269751,0,0.006726036,0.048418225,0.009544862,0.044542211,0.106254665,NA,0.149539739,NA,0.006961049,0.100984981,0.0037306,0.03530264,0.146495065,0.065400529,0.276099398
12 10 2001,0.197897375,0,0.018828355,0.10534375,0.009883529,0.093292621,0.050385526,NA,0.127038237,NA,0.005952764,0.04757282,NA,0.032721886,0.222381046,0.026532411,0.260067055
19 10 2001,0.179430172,0,0.017835992,0.098967672,0.009386195,0.065603856,0.095849708,NA,0.152482966,NA,0.004838983,0.091886104,NA,0.004410283,0.182982003,NA,0.275756239
26 10 2001,0.180364847,0,0.013821821,0.110208234,NA,0.074607852,0.115218082,NA,0.140436589,NA,0.004664077,0.074068398,NA,NA,0.190991113,0.044920111,0.231063723
2 11 2001,0.21543695,0,0.017940218,0.105662398,NA,0.047541972,0.103235876,NA,0.122544957,NA,0.004880558,0.09353479,NA,0.003740105,0.194461974,0.030352393,0.276104758
9 11 2001,0.188296378,0,0.018679987,0.102755396,NA,0.05209893,0.153974455,NA,0.159779224,NA,0.005900751,0.039479723,NA,0.033416638,0.183748604,NA,0.250166291
16 11 2001,0.261045486,0,0.009666234,0.104397684,0.010507677,0.117209435,0.052435934,NA,0.132236566,NA,0.00519692,0.04086272,0.02521986,0.004305888,0.202555172,0.042261262,0.253144648
23 11 2001,0.211591676,1,0.005907152,0.09718746,0.019093769,0.083105008,NA,0.036213033,0.135772443,0.036868268,0.005460678,0.081969039,0.01273611,0.023858514,0.257037472,0.016399222,0.188391832
30 11 2001,0.183873489,0,NA,0.100018469,0.046075881,0.073447324,0.022863453,0.057747965,0.131728157,0.034844298,0.001310315,0.077207729,NA,NA,0.259634999,0.055170414,0.139950996
7 12 2001,0.208512142,0,0.017763827,0.066105402,NA,0.065200174,0.185681042,NA,0.196597868,NA,0.010253176,0.03455601,NA,0.00311976,0.15201372,NA,0.268709023
14 12 2001,0.300863743,0,0.019258025,0.040491101,0.008970996,0.06132388,0.151327356,NA,0.207471578,0.024960556,0.003803023,0.002005593,0.028429958,0.004640361,0.168684326,NA,0.278633247
21 12 2001,0.451023817,1,0.024115569,0.101704506,0.007994956,0.06037246,0.12769298,NA,0.137550416,NA,0.007129677,0.094422951,0.008087066,NA,0.18053429,0.037244737,0.213150392
28 12 2001,0.345559984,0,0.016497239,0.055127819,0.027989177,0.084450367,0.091870975,0.037388948,0.110493865,0.035757491,0.007304662,0.089563163,NA,NA,0.212107316,0.032317237,0.19913174
4 01 2002,0.287044078,0,0.018478061,0.043034326,NA,0.069026567,0.123913335,NA,0.214073135,0.025162455,0.003850733,0.044459748,0.005328124,0.036079801,0.160669342,0.009532878,0.246391496
11 01 2002,0.224192515,0,0.017730484,0.09748186,NA,0.027351267,0.143593384,NA,0.206190996,0.024235071,0.00369472,NA,0.004868434,0.003810461,0.194019642,0.009180103,0.267843577
18 01 2002,0.234934479,0,0.013878886,0.099351093,0.006932801,0.0680563,0.106665451,NA,0.121055893,NA,0.005090167,0.074826046,NA,0.049649542,0.200744823,0.037499858,0.21624914
25 01 2002,0.262025177,0,0.008244104,0.105273933,0.006305264,0.09396817,NA,0.040175146,0.118538166,0.036771592,0.00481174,0.114482706,NA,NA,0.224773814,0.064493355,0.182162008
1 02 2002,0.220917895,0,0.012546234,0.056980463,NA,0.074805319,0.085129041,0.039328302,0.189658757,0.033696288,0.002784098,NA,0.053456008,0.028402655,0.215195037,NA,0.208017797
8 02 2002,0.275746167,0,0.016209687,0.038172652,NA,0.035847819,0.149369962,NA,0.221327867,0.025664345,0.005243399,0.024568216,0.025461205,0.004049816,0.159279039,0.023538073,0.27126792
15 02 2002,0.236857831,0,0.013470668,0.112670095,NA,0.083233568,NA,0.038948091,0.143036553,0.037304791,0.005401368,0.090998606,NA,NA,0.238495236,0.05150327,0.184937754
22 02 2002,0.243686453,0,0.013388283,0.057393757,NA,0.092230022,NA,0.039206812,0.118825557,0.03704347,0.004466064,0.08702736,0.020719442,0.030508932,0.225366996,0.098616245,0.175207058
1 03 2002,0.220190033,0,0.016001215,0.036142615,0.010828899,0.113231286,0.108148002,NA,0.14389283,NA,0.003283701,NA,0.062366487,0.077572368,0.141823365,0.016633086,0.270076145
8 03 2002,0.234594777,0,0.015108869,0.034637542,NA,0.064152968,0.197064876,NA,0.135146594,0.027274497,0.005023289,0.071809863,0.029628414,0.001261046,0.133202918,0.023307025,0.2623821
15 03 2002,0.19405739,0,0.013392443,0.108905866,NA,0.077714751,NA,0.040745262,0.147508877,0.037106807,0.005070391,0.093518476,NA,0.000181292,0.241108886,0.055705043,0.179041906
22 03 2002,0.196257651,0,0.014844919,0.056394994,NA,0.102485916,NA,0.039003744,0.143434589,0.038712512,0.005025014,0.091295968,NA,0.029197262,0.261094008,0.019733312,0.198777762
29 03 2002,0.193634763,0,0.013690618,0.065958815,NA,0.12132203,NA,0.038577835,0.169664235,0.034879892,0.000392334,NA,0.035856264,0.075957699,0.229757503,NA,0.213942776
5 04 2002,0.185369208,0,0.018526805,0.035147177,NA,0.064393947,0.204228998,NA,0.137400093,0.028740114,0.005025406,0.049807235,0.030344116,0.001241576,0.135424007,0.018265324,0.271455203
12 04 2002,0.192695588,0,0.010993471,0.111429877,NA,0.108192122,0.029140188,0.03869217,0.121254931,0.034373765,0.000321045,0.106525539,NA,0.003491849,0.254306312,0.048059817,0.133218914
19 04 2002,0.182615191,0,0.014487033,0.05539175,NA,0.122997058,NA,0.040276356,0.146836094,0.03728138,0.004880214,0.092768987,NA,0.032023456,0.23980937,0.019804066,0.193444235
26 04 2002,0.22249496,0,0.025730327,0.030807843,NA,0.154220541,0.065309861,NA,0.130401427,0.042607445,0.009458808,NA,NA,0.068969158,0.253355057,0.029940596,0.189198935
3 05 2002,0.225312606,1,0.025646302,0.098830746,NA,0.133886475,0.048388532,0.043776278,0.130461691,0.042627136,0.00755039,0.016425431,0.024715034,0.004833154,0.224522738,0.00639575,0.191940344
10 05 2002,0.195417956,0,0.02510542,0.054612744,NA,0.103424116,0.143823453,NA,0.124209287,0.040584221,0.007582296,0.107560351,NA,0.003672789,0.191300394,0.00610374,0.192021189
17 05 2002,0.217230052,0,0.013887588,0.054083707,NA,0.136237077,NA,0.040264157,0.147917411,0.035904998,0.004690053,0.119672976,NA,0.030615716,0.2119527,0.01974686,0.185026758
24 05 2002,0.210827589,1,0.028153077,0.032879492,NA,0.124681471,0.054129864,NA,0.145872152,0.045945253,0.005638351,NA,NA,0.076613046,0.255255245,0.026662357,0.204169694
31 05 2002,0.236572519,0,0.025158352,0.029502267,NA,0.099205976,0.074017666,0.043904569,0.130888861,0.069621493,0.003043339,0.016514933,0.024565315,0.00475433,0.229087357,0.063462672,0.186272868
7 06 2002,0.214261353,0,0.010293134,0.101421712,NA,0.068008501,NA,0.065495985,0.121779948,0.031909401,0.004662561,0.140799894,NA,0.029430028,0.208580518,0.095581353,0.122036964
14 06 2002,0.275630742,0,0.024740552,0.025496031,NA,0.143457946,0.047241273,NA,0.12707649,0.038632077,0.005010276,0.092807069,NA,0.033538393,0.223973046,0.033558125,0.204468721
21 06 2002,0.212193832,0,0.022806278,0.034039944,0.010560061,0.124213767,0.054468779,NA,0.146518095,0.044542451,0.005539081,NA,0.005219397,0.076523031,0.25049407,0.027442735,0.197632309
28 06 2002,0.294766605,1,0.019030905,0.023816489,NA,0.099845719,0.073201976,0.064957839,0.127352588,0.038966264,0.004971173,NA,0.029389327,NA,0.269290034,0.029334436,0.21984325
5 07 2002,0.21460636,0,0.01897397,0.073540159,NA,0.104793177,0.048514239,NA,0.125233951,0.038318022,0.004955703,0.140049043,NA,0.03065291,0.222415442,0.068739333,0.123814051
12 07 2002,0.174207434,0,0.016203213,0.061951394,NA,0.079141268,NA,0.066290122,0.139292253,0.033046731,0.004920028,0.157030668,NA,0.028900598,0.247406488,0.048441137,0.117376099
19 07 2002,0.284313679,0,0.033266893,0.060629217,0.011577046,0.077975338,NA,0.089098629,0.120000907,0.050361765,0.00448086,NA,0.047994385,0.001795716,0.25905799,0.023616379,0.220144874
26 07 2002,0.192651704,0,0.018901977,0.05580239,NA,0.104521349,0.031299581,0.063661534,0.123605808,0.03354062,0.004586857,0.022772403,0.052137075,NA,0.277711646,0.063301018,0.148157742
2 08 2002,0.146997601,0,0.020427035,0.035563053,NA,0.1098432,0.06395371,0.03760709,0.130145221,0.047218049,NA,0.071850882,NA,0.030306701,0.291597138,NA,0.161487922
9 08 2002,0.146905571,1,0.017892301,0.070429961,0.014562477,0.126902142,0.07225834,0.058616968,0.116970137,0.03174002,0.004361825,0.097635305,NA,0.025836042,0.210898985,NA,0.151895498
16 08 2002,0.17436333,0,0.013137838,0.077377556,NA,0.139939674,0.033327717,0.061642363,0.126367478,0.034290003,NA,NA,0.051744928,0.004857501,0.297030167,0.032271008,0.128013767
23 08 2002,0.150390014,0,0.015878608,0.054310751,NA,0.132889291,0.030469207,0.076743884,0.12176388,0.037592141,0.004761777,NA,0.054414384,NA,0.258916461,0.053941571,0.158318045
30 08 2002,0.136010528,0,0.015510808,0.06182166,NA,0.086870794,NA,0.034886998,0.157797831,0.036097414,0.004732086,0.113898687,NA,0.021338416,0.228537486,0.081711676,0.156796144
6 09 2002,0.142350852,0,0.01619936,0.041473311,NA,0.115207746,NA,0.035430094,0.15970149,0.038711588,0.004522303,0.115809649,NA,NA,0.211625696,0.078263047,0.183055718
13 09 2002,0.194355592,0,0.014632043,0.041092196,NA,0.090470544,NA,0.104371624,0.125840615,0.036864109,0.004613491,NA,0.062959144,NA,0.243459782,0.031416292,0.24428016
20 09 2002,0.363687128,0,0.023427632,0.024471319,NA,0.108213098,0.08006109,0.032639839,0.12856215,0.041409339,0.045445102,NA,0.035744548,0.004976777,0.201070908,0.039825398,0.234152801
27 09 2002,0.149726197,0,0.055346912,0.063292524,NA,0.087872009,0.055819449,0.059943378,0.124866878,0.053946621,0.004751215,0.027173927,0.029417551,NA,0.186287945,0.052843691,0.1984379
4 10 2002,0.124516651,0,0.02215654,0.023069979,0.0262802,0.108592989,0.099522409,0.03014845,0.120379444,0.037516159,0.004755204,0.077635695,NA,0.031660239,0.148877778,0.046936614,0.222468301
11 10 2002,0.443867445,0,0.017182246,0.040741044,NA,0.103003047,0.0286852,0.074521876,0.12307201,0.035912836,0.004859436,NA,0.055016337,0.039162381,0.205589943,0.030119533,0.242134112
18 10 2002,0.243737206,0,0.021532403,0.030593137,0.039124999,0.09780964,NA,0.074302525,0.123256281,0.060131666,0.004866928,0.061704303,0.051514438,0.005036124,0.171241143,0.05462107,0.204265344
25 10 2002,0.233610779,0,0.016679714,0.020306119,NA,0.097259457,NA,0.064832805,0.132196944,0.13908246,0.004629186,0.098228808,NA,0.030349973,0.159251918,0.047109756,0.190072861
1 11 2002,0.217289388,0,0.020691266,0.036645302,0.017619653,0.078913124,NA,NA,0.132648414,0.118782499,0.005919643,0.080225422,NA,0.035913315,0.117949341,0.096281018,0.258411003
8 11 2002,0.168138772,0,0.011910276,0.034290629,NA,0.055081011,0.040474848,0.06866832,0.111250682,0.098598585,0.005244446,NA,0.054650491,0.054125345,0.16901924,0.073951359,0.222734767
15 11 2002,0.148070946,0,0.013243217,0.082159572,NA,0.084552694,NA,0.069044431,0.112237586,0.086421667,0.004439172,0.033995871,0.055907227,NA,0.166473775,0.089852398,0.20167239
22 11 2002,0.133421734,0,0.023949316,0.05800808,NA,0.074201072,NA,NA,0.126850583,0.05160698,0.005747059,0.124797941,NA,0.02750571,0.123527939,0.088016369,0.295788951
29 11 2002,0.158130467,0,0.012346101,0.067755971,0.01439474,0.092544251,0.041938164,NA,0.114936579,0.070117155,0.005487218,0.111068936,NA,0.072278507,0.110594338,0.083214369,0.20332367
6 12 2002,0.137234166,0,0.021643479,0.096634988,NA,0.119697794,0.034156708,NA,0.136046987,0.073487986,0.005312255,NA,0.032048755,0.038829662,0.092622172,0.071546792,0.277972423
13 12 2002,0.1314518,0,0.019172287,0.061403286,0.042568832,0.02629753,0.020783761,NA,0.129263488,0.055021375,0.009566125,0.05472982,0.032729435,0.030996313,0.088244723,0.140534979,0.288688046
20 12 2002,0.161974683,0,0.014000658,0.063756282,NA,0.071507511,0.018609289,0.069178064,0.131263677,0.064962647,0.004921441,0.090323154,NA,0.04865136,0.158115712,0.098356247,0.16635396
27 12 2002,0.12630567,0,0.023973144,0.073951745,0.015709997,0.050402089,NA,NA,0.143092384,0.088284536,0.045023565,0.06064014,0.017106244,0.078217564,0.087987341,0.104726128,0.210885125
3 01 2003,0.124484763,0,0.017377132,0.076361552,NA,0.090396822,0.027941066,0.082830868,0.135957383,0.042874186,0.005786082,0.059987301,0.025611784,0.038622907,0.1874448,0.031400211,0.177407905
10 01 2003,0.124147445,0,0.01384754,0.038859852,0.038757298,0.056996813,0.029557961,0.070939251,0.117689475,0.060651663,0.005062956,0.101479012,0.028515647,0.003603252,0.160855551,0.11711206,0.15607167
17 01 2003,0.118840195,0,0.018288176,0.105960797,NA,0.089241674,0.030412888,0.030142288,0.151294236,0.04106921,0.003832069,NA,NA,0.033707346,0.102503888,0.085530649,0.308016779
24 01 2003,0.115640827,0,0.017187504,0.069631418,NA,0.110472478,0.031229036,0.025409169,0.138556998,0.037207695,0.003530392,0.09318165,NA,0.049395426,0.093895806,0.080628081,0.249674347
31 01 2003,0.116535716,0,0.021687298,0.084214589,NA,0.09639509,0.04200701,0.033522309,0.16696744,NA,0.007062895,NA,NA,0.088843075,0.113190536,NA,0.346109758
7 02 2003,0.12211062,0,0.023194887,0.024306188,NA,0.110841313,0.025164054,0.078392113,0.14253071,0.093817293,0.005158698,NA,0.028755721,0.0051916,0.170845136,0.115223908,0.17657838
14 02 2003,0.249073073,0,0.017147816,0.071035103,NA,0.088953325,0.029356368,0.080095939,0.130917504,0.075892678,0.038536338,NA,NA,0.005264304,0.185002284,0.080956555,0.196841787
21 02 2003,0.228164867,0,0.014351951,0.041698696,NA,0.102952774,0.062936441,0.071819917,0.12039774,0.063968007,0.005773933,0.042977528,NA,0.067709399,0.164177308,0.074920588,0.166315718
28 02 2003,0.148898244,0,0.009003558,0.055539348,NA,0.077790818,0.06030168,0.094621897,0.147236427,0.043861586,NA,NA,0.028449645,0.051459259,0.210413227,0.061365953,0.159956602
7 03 2003,0.141001537,0,0.025475016,0.025029536,0.038411779,0.075691988,0.059945172,NA,0.146772397,0.034354522,0.003104373,0.030033673,NA,0.076737601,0.126074099,0.078817449,0.279552397
14 03 2003,0.123372316,0,0.011897704,0.062031737,NA,0.100173862,0.025894188,0.064017505,0.13834229,0.06648286,0.035973865,0.02698214,NA,0.02346908,0.160110306,0.089873048,0.194751417
