Date,SP500,2YRate,10YRate,2Y10YSpread,Dollar,Oil,0
28/12/2012,-0.019,-0.07400000000000001,-0.035,1.4544,0.0008,0.0241,1
21/12/2012,0.012,0.13699999999999998,0.036000000000000004,1.4962,0.0005,0.0223,1
14/12/2012,-0.003,-0.017,0.049,1.4675,-0.0103,0.0093,1
7/12/2012,0.001,-0.033,0.004,1.3834,0.0032,-0.0335,1
30/11/2012,0.005,-0.09,-0.044000000000000004,1.3695,-0.0005,0.0071,1
23/11/2012,0.036000000000000004,0.136,0.07,1.4196,-0.0131,0.0186,1
16/11/2012,-0.013999999999999999,-0.078,-0.016,1.3421,0.0029,0.007,1
9/11/2012,-0.024,-0.084,-0.063,1.3483,0.0054,0.0143,1
2/11/2012,0.002,-0.052000000000000005,-0.017,1.4331,0.0066,-0.0165,1
26/10/2012,-0.015,0.008,-0.01,1.4481,0.0056,-0.0419,1
19/10/2012,0.003,0.133,0.065,1.4688,-0.0006,-0.0197,1
12/10/2012,-0.022000000000000002,0.008,-0.05,1.396,0.0042,0.022,1
5/10/2012,0.013999999999999999,0.11900000000000001,0.067,1.4849,-0.0075,-0.0251,1
28/9/2012,-0.013000000000000001,-0.107,-0.068,1.4031,0.0077,-0.0075,1
21/9/2012,-0.004,0.032,-0.061,1.4947,0.0061,-0.0617,1
14/9/2012,0.019,0.0,0.11900000000000001,1.6159999999999999,-0.0175,0.0268,1
7/9/2012,0.022000000000000002,0.134,0.077,1.4178,-0.0118,-0.0005,1
31/8/2012,-0.003,-0.175,-0.08199999999999999,1.3279,-0.0047,0.0033,1
24/8/2012,-0.005,-0.066,-0.068,1.4191,-0.0121,0.0015,1
17/8/2012,0.009000000000000001,0.098,0.092,1.5243,0.0005,0.0338,1
10/8/2012,0.011000000000000001,0.09699999999999999,0.06,1.3967,0.0022,0.0161,1
3/8/2012,0.004,-0.004,0.011000000000000001,1.3255,-0.004,0.0141,1
27/7/2012,0.017,0.184,0.062,1.3077,-0.0092,-0.0143,1
20/7/2012,0.004,-0.153,-0.021,1.2552,0.0015,0.0498,1
13/7/2012,0.002,-0.11800000000000001,-0.04,1.2496,-0.0003,0.0314,1
6/7/2012,-0.005,-0.10400000000000001,-0.057999999999999996,1.2793,0.0214,-0.006,1
29/6/2012,0.02,-0.006,-0.018000000000000002,1.3438,-0.0076,0.0652,1
22/6/2012,-0.006,0.121,0.061,1.3714,0.0077,-0.0508,1
15/6/2012,0.013000000000000001,0.016,-0.035,1.3072,-0.0107,-0.0008,1
8/6/2012,0.037000000000000005,0.08,0.126,1.3694,-0.0046,0.0105,1
1/6/2012,-0.03,-0.13699999999999998,-0.165,1.2059,0.0059,-0.084,1
25/5/2012,0.017,-0.024,0.009000000000000001,1.4527,0.0137,-0.0068,1
18/5/2012,-0.043,0.133,-0.063,1.4302,0.0128,-0.0484,1
11/5/2012,-0.011000000000000001,0.016,-0.022000000000000002,1.5796,0.0096,-0.024,1
4/5/2012,-0.024,-0.015,-0.028999999999999998,1.6246,0.01,-0.0614,1
27/4/2012,0.018000000000000002,-0.024,-0.013999999999999999,1.6769999999999998,-0.0061,0.0182,1
20/4/2012,0.006,-0.006999999999999999,-0.01,1.6987,-0.0087,0.0021,2
13/4/2012,-0.02,-0.152,-0.035,1.7163,0.0,-0.0046,2
6/4/2012,-0.006999999999999999,-0.046,-0.07,1.7409,0.0112,0.0028,2
30/3/2012,0.008,-0.065,-0.01,1.8801,-0.0043,-0.036,2
23/3/2012,-0.005,-0.02,-0.027000000000000003,1.88,-0.0055,-0.0018,2
16/3/2012,0.024,0.129,0.131,1.9353,-0.0032,-0.0032,2
9/3/2012,0.001,0.161,0.027000000000000003,1.7101,0.008,0.0066,2
2/3/2012,0.003,-0.102,-0.001,1.7002,0.0134,-0.028,2
24/2/2012,0.003,0.05,-0.013000000000000001,1.6708,-0.0123,0.0633,1
17/2/2012,0.013999999999999999,0.06,0.008,1.7113,0.0027,0.0463,2
10/2/2012,-0.002,0.19,0.033,1.7123,0.0024,0.0085,2
3/2/2012,0.022000000000000002,0.092,0.017,1.6922,0.0003,-0.0173,1
27/1/2012,0.001,-0.12300000000000001,-0.066,1.6802,-0.0165,0.0112,2
20/1/2012,0.02,0.086,0.086,1.7843,-0.0158,-0.0024,2
13/1/2012,0.009000000000000001,-0.135,-0.048,1.6423,0.0032,-0.0282,1
6/1/2012,0.016,0.07,0.043,1.7019,0.0134,0.0276,2
30/12/2011,-0.006,-0.153,-0.073,1.6371,0.0031,-0.0085,1
23/12/2011,0.037000000000000005,0.273,0.096,1.742,-0.0041,0.0658,2
16/12/2011,-0.027999999999999997,-0.001,-0.10400000000000001,1.6256,0.0207,-0.0591,1
9/12/2011,0.009000000000000001,-0.11199999999999999,0.013999999999999999,1.839,0.0001,-0.0154,2
2/12/2011,0.07400000000000001,-0.086,0.035,1.7831,-0.0133,0.0433,2
25/11/2011,-0.047,-0.017,-0.023,1.69,0.0208,-0.0066,1
18/11/2011,-0.038,0.21,-0.022000000000000002,1.7322,0.0145,-0.016,2
11/11/2011,0.008,0.053,0.012,1.8264,-0.0002,0.0502,2
4/11/2011,-0.025,-0.245,-0.12300000000000001,1.8143,0.0252,0.0101,2
28/10/2011,0.038,0.084,0.044000000000000004,2.0275,-0.0174,0.0677,2
21/10/2011,0.011000000000000001,0.005,-0.013000000000000001,1.9524,-0.003,0.0069,2
14/10/2011,0.06,-0.079,0.08199999999999999,1.9823,-0.0267,0.046,2
7/10/2011,0.021,0.18600000000000003,0.084,1.7882,0.0022,0.0477,2
30/9/2011,-0.004,0.12300000000000001,0.045,1.6724,0.0007,-0.0081,1
23/9/2011,-0.065,0.31,-0.105,1.617,0.0248,-0.0922,1
16/9/2011,0.054000000000000006,-0.021,0.068,1.8827,-0.0077,0.0083,2
9/9/2011,-0.017,-0.139,-0.034,1.7495,0.0326,0.0091,2
2/9/2011,-0.002,0.045,-0.09300000000000001,1.7896,0.0128,0.0127,2
26/8/2011,0.047,-0.009000000000000001,0.062,2.0023,-0.0026,0.0378,2
19/8/2011,-0.047,0.011000000000000001,-0.085,1.8730000000000002,-0.008,-0.0365,2
12/8/2011,-0.017,-0.35,-0.11900000000000001,2.0676,0.0001,-0.0173,2
5/8/2011,-0.07200000000000001,-0.19,-0.085,2.2707,0.0095,-0.0922,2
29/7/2011,-0.039,-0.08199999999999999,-0.055999999999999994,2.4407,-0.0041,-0.0418,2
22/7/2011,0.022000000000000002,0.09699999999999999,0.019,2.5749,-0.0123,0.027,2
15/7/2011,-0.021,-0.09699999999999999,-0.04,2.5529,-0.0007,0.0108,2
8/7/2011,0.003,-0.172,-0.049,2.6359,0.0112,0.0133,2
1/7/2011,0.055999999999999994,0.434,0.111,2.7104,-0.0174,0.0415,2
24/6/2011,-0.002,-0.122,-0.027000000000000003,2.5346,0.009,-0.0199,2
17/6/2011,0.0,-0.057999999999999996,-0.008,2.5696,0.0026,-0.0632,2
10/6/2011,-0.022000000000000002,-0.063,-0.006,2.5712,0.0137,-0.0093,2
3/6/2011,-0.023,-0.10800000000000001,-0.028999999999999998,2.5611,-0.0156,-0.0037,2
27/5/2011,-0.002,-0.068,-0.023,2.5971,-0.0064,0.0111,2
20/5/2011,-0.003,-0.04,-0.008,2.6337,-0.0043,-0.0016,2
13/5/2011,-0.002,-0.031,0.008,2.6384,0.0122,0.0254,2
6/5/2011,-0.017,-0.086,-0.043,2.5966,0.0262,-0.147,2
29/4/2011,0.02,-0.078,-0.031,2.685,-0.0159,0.0146,2
22/4/2011,0.013000000000000001,-0.06,-0.005,2.7387,-0.0097,0.024,2
15/4/2011,-0.006,-0.14,-0.047,2.7145,-0.0031,-0.0278,2
8/4/2011,-0.003,0.011000000000000001,0.039,2.7711,-0.0101,0.0449,2
1/4/2011,0.013999999999999999,0.09,0.001,2.6446,-0.005,0.0241,2
25/3/2011,0.027000000000000003,0.251,0.052000000000000005,2.7073,0.0066,0.0428,2
18/3/2011,-0.019,-0.08800000000000001,-0.04,2.6833,-0.0138,-0.0009,2
11/3/2011,-0.013000000000000001,-0.057999999999999996,-0.025,2.7615,0.0049,-0.0312,2
4/3/2011,0.001,-0.044000000000000004,0.023,2.8093,-0.0113,0.0668,2
25/2/2011,-0.017,-0.047,-0.047,2.7008,-0.005,0.1355,2
18/2/2011,0.01,-0.105,-0.013000000000000001,2.833,-0.0101,0.0072,2
11/2/2011,0.013999999999999999,0.121,-0.002,2.7946,0.0053,-0.0388,2
4/2/2011,0.027000000000000003,0.382,0.095,2.8912,-0.0011,-0.0035,2
28/1/2011,-0.005,-0.115,-0.024,2.7829,-0.001,0.0026,2
21/1/2011,-0.008,0.071,0.024,2.7955,-0.012,-0.0265,2
14/1/2011,0.017,-0.040999999999999995,0.0,2.7546,-0.0228,0.0399,2
7/1/2011,0.011000000000000001,-0.001,0.009000000000000001,2.7306,0.0251,-0.0367,2
31/12/2010,0.001,-0.083,-0.028999999999999998,2.7001,-0.018,-0.0014,2
24/12/2010,0.01,0.07,0.02,2.7459,0.0013,0.0397,2
17/12/2010,0.003,-0.049,0.003,2.7227,0.0038,0.0026,2
10/12/2010,0.013000000000000001,0.359,0.10400000000000001,2.6827,0.0087,-0.0157,2
3/12/2010,0.03,-0.078,0.049,2.5372,-0.0122,0.0648,2
26/11/2010,-0.009000000000000001,0.006,-0.002,2.3584,0.0236,0.0276,2
19/11/2010,0.0,0.002,0.03,2.3666,0.0054,-0.0397,2
12/11/2010,-0.022000000000000002,0.37200000000000005,0.10099999999999999,2.2835,0.02,-0.0227,2
5/11/2010,0.036000000000000004,0.094,-0.027000000000000003,2.1633,-0.0093,0.0666,2
29/10/2010,0.0,-0.042,0.018000000000000002,2.2636,-0.0027,-0.0032,2
22/10/2010,0.006,-0.023,-0.002,2.2035,0.0056,0.0054,2
15/10/2010,0.009000000000000001,0.046,0.07,2.2008,-0.0037,-0.0171,2
8/10/2010,0.016,-0.172,-0.047,2.0489,-0.0098,0.0132,2
1/10/2010,-0.002,-0.059000000000000004,-0.037000000000000005,2.0952,-0.0165,0.0665,2
24/9/2010,0.021,-0.051,-0.048,2.1647,-0.0246,0.0384,2
17/9/2010,0.013999999999999999,-0.182,-0.02,2.2733,-0.0157,-0.0365,2
10/9/2010,0.005,0.11199999999999999,0.035,2.2244,0.0073,0.0248,2
3/9/2010,0.037000000000000005,-0.07,0.02,2.187,-0.0098,-0.0076,2
27/8/2010,-0.006999999999999999,0.125,0.013000000000000001,2.0966,-0.0017,0.0233,2
20/8/2010,-0.006999999999999999,-0.078,-0.023,2.1235,0.0013,-0.0256,2
13/8/2010,-0.038,0.045,-0.051,2.1431,0.0316,-0.0658,2
6/8/2010,0.018000000000000002,-0.07400000000000001,-0.03,2.311,-0.0139,0.0222,2
30/7/2010,-0.001,-0.065,-0.03,2.3591,-0.0112,-0.0004,2
23/7/2010,0.035,-0.001,0.025,2.4101,-0.0003,0.0391,2
16/7/2010,-0.012,-0.065,-0.043,2.3369,-0.0174,-0.0011,2
9/7/2010,0.054000000000000006,0.0,0.025,2.427,-0.0057,0.0548,2
2/7/2010,-0.05,-0.036000000000000004,-0.042,2.352,-0.0104,-0.0852,2
25/6/2010,-0.036000000000000004,-0.086,-0.035,2.4592,-0.0045,0.0218,2
18/6/2010,0.024,-0.023,-0.005,2.5101,-0.0207,0.0461,2
11/6/2010,0.025,0.0,0.01,2.5087,-0.0082,0.0317,2
4/6/2010,-0.023,-0.052000000000000005,-0.027000000000000003,2.4762,0.0203,-0.0333,2
28/5/2010,0.002,0.003,0.017,2.5264,0.013,0.0561,2
21/5/2010,-0.042,-0.024,-0.062,2.4743,-0.0084,-0.0219,2
14/5/2010,0.022000000000000002,-0.032,0.008,2.6714,0.0195,-0.0466,2
7/5/2010,-0.064,-0.159,-0.062,2.6175,0.0316,-0.1281,2
30/4/2010,-0.025,-0.099,-0.040999999999999995,2.6929,0.0063,0.0121,2
23/4/2010,0.021,0.12,0.012,2.7436,0.0065,0.0226,2
16/4/2010,-0.002,-0.099,-0.031,2.8113,-0.0033,-0.0198,2
9/4/2010,0.013999999999999999,-0.043,-0.016,2.8262,-0.001,0.0006,2
2/4/2010,0.01,0.062,0.025,2.8408,-0.0062,0.0609,2
26/3/2010,0.006,0.051,0.043,2.8072,0.0118,-0.0084,2
19/3/2010,0.009000000000000001,0.044000000000000004,-0.003,2.7002,0.0112,-0.0069,2
12/3/2010,0.01,0.064,0.006,2.753,-0.0074,-0.0032,2
5/3/2010,0.031,0.098,0.019,2.7886,0.0009,0.0231,2
26/2/2010,-0.004,-0.113,-0.043,2.7999,-0.0035,-0.0019,2
19/2/2010,0.031,0.10800000000000001,0.022000000000000002,2.8569,0.0053,0.0766,2
12/2/2010,0.009000000000000001,0.083,0.036000000000000004,2.8663,-0.0028,0.0413,2
5/2/2010,-0.006999999999999999,-0.06,-0.005,2.8021,0.0123,-0.0233,2
29/1/2010,-0.016,0.031,-0.006,2.7726,0.0151,-0.0221,2
22/1/2010,-0.039,-0.087,-0.018000000000000002,2.8196,0.0123,-0.0444,2
15/1/2010,-0.008,-0.11699999999999999,-0.040999999999999995,2.8123,-0.0019,-0.0574,2
8/1/2010,0.027000000000000003,-0.141,-0.001,2.8538,-0.005,0.0427,2
1/1/2010,-0.01,0.17800000000000002,0.008,2.6994,0.0016,0.0168,2
25/12/2009,0.022000000000000002,0.21899999999999997,0.075,2.839,-0.0011,0.0639,2
18/12/2009,-0.004,-0.01,-0.004,2.7462,0.0163,0.0499,2
11/12/2009,0.0,-0.038,0.022000000000000002,2.7516,0.0087,-0.0742,2
4/12/2009,0.013000000000000001,0.222,0.083,2.6425,0.0122,-0.0076,2
27/11/2009,0.0,-0.061,-0.048,2.526,-0.0087,-0.0087,2
20/11/2009,-0.002,-0.10300000000000001,-0.015,2.6424,0.0043,0.0048,2
13/11/2009,0.023,-0.04,-0.023,2.6114,-0.0064,-0.0139,2
6/11/2009,0.032,-0.055,0.034,2.657,-0.0063,0.0056,2
30/10/2009,-0.04,-0.111,-0.031,2.4937,0.011,-0.0435,2
23/10/2009,-0.006999999999999999,0.051,0.023,2.4901,-0.0017,0.0251,2
16/10/2009,0.015,-0.009000000000000001,0.009000000000000001,2.4602,-0.0109,0.0942,2
9/10/2009,0.045,0.11,0.05,2.4205,-0.0074,0.026,2
2/10/2009,-0.018000000000000002,-0.121,-0.03,2.354,0.0025,0.0595,2
25/9/2009,-0.022000000000000002,-0.008,-0.042,2.3342,0.0051,-0.0836,2
18/9/2009,0.025,0.098,0.035,2.4714,-0.0024,0.0397,2
11/9/2009,0.026000000000000002,-0.027000000000000003,-0.026000000000000002,2.4437,-0.0196,0.0187,2
4/9/2009,-0.012,-0.086,-0.002,2.5097,-0.0029,-0.0649,2
28/8/2009,0.003,-0.068,-0.033,2.4298,0.0041,-0.0156,2
21/8/2009,0.022000000000000002,0.039,-0.001,2.475,-0.0107,0.0945,2
14/8/2009,-0.006,-0.192,-0.073,2.5203,-0.0011,-0.0482,2
7/8/2009,0.023,0.168,0.107,2.5525,0.008,0.0213,2
31/7/2009,0.008,0.11800000000000001,-0.049,2.3683,-0.0051,0.0206,2
24/7/2009,0.040999999999999995,0.006999999999999999,0.004,2.6642,-0.0075,0.0706,2
17/7/2009,0.07,0.09699999999999999,0.10300000000000001,2.6565,-0.011,0.0613,2
10/7/2009,-0.019,-0.083,-0.055999999999999994,2.4028,-0.0019,-0.1025,2
3/7/2009,-0.024,-0.115,-0.011000000000000001,2.5172,0.0063,-0.0351,2
26/6/2009,-0.003,-0.077,-0.065,2.4271,-0.0048,-0.0056,2
19/6/2009,-0.026000000000000002,-0.049,-0.003,2.5789999999999997,0.0015,-0.0346,2
12/6/2009,0.006999999999999999,-0.022000000000000002,-0.009000000000000001,2.5278,-0.0065,0.0526,2
5/6/2009,0.023,0.413,0.107,2.5356,0.0167,0.0321,2
29/5/2009,0.036000000000000004,0.036000000000000004,0.003,2.5448,-0.0076,0.0752,2
22/5/2009,0.005,0.038,0.10099999999999999,2.5664,-0.0369,0.0946,2
15/5/2009,-0.05,-0.131,-0.046,2.2834,0.006,-0.0391,2
8/5/2009,0.059000000000000004,0.08,0.042,2.3063,-0.0239,0.1021,2
1/5/2009,0.013000000000000001,-0.052000000000000005,0.055,2.2465,-0.002,0.032,2
24/4/2009,-0.004,-0.008,0.015,2.0333,-0.0147,0.0242,2
17/4/2009,0.015,0.018000000000000002,0.008,1.9808,0.0023,-0.0366,2
10/4/2009,0.017,0.001,0.013000000000000001,1.9751,0.0193,-0.0051,2
3/4/2009,0.033,0.044000000000000004,0.046,1.9386,-0.0111,0.0025,2
27/3/2009,0.062,0.046,0.047,1.8505,0.0151,0.0259,2
20/3/2009,0.016,-0.09300000000000001,-0.08900000000000001,1.7676,-0.041,0.104,2
13/3/2009,0.107,0.009000000000000001,0.006,1.9344,-0.0122,0.016,2
6/3/2009,-0.07,-0.024,-0.047,1.9247,0.0057,0.017,2
27/2/2009,-0.045,0.032,0.081,2.043,0.0176,0.1495,2
20/2/2009,-0.069,-0.025,-0.035,1.8477,0.0052,0.0381,2
13/2/2009,-0.048,-0.031,-0.034,1.9254,0.0081,-0.0662,2
6/2/2009,0.052000000000000005,0.052000000000000005,0.053,1.9966,-0.0076,-0.0362,2
30/1/2009,-0.006999999999999999,0.16899999999999998,0.085,1.8940000000000001,0.0046,-0.1031,2
23/1/2009,-0.021,0.12300000000000001,0.129,1.8077,0.0166,0.2728,2
16/1/2009,-0.045,-0.034,-0.03,1.5978,0.0187,-0.1058,1
9/1/2009,-0.044000000000000004,-0.08900000000000001,0.009000000000000001,1.6433,0.0101,-0.1189,1
2/1/2009,0.068,-0.07200000000000001,0.111,1.5494,0.0117,0.2289,1
26/12/2008,-0.017,0.19699999999999998,0.004,1.2489,-0.005,0.1134,1
19/12/2008,0.009000000000000001,-0.027999999999999997,-0.174,1.3853,-0.028,-0.2682,1
12/12/2008,0.004,-0.177,-0.049,1.8117,-0.0399,0.134,2
5/12/2008,-0.023,-0.059000000000000004,-0.07400000000000001,1.7813,0.007,-0.2502,2
28/11/2008,0.12,-0.107,-0.087,1.9393,-0.019,0.0901,2
21/11/2008,-0.084,-0.09,-0.14400000000000002,2.0988,0.0211,-0.1246,2
14/11/2008,-0.062,-0.087,-0.015,2.5273,0.0053,-0.0655,2
7/11/2008,-0.039,-0.145,-0.040999999999999995,2.4701,0.0032,-0.0998,2
31/10/2008,0.105,0.024,0.073,2.405,-0.0093,0.0571,2
24/10/2008,-0.068,-0.064,-0.062,2.1734,0.0489,-0.1072,2
17/10/2008,0.046,-0.012,0.015,2.3151,-0.007,-0.0753,2
10/10/2008,-0.182,0.033,0.07400000000000001,2.2363,0.0334,-0.1723,2
3/10/2008,-0.094,-0.245,-0.065,2.0209,0.0437,-0.1217,2
26/9/2008,-0.034,-0.033,0.011000000000000001,1.7558,-0.0094,0.0224,2
19/9/2008,0.003,-0.016,0.025,1.6426,-0.0163,0.0333,1
12/9/2008,0.008,-0.043,0.005,1.5161,0.0004,-0.0475,1
5/9/2008,-0.032,-0.027999999999999997,-0.03,1.3969,0.02,-0.0799,1
29/8/2008,-0.006999999999999999,-0.013999999999999999,-0.015,1.4447,0.0075,0.0076,1
22/8/2008,-0.005,0.009000000000000001,0.009000000000000001,1.4705,-0.0049,0.0072,1
15/8/2008,0.001,-0.047,-0.024,1.4562,0.0176,-0.0124,1
8/8/2008,0.028999999999999998,0.002,-0.001,1.4313,0.033,-0.0791,1
1/8/2008,0.002,-0.081,-0.040999999999999995,1.44,0.0077,0.0149,1
25/7/2008,-0.002,0.028999999999999998,0.003,1.3873,0.0093,-0.0436,1
18/7/2008,0.017,0.015,0.032,1.4491,0.0013,-0.1117,1
11/7/2008,-0.019,0.025,-0.004,1.3624,-0.0087,-0.0014,1
4/7/2008,-0.012,-0.035,0.002,1.4424,0.0051,0.0362,1
27/6/2008,-0.03,-0.092,-0.048,1.3404,-0.0092,0.0415,1
20/6/2008,-0.031,-0.046,-0.022000000000000002,1.2724,-0.0151,-0.0018,1
13/6/2008,0.0,0.27699999999999997,0.08900000000000001,1.2259,0.0243,-0.0266,1
6/6/2008,-0.027999999999999997,-0.102,-0.037000000000000005,1.5368,-0.0067,0.0879,1
30/5/2008,0.018000000000000002,0.08900000000000001,0.055999999999999994,1.4184,0.0138,-0.0366,1
23/5/2008,-0.035,-0.005,-0.001,1.4173,-0.0131,0.0467,1
16/5/2008,0.027000000000000003,0.08900000000000001,0.02,1.406,-0.0028,0.0026,1
9/5/2008,-0.018000000000000002,-0.086,-0.022000000000000002,1.5301,-0.0061,0.0829,1
2/5/2008,0.011000000000000001,0.013999999999999999,-0.004,1.4059,0.0098,-0.0186,1
25/4/2008,0.005,0.134,0.044000000000000004,1.4555,0.0108,0.0157,1
18/4/2008,0.043,0.223,0.068,1.5767,0.0028,0.0595,1
11/4/2008,-0.027000000000000003,-0.04,0.001,1.7277,-0.003,0.0368,2
4/4/2008,0.042,0.102,0.006999999999999999,1.6512,0.0048,0.0058,1
28/3/2008,-0.011000000000000001,0.032,0.032,1.7951,-0.0142,0.0371,2
21/3/2008,0.032,0.079,-0.039,1.7377,0.0147,-0.0759,2
14/3/2008,-0.004,-0.024,-0.018000000000000002,1.9892,-0.0188,0.0481,2
7/3/2008,-0.027999999999999997,-0.062,0.006,2.0159,-0.0093,0.0325,2
29/2/2008,-0.017,-0.19899999999999998,-0.077,1.8934,-0.0239,0.0307,2
22/2/2008,0.002,0.055,0.009000000000000001,1.7847,-0.0076,0.0347,2
15/2/2008,0.013999999999999999,-0.005,0.035,1.8573,-0.0074,0.0406,2
8/2/2008,-0.046,-0.071,0.013999999999999999,1.7209999999999999,0.0162,0.0316,2
1/2/2008,0.049,-0.052000000000000005,0.012,1.5241,-0.0069,-0.0193,1
25/1/2008,0.004,-0.07,-0.022000000000000002,1.3676,-0.0054,0.0015,1
18/1/2008,-0.054000000000000006,-0.08,-0.040999999999999995,1.2836,0.0053,-0.0229,1
11/1/2008,-0.008,-0.07,-0.021,1.2324,0.0024,-0.0533,1
4/1/2008,-0.045,-0.11599999999999999,-0.051,1.1211,-0.0056,0.0199,1
28/12/2007,-0.004,-0.027000000000000003,-0.023,0.9693,-0.0193,0.0288,1
21/12/2007,0.011000000000000001,-0.035,-0.016,0.9765,0.0037,0.0224,1
14/12/2007,-0.024,0.067,0.031,0.9264,0.015,0.0339,1
7/12/2007,0.016,0.035,0.042,1.0048,0.0019,-0.0048,1
30/11/2007,0.027999999999999997,-0.027000000000000003,-0.015,0.9432,0.0146,-0.0965,1
23/11/2007,-0.012,-0.079,-0.04,0.9213,-0.0102,0.0324,1
16/11/2007,0.003,-0.025,-0.011000000000000001,0.8267,0.0057,-0.0127,1
9/11/2007,-0.037000000000000005,-0.068,-0.024,0.7879,-0.0123,0.0041,1
2/11/2007,-0.017,-0.026000000000000002,-0.019,0.6424,-0.009,0.0443,0
26/10/2007,0.023,-0.002,0.002,0.6283,-0.0049,0.0368,0
19/10/2007,-0.039,-0.106,-0.062,0.6117,-0.0104,0.0587,0
12/10/2007,0.003,0.037000000000000005,0.01,0.4554,-0.0011,0.0304,0
5/10/2007,0.02,0.023,0.011000000000000001,0.5613,0.0076,-0.0054,0
28/9/2007,0.001,-0.012,-0.006999999999999999,0.603,-0.0112,0.0005,0
21/9/2007,0.027999999999999997,0.0,0.037000000000000005,0.5876,-0.0128,0.0319,0
14/9/2007,0.021,0.034,0.017,0.4217,-0.0043,0.0313,0
7/9/2007,-0.013999999999999999,-0.055999999999999994,-0.033,0.4818,-0.0103,0.0359,0
31/8/2007,-0.004,-0.037000000000000005,-0.019,0.3972,0.0015,0.0415,0
24/8/2007,0.023,0.025,-0.015,0.3252,-0.0093,-0.0124,0
17/8/2007,-0.005,-0.061,-0.026000000000000002,0.5001,0.0093,0.0071,0
10/8/2007,0.013999999999999999,0.009000000000000001,0.026000000000000002,0.3514,0.0063,-0.0531,0
3/8/2007,-0.018000000000000002,-0.017,-0.015,0.2675,-0.0095,-0.02,0
27/7/2007,-0.049,-0.057,-0.039,0.2641,0.0082,0.0192,0
20/7/2007,-0.012,-0.031,-0.027999999999999997,0.1874,-0.0036,0.0222,0
13/7/2007,0.013999999999999999,-0.013999999999999999,-0.017,0.1767,-0.0109,0.0154,0
6/7/2007,0.018000000000000002,0.026000000000000002,0.031,0.1989,-0.0056,0.0301,0
29/6/2007,0.001,-0.01,-0.021,0.1662,-0.0051,0.0223,0
22/6/2007,-0.02,-0.022000000000000002,-0.006,0.2226,-0.0062,0.0168,0
15/6/2007,0.017,0.006999999999999999,0.012,0.1445,0.0019,0.05,0
8/6/2007,-0.019,0.003,0.03,0.1155,0.0045,-0.0049,0
1/6/2007,0.013999999999999999,0.024,0.019,-0.0149,-0.0001,-0.0018,0
25/5/2007,-0.005,0.008,0.012,0.0059,0.0016,0.004,0
18/5/2007,0.011000000000000001,0.024,0.027000000000000003,-0.0137,0.001,0.0412,0
11/5/2007,0.0,0.006999999999999999,0.006999999999999999,-0.0296,0.0046,0.0071,0
4/5/2007,0.008,0.004,-0.012,-0.0283,0.0026,-0.0682,0
27/4/2007,0.006999999999999999,0.001,0.005,0.0435,-0.0014,0.0486,0
20/4/2007,0.022000000000000002,-0.025,-0.019,0.0269,-0.0059,-0.0039,0
13/4/2007,0.006,0.006,0.003,-0.0003,-0.0104,-0.0101,0
6/4/2007,0.016,0.035,0.022000000000000002,0.0143,0.0007,-0.0241,0
30/3/2007,-0.011000000000000001,-0.006,0.006999999999999999,0.0699,-0.0042,0.0576,0
23/3/2007,0.035,0.003,0.015,0.0077,0.0011,0.0905,0
16/3/2007,-0.011000000000000001,-0.017,-0.01,-0.0441,-0.0126,-0.049,0
9/3/2007,0.011000000000000001,0.031,0.02,-0.078,0.0061,-0.0258,0
2/3/2007,-0.044000000000000004,-0.057,-0.037000000000000005,-0.0282,-0.0037,0.0082,0
23/2/2007,-0.003,-0.005,-0.004,-0.1294,-0.0001,0.0295,0
16/2/2007,0.012,-0.016,-0.019,-0.1342,-0.0097,-0.0083,0
9/2/2007,-0.006999999999999999,-0.006999999999999999,-0.008,-0.1196,-0.0009,0.0147,0
2/2/2007,0.018000000000000002,-0.006999999999999999,-0.011000000000000001,-0.1127,-0.0032,0.065,0
26/1/2007,-0.006,0.011000000000000001,0.021,-0.09300000000000001,0.0044,0.066,0
19/1/2007,0.0,0.006999999999999999,0.0,-0.1355,-0.0019,-0.0189,0
12/1/2007,0.015,0.027000000000000003,0.027999999999999997,-0.1008,0.0045,-0.059,0
5/1/2007,-0.006,-0.012,-0.012,-0.1052,0.0118,-0.0776,0
29/12/2006,0.005,0.019,0.018000000000000002,-0.1058,-0.0019,-0.0218,0
22/12/2006,-0.011000000000000001,0.0,0.006,-0.099,-0.0027,-0.0161,0
15/12/2006,0.012,0.011000000000000001,0.011000000000000001,-0.1242,0.009,0.0226,0
8/12/2006,0.009000000000000001,0.033,0.025,-0.1225,0.0098,-0.0221,0
1/12/2006,-0.003,-0.044000000000000004,-0.025,-0.0841,-0.0141,0.0707,0
24/11/2006,0.0,-0.008,-0.011000000000000001,-0.1788,-0.0193,0.0615,0
17/11/2006,0.015,0.006999999999999999,0.003,-0.1636,0.0028,-0.0634,0
10/11/2006,0.012,-0.018000000000000002,-0.027000000000000003,-0.1431,-0.0075,0.0076,0
3/11/2006,-0.009000000000000001,0.015,0.009000000000000001,-0.10099999999999999,0.0018,-0.0265,0
27/10/2006,0.006,-0.026000000000000002,-0.024,-0.071,-0.0082,0.0692,0
20/10/2006,0.002,0.002,-0.003,-0.0858,-0.0098,-0.0299,0
13/10/2006,0.012,0.027000000000000003,0.022000000000000002,-0.0633,0.0072,-0.0199,0
