"Y_date","Y_pred","Y_true","ret_1w_tgt","ret_2q_tgt","tda_tgt","vol_tgt"
"3/3/2000",0.178884565830231,0,0.114859461270367,0.0957239516527767,0.0645779723258626,0.724838614750993
"10/3/2000",0.116340026259422,0,0.253146194204463,NA,0.114416290651095,0.632437515144442
"17/3/2000",0.172686576843262,0,0.0755443170828369,0.0997523358802651,0.0694676681516763,0.755235678885222
"24/3/2000",0.118764400482178,0,0.0760969025812822,0.100562239620248,0.062515094703908,0.760825763094561
"31/3/2000",0.116560623049736,1,0.152464983279548,NA,0.137011891071676,0.710523125648776
"7/4/2000",0.116583734750748,1,0.176410038716412,NA,0.133831900922939,0.689758060360649
"14/4/2000",0.20953594148159,0,0.0308492963040371,0.0908150068159911,0.747732119987994,0.130603576891977
"21/4/2000",0.170268356800079,0,0.0648119063293304,0.14454416036623,0.246837728542768,0.543806204761672
"28/4/2000",0.168562442064285,0,0.0189472097397642,0.050588363146365,0.369612723057362,0.560851704056509
"5/5/2000",0.19266240298748,0,0.00338961238396988,0.088237033171365,0.323292779179309,0.585080575265356
"12/5/2000",0.153476998209953,0,0.0183945691568358,0.0496452118369191,0.481614245265997,0.450345973740248
"19/5/2000",0.20967760682106,0,0.0795873254120574,0.0511299275550165,0.466617797057799,0.402664949975127
"26/5/2000",0.116553716361523,0,0.0582944132164649,0.0404972579315925,0.289415620784926,0.611792708067017
"2/6/2000",0.117055274546146,0,0.00373215339223581,0.154031777762932,0.202856126347528,0.639379942497305
"9/6/2000",0.115687012672424,0,0.02075150964683,0.0852460736085642,0.3160715611012,0.577930855643405
"16/6/2000",0.136805459856987,0,0.0247335434907166,0.126342148139438,0.269417225769946,0.579507082599899
"23/6/2000",0.115961648523808,0,0.0243556922264579,0.107878555380822,0.240213269754069,0.627552482638651
"30/6/2000",0.116028316318989,0,0.0270132796757998,0.263524971329371,0.0734275972431927,0.636034151751636
"7/7/2000",0.114942446351051,0,0.0208538830983702,0.0910573807337073,0.214132091323182,0.67395664484474
"14/7/2000",0.115264430642128,1,0.0170066130398013,0.249490152452929,0.184462016304751,0.549041218202518
"21/7/2000",0.161779835820198,0,0.194389629105327,0.22520502211847,0.0275010379320456,0.552904310844157
"28/7/2000",0.122652746737003,0,NA,0.16990585154095,NA,0.83009414845905
"4/8/2000",0.116894118487835,0,0.0783180260627945,0.107570240429737,0.322989807411519,0.491121926095949
"11/8/2000",0.155666097998619,0,0.0554742858024159,0.119342395079088,0.143366574939446,0.68181674417905
"18/8/2000",0.195399820804596,0,NA,0.102770505742345,0.127164323285057,0.770065170972598
"25/8/2000",0.122154168784618,0,NA,0.152886011662646,NA,0.847113988337354
"1/9/2000",0.192644581198692,0,NA,0.0832617032094524,0.127228763693789,0.789509533096758
"8/9/2000",0.121915675699711,0,NA,0.144542712438942,NA,0.855457287561058
"15/9/2000",0.121173307299614,0,NA,0.134675740613551,0.0191700537015075,0.846154205684942
"22/9/2000",0.121313989162445,0,0.0280070190063045,0.110797968492236,NA,0.861195012501459
"29/9/2000",0.120632134377956,0,NA,0.140144745793179,0.0231394538719376,0.836715800334883
"6/10/2000",0.123308673501015,0,NA,0.137225812448901,0.019902400003648,0.842871787547451
"13/10/2000",0.111516728997231,0,NA,0.082872082960774,0.132604000576172,0.784523916463054
"20/10/2000",0.111532457172871,0,0.0348987902625421,0.113925319218656,NA,0.851175890518801
"27/10/2000",0.111532457172871,0,NA,0.0680975862901137,0.140211944064237,0.79169046964565
"3/11/2000",0.31813982129097,0,NA,0.139271080162943,0.0204405172107167,0.840288402626341
"10/11/2000",0.117571450769901,0,NA,0.0703689566525636,0.13914818702414,0.790482856323297
"17/11/2000",0.117629267275333,0,0.0686305794087077,0.114373520141804,0.152406910773112,0.664588989676376
"24/11/2000",0.111564144492149,0,NA,0.0926796445645514,0.138262857608992,0.769057497826457
"1/12/2000",0.11158012598753,0,0.0618461857726397,0.116021649042628,0.152251683259307,0.669880481925425
"8/12/2000",0.11158012598753,0,NA,0.099037496505796,0.130621867152413,0.770340636341791
"15/12/2000",0.11158012598753,0,0.0410001293519387,0.129981350380248,NA,0.829018520267814
"22/12/2000",0.11158012598753,0,NA,0.0962367011616433,0.136170940265677,0.767592358572679
"29/12/2000",0.11158012598753,0,0.0618461857726397,0.116021649042628,0.152251683259307,0.669880481925425
"5/1/2001",0.111564144492149,0,NA,0.0975935989822617,0.128818696232752,0.773587704784986
"12/1/2001",0.111548237502575,0,0.0440030277801615,0.125316264249892,NA,0.830680707969946
"19/1/2001",0.111532457172871,0,NA,0.0898780228149637,0.134708331443685,0.775413645741352
"26/1/2001",0.111516728997231,0,0.0847088215048818,0.0951444049316029,0.14415275606458,0.675994017498935
"2/2/2001",0.111501090228558,0,0.023178923165139,0.0821354713811782,0.112596250535447,0.782089354918236
"9/2/2001",0.111501090228558,1,0.0307487503845016,0.16834134861917,NA,0.800909900996329
"16/2/2001",0.111501090228558,1,0.0231535588411699,0.0820455918518046,0.118911702149359,0.775889147157667
"23/2/2001",0.306979149580002,0,0.0880667663009536,0.18917336298099,0.13004711528639,0.592712755431667
"2/3/2001",0.5,1,NA,0.517500822392409,0.086073811591105,0.396425366016486
"9/3/2001",0.440322369337082,1,NA,0.449801755478204,0.0974434700321773,0.452754774489619
"16/3/2001",0.5,0,NA,0.604239508091815,0.0761401682473957,0.319620323660789
"23/3/2001",0.546608209609985,0,NA,0.699706235384101,0.0578386517732249,0.242455112842674
"30/3/2001",0.425557494163513,0,NA,0.591383867570471,0.0514767982995163,0.357139334130012
"6/4/2001",0.391925901174545,0,NA,0.549579481298722,0.0535093865866821,0.396911132114595
"13/4/2001",0.263205170631409,0,0.0133346993075187,0.401945321330943,0.0577582930060932,0.526961686355445
"20/4/2001",0.137690454721451,0,NA,0.356929866705986,0.0399381460594934,0.603131987234521
"27/4/2001",0.189102739095688,0,NA,0.318677591910964,0.0449571060530535,0.636365302035982
"4/5/2001",0.135428637266159,0,NA,0.317785001915679,0.0485683028073063,0.633646695277015
"11/5/2001",0.135190770030022,0,NA,0.279924056552346,0.0588588243303823,0.661217119117271
"18/5/2001",0.13501800596714,0,NA,0.281732221924475,0.0543491289835568,0.663918649091968
"25/5/2001",0.134848520159721,0,NA,0.28345105286831,0.0501305104007185,0.666418436730971
"1/6/2001",0.134444653987885,0,NA,0.28061108794829,0.0981655369204459,0.621223375131264
"8/6/2001",0.134166359901428,0,NA,0.282523450680448,0.0562472381932136,0.661229311126338
"15/6/2001",0.133782804012299,0,NA,0.281215433379579,0.0620741746419543,0.656710391978467
"22/6/2001",0.133736282587051,0,NA,0.284496470634175,0.0525795751776095,0.662923954188215
"29/6/2001",0.129840388894081,0,NA,0.283734853885825,NA,0.716265146114175
"6/7/2001",0.129654362797737,0,NA,0.283964929136577,NA,0.716035070863423
"13/7/2001",0.129471555352211,0,NA,0.28419103976203,NA,0.71580896023797
"20/7/2001",0.129291892051697,0,NA,0.284413145571953,NA,0.715586854428047
"27/7/2001",0.129115328192711,0,NA,0.284631339488985,NA,0.715368660511015
"3/8/2001",0.128941714763641,0,NA,0.284845660172529,NA,0.715154339827471
"10/8/2001",0.120367757976055,0,0.024737941972202,0.283879832059089,NA,0.691382225968709
"17/8/2001",0.120289847254753,0,0.0246999895009821,0.28311131837678,0.0508880726755115,0.641300619446727
"24/8/2001",0.147865787148476,1,0.0248087822719538,0.28403177533175,NA,0.691159442396296
"31/8/2001",0.120137915015221,0,0.0248430338466301,0.284105237490771,NA,0.691051728662599
"7/9/2001",0.128532648086548,1,0.0199931986547604,0.268533799371334,NA,0.711473001973906
"14/9/2001",0.128367245197296,0,0.0200413800091955,0.268725245301843,NA,0.711233374688962
"21/9/2001",0.183285430073738,0,0.0557607506786846,0.264479734399749,NA,0.679759514921567
"28/9/2001",0.1632399559021,0,0.0566686145925156,0.264735882426682,NA,0.678595502980803
"5/10/2001",0.140420153737068,0,0.120075947266544,0.221207251796044,NA,0.658716800937412
"12/10/2001",0.205840796232224,0,NA,0.332920239999094,0.0173435358741075,0.649736224126798
"19/10/2001",0.179745584726334,0,0.0224006814200814,0.231414670667735,0.0427057093721406,0.703478938540043
"26/10/2001",0.168908044695854,0,0.117955757717196,0.201189188216847,NA,0.680855054065956
"2/11/2001",0.169481217861176,0,0.118685307840965,0.176247103412022,NA,0.705067588747013
"9/11/2001",0.191268816590309,0,NA,0.194833126899978,0.0746569298411779,0.730509943258844
"16/11/2001",0.170155853033066,0,0.0208289471887781,0.166354793320017,0.0398897686669535,0.772926490824251
"23/11/2001",0.185973137617111,0,0.133972879656172,0.157269779998534,NA,0.708757340345294
"30/11/2001",0.129946321249008,0,0.112712557132591,0.17638652651737,NA,0.710900916350039
"7/12/2001",0.131270200014114,0,NA,0.199115681089894,0.0825729971024625,0.718311321807643
"14/12/2001",0.129615515470505,0,0.0229230166441122,0.169377691457339,0.041256918168954,0.766442373729595
"21/12/2001",0.138215094804764,0,0.0217533225919089,0.178932627913163,NA,0.799314049494929
"28/12/2001",0.138063952326775,0,0.0218745307418895,0.179053421428907,NA,0.799072047829204
"4/1/2002",0.13140881061554,0,0.0703824657498231,0.152897806629975,0.018119779388911,0.758599948231291
"11/1/2002",0.129007175564766,0,0.0216311677588328,0.170385882073508,0.0451162128737773,0.762866737293882
"18/1/2002",0.128853097558022,0,0.0223821156421419,0.207669823623128,0.0275884290302425,0.742359631704487
"25/1/2002",0.128701359033585,0,0.0226284149932491,0.208951707374919,NA,0.768419877631832
"1/2/2002",0.130809307098389,0,0.0844859042951021,0.147759372728774,0.0200612780808034,0.747693444895321
"8/2/2002",0.128404676914215,0,0.0516292302507171,0.170034639537914,0.0615713399222982,0.71676479028907
"15/2/2002",0.128259643912315,0,0.0227475870107096,0.207179309358127,0.0335121302160351,0.736560973415128
"22/2/2002",0.128116741776466,0,0.0231157694660106,0.209610467446436,NA,0.767273763087554
"1/3/2002",0.130229070782661,0,0.0944893301112006,0.146682707685949,0.0200707115490326,0.738757250653818
"8/3/2002",0.1280906945467,0,0.0527128602382494,0.170045678636234,0.0641008962523306,0.713140564873186
"15/3/2002",0.127704277634621,0,0.0230698346321743,0.207872688175085,0.0338776053214742,0.735179871871267
"22/3/2002",0.113229848444462,0,0.0226589523629176,0.21135546251865,NA,0.765985585118432
"29/3/2002",0.114865362644196,0,0.0657698235547343,0.158592676830842,0.0147457814568064,0.760891718157618
"5/4/2002",0.113233432173729,0,0.052791464336864,0.170333830358831,0.0646972186986308,0.712177486605674
"12/4/2002",0.113233432173729,0,0.0231988527882122,0.208616674121061,0.0322360636993197,0.735948409391407
"19/4/2002",0.117580808699131,0,0.0234999806217095,0.211324579019764,NA,0.765175440358526
"26/4/2002",0.11685499548912,0,0.143745221774018,0.142475688706073,0.04267119616009,0.671107893359818
"3/5/2002",0.115148916840553,0,0.0773802314100533,0.155742256097777,0.0140747205916435,0.752802791900527
"10/5/2002",0.113250307738781,0,0.0197360498613076,0.209919781779869,0.0302903239087921,0.740053844450031
"17/5/2002",0.117514878511429,0,0.0199426371664784,0.212117119257464,NA,0.767940243576058
"24/5/2002",0.116831444203854,1,0.140333914266234,0.141208540565981,0.0457332440110169,0.672724301156769
"31/5/2002",0.11324480175972,1,0.0506070263703732,0.171364206845154,0.121998890495182,0.656029876289291
"7/6/2002",0.127915352582932,0,0.0140595910879249,0.174857537750356,0.128447347134401,0.682635524027318
"14/6/2002",0.504396557807922,0,0.030044091843062,0.163700647795962,0.0447679751679628,0.761487285193013
"21/6/2002",0.577669560909271,0,0.126142766775728,0.156452661346209,0.0347202781555263,0.682684293722537
"28/6/2002",0.693418920040131,1,0.0438162095172286,0.160295264211367,0.165601845104434,0.63028668116697
"5/7/2002",0.512247860431671,1,0.0739938618219114,0.173077229454291,0.0489386970976492,0.703990211626148
"12/7/2002",0.240493297576904,1,0.0259569797038972,0.281414883185638,NA,0.692628137110465
"19/7/2002",0.153258934617043,0,0.0476864531833785,0.274978939105215,0.0813292743264969,0.596005333384909
"26/7/2002",0.202923312783241,0,0.00131381468353696,0.414142238697961,0.00131556167046231,0.58322838494804
"2/8/2002",0.172286495566368,0,0.0293671426620128,0.375076039162404,0.0468143006171849,0.548742517558398
"9/8/2002",0.16703587770462,0,0.0299462823942135,0.343914282605006,0.0950462801127738,0.531093154888007
"16/8/2002",0.157400116324425,0,0.00475677176258429,0.334224826444541,0.07704573557546,0.583972666217414
"23/8/2002",0.151631072163582,0,0.00455899644723912,0.294151135383588,0.0571418395838893,0.644148028585284
"30/8/2002",0.148694053292274,0,0.0209038779167037,0.273033381030289,0.0450764786155349,0.660986262437472
"6/9/2002",0.146189883351326,1,0.0209068274993184,0.254941163402871,0.0450534499323369,0.679098559165474
"13/9/2002",0.1421749740839,1,0.0179313523774535,0.221753098149939,0.118411308675209,0.641904240797398
"20/9/2002",0.223308190703392,1,0.010411750378012,0.29616261114755,0.101697298792163,0.591728339682275
"27/9/2002",0.469400733709335,0,0.030961834818972,0.450080456596191,0.0660717927981488,0.452885915786689
"4/10/2002",0.566823661327362,0,NA,0.537327774743198,0.0736048873390659,0.389067337917736
"11/10/2002",0.491307854652405,0,0.0110616356844283,0.498465932227814,0.0498902235909722,0.440582208496786
"18/10/2002",0.212012425065041,0,0.019589970938892,0.466986886044971,NA,0.513423143016137
"25/10/2002",0.160251080989838,0,0.0203527496756711,0.454211686743971,0.0259802730580545,0.499455290522303
"1/11/2002",0.157673716545105,0,0.0426951433479315,0.431730293439431,0.117607927069753,0.407966636142885
"8/11/2002",0.195921465754509,0,0.0608573664390764,0.410730129354009,0.0792057314981925,0.449206772708722
"15/11/2002",0.148514166474342,0,0.068796945362137,0.400382064950639,0.0740755665968662,0.456745423090357
"22/11/2002",0.128691673278809,0,0.0197496183568526,0.395742936700263,0.0262008855312192,0.558306559411665
"29/11/2002",0.120402961969376,1,0.0245713688165555,0.38102497721478,0.0546739596910916,0.539729694277573
"6/12/2002",0.120870165526867,0,0.0256352302631579,0.354378099270683,0.0936761141356811,0.526310556330478
"13/12/2002",0.135992407798767,0,0.00364597478974314,0.361982898862243,0.213894957747703,0.420476168600311
"20/12/2002",0.136211469769478,0,0.0590202571660889,0.37350277433155,0.0728267034604072,0.494650265041954
"27/12/2002",0.136640667915344,0,0.066323692580625,0.351433493992668,0.034461330046349,0.547781483380358
"3/1/2003",0.127933457493782,0,0.0877548600838567,0.33431789227386,0.0384086665864427,0.53951858105584
"10/1/2003",0.127975344657898,1,0.0563590141545657,0.36371033539582,0.0570700868874576,0.522860563562156
"17/1/2003",0.129312455654144,1,0.0391120716322617,0.402602361368166,0.0412583019244796,0.517027265075093
"24/1/2003",0.129546746611595,0,0.0464094352664492,0.385138081918743,0.116291228262033,0.452161254552775
"31/1/2003",0.128492996096611,0,0.0428472833250821,0.299690967642217,0.116503032070572,0.540958716962128
"7/2/2003",0.159436970949173,0,0.0196099480846937,0.368398110014339,0.0732927296153354,0.538699212285631
"14/2/2003",0.137370079755783,0,0.0185410796546393,0.320660609407179,0.0405294972433476,0.620268813694834
"21/2/2003",0.135371416807175,0,0.0191824664168807,0.329390295874435,0.212294062854162,0.439133174854523
"28/2/2003",0.12938180565834,0,0.017243385197326,0.296789383267647,0.186066123470054,0.499901108064973
"7/3/2003",0.140688449144363,0,0.0194771540430388,0.357945857613883,0.140501664896877,0.482075323446201
"14/3/2003",0.154145777225494,0,0.0206238724804442,0.347832368172312,0.091651575687296,0.539892183659947
"21/3/2003",0.127237245440483,0,0.0185272108977135,0.325393526542013,0.0996067611104989,0.556472501449774
"28/3/2003",0.123567909002304,0,0.01879674210209,0.327939248735394,0.127118408499299,0.526145600663217
"4/4/2003",0.169852271676064,0,0.0201080990116959,0.334838165306563,0.122358639586476,0.522695096095265
"11/4/2003",0.152972459793091,0,0.0207350557348844,0.348428317557819,0.09248791610482,0.538348710602476
"18/4/2003",0.160476893186569,0,0.0185368320480421,0.388361889282422,0.0884529490614893,0.504648329608047
"25/4/2003",0.152146577835083,0,0.0193482953858943,0.372043626608195,0.0843858281902873,0.524222249815623
"2/5/2003",0.147319108247757,0,0.0200547657588152,0.352746528942152,0.117726646007947,0.509472059291086
"9/5/2003",0.151572227478027,0,0.0208613397373569,0.350657986376491,0.0930114296455222,0.53546924424063
"16/5/2003",0.129820123314857,0,0.0184689669000367,0.419592656726678,0.0895941457695316,0.472344230603754
"23/5/2003",0.131494402885437,0,0.0194968218420345,0.342051278106834,0.0905571684240892,0.547894731627042
"30/5/2003",0.141067415475845,0,0.0692579657772276,0.345488067913708,0.0853250042185951,0.499928962090469
"6/6/2003",0.150259137153625,0,0.0209812649398054,0.352771246503435,0.093507459665396,0.532740028891364
"13/6/2003",0.155410885810852,0,0.0184794587714878,0.420848264704696,0.0914278539761596,0.469244422547657
"20/6/2003",0.131224930286407,0,0.0197667184847953,0.346128224603438,0.0896691220504204,0.544435934861346
"27/6/2003",0.143615439534187,0,0.0212305704561904,0.344984221200678,0.141483242281895,0.492301966061236
"4/7/2003",0.143380656838417,0,0.0207284162203257,0.355478723003559,0.0910697436054388,0.532723117170676
"11/7/2003",0.133569180965424,0,0.0185778648067912,0.391356592090353,0.0937702893520329,0.496295253750823
"18/7/2003",0.119842313230038,0,0.0649391534431209,0.338441959878624,0.0938044781158852,0.50281440856237
"25/7/2003",0.120942689478397,0,0.0212637992006359,0.346546299469798,0.142849628034585,0.489340273294981
"1/8/2003",0.122166320681572,0,0.0209648067108403,0.359510870996348,0.0822285884082128,0.537295733884599
"8/8/2003",0.123132102191448,0,0.0185832801785585,0.39016490082259,0.0977115561629795,0.493540262835872
"15/8/2003",0.130505204200745,0,0.0645633019558595,0.338425502313065,0.0970830825912055,0.49992811313987
"22/8/2003",0.120930634438992,0,0.0211588576281242,0.329855659956123,0.164344804591832,0.48464067782392
"29/8/2003",0.122166320681572,0,0.0209648067108403,0.359510870996348,0.0822285884082128,0.537295733884599
"5/9/2003",0.143121138215065,0,0.018817330901649,0.393162623229084,0.0864974436397116,0.501522602229555
"12/9/2003",0.12085597962141,0,0.0210538889880535,0.335003122234531,0.0849001155850979,0.559042873192318
"19/9/2003",0.119134269654751,0,0.019891870948924,0.354093151026061,0.0824668111000558,0.543548166924959
"26/9/2003",0.117923207581043,0,0.0196034897958851,0.352321770215936,0.0697662733424449,0.558308466645734
"3/10/2003",0.118454441428185,0,0.0188044761243385,0.396170280430919,0.0972154254053759,0.487809818039366
"10/10/2003",0.120882429182529,0,0.0564442464404787,0.339440330382638,0.0817931577033403,0.522322265473543
"17/10/2003",0.120680116117001,0,0.0601502138444603,0.301557203818739,0.101165223085389,0.537127359251412
"24/10/2003",0.117873720824718,0,0.0183859615740762,0.321428355723167,0.0697949300296782,0.590390752673079
"31/10/2003",0.118426732718945,0,0.0187805017655017,0.395502121004911,0.09863192734332,0.487085449886267
"7/11/2003",0.120827004313469,0,0.0575611725496626,0.34237357210605,0.0824456522443299,0.517619603099957
"14/11/2003",0.120680116117001,0,0.0183841948156336,0.299516392360285,0.148607104088883,0.533492308735198
"21/11/2003",0.117873720824718,0,0.0180703157989711,0.336382237071779,0.0491340386571877,0.596413408472062
"28/11/2003",0.118393398821354,0,0.0187566277226375,0.394237352071444,0.100434018755461,0.486572001450458
"5/12/2003",0.120674848556519,0,0.0525403336162091,0.338771301290594,0.08771949745019,0.520968867643007
"12/12/2003",0.120683111250401,0,0.0186739569833278,0.322725673907791,0.11426718851498,0.5443331805939
"19/12/2003",0.117849253118038,0,0.0179737362241854,0.336048225804186,0.0489574430580326,0.597020594913596
"26/12/2003",0.117572873830795,0,0.0179458557576984,0.379087621931189,0.0969743175243432,0.50599220478677
"2/1/2004",0.118386194109917,0,0.0516955951168471,0.30269113886248,0.15668974022405,0.488923525796623
"9/1/2004",0.117776930332184,0,0.0472917137460255,0.283798504402386,0.0636759173092196,0.605233864542369
"16/1/2004",0.117753148078918,0,0.0464221632482984,0.334583039195991,NA,0.618994797555711
"23/1/2004",0.116344504058361,0,0.0455920248544162,0.379950651147681,0.0571677565860661,0.517289567411836
"30/1/2004",0.118360497057438,0,0.0514762381593536,0.298260260271151,0.169099236687145,0.48116426488235
"6/2/2004",0.117753148078918,0,0.0464221632482984,0.334583039195991,NA,0.618994797555711
"13/2/2004",0.117753148078918,0,0.0464221632482984,0.334583039195991,NA,0.618994797555711
"20/2/2004",0.116242647171021,0,0.0465074417607786,0.316031302121339,0.131918689277111,0.505542566840772
"27/2/2004",0.118389122188091,0,0.0505007748494951,0.291980855959772,0.187840873666007,0.469677495524725
"5/3/2004",0.116793029010296,0,0.046418331815031,0.334579115778898,0.000380925004605175,0.618621627401466
"12/3/2004",0.117753148078918,0,0.0464221632482984,0.334583039195991,NA,0.618994797555711
"19/3/2004",0.116242647171021,0,0.0467933942343009,0.317974430556932,0.126581263939967,0.5086509112688
"26/3/2004",0.118298552930355,0,0.0512807035272212,0.290325665248654,0.231271381788085,0.42712224943604
"2/4/2004",0.117753148078918,0,0.0464221632482984,0.334583039195991,NA,0.618994797555711
"9/4/2004",0.117753148078918,0,0.0464221632482984,0.334583039195991,NA,0.618994797555711
"16/4/2004",0.116300657391548,0,0.0468297558668425,0.31817823995174,0.12667962614432,0.508312378037098
"23/4/2004",0.116593897342682,0,0.0188100083206184,0.328647782430926,0.196324645341778,0.456217563906678
"30/4/2004",0.117753148078918,0,0.0464221632482984,0.334583039195991,NA,0.618994797555711
"7/5/2004",0.117753148078918,0,0.0464221632482984,0.334583039195991,NA,0.618994797555711
"14/5/2004",0.117292292416096,0,0.0498416933257481,0.298533440104573,0.155081136603792,0.496543729965888
"21/5/2004",0.116655625402927,0,0.0190834878610704,0.332651453788075,0.1820183790452,0.466246679305655
"28/5/2004",0.117753148078918,0,0.0464221632482984,0.334583039195991,NA,0.618994797555711
"4/6/2004",0.117753148078918,0,0.0464221632482984,0.334583039195991,NA,0.618994797555711
"11/6/2004",0.116321422159672,0,0.0476767978465076,0.320025483254428,0.11633638869958,0.515961330199484
"18/6/2004",0.117542318999767,0,0.0470065086839736,0.313955934266437,0.134233438156918,0.504804118892671
"25/6/2004",0.117753148078918,0,0.0464221632482984,0.334583039195991,NA,0.618994797555711
"2/7/2004",0.117753148078918,0,0.0464221632482984,0.334583039195991,NA,0.618994797555711
"9/7/2004",0.1162985637784,0,0.0477279030436339,0.323534667514541,0.108700797226912,0.520036632214913
"16/7/2004",0.116375245153904,0,0.0447710950595361,0.319835843996371,0.117933677178127,0.517459383765965
"23/7/2004",0.216679900884628,0,0.0464221632482984,0.334583039195991,NA,0.618994797555711
"30/7/2004",0.117753148078918,0,0.0464221632482984,0.334583039195991,NA,0.618994797555711
"6/8/2004",0.205666214227676,0,0.0435792068273269,0.305153297517568,0.158843128694686,0.49242436696042
"13/8/2004",0.164439842104912,0,0.0478634245494459,0.324582382200216,0.110881009737444,0.516673183512893
"20/8/2004",0.175096958875656,0,0.0468115206014401,0.308701701364908,0.0233736456374201,0.621113132396231
"27/8/2004",0.172279730439186,0,0.0508129593073564,0.35240784168518,0.0313026452101494,0.565476553797314
"3/9/2004",0.1170294880867,0,0.0182244027679137,0.32226874914467,0.190088963878568,0.469417884208848
"10/9/2004",0.117616340517998,0,0.0189057050251522,0.336025719984334,0.110433219338392,0.534635355652122
"17/9/2004",0.117849253118038,0,0.0179598676637396,0.336009548964784,0.0487072910744536,0.597323292297022
"24/9/2004",0.118513211607933,0,0.0201447609791602,0.384792106117794,0.0626536394065033,0.532409493496543
"1/10/2004",0.119120962917805,0,0.0172911479590717,0.319254638828876,0.0675059836168988,0.595948229595153
"8/10/2004",0.117652177810669,0,0.0481586270873199,0.339961354370793,0.107854704512743,0.504025314029144
"15/10/2004",0.117849253118038,0,0.0180945827092151,0.338307647350289,0.0242528055266573,0.619344964413839
"22/10/2004",0.118507377803326,0,0.0202190015353549,0.385682007149381,0.0606771716969192,0.533421819618345
"29/10/2004",0.119131222367287,0,0.0174066140885182,0.321532889697126,0.0609321382368714,0.600128357977484
"5/11/2004",0.12145970761776,0,0.0422098831170116,0.299352207055886,0.0990133954473482,0.559424514379754
"12/11/2004",0.117849253118038,0,0.0179327500108644,0.335319707336238,0.0509131460951657,0.595834396557732
"19/11/2004",0.118507377803326,0,0.0202542883158297,0.386392859835747,0.0384192027008255,0.554933649147598
"26/11/2004",0.11912364512682,0,0.0175048696164846,0.32347011684551,0.0551740343757314,0.603850979162274
"3/12/2004",0.119131222367287,0,0.0172939298722844,0.302770009026041,0.0836927202397786,0.596243340861896
"10/12/2004",0.117849253118038,0,0.0179746379640153,0.336102958994963,0.0486962353788223,0.597226167662199
"17/12/2004",0.118503019213676,0,0.0202094863313009,0.385202047838448,0.0410909143550904,0.55349755147516
"24/12/2004",0.11912364512682,0,0.0175048696164846,0.32347011684551,0.0551740343757314,0.603850979162274
"31/12/2004",0.119131222367287,0,0.0172939298722844,0.302770009026041,0.0836927202397786,0.596243340861896
"7/1/2005",0.117849253118038,0,0.0179746379640153,0.336102958994963,0.0486962353788223,0.597226167662199
"14/1/2005",0.118507377803326,0,0.0202542883158297,0.386392859835747,0.0384192027008255,0.554933649147598
"21/1/2005",0.11912364512682,0,0.0175048696164846,0.32347011684551,0.0551740343757314,0.603850979162274
"28/1/2005",0.119131222367287,0,0.0173681003219423,0.304068533298907,0.0797628486914068,0.598800517687744
"4/2/2005",0.117849253118038,0,0.0180945827092151,0.338307647350289,0.0242528055266573,0.619344964413839
"11/2/2005",0.118507377803326,0,0.0200170802613816,0.381914975005928,0.0695610537128009,0.52850689101989
"18/2/2005",0.11862114071846,0,0.0183768126642026,0.333599287147019,0.0190204458128621,0.629003454375916
"25/2/2005",0.117849253118038,0,0.0455643495525531,0.306664806352052,0.0223313158616861,0.625439528233708
"4/3/2005",0.117849253118038,0,0.0179659867480837,0.335948581398237,0.0491362601208053,0.596949171732874
"11/3/2005",0.118503019213676,0,0.019975363162329,0.380786024585372,0.0720100907004719,0.527228521551827
"18/3/2005",0.117812633514404,0,0.0181909743772348,0.33022571409113,0.0289407493623283,0.622642562169307
"25/3/2005",0.117849253118038,0,0.0446289816892883,0.303772673966402,0.0280180120052616,0.623580332339048
"1/4/2005",0.117849253118038,0,0.0469772973454381,0.305441806501967,0.0235490487658617,0.624031847386734
"8/4/2005",0.118503019213676,0,0.050853179893967,0.347661967912088,0.039537114603856,0.561947737590089
"15/4/2005",0.117812633514404,0,0.018187438580561,0.330163589976813,0.0291191449459217,0.622529826496705
"22/4/2005",0.117849253118038,0,0.045120894346779,0.305181735562737,0.0231502918507709,0.626547078239713
"29/4/2005",0.117849253118038,0,0.0179659867480837,0.335948581398237,0.0491362601208053,0.596949171732874
"6/5/2005",0.118056774139404,0,0.0499557348675669,0.345371019245454,0.040516101984067,0.564157143902912
"13/5/2005",0.117812633514404,0,0.0466081968030113,0.298414566709643,0.00978661571859866,0.645190620768747
"20/5/2005",0.117849253118038,0,0.045120894346779,0.305181735562737,0.0231502918507709,0.626547078239713
"27/5/2005",0.117849253118038,0,0.0179659867480837,0.335948581398237,0.0491362601208053,0.596949171732874
"3/6/2005",0.118061102926731,0,0.0491384925135378,0.34024663688838,0.0517086075420002,0.558906263056082
"10/6/2005",0.117812633514404,0,0.0466081968030113,0.298414566709643,0.00978661571859866,0.645190620768747
"17/6/2005",0.117849253118038,0,0.045120894346779,0.305181735562737,0.0231502918507709,0.626547078239713
"24/6/2005",0.117849253118038,0,0.0179659867480837,0.335948581398237,0.0491362601208053,0.596949171732874
"1/7/2005",0.118061102926731,0,0.0491384925135378,0.34024663688838,0.0517086075420002,0.558906263056082
"8/7/2005",0.117812633514404,0,0.0466081968030113,0.298414566709643,0.00978661571859866,0.645190620768747
"15/7/2005",0.117849253118038,0,0.045120894346779,0.305181735562737,0.0231502918507709,0.626547078239713
