"Y_date","Y_pred","Y_true","ret_1w_Oil","ret_2q_Oil","tda_Oil","vol_Oil"
"27/11/1998",0.275453120470047,0,0.0345713657279819,0.594553925790639,0.104702455476724,0.266172253004656
"4/12/1998",0.212946385145187,0,0.0298936902020469,0.559166463357872,0.204066206432454,0.206873640007627
"11/12/1998",0.269624948501587,0,0.0288069750025349,0.482560774827254,0.274220491859671,0.214411758310541
"18/12/1998",0.113680943846703,0,0.0295479188882788,0.461215177683909,0.237114476057313,0.272122427370499
"25/12/1998",0.113680943846703,0,0.0305195850608261,0.477986762575333,0.199783479256507,0.291710173107333
"1/1/1999",0.113680943846703,0,0.029686325772368,0.467057035596179,0.230677588939978,0.272579049691475
"8/1/1999",0.113680943846703,0,0.029304777437662,0.416781728310556,0.274559592419588,0.279353901832194
"15/1/1999",0.113680943846703,0,0.0300877587608877,0.472007505840933,0.219867086616889,0.278037648781289
"22/1/1999",0.113680943846703,0,0.030658563632236,0.479319276275536,0.198641950291285,0.291380209800943
"29/1/1999",0.113680943846703,0,0.0303702080483712,0.475845688025156,0.215620690647293,0.278163413279179
"5/2/1999",0.113654457032681,0,0.0287230659605196,0.408037625952111,0.286495038221542,0.276744269865827
"12/2/1999",0.113628089427948,0,0.0291769179126571,0.435034287890706,0.258694552544249,0.277094241652387
"19/2/1999",0.114359177649021,0,0.0312410451228504,0.465446762999948,0.149258794076359,0.354053397800843
"26/2/1999",0.113606631755829,0,0.028696507092507,0.435916415977186,0.26574091830679,0.269646158623517
"5/3/1999",0.204823568463326,0,0.0266294075216393,0.363815740616205,0.33891724948469,0.270637602377466
"12/3/1999",0.288057237863541,0,0.0290364513007061,0.445804711671464,0.0938515914085809,0.431307245619249
"19/3/1999",0.222927108407021,0,0.0303856998931391,0.433194890563013,0.0730525451177053,0.463366864426142
"26/3/1999",0.242644935846329,0,0.0270154018761291,0.504344550625834,0.106957396492239,0.361682651005798
"2/4/1999",0.250435411930084,0,0.0258596910279754,0.417111105523962,0.216811160623967,0.340218042824096
"9/4/1999",0.261592835187912,0,0.0282417649081199,0.497916202687062,0.0973592063707189,0.376482826034099
"16/4/1999",0.178797453641891,0,0.0525318614730379,0.519722195657796,0.0449764681205027,0.382769474748663
"23/4/1999",0.211213499307632,0,0.027869533706657,0.535067344295456,0.101801369683227,0.33526175231466
"30/4/1999",0.319762617349625,0,0.0296582300921916,0.601914844609329,0.237554962585286,0.130871962713193
"7/5/1999",0.163459122180939,0,0.0269973518106715,0.575135998749301,0.181641621228724,0.216225028211304
"14/5/1999",0.234317719936371,0,0.0712940640376177,0.522259356223272,0.0852559808502749,0.321190598888835
"21/5/1999",0.213025569915771,0,0.0265138541412273,0.500984417811241,0.173308735093302,0.29919299295423
"28/5/1999",0.220866337418556,0,0.0659657489556051,0.433793965155814,0.174465530598114,0.325774755290467
"4/6/1999",0.258133798837662,0,0.0266273961875438,0.47618480342515,0.178010603333333,0.319177197053974
"11/6/1999",0.181177884340286,0,0.0755727601631224,0.503410569123552,0.0846103907838957,0.33640627992943
"18/6/1999",0.193156525492668,0,0.0317445363005113,0.610002383110218,0.204529570264713,0.153723510324558
"25/6/1999",0.149110302329063,0,0.0306601439131085,0.57106072683305,0.330488591598034,0.0677905376558073
"2/7/1999",0.221085116267204,0,0.0298843939523673,0.455502176594299,0.258665711951588,0.255947717501745
"9/7/1999",0.148549929261208,0,0.0856453079633022,0.467195214302547,0.128250510626095,0.318908967108055
"16/7/1999",0.216052532196045,0,0.0306404063122329,0.454551829970979,0.251387693338858,0.26342007037793
"23/7/1999",0.163368850946426,0,0.0293499670234402,0.484110334410335,0.30821465506679,0.178325043499434
"30/7/1999",0.161555469036102,0,0.0307601104096778,0.467052827571528,0.23872444764497,0.263462614373824
"6/8/1999",0.124378569424152,0,0.0846227174224209,0.456866163143827,0.142796639939869,0.315714479493883
"13/8/1999",0.496883392333984,0,0.0316931422615497,0.494027024614166,0.200407837985859,0.273871995138426
"20/8/1999",0.140169262886047,0,0.0301728206596079,0.450148210588046,0.255017317447547,0.264661651304799
"27/8/1999",0.120332226157188,0,0.0700298179004566,0.435058387246523,0.206220240006698,0.288691554846322
"3/9/1999",0.119923248887062,0,0.0664593793971224,0.410046100308933,0.120648687611858,0.402845832682087
"10/9/1999",0.120030730962753,0,0.0066980718563754,0.476125443838,0.183959300129982,0.333217184175642
"17/9/1999",0.119196645915508,0,0.0196019218591292,0.361918856177946,0.224132974992227,0.394346246970698
"24/9/1999",0.119320459663868,1,0.00705134713457621,0.416022151921382,0.263801096583169,0.313125404360873
"1/10/1999",0.118570812046528,0,0.0665241140697749,0.409471456475015,0.120766205310177,0.403238224145032
"8/10/1999",0.114495247602463,0,0.00828125717850969,0.508364841512657,0.12699303700193,0.356360864306903
"15/10/1999",0.114266857504845,0,0.0219892268112683,0.409290005822605,0.232151578040336,0.336569189325791
"22/10/1999",0.114265911281109,0,0.0496934609077109,0.415638066239566,0.203783977286111,0.330884495566612
"29/10/1999",0.114271469414234,0,0.0595412457369338,0.434672528796093,0.10084632186639,0.404939903600583
"5/11/1999",0.114271469414234,0,0.0498353533167288,0.458342876577412,0.0977941733964067,0.394027596709452
"12/11/1999",0.215919852256775,0,0.0189410033650728,0.377334981414281,0.2268516864512,0.376872328769446
"19/11/1999",0.127567067742348,0,0.0496934609077109,0.415638066239566,0.203783977286111,0.330884495566612
"26/11/1999",0.12659002840519,0,0.0609145724581929,0.430172625965996,0.0970082161043471,0.411904585471464
"3/12/1999",0.154296398162842,0,0.0503495525807626,0.452743585656923,0.0988032099265109,0.398103651835803
"10/12/1999",0.244733110070229,0,0.0200015857748475,0.384891913188664,0.275142020393458,0.319964480643031
"17/12/1999",0.135097026824951,0,0.0509795766187412,0.40822885238228,0.204166887845104,0.336624683153876
"24/12/1999",0.187298104166985,0,0.0626135215192684,0.428145641598145,0.0888749051993172,0.420365931683269
"31/12/1999",0.152735769748688,0,0.0521471125860234,0.454248437405692,0.0909788137548672,0.402625636253417
"7/1/2000",0.187945321202278,0,0.0540670490473478,0.417805592238125,0.258208574956011,0.269918783758516
"14/1/2000",0.196041494607925,0,0.0498022480819345,0.442568885415748,0.238063392157632,0.269565474344685
"21/1/2000",0.183299973607063,0,0.0604015455140841,0.412228313414613,0.105323697316962,0.422046443754341
"28/1/2000",0.131585448980331,0,0.0540503366702487,0.48301672305121,0.166205219959276,0.296727720319266
"4/2/2000",0.160670146346092,0,0.040586531700557,0.403499643189533,0.235242158731704,0.320671666378207
"11/2/2000",0.118524692952633,0,0.00659403321725844,0.434967470234045,0.232978424736767,0.325460071811929
"18/2/2000",0.160466253757477,0,0.0209172113910971,0.480328175345817,0.114687005246798,0.384067608016288
"25/2/2000",0.118616953492165,0,0.00660509195280415,0.421758264130335,0.134938956707314,0.436697687209547
"3/3/2000",0.150658577680588,0,0.0194500691784075,0.331020610868548,0.218688196964461,0.430841122988583
"10/3/2000",0.118750050663948,1,0.00652224518112995,0.389021291496434,0.175170694119147,0.429285769203289
"17/3/2000",0.146701857447624,1,0.0446598791816958,0.389554203028963,0.112738837659626,0.453047080129715
"24/3/2000",0.121951885521412,1,0.0068777692149845,0.454206236426025,0.331686607598247,0.207229386760744
"31/3/2000",0.219681069254875,0,0.0180406014433199,0.376213235586106,0.295595275896544,0.31015088707403
"7/4/2000",0.183296978473663,0,0.0381045467200203,0.361556848435286,0.168038548704955,0.432300056139739
"14/4/2000",0.267012476921082,0,0.0156649069821085,0.375344058086084,0.163007392529969,0.445983642401838
"21/4/2000",0.117940649390221,0,0.00419609857720606,0.394792300757196,0.282979079639473,0.318032521026126
"28/4/2000",0.177537068724632,0,0.0154526760934048,0.36705062146107,0.204052959852387,0.413443742593138
"5/5/2000",0.153913632035255,0,0.00474608978969058,0.454844180286378,0.142263853289772,0.39814587663416
"12/5/2000",0.179538428783417,0,0.102091586244347,0.424624228768774,0.0964990749384985,0.37678511004838
"19/5/2000",0.124774388968945,0,0.00501260381261419,0.508871486333408,0.125922244057806,0.360193665796172
"26/5/2000",0.156270354986191,0,0.0154146285635903,0.461529996827071,0.172568820848569,0.35048655376077
"2/6/2000",0.119798317551613,0,0.00472128316369508,0.474889971435438,0.183376150995606,0.337012594405261
"9/6/2000",0.112894974648952,0,0.0168996383596935,0.475458459066278,0.14729307142534,0.360348831148688
"16/6/2000",0.113396160304546,0,0.00510083410345622,0.514115873389748,0.124666775183841,0.356116517322955
"23/6/2000",0.113046213984489,0,0.0153949752851262,0.449780506352558,0.222312802503581,0.312511715858734
"30/6/2000",0.14859464764595,0,0.00480529589007294,0.480501883928794,0.183352512759111,0.331340307422022
"7/7/2000",0.113374762237072,0,0.0385288859543736,0.486796289921282,0.103722353170222,0.370952470954123
"14/7/2000",0.113382659852505,1,0.00496205271848951,0.416650200682415,0.159874957951787,0.418512788647308
"21/7/2000",0.112855732440948,0,0.04433733487533,0.403148312091427,0.241638406694183,0.310875946339059
"28/7/2000",0.115171074867249,0,0.00424626228725519,0.491883692222845,0.147389581963663,0.356480463526237
"4/8/2000",0.115031361579895,0,0.0354709688063758,0.49173536803105,0.108737951735424,0.36405571142715
"11/8/2000",0.116467513144016,0,0.0041266139531507,0.492180191563856,0.185279777568529,0.318413416914464
"18/8/2000",0.114434607326984,0,0.0446950620532248,0.304478621442367,0.26982603278818,0.381000283716228
"25/8/2000",0.114408351480961,0,0.0269647843997067,0.294197250117848,0.252993683946128,0.425844281536317
"1/9/2000",0.115022219717503,0,0.0330180289708772,0.305445020556642,0.128743749503167,0.532793200969314
"8/9/2000",0.115011304616928,0,0.0250528911821629,0.303140143241101,0.165290041556673,0.506516924020063
"15/9/2000",0.114976309239864,1,0.0545007869853139,0.289733218696374,0.271286409183565,0.384479585134747
"22/9/2000",0.114931479096413,0,0.0519891184148085,0.255728432989925,0.206300904475898,0.485981544119368
"29/9/2000",0.114597521722317,0,0.076039540594158,0.436331717117402,0.162351380968802,0.325277361319638
"6/10/2000",0.112889967858791,0,0.0986892186619966,0.39474902607613,0.201929352037348,0.304632403224525
"13/10/2000",0.177351996302605,0,0.087556443947694,0.466297475143923,0.177539902968127,0.268606177940255
"20/10/2000",0.171122461557388,0,0.116791008371196,0.319504743930593,0.246093493441569,0.317610754256641
"27/10/2000",0.155411422252655,0,NA,0.394601901302685,0.228449235486204,0.376948863211111
"3/11/2000",0.115148313343525,0,0.112668747412967,0.297319797219628,0.177356117703204,0.412655337664201
"10/11/2000",0.114360384643078,0,0.000675520654896321,0.337325958307433,0.296102213267306,0.365896307770365
"17/11/2000",0.123048357665539,0,0.048192641892021,0.381667905412256,0.2009808323463,0.369158620349423
"24/11/2000",0.133558720350266,1,NA,0.446626353582282,0.191445084537535,0.361928561880183
"1/12/2000",0.14301997423172,0,0.0218792614356467,0.319356973368853,0.220671340370704,0.438092424824796
"8/12/2000",0.248392909765244,0,0.0396117218197597,0.326077989310337,0.286659027168042,0.347651261701861
"15/12/2000",0.125480279326439,0,0.0229715874127561,0.512019537427986,0.184368979604974,0.280639895554283
"22/12/2000",0.383865714073181,0,NA,0.288925076075916,0.273136574915711,0.437938349008373
"29/12/2000",0.249401748180389,0,0.00516331663286977,0.351785028070308,0.110003976042073,0.533047679254749
"5/1/2001",0.29656571149826,0,0.0429697551479093,0.340083444069606,0.178079763361352,0.438867037421133
"12/1/2001",0.129848718643188,0,0.00498214646361359,0.269127221104231,0.205698193607962,0.520192438824194
"19/1/2001",0.250955790281296,0,0.00526072804840364,0.326081272764016,0.121999896901101,0.546658102286479
"26/1/2001",0.250512033700943,0,0.00603569191148235,0.350382013282988,0.0760402103585296,0.567542084447
"2/2/2001",0.372214913368225,0,0.0057405190252415,0.255013845849186,0.235388636665195,0.503856998460378
"9/2/2001",0.169307366013527,0,0.0403433501103081,0.212997585677404,0.179141710294508,0.56751735391778
"16/2/2001",0.269791960716248,0,0.0448221197781164,0.21802530202973,0.167976056214362,0.569176521977792
"23/2/2001",0.235145643353462,0,0.00662592152609119,0.26364368755444,0.116705125994519,0.61302526492495
"2/3/2001",0.244323581457138,0,0.00674770448711811,0.177224367571576,0.204113843577929,0.611914084363377
"9/3/2001",0.165053471922874,0,0.041575654416853,0.237765064814596,0.0376609114988592,0.682998369269692
"16/3/2001",0.172018840909004,0,0.0284421100045282,0.293112338839115,0.0248394514287601,0.653606099727596
"23/3/2001",0.125528275966644,0,0.0463964858457343,0.213314574930806,NA,0.74028893922346
"30/3/2001",0.131259649991989,0,0.00696776641085039,0.18313718825267,0.123178505598582,0.686716539737897
"6/4/2001",0.114630877971649,0,0.0189121154195255,0.220763471692847,0.104912504279406,0.655411908608222
"13/4/2001",0.220338612794876,0,0.00628108595288719,0.28580208494426,0.119742309292914,0.588174519809939
"20/4/2001",0.232711628079414,0,0.0187248559885545,0.219003799806107,0.116498517154232,0.645772827051106
"27/4/2001",0.130988836288452,0,0.00718825175724158,0.220384892654383,0.108348268428402,0.664078587159973
"4/5/2001",0.13133779168129,0,0.0074244542713235,0.227954234505397,0.0913179127653704,0.673303398457909
"11/5/2001",0.114461004734039,0,0.00801081410011351,0.254922939744396,0.214593274545952,0.522472971609538
"18/5/2001",0.160172000527382,0,0.00645456720588109,0.430251542164449,0.0451466216033283,0.518147269026341
"25/5/2001",0.115141041576862,0,0.0279626378916025,0.359741299644821,0.0964443238519591,0.515851738611617
"1/6/2001",0.11385453492403,0,0.0232240572986525,0.352898706441456,0.0831649396566346,0.540712296603257
"8/6/2001",0.114399753510952,0,NA,0.499891655350658,0.00927104553602238,0.49083729911332
"15/6/2001",0.11438774317503,0,0.00472298676705125,0.491975872512862,0.0214413443686194,0.481859796351468
"22/6/2001",0.114578597247601,0,0.0135509998873544,0.350065972237048,0.112792815911744,0.523590211963854
"29/6/2001",0.114582568407059,0,NA,0.338283088638161,0.122615600107025,0.539101311254814
"6/7/2001",0.114581637084484,0,NA,0.351433229482288,0.106193163283368,0.542373607234343
"13/7/2001",0.114340551197529,0,NA,0.397212514204008,0.0324698769973784,0.570317608798614
"20/7/2001",0.114444129168987,0,NA,0.402986383357515,0.060718992728508,0.536294623913977
"27/7/2001",0.114432439208031,0,NA,0.400221978256219,0.0539364878418021,0.545841533901979
"3/8/2001",0.114581637084484,0,NA,0.354454965164603,0.0985079252778951,0.547037109557502
"10/8/2001",0.114340551197529,0,NA,0.397212514204008,0.0324698769973784,0.570317608798614
"17/8/2001",0.114445775747299,0,NA,0.394646797492336,0.0712164129379436,0.53413678956972
"24/8/2001",0.114444710314274,0,NA,0.397019417104749,0.0628218393137205,0.54015874358153
"31/8/2001",0.114438429474831,0,NA,0.405647499313086,0.037863084058953,0.556489416627961
"7/9/2001",0.114340551197529,0,NA,0.397212514204008,0.0324698769973784,0.570317608798614
"14/9/2001",0.114432588219643,1,NA,0.40286310213711,0.0576524519997117,0.539484445863179
"21/9/2001",0.114445202052593,1,NA,0.402094694962381,0.0544303712930321,0.543474933744587
"28/9/2001",0.114706128835678,0,0.0728610268711665,0.359664767836633,0.0271945686296388,0.540279636662562
"5/10/2001",0.116976894438267,0,0.0315761709019705,0.364112133424178,0.0397048646863426,0.564606830987509
"12/10/2001",0.116958372294903,0,0.0318435572246236,0.36875678650867,0.0334170941857054,0.565982562081001
"19/10/2001",0.11636133491993,0,0.0583579547230938,0.341903612818664,0.109947808008216,0.489790624450026
"26/10/2001",0.117599375545979,0,0.0359914176993208,0.240388670397082,0.0942412413660859,0.629378670537512
"2/11/2001",0.207398355007172,1,0.0315761709019705,0.364112133424178,0.0397048646863426,0.564606830987509
"9/11/2001",0.121768862009048,1,0.0318435572246236,0.36875678650867,0.0334170941857054,0.565982562081001
"16/11/2001",0.331581652164459,0,0.0334908960496221,0.316321413449187,0.0124308099876604,0.637756880513531
"23/11/2001",0.367605835199356,0,0.142366739992009,0.334684405652945,0.0932537452158392,0.429695109139207
"30/11/2001",0.427516371011734,0,0.101744681732263,0.374210580203733,0.0289605635516337,0.495084174512371
"7/12/2001",0.292882353067398,0,0.0854058940529506,0.550220953218286,0.0818061442310922,0.282567008497671
"14/12/2001",0.205999627709389,0,0.0905636951541859,0.535185735121051,0.089726212649919,0.284524357074844
"21/12/2001",0.179621145129204,0,0.123820910684371,0.520629291682517,0.0576945446931319,0.29785525293998
"28/12/2001",0.142205715179443,0,0.112211572449346,0.532939734435853,0.04489582119086,0.30995287192394
"4/1/2002",0.333758533000946,1,0.117206205486525,0.534652096608342,0.0621879168340319,0.285953781071101
"11/1/2002",0.152657583355904,0,0.0870367634387946,0.5289836218146,0.0933733023750569,0.290606312371549
"18/1/2002",0.172366291284561,0,0.215952864039892,0.524907401646528,0.0359816489718754,0.223158085341705
"25/1/2002",0.448647022247314,0,0.206162798926819,0.541541485870632,0.0365611789019389,0.21573453630061
"1/2/2002",0.157298892736435,0,0.139288990264372,0.545556341649749,0.0332557023498788,0.281898965736
"8/2/2002",0.162042275071144,0,0.105433946609955,0.498299284127243,0.131330799191024,0.264935970071779
"15/2/2002",0.194003224372864,0,0.0960209477761002,0.55573569555289,0.0779354087092647,0.270307947961745
"22/2/2002",0.170591562986374,0,0.134812051787862,0.457602553885957,0.129302346779422,0.278283047546759
"1/3/2002",0.27245420217514,0,0.130627353207321,0.445214357478028,0.171098959629011,0.253059329685641
"8/3/2002",0.137868478894234,0,0.0912058596909255,0.299238260264243,0.289963640682111,0.31959223936272
"15/3/2002",0.197908192873001,0,0.121473881415338,0.466539287243911,0.15709309100195,0.254893740338802
"22/3/2002",0.334853023290634,0,0.0943496703658515,0.513741944327573,0.142633748672938,0.249274636633637
"29/3/2002",0.422639071941376,1,0.0702386665033652,0.45072048296293,0.0739155439058016,0.405125306627903
"5/4/2002",0.20543272793293,0,0.112633362130988,0.279144715036349,0.31584004737319,0.292381875459472
"12/4/2002",0.394067883491516,0,0.126012672249283,0.556202124816856,0.0867091259190358,0.231076077014825
"19/4/2002",0.47654789686203,0,0.0922538682446663,0.476308398146587,0.17686614627496,0.254571587333786
"26/4/2002",0.234932377934456,0,0.140756990658637,0.502155035024862,0.0549668353304827,0.302121138986019
"3/5/2002",0.269944280385971,0,0.166331947451998,0.395392712254817,0.174442935444628,0.263832404848557
"10/5/2002",0.156838774681091,0,0.147973960273016,0.474669360341893,0.0892312695595016,0.28812540982559
"17/5/2002",0.138043969869614,1,0.146359927984233,0.503891084031331,0.0692790251720734,0.280469962812363
"24/5/2002",0.137759864330292,0,0.144883378027189,0.500335791818799,0.0835680212515019,0.27121280890251
"31/5/2002",0.164711892604828,0,0.0742473136659155,0.36075645229611,0.216554042611572,0.348442191426403
"7/6/2002",0.168468281626701,0,0.116151627817876,0.385812609728186,0.0979117110756088,0.400124051378329
"14/6/2002",0.167766213417053,0,0.116743585876111,0.4036435651236,0.0619011809973756,0.417711668002914
"21/6/2002",0.15124636888504,0,0.130753743988366,0.203025932041208,0.188866423657032,0.477353900313393
"28/6/2002",0.147777065634727,0,0.0776922166060461,0.33367954931505,0.22047440037889,0.368153833700014
"5/7/2002",0.161518782377243,0,0.0738597997392612,0.315901947568502,0.262510036015957,0.347728216676279
"12/7/2002",0.158934891223907,0,0.106174380495775,0.403468706937632,0.102446545373676,0.387910367192917
"19/7/2002",0.158655166625977,0,0.0736734685380333,0.400353357672367,0.142947337215881,0.383025836573719
"26/7/2002",0.14860825240612,0,0.0879056172788163,0.317457189350916,0.229154029205924,0.365483164164343
"2/8/2002",0.147983223199844,0,0.0837969590246949,0.298836027907587,0.269010155869495,0.348356857198222
"9/8/2002",0.129278391599655,0,0.134798039005576,0.360803324322566,0.106361628214409,0.398037008457449
"16/8/2002",0.187078312039375,0,0.10094441369928,0.35557167401801,0.147568115672861,0.395915796609849
"23/8/2002",0.119335450232029,0,0.0905742601983307,0.362310197000824,0.23265180290313,0.314463739897715
"30/8/2002",0.119952216744423,0,0.0742095591524516,0.378387637956732,0.194119520000572,0.353283282890244
"6/9/2002",0.118395566940308,0,0.0891646664921035,0.400214388675767,0.187107362451676,0.323513582380453
"13/9/2002",0.119982235133648,0,0.128743448769904,0.347943295889785,0.196036964358284,0.327276290982026
"20/9/2002",0.119946919381618,0,0.0735523695921614,0.375416017347383,0.201272713125208,0.349758899935247
"27/9/2002",0.119952216744423,0,0.0710948729749463,0.362506142915621,0.218233667591229,0.348165316518204
"4/10/2002",0.118392035365105,0,0.102370813259912,0.212052418988631,0.251127087674654,0.434449680076804
"11/10/2002",0.119980834424496,0,0.13673886258902,0.228682817551336,0.272791168252262,0.361787151607383
"18/10/2002",0.119946919381618,0,0.0735250111731558,0.375276378220038,0.201584401866269,0.349614208740538
"25/10/2002",0.209673389792442,0,0.0701919874625217,0.375246843630629,0.214627335672049,0.3399338332348
"1/11/2002",0.118166580796242,0,0.144465183311797,0.183454677256487,0.311884269179909,0.360195870251807
"8/11/2002",0.119832627475262,0,0.093463700555498,0.263851278659879,0.329464523594282,0.313220497190341
"15/11/2002",0.119404479861259,0,0.0813200783828204,0.380963493146788,0.203626804475098,0.334089623995293
"22/11/2002",0.121979124844074,0,0.0773791298304276,0.379748907387677,0.175166590185948,0.367705372595947
"29/11/2002",0.120106309652328,0,0.0613338445550152,0.351363355394035,0.0901740432335949,0.497128756817355
"6/12/2002",0.119423277676105,0,0.109283046947391,0.37734667765553,0.178238240219782,0.335132035177297
"13/12/2002",0.153294667601585,0,0.0802465300213736,0.388530704121117,0.150151325423223,0.381071440434286
"20/12/2002",0.153291001915932,0,0.128478904641415,0.366798962097871,0.179326599131988,0.325395534128725
"27/12/2002",0.152818068861961,0,0.0728724822478227,0.404313576656341,0.132389282000666,0.39042465909517
"3/1/2003",0.120014771819115,0,0.0896530668281803,0.391619065480348,0.177929808803707,0.340798058887765
"10/1/2003",0.119980931282043,0,0.0595782161053121,0.381057443204126,0.180104300837819,0.379260039852743
"17/1/2003",0.119985021650791,0,0.109810406506928,0.378925113816456,0.181651079585278,0.329613400091338
"24/1/2003",0.120059594511986,0,0.050757375951773,0.421616956426971,0.131261717454755,0.3963639501665
"31/1/2003",0.120014771819115,0,0.0633269082004764,0.403969588263947,0.148062721556581,0.384640781978996
"7/2/2003",0.119980931282043,0,0.0595782161053121,0.381057443204126,0.180104300837819,0.379260039852743
"14/2/2003",0.234701886773109,0,0.105730848531379,0.378431872337798,0.186652932155571,0.329184346975251
"21/2/2003",0.120063856244087,0,0.13982412905649,0.387684648418459,0.139525646249303,0.332965576275748
"28/2/2003",0.120042718946934,0,0.0918022129291955,0.387771290955444,0.176316015503327,0.344110480612034
"7/3/2003",0.120014771819115,1,0.0620713415241448,0.390057829695236,0.152883885035023,0.394986943745597
"14/3/2003",0.120010428130627,1,0.0619277125775846,0.433628744813146,0.153344687437155,0.351098855172115
"21/3/2003",0.33737114071846,0,0.159304406794188,0.299363061492548,0.148662510372705,0.392670021340559
"28/3/2003",0.237682551145554,0,0.0413563589591585,0.448267184775261,0.0935770186153954,0.416799437650186
"4/4/2003",0.187138691544533,0,0.187765961796186,0.254265010039682,0.162791450990365,0.395177577173766
"11/4/2003",0.148651853203773,0,0.0881488880230312,0.392111148167397,0.135936411103774,0.383803552705798
"18/4/2003",0.147498041391373,1,0.0847382790278856,0.391177445612171,0.162750566204999,0.361333709154945
"25/4/2003",0.186359122395515,0,0.0874306605430033,0.399408462029868,0.133151872266903,0.380009005160226
"2/5/2003",0.147283285856247,0,0.0640885538878949,0.313681802881873,0.321728138489408,0.300501504740824
"9/5/2003",0.34204825758934,0,0.0782658702333142,0.482021719833758,0.10293234335302,0.336780066579908
"16/5/2003",0.341262966394424,0,0.0721306905111604,0.533271598359277,0.123792319142526,0.270805391987036
"23/5/2003",0.241482853889465,0,0.190536388127142,0.349435088984064,0.152160145458615,0.307868377430178
"30/5/2003",0.16691529750824,0,0.153994208158073,0.312284122607337,0.244338770986567,0.289382898248023
"6/6/2003",0.152258187532425,0,0.152307036937325,0.320282314504527,0.347252278587989,0.180158369970159
"13/6/2003",0.161118432879448,0,0.159227333474351,0.224305617010873,0.397196221010816,0.21927082850396
"20/6/2003",0.162707448005676,0,0.170729551799118,0.406859729795272,0.211373658293781,0.211037060111828
"27/6/2003",0.164339765906334,0,0.206078193485931,0.333594762731296,0.195872014326443,0.264455029456329
"4/7/2003",0.150607123970985,0,0.180124527903182,0.43244389923255,0.213341073103232,0.174090499761035
"11/7/2003",0.13013856112957,0,0.199330754577801,0.260717470647012,0.258682919315062,0.281268855460125
"18/7/2003",0.139983177185059,0,0.270412592429353,0.235769315256734,0.134271984947869,0.359546107366044
"25/7/2003",0.137605056166649,0,0.246115467854506,0.309614692553262,0.136387593787432,0.3078822458048
"1/8/2003",0.144592136144638,0,0.208091563739229,0.0922148962319818,0.394562829099263,0.305130710929526
"8/8/2003",0.154555991292,0,0.211697386875432,0.0909455001532876,0.399552874305928,0.297804238665353
"15/8/2003",0.140178948640823,0,0.272002984026586,0.243609326068363,0.118935633503612,0.365452056401438
"22/8/2003",0.150981575250626,0,0.161136403884952,0.0964335954130799,0.306345416816812,0.436084583885157
"29/8/2003",0.148395001888275,1,0.306675948367456,0.0922999485257873,0.264931138889177,0.33609296421758
"5/9/2003",0.137623310089111,0,0.168193230911738,0.100488287838809,0.224622040725871,0.506696440523583
"12/9/2003",0.139436066150665,0,0.165063672474396,0.440012093002205,0.237662795136126,0.157261439387273
"19/9/2003",0.140517145395279,0,0.204358722070041,0.265474608751132,0.204745284466549,0.325421384712277
"26/9/2003",0.146980985999107,0,0.178714219577426,0.0840618811905896,0.460273495392049,0.276950403839935
"3/10/2003",0.143389910459518,0,0.200068461637662,0.124785970701949,0.386182730696073,0.288962836964316
"10/10/2003",0.140988767147064,0,0.0894428014871075,0.547890902118464,0.0988798700378442,0.263786426356585
"17/10/2003",0.124638088047504,0,0.205821339831803,0.204153244642405,0.273289542109861,0.316735873415931
"24/10/2003",0.131222352385521,0,0.139095207195845,0.4405958679847,0.248936956051746,0.171371968767709
"31/10/2003",0.124018304049969,0,0.143283081276246,0.60035480458618,0.0807014520702651,0.175660662067309
"7/11/2003",0.131266176700592,0,0.216948581682709,0.391757231447423,0.197289656000785,0.194004530869084
"14/11/2003",0.129001915454865,0,0.238894370092706,0.443122718956689,0.13620129317505,0.181781617775555
"21/11/2003",0.125524297356606,0,0.0674935594354139,0.592654451133752,0.0610781002019728,0.278773889228861
"28/11/2003",0.124012008309364,0,0.142826951085909,0.625265298903291,0.0556170938489791,0.176290656161821
"5/12/2003",0.123941548168659,0,0.138094715936868,0.609600508469113,0.0845782753586053,0.167726500235413
"12/12/2003",0.140690699219704,0,0.122333992555743,0.456576384384851,0.194012962389793,0.227076660669613
"19/12/2003",0.12480878084898,0,0.118731836303532,0.600052202486785,0.0598960678753284,0.221319893334355
"26/12/2003",0.125101178884506,0,0.102055455767732,0.635125582500008,0.0380645999966828,0.224754361735578
"2/1/2004",0.125078082084656,0,0.0989618691540364,0.620979740326434,0.0600789504332386,0.219979440086291
"9/1/2004",0.136173754930496,0,0.100316449504717,0.5773268451191,0.0979454308112412,0.224411274564942
"16/1/2004",0.126694768667221,0,0.0443102979167938,0.624998071013848,0.0366185745178381,0.29407305655152
"23/1/2004",0.124828837811947,0,0.0966090280378249,0.556742141419895,0.0566919404514313,0.289956890090848
"30/1/2004",0.124789960682392,0,0.0957432399803381,0.55464687257039,0.0623383213530358,0.287271566096236
"6/2/2004",0.124715484678745,0,0.0978880887305567,0.568894045166223,0.0467736760164158,0.286444190086804
"13/2/2004",0.124723359942436,0,0.147439097657696,0.525291114946832,0.0525252461215114,0.274744541273961
"20/2/2004",0.124754004180431,0,0.095412560378703,0.55596519458988,0.0625698131501371,0.28605243188128
"27/2/2004",0.124437756836414,0,0.102376709407616,0.337827900341606,0.118047891754006,0.441747498496773
