"Y_date","Y_pred","Y_true","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_tgt","ret_2q_tgt","vol_tgt"
"19/3/1999",0.119087755680084,0,NA,NA,0.0830269938918726,0.594483453191007,0.322489552917121,NA
"26/3/1999",0.118739046156406,0,NA,NA,0.0832186303282242,0.595396502355865,0.321384867315911,NA
"2/4/1999",0.164599478244781,0,NA,NA,0.0833998801251166,0.596241993180241,0.320358126694642,NA
"9/4/1999",0.164586678147316,0,NA,NA,0.0835716482354877,0.597024495200375,0.319403856564137,NA
"16/4/1999",0.112563349306583,0,NA,NA,0.0732256025513315,0.628525662733568,0.0314992233762321,0.266749511338868
"23/4/1999",0.11255269497633,0,NA,NA,0.0739067135034478,0.633149330720159,0.0243128187102474,0.268631137066146
"30/4/1999",0.11254208534956,0,NA,NA,0.0745677311386882,0.637605980808875,0.0173911172363059,0.270435170816131
"7/5/1999",0.112531505525112,0,NA,NA,0.0752093706673043,0.641897834258347,0.0107183680640664,0.272174427010282
"14/5/1999",0.112516433000565,0,NA,NA,0.0753383542711284,0.641802860068553,0.0108064257137936,0.272052359946525
"21/5/1999",0.11250139772892,0,NA,NA,0.0754710483453713,0.641706040735721,0.0108928440576928,0.271930066861215
"28/5/1999",0.11248641461134,0,NA,NA,0.0756029433528279,0.641609553137979,0.0109802215365142,0.271807281972679
"4/6/1999",0.112471468746662,0,NA,NA,0.0757284657746467,0.641517772422025,0.0110668099892893,0.271686951814039
"11/6/1999",0.112456545233727,0,NA,NA,0.07585841311626,0.641423685481879,0.0111537426444088,0.271564158757452
"18/6/1999",0.112441651523113,0,NA,NA,0.0759866525086031,0.641331245623064,0.0112396784782869,0.271442423390046
"25/6/1999",0.112426824867725,0,NA,NA,0.0761119557026409,0.641236334606647,0.0113265836359333,0.271325126054779
"2/7/1999",0.112412050366402,0,NA,NA,0.0762432316882872,0.641141637263571,0.0114122877720036,0.271202843276138
"9/7/1999",0.112397290766239,0,NA,NA,0.0763645849310347,0.641055592313943,0.0114966853801667,0.271083137374856
"16/7/1999",0.112382553517818,1,NA,NA,0.0764953098212622,0.640956802316053,0.0115826228618634,0.270965265000821
"23/7/1999",0.112367890775204,0,NA,NA,0.0766218364743613,0.640867512077169,0.0116677590428831,0.270842892405587
"30/7/1999",0.113289803266525,0,NA,0.0173748905532945,0.0959471315800272,0.886677977866678,NA,NA
"6/8/1999",0.113278813660145,0,NA,0.0107947063984378,0.0967161830998041,0.892489110501758,NA,NA
"13/8/1999",0.113267853856087,0,NA,0.00434824927878012,0.097469745595125,0.898182005126095,NA,NA
"20/8/1999",0.113880559802055,0,NA,NA,0.0980185075006941,0.901981492499306,NA,NA
"27/8/1999",0.113864347338676,0,NA,NA,0.098137417195507,0.901862582804493,NA,NA
"3/9/1999",0.113848194479942,0,NA,NA,0.0982634141293982,0.901736585870602,NA,NA
"10/9/1999",0.113832026720047,1,NA,NA,0.0983872267006037,0.901612773299396,NA,NA
"17/9/1999",0.113815911114216,0,NA,NA,0.0985120211137615,0.901487978886238,NA,NA
"24/9/1999",0.260551810264587,0,NA,NA,0.0897695589571638,0.887764840896796,NA,0.0224656001460401
"1/10/1999",0.361496269702911,0,NA,NA,0.0902870459814916,0.89148355985635,NA,0.0182293941621588
"8/10/1999",0.122810073196888,0,NA,NA,0.0908070634593353,0.895151268862529,NA,0.0140416676781361
"15/10/1999",0.260542124509811,0,NA,NA,0.0913178838771385,0.898778203677651,NA,0.00990391244521061
"22/10/1999",0.122790314257145,0,NA,NA,0.169988960665121,0.821225001493223,NA,0.00878603784165602
"29/10/1999",0.122790314257145,0,NA,NA,0.216517003728534,0.592404891354512,0.179887221810912,0.0111908831060416
"5/11/1999",0.122670657932758,0,NA,NA,0.217632698102758,0.595291037038526,0.180644073341047,0.0064321915176683
"12/11/1999",0.122666291892529,0,NA,NA,0.116124966166909,0.672628877023757,0.203967578478246,0.00727857833108863
"19/11/1999",0.122548490762711,0,NA,NA,0.116900705069002,0.676216507176016,0.204921550654359,0.00196123710062374
"26/11/1999",0.11468368768692,0,NA,NA,0.117281304482318,0.677529372528365,0.205189322989317,NA
"3/12/1999",0.114666692912579,0,NA,NA,0.117433927617484,0.677514008729007,0.205052063653508,NA
"10/12/1999",0.114649757742882,0,NA,NA,0.117586559280713,0.677495907119102,0.204917533600185,NA
"17/12/1999",0.114632859826088,0,NA,NA,0.117738144296197,0.67748286263123,0.204778993072573,NA
"24/12/1999",0.114615984261036,0,NA,NA,0.117882819243576,0.677471057027973,0.204646123728451,NA
"31/12/1999",0.114599160850048,0,NA,NA,0.11803666762158,0.677454501685563,0.204508830692857,NA
"7/1/2000",0.114582367241383,0,NA,NA,0.118183234427246,0.677437478037956,0.204379287534797,NA
"14/1/2000",0.373123854398727,1,NA,NA,0.118331152412357,0.677425292950286,0.204243554637357,NA
"21/1/2000",0.114548943936825,0,NA,NA,0.118478810372152,0.677409851631527,0.204111337996321,NA
"28/1/2000",0.117797315120697,0,NA,NA,0.107154957665513,0.20149882131025,0.15341116883538,0.537935052188857
"4/2/2000",0.117765977978706,1,NA,NA,0.107226823311608,0.201732668336174,0.153437733183748,0.53760277516847
"11/2/2000",0.124130509793758,0,NA,NA,0.185828549652226,0.395861467203913,0.345180497053741,0.0731294860901207
"18/2/2000",0.126713275909424,0,0.0154602800594826,NA,0.113547250212316,0.133850767717252,0.211413280575817,0.525728421435132
"25/2/2000",0.118597738444805,0,0.0470068221967242,NA,0.0946083186677976,0.212303285723856,0.153484474348896,0.492597099062727
"3/3/2000",0.177000239491463,0,0.0470579538656297,NA,0.0946720444125328,0.212546321366645,0.153504312047579,0.492219368307614
"10/3/2000",0.176967099308968,0,0.0471100870063136,NA,0.0947345511101419,0.212782713398374,0.153525907286546,0.491846741198624
"17/3/2000",0.176934093236923,0,0.0471625341791111,NA,0.094796166067452,0.213018701763647,0.15354655165482,0.49147604633497
"24/3/2000",0.118467606604099,0,0.0472143202668998,NA,0.094859838214887,0.213254878686067,0.15356608961241,0.491104873219736
"31/3/2000",0.326902449131012,1,0.0472740016972565,NA,0.0971224512055266,0.209820991472594,0.151115086649618,0.494667468975005
"7/4/2000",0.118608139455318,1,0.0470170962311852,NA,0.0878427188572206,0.212271233976778,0.152716376661437,0.500152574273379
"14/4/2000",0.120280936360359,0,0.173462152328711,0.0423761113231528,0.132178495256582,0.238482602484614,0.0969881119722369,0.316512526634703
"21/4/2000",0.119705200195312,0,0.0753722112982956,0.0367067513697023,0.121493971700632,0.184922136580688,0.110516617971522,0.470988311079161
"28/4/2000",0.343285948038101,0,0.0899433769000915,0.041284442020562,0.0679566167869452,0.170556081372057,0.13546876706094,0.494790715859404
"5/5/2000",0.131008073687553,0,0.092277062393606,NA,0.102117005023561,0.104086842824701,0.11222557977239,0.589293509985742
"12/5/2000",0.118846118450165,0,0.0925112024785291,NA,0.10214651597233,0.10412388128647,0.112793716261653,0.588424684001018
"19/5/2000",0.149546146392822,0,0.092744840294713,NA,0.102171543598669,0.104164207501941,0.113354666389449,0.587564742215227
"26/5/2000",0.118904016911983,0,0.0799450667923988,NA,0.0986315234106648,0.0648076498920336,0.162771580280012,0.59384417962489
"2/6/2000",0.118854552507401,0,0.0783039545407485,NA,0.0988633649175937,0.064980157689731,0.163666039372347,0.59418648347958
"9/6/2000",0.118785068392754,0,0.0785304679680845,NA,0.0988894561150825,0.0650236122280891,0.164223200063936,0.593333263624808
"16/6/2000",0.118700511753559,0,0.0706389859475571,NA,0.0998222242013511,0.065037202286912,0.166725943050165,0.597775644514014
"23/6/2000",0.130545482039452,0,0.0708646857081468,NA,0.0998492982437902,0.0650793514287369,0.167273671728679,0.596932992890647
"30/6/2000",0.118566282093525,0,0.071090028667428,NA,0.0998751456778712,0.0651225927363277,0.167814216608784,0.59609801630959
"7/7/2000",0.152440935373306,0,0.0713124980035338,NA,0.0999034642232564,0.0651659941348104,0.168347900532637,0.595270143105762
"14/7/2000",0.130401790142059,1,0.0715349870298017,NA,0.0999303615796041,0.0652089109730494,0.168874619283555,0.59445112113399
"21/7/2000",0.130127564072609,0,0.069892767510123,NA,0.100158298846274,0.0653775680395901,0.169736117778321,0.594835247825693
"28/7/2000",0.161937817931175,0,0.0896601902760367,NA,0.0946261134516893,0.0789568633820228,0.0902722014899702,0.646484631400281
"4/8/2000",0.144008949398994,0,0.0547822477728541,NA,0.0933626201200357,0.10472454640646,0.108701521897252,0.638429063803398
"11/8/2000",0.12490988522768,0,0.0887266735965152,NA,0.114048145086151,0.0799652901977983,0.049124838624909,0.668135052494627
"18/8/2000",0.140189304947853,0,0.0864597010765046,NA,0.114451372373177,0.0802691501519635,0.0497599698934112,0.669059806504944
"25/8/2000",0.129683583974838,0,0.0753432633456918,0.0602927107346712,0.142192488210597,0.0990790297262824,0.0550168841417291,0.568075623841028
"1/9/2000",0.125914633274078,0,0.0581633571746031,NA,0.112641833861032,0.106284409933902,0.0652820649381813,0.657628334092282
"8/9/2000",0.125791132450104,0,0.0583115376159799,NA,0.112707524770297,0.10648029350299,0.065853872764487,0.656646771346245
"15/9/2000",0.125722572207451,0,0.05867253401556,NA,0.113183424151519,0.107032676075437,0.0630321137850812,0.658079251972403
"22/9/2000",0.128120973706245,0,0.0532285920804667,0.0317951925997196,0.130111485356,0.0453391587146693,0.162483686880866,0.577041884368279
"29/9/2000",0.133496135473251,0,0.0533531451531649,0.0318317314401412,0.130261522939539,0.0454251361575871,0.163267882093822,0.575860582215746
"6/10/2000",0.118428930640221,0,0.0537362273564302,NA,0.118388389947948,0.0786880695740808,0.14471366354536,0.604473649576181
"13/10/2000",0.118401624262333,0,0.0537695546068859,NA,0.118444914424745,0.0788339559705414,0.145218038619258,0.60373353637857
"20/10/2000",0.180762350559235,0,0.0538034972587074,NA,0.118496837708184,0.0789771144275626,0.145718494792992,0.603004055812554
"27/10/2000",0.157014310359955,0,0.0538292511583769,NA,0.118559892145033,0.079089228525377,0.145715105990305,0.602806522180908
"3/11/2000",0.121181152760983,0,0.0538552550617423,NA,0.118617691841152,0.0792023943948758,0.145712256993566,0.602612401708663
"10/11/2000",0.118280775845051,0,0.0538814589421276,NA,0.118677209952728,0.0793111304120036,0.145709438818732,0.602420761874408
"17/11/2000",0.153347432613373,0,0.0552543603259443,NA,0.121679809018803,0.0814103770258666,0.149350756046499,0.592304697582887
"24/11/2000",0.118221059441566,0,0.0634611123277972,NA,0.123344270869571,0.0798343410183886,0.154000880535811,0.579359395248432
"1/12/2000",0.149205148220062,0,0.0634952087016606,NA,0.123399166579608,0.0799721432260717,0.154500949845482,0.578632531647178
"8/12/2000",0.154941692948341,0,0.0635199566683891,NA,0.123458994101843,0.0800844872341146,0.154496350710559,0.578440211285095
"15/12/2000",0.118133410811424,0,0.0635469808745192,NA,0.123514884047684,0.0801937673355424,0.15449239041295,0.578251977329305
"22/12/2000",0.118103004992008,0,0.0635719155036077,NA,0.123575246303501,0.0803047070188389,0.154487368527713,0.578060762646339
"29/12/2000",0.145878121256828,0,0.0635977904585163,NA,0.123631750896316,0.0804144477179347,0.154482809072038,0.577873201855194
"5/1/2001",0.118042580783367,0,0.063622212989624,NA,0.123691093193527,0.0805218302300329,0.154478069770926,0.577686793815891
"12/1/2001",0.113349594175816,0,0.0192650511663743,0.0221406943311563,0.135562747730172,0.0681216677352681,0.20081167809582,0.554098160941209
"19/1/2001",0.113333620131016,0,0.0192824640772058,0.0221430790692255,0.135597467937366,0.0681473638850261,0.200730333596312,0.554099291434865
"26/1/2001",0.11684363335371,0,0.05986573679541,NA,0.128637025949718,0.0842381084939737,0.155558682040642,0.571700446720256
"2/2/2001",0.116815216839314,0,0.0598734409472825,NA,0.128685868017614,0.0843409414797604,0.155540652619235,0.571559096936108
"9/2/2001",0.147483557462692,1,0.0598807047590199,NA,0.128735980675962,0.0844464527811769,0.155521412472635,0.571415449311207
"16/2/2001",0.116758726537228,1,0.0598871799309637,NA,0.128786181291787,0.0845493853147782,0.155502841568914,0.571274411893557
"23/2/2001",0.11732505261898,0,0.121058252484812,0.159827154737713,0.0736495252944319,0.0396396086766669,0.149321145459023,0.456504313347353
"2/3/2001",0.172396048903465,1,0.168775763587669,0.0373963727601853,0.0935104195160826,0.0452340743229876,0.146713628159148,0.508369741653927
"9/3/2001",0.122912228107452,1,0.167490913714781,0.0374791374047352,0.0937483197331037,0.0453851858149468,0.147044467979437,0.508851975352997
"16/3/2001",0.170932292938232,0,0.124705276602272,NA,0.0915452576192342,0.11029052401213,0.122739353551034,0.55071958821533
"23/3/2001",0.149724617600441,0,0.123308376222362,NA,0.0545424670150692,0.0671318993738129,0.102937551767389,0.652079705621367
"30/3/2001",0.134983062744141,0,0.12310736600385,NA,0.0549960367668838,0.0566504316009353,0.102151860155519,0.663094305472812
"6/4/2001",0.153292462229729,0,0.12358117180045,NA,0.0550428956166528,0.0567079932728625,0.0970529845127721,0.667614954797262
"13/4/2001",0.135550707578659,0,0.123280278383687,NA,0.055133609997215,0.0568141222188269,0.0922732797986505,0.672498709601621
"20/4/2001",0.123504869639874,0,0.123586947276527,NA,0.055183749538146,0.0568755660341525,0.0876464300924379,0.676707307058737
"27/4/2001",0.123468473553658,0,0.123882596557466,NA,0.0552305767087329,0.0569358670291422,0.0832272634702532,0.680723696234406
"4/5/2001",0.123367168009281,0,0.107566333166103,NA,0.064613176573977,0.0579891753127587,0.084794571744246,0.685036743202915
"11/5/2001",0.12233504652977,0,0.12661501143596,NA,0.0624422836340722,0.0672652991990206,0.153270417482155,0.590406988248792
"18/5/2001",0.133790537714958,0,0.126936244876701,NA,0.0624614145070583,0.0672988184399757,0.153307241400638,0.589996280775627
"25/5/2001",0.122264623641968,0,0.126121483681338,NA,0.062561894131784,0.0674195978031548,0.15354358382504,0.590353440558683
"1/6/2001",0.133576035499573,0,0.126439903954437,NA,0.062581065781596,0.0674535700620404,0.153580304843879,0.589945155358048
"8/6/2001",0.122172683477402,0,0.126756380128577,NA,0.0625998938627405,0.0674863765851598,0.153616989885691,0.589540359537831
"15/6/2001",0.123282805085182,0,0.104221488126306,NA,0.0626727067130866,0.0675765506783235,0.175892657980532,0.589636596501752
"22/6/2001",0.123238019645214,0,0.104351799309456,NA,0.0626962889414105,0.0676146582701313,0.176054408724746,0.589282844754256
"29/6/2001",0.123193427920341,0,0.104477116109108,NA,0.0627208569952953,0.0676529166796101,0.176216563353777,0.58893254686221
"6/7/2001",0.1231489777565,0,0.104603829589325,NA,0.0627448905698087,0.0676918521163833,0.176378119818522,0.588581307905961
"13/7/2001",0.123104780912399,0,0.104731688164253,NA,0.0627682958044785,0.0677288212857852,0.176537975618033,0.588233219127451
"20/7/2001",0.123060747981071,0,0.104856099386115,NA,0.0627916708128427,0.0677676382097195,0.176698703170647,0.587885888420676
"27/7/2001",0.12301691621542,0,0.104983734083978,NA,0.0628151507297887,0.0678039953642179,0.176857654461616,0.587539465360399
"3/8/2001",0.122973255813122,0,0.10510797488517,NA,0.062839207113679,0.0678421733389144,0.177015748560575,0.587194896101661
"10/8/2001",0.122929774224758,0,0.105232033690647,NA,0.0628617429191559,0.0678811373990823,0.177173939334626,0.586851146656489
"17/8/2001",0.122886501252651,0,0.105356885415487,NA,0.0628851243337185,0.0679183355440168,0.177330884728768,0.58650876997801
"24/8/2001",0.12284342199564,1,0.105481051568566,NA,0.0629085546232243,0.0679556727193291,0.177487343814606,0.586167377274274
"31/8/2001",0.122800514101982,0,0.105604457083189,NA,0.0629304999791491,0.0679924693207764,0.177644185851805,0.58582838776508
"7/9/2001",0.189186424016953,1,0.123064985412469,NA,0.0620499042300641,0.0665852980839657,0.152715903072338,0.595583909201164
"14/9/2001",0.124377503991127,0,0.123268463247032,NA,0.0620782764927139,0.0666294710523919,0.152774573606385,0.595249215601477
"21/9/2001",0.125965893268585,0,0.139290812449212,NA,0.0680274505992142,0.0638483422327965,0.091423125033576,0.637410269685201
"28/9/2001",0.131273493170738,0,0.139710601954246,NA,0.0680573587987379,0.0638832814144991,0.0914740499092876,0.636874707923229
"5/10/2001",0.126840323209763,0,0.177917662746129,0.074552465817236,0.0699104414036135,0.0117976645583021,0.179745597764644,0.486076167710076
"12/10/2001",0.126533389091492,0,0.18091509502898,0.0743983865079884,0.0697429679296083,0.0117798537675927,0.179309242380824,0.483854454385007
"19/10/2001",0.139315858483315,0,0.181476523954017,0.0744428220301998,0.0697635136734396,0.01179133407365,0.179353463801746,0.483172342466947
"26/10/2001",0.126418501138687,0,0.1820340386112,0.0744876594592065,0.0697835083461456,0.0118031014911724,0.179397302361911,0.482494389730364
"2/11/2001",0.139244064688683,0,0.182591987593994,0.0745315632792276,0.0698024478654422,0.0118176797976044,0.179440065508855,0.481816255954878
"9/11/2001",0.126304686069489,0,0.183146503736876,0.074575432472022,0.0698218457491228,0.0118300056964855,0.179482714245906,0.481143498099587
"16/11/2001",0.139001965522766,0,0.182193093849319,0.0747567480300089,0.0699703914149065,0.0118619129525412,0.179856857134985,0.481360996618239
"23/11/2001",0.126214534044266,0,0.182744233564846,0.0748013742865785,0.0699889990707679,0.0118748472154862,0.179898914260421,0.4806916316019
"30/11/2001",0.12618100643158,0,0.18180735566777,0.0749808130795288,0.0701354601679972,0.0119096660571732,0.180267752935437,0.480898952092094
"7/12/2001",0.126125067472458,0,0.182355923123865,0.0750243211551858,0.0701539361558424,0.0119206282557677,0.180309539837413,0.480235651471926
"14/12/2001",0.126091822981834,0,0.181435342778105,0.0752023790789903,0.07029862049898,0.0119558411874179,0.1806740261496,0.480433790306906
"21/12/2001",0.126036271452904,0,0.18198032395389,0.0752445067616733,0.0703176877763076,0.0119673843124081,0.1807149381284,0.479775159067321
"28/12/2001",0.138458803296089,0,0.182522018191333,0.0752875889400687,0.0703361335206209,0.0119792205515522,0.180755560854662,0.479119477941763
"4/1/2002",0.13842436671257,0,0.183061586126337,0.0753305803471234,0.0703547956098283,0.0119913555444254,0.180796048500222,0.478465633872064
"11/1/2002",0.125871241092682,0,0.183601151040537,0.0753734344718734,0.0703724652435193,0.0120037154579787,0.180835244417916,0.477813989368176
"18/1/2002",0.125816717743874,0,0.184138940104314,0.075415227054219,0.0703900365060737,0.0120163527993176,0.180874354557696,0.47716508897838
"25/1/2002",0.138159289956093,0,0.183227348357197,0.0755916863128368,0.0705330308498115,0.0120480581938593,0.181234392501029,0.477365483785266
"1/2/2002",0.125751972198486,0,0.182332323384975,0.0757659923102215,0.0706742440216416,0.0120824016806637,0.181590090002722,0.477554948599776
"8/2/2002",0.137931764125824,0,0.182864687027892,0.0758082282630273,0.0706918688316379,0.012093376180709,0.181628884603827,0.476912955092907
"15/2/2002",0.137898176908493,0,0.183393917599649,0.0758505503801102,0.0707092329164776,0.0121046236640375,0.18166730085258,0.476274374587146
"22/2/2002",0.125612333416939,0,0.182513442771765,0.0760222416286882,0.070848431164837,0.0121396341822056,0.182018164337784,0.47645808591472
"1/3/2002",0.125558987259865,0,0.18303946212592,0.0760635039784944,0.0708661331232544,0.0121514850758099,0.182056175826729,0.475823239869793
"8/3/2002",0.125527337193489,0,0.182175551636784,0.07623474282689,0.0710037936209151,0.012184260394135,0.182402850244264,0.475998801277012
"15/3/2002",0.125495821237564,0,0.181328145537361,0.0764035784579077,0.071140228746196,0.0122145104963546,0.182746089515301,0.47616744724688
"22/3/2002",0.137267649173737,0,0.181848057173495,0.0764454532673861,0.0711568948523677,0.0122272198584594,0.182783088437546,0.475539286410745
"29/3/2002",0.137234926223755,0,0.182365063551778,0.0764865117190031,0.0711743889424003,0.0122402185589536,0.182819641256668,0.474914175971197
"5/4/2002",0.299388945102692,0,0.182884523687425,0.0765273551759428,0.0711907204698888,0.0122508427380407,0.182855742367832,0.474290815560871
"12/4/2002",0.125285848975182,0,0.18339957858138,0.0765681555838268,0.071207709674139,0.0122617719416334,0.182891796589848,0.473670987629173
"19/4/2002",0.13698747754097,0,0.182561284890715,0.0767355066101593,0.0713418738459665,0.0122933198610748,0.183231013671657,0.473837001120428
"26/4/2002",0.136807516217232,0,0.181740002177165,0.0769010783539187,0.0714749964561054,0.0123248745162866,0.183565298424913,0.473993750071612
"3/5/2002",0.125219225883484,0,0.18797231281514,0.0795427784787455,0.0739092652431506,0.0237389592935032,0.189809099685626,0.445027584483835
"10/5/2002",0.136770263314247,0,0.188501682592402,0.0795848765200982,0.073926417100238,0.0237536393315208,0.189847142782059,0.444386241673682
"17/5/2002",0.125137075781822,0,0.187679119025129,0.0797601604369977,0.0740664890077746,0.0238080526800826,0.190200123420571,0.444486055429445
"24/5/2002",0.136417776346207,1,0.186874422104935,0.0799321550699936,0.0742054520518798,0.0238623057745844,0.190549007427215,0.444576657571392
"31/5/2002",0.125055491924286,1,0.187395783426274,0.0799753093627208,0.0742228684344144,0.0238751409342766,0.190586927513397,0.443943970328916
"7/6/2002",0.148237466812134,0,0.192745975958102,0.0767335979925803,0.0719992105936938,0.0228799848611041,0.185121937611261,0.450519292983259
"14/6/2002",0.127576157450676,0,0.179610581989509,0.0752805372837563,0.0714149164656637,0.022416736601566,0.183864623712863,0.467412603946642
"21/6/2002",0.127256944775581,0,0.182852378287735,0.0751052664640332,0.0712262730403772,0.0223650750448664,0.183371661443169,0.465079345719818
"28/6/2002",0.144257918000221,1,0.179468964454089,0.0754912335228381,0.0715687924457302,0.0224833472294513,0.184247564782288,0.466740097565604
"5/7/2002",0.202782556414604,1,0.182522916459638,0.0753330069293355,0.0713968821989198,0.0224374742160848,0.183796821699223,0.464512898496799
"12/7/2002",0.155955329537392,1,0.138471295755696,NA,0.053245530075964,0.0501254099124855,0.0991490445643534,0.659008719691501
"19/7/2002",0.153798922896385,0,0.0904167255713649,0.0881784768807267,0.0647825015945823,0.0277058239734875,0.0899011807028455,0.639015291276993
"26/7/2002",0.147152498364449,0,0.0569771840469126,0.0640693847774686,0.0434639556424967,0.0516019108833221,0.106931294710112,0.676956269939688
"2/8/2002",0.175682753324509,0,0.0478890231882749,0.0715444421112757,0.0441626315603337,0.0481881611453561,0.120977706086068,0.667238035908691
"9/8/2002",0.144260868430138,0,0.0479802746797811,0.07160110256686,0.044194318101786,0.0483930169020999,0.113737068083878,0.674094219665595
"16/8/2002",0.143350318074226,0,0.0480683513999995,0.0716544341188783,0.0442241402892288,0.0485884380386141,0.106803304936021,0.680661331217258
"23/8/2002",0.142492666840553,0,0.0481532723683304,0.0717046541708576,0.0442519213115402,0.0487753655226626,0.100157355663042,0.686957430963567
"30/8/2002",0.161155864596367,0,0.0637222822818258,0.0970178291179925,0.0648266557615603,0.0371257093928866,0.108325194949789,0.628982328495946
"6/9/2002",0.160010322928429,1,0.0639424780930245,0.0972436849962433,0.0650212809238113,0.0373160492449213,0.101892295694789,0.634584211047211
"13/9/2002",0.158915743231773,1,0.0641565049266454,0.0974612254311968,0.065210476683717,0.0374986924952181,0.0956880374273082,0.639985063035915
"20/9/2002",0.261366128921509,1,0.0447435936788025,0.0805137325776351,0.0440974663928877,0.0277189690951196,0.13599110582816,0.666935132427396
"27/9/2002",0.179109826683998,0,0.0604214044165751,0.0679793804306774,0.0408122358271803,0.0261028273420623,0.182458349963567,0.622225802019938
"4/10/2002",0.168093755841255,0,0.0603322346928776,0.0637158743884818,0.02324272204145,0.0420488127250217,0.245378431689529,0.56528192446264
"11/10/2002",0.171924516558647,0,0.0309469882087694,0.0737566472323618,0.0242350570174679,0.0464830328153423,0.226625402740767,0.597952871985292
"18/10/2002",0.144381210207939,0,0.0331538961313646,0.0695036050593737,0.0396527401684153,0.0530149395375589,0.205644912625918,0.59902990647737
"25/10/2002",0.191641330718994,0,0.0332231735482352,0.0714749456012269,0.0397355973807268,0.0532933961880521,0.197009619714056,0.605263267567703
"1/11/2002",0.142020761966705,0,0.029937316272259,0.0660012782999733,0.0239648345876898,0.0419139261228992,0.214361195245701,0.623821449471478
"8/11/2002",0.125772848725319,0,0.0299474465662289,0.0675710646976803,0.0239729438923818,0.0419738485804231,0.20739967196864,0.629135024294646
"15/11/2002",0.125953435897827,0,0.0297555076763328,0.0621869536061859,0.0315459302022513,0.0402853370976333,0.20358519548948,0.632641075928117
"22/11/2002",0.135206609964371,0,0.0299071347008669,0.0541540214482121,0.0317235304323179,0.0418014983467881,0.201811013916451,0.640602801155363
"29/11/2002",0.136073887348175,1,0.0334382347061828,0.0776826621994815,0.0399928149391889,0.0462154510682155,0.170411213665187,0.632259623421744
"6/12/2002",0.126118987798691,0,0.0334489426920368,0.0777196247567375,0.0400044092920605,0.046271471755022,0.170612971923248,0.631942579580896
"13/12/2002",0.13563397526741,0,0.0266352350697268,0.0893446663408998,0.0397671343654344,0.051250089156536,0.168030721286852,0.624972153780551
"20/12/2002",0.127234697341919,0,0.0331285442773791,0.0759176979096525,0.0396566900078611,0.0451634384314344,0.166125051057787,0.640008578315886
"27/12/2002",0.127191856503487,0,0.0331550399362004,0.0754402804528201,0.0396958043164541,0.0452954915716771,0.166409193816216,0.640004189906633
"3/1/2003",0.136627376079559,0,0.0331657334405913,0.0754785989628842,0.0397089559497626,0.0453531285040517,0.166615418225843,0.639678164916867
"10/1/2003",0.136582896113396,1,0.0331778629273748,0.075516718123129,0.0397211045947782,0.0454111847944825,0.166820495162386,0.63935263439785
"17/1/2003",0.127052679657936,1,0.0331888456307781,0.075554545420058,0.0397335180561838,0.0454694268452153,0.167026208561113,0.639027455486652
"24/1/2003",0.139052256941795,0,0.0261944634215174,0.0860407425403525,0.0392323439030503,0.0500237423173264,0.163869958065176,0.634638749752577
"31/1/2003",0.130813047289848,0,0.137771772383955,0.0481654263470247,0.0542926439579305,0.0386678539963515,0.126139329767934,0.594962973546805
"7/2/2003",0.130746528506279,0,0.138152832259321,0.0475861679826007,0.0543447038916684,0.0387942723999356,0.126380861263925,0.594741162202549
"14/2/2003",0.130679875612259,0,0.138404124308096,0.0476233984327507,0.0543522469630721,0.0388452509040886,0.126563622450757,0.594211356941235
"21/2/2003",0.13061411678791,0,0.13878245830246,0.0470566003023891,0.0544031867270364,0.0389692005792859,0.126802364152043,0.593986189936785
"28/2/2003",0.136077269911766,0,0.0477374375196439,0.0730207795536331,0.0232011600328613,0.0393675307974635,0.189124230323474,0.627548861772925
"7/3/2003",0.135958760976791,0,0.0477709544371248,0.073134283195786,0.0232113601038482,0.0394340698259374,0.189416015973097,0.627033316464207
"14/3/2003",0.140103653073311,0,0.047804354131947,0.0732482503235614,0.0232213072023473,0.0394991877562267,0.189704565977062,0.626522334608856
"21/3/2003",0.135724902153015,0,0.0478376768103856,0.0733610496523607,0.0232313213673859,0.039565222299921,0.189993176768324,0.626011553101623
"28/3/2003",0.135609537363052,0,0.0478693904008657,0.0734729490870458,0.0232411332407931,0.0396315418037747,0.190279589455535,0.625505396011986
"4/4/2003",0.135495185852051,0,0.0479023087961286,0.0735851130128463,0.0232507266863358,0.0396958810444404,0.190566077683758,0.62499989277649
"11/4/2003",0.135458648204803,0,0.048801012995306,0.0722752810895523,0.0232688350098799,0.0398173445534854,0.190856952729676,0.624980573622101
"18/4/2003",0.135345414280891,0,0.0488343795542801,0.0723862548375198,0.0232780048220835,0.0398820274475354,0.191140679229927,0.624478654108655
"25/4/2003",0.135233193635941,0,0.0488663453588024,0.0724959227341445,0.023287499517789,0.0399466457420543,0.19142364919851,0.623979937448699
"2/5/2003",0.135121956467628,0,0.0488980919292276,0.0726051581331563,0.02329690567899,0.0400110177145117,0.191704500343975,0.623484326200139
"9/5/2003",0.135011658072472,0,0.0489289244221071,0.0727141781617874,0.0233060047953046,0.0400741331905498,0.191985191004761,0.62299156842549
"16/5/2003",0.134902313351631,0,0.0489604845124888,0.0728223931972957,0.0233149768947739,0.0401383040459402,0.192263993863789,0.622499847485712
