"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_2q_DXY","vol_DXY"
"19/12/2003",0.10533782094717,0,1,NA,NA
"26/12/2003",0.105333663523197,0,1,NA,NA
"2/1/2004",0.122430719435215,0,1,NA,NA
"9/1/2004",0.105325400829315,0,1,NA,NA
"16/1/2004",0.105321243405342,0,1,NA,NA
"23/1/2004",0.105317108333111,0,1,NA,NA
"30/1/2004",0.105315066874027,0,1,NA,NA
"6/2/2004",0.105310954153538,0,1,NA,NA
"13/2/2004",0.105306841433048,0,1,NA,NA
"20/2/2004",0.105302758514881,0,1,NA,NA
"27/2/2004",0.105298668146133,0,1,NA,NA
"5/3/2004",0.105294585227966,0,1,NA,NA
"12/3/2004",0.10529050976038,0,1,NA,NA
"19/3/2004",0.105286449193954,0,1,NA,NA
"26/3/2004",0.105282381176949,0,1,NA,NA
"2/4/2004",0.105278342962265,0,1,NA,NA
"9/4/2004",0.105274297297001,0,1,NA,NA
"16/4/2004",0.105270259082317,0,1,NA,NA
"23/4/2004",0.105266250669956,0,1,NA,NA
"30/4/2004",0.105262242257595,0,1,NA,NA
"7/5/2004",0.105258226394653,0,1,NA,NA
"14/5/2004",0.105254217982292,0,1,NA,NA
"21/5/2004",0.105250224471092,0,1,NA,NA
"28/5/2004",0.105246253311634,0,1,NA,NA
"4/6/2004",0.105242282152176,0,1,NA,NA
"11/6/2004",0.105238296091557,0,1,NA,NA
"18/6/2004",0.105234324932098,0,1,NA,NA
"25/6/2004",0.105230376124382,0,1,NA,NA
"2/7/2004",0.105226427316666,0,1,NA,NA
"9/7/2004",0.105222478508949,0,1,NA,NA
"16/7/2004",0.105218574404716,0,1,NA,NA
"23/7/2004",0.105214625597,0,1,NA,NA
"30/7/2004",0.105210721492767,0,1,NA,NA
"6/8/2004",0.105206809937954,0,1,NA,NA
"13/8/2004",0.105202905833721,0,1,NA,NA
"20/8/2004",0.10519902408123,0,1,NA,NA
"27/8/2004",0.105195142328739,0,1,NA,NA
"3/9/2004",0.105191253125668,0,1,NA,NA
"10/9/2004",0.105187371373177,0,1,NA,NA
"17/9/2004",0.105183511972427,0,1,NA,NA
"24/9/2004",0.105179660022259,0,1,NA,NA
"1/10/2004",0.10517580062151,0,1,NA,NA
"8/10/2004",0.105171956121922,0,1,NA,NA
"15/10/2004",0.105168119072914,0,1,NA,NA
"22/10/2004",0.105164289474487,0,1,NA,NA
"29/10/2004",0.10516045242548,0,1,NA,NA
"5/11/2004",0.105156652629375,0,1,NA,NA
"12/11/2004",0.10515284538269,0,1,NA,NA
"19/11/2004",0.105149053037167,0,1,NA,NA
"26/11/2004",0.105145268142223,0,1,NA,NA
"3/12/2004",0.105141468346119,0,1,NA,NA
"10/12/2004",0.105137698352337,0,1,NA,NA
"17/12/2004",0.105133935809135,0,1,NA,NA
"24/12/2004",0.121577866375446,0,1,NA,NA
"31/12/2004",0.105126395821571,0,1,NA,NA
"7/1/2005",0.105122655630112,0,1,NA,NA
"14/1/2005",0.105118907988071,0,1,NA,NA
"21/1/2005",0.1051170155406,0,1,NA,NA
"28/1/2005",0.105113297700882,0,1,NA,NA
"4/2/2005",0.105109557509422,0,1,NA,NA
"11/2/2005",0.105105824768543,0,1,NA,NA
"18/2/2005",0.105102129280567,0,1,NA,NA
"25/2/2005",0.105098433792591,0,1,NA,NA
"4/3/2005",0.105094738304615,0,1,NA,NA
"11/3/2005",0.219284698367119,0,1,NA,NA
"18/3/2005",0.105087354779243,0,1,NA,NA
"25/3/2005",0.105083659291267,0,1,NA,NA
"1/4/2005",0.105079978704453,0,1,NA,NA
"8/4/2005",0.105078160762787,0,1,NA,NA
"15/4/2005",0.105074487626553,0,1,NA,NA
"22/4/2005",0.105070829391479,0,1,NA,NA
"29/4/2005",0.105067200958729,0,1,NA,NA
"6/5/2005",0.105063565075397,0,1,NA,NA
"13/5/2005",0.105059914290905,0,1,NA,NA
"20/5/2005",0.105056285858154,0,1,NA,NA
"27/5/2005",0.105052672326565,0,1,NA,NA
"3/6/2005",0.105049043893814,0,1,NA,NA
"10/6/2005",0.105045452713966,0,1,NA,NA
"17/6/2005",0.105041824281216,0,1,NA,NA
"24/6/2005",0.105038233101368,0,1,NA,NA
"1/7/2005",0.105034656822681,0,1,NA,NA
"8/7/2005",0.105031065642834,0,1,NA,NA
"15/7/2005",0.105027504265308,0,1,NA,NA
"22/7/2005",0.105023935437202,0,1,NA,NA
"29/7/2005",0.105020381510258,0,1,NA,NA
"5/8/2005",0.105016812682152,0,1,NA,NA
"12/8/2005",0.105013273656368,0,1,NA,NA
"19/8/2005",0.105009734630585,0,1,NA,NA
"26/8/2005",0.105006195604801,0,1,NA,NA
"2/9/2005",0.105002649128437,0,1,NA,NA
"9/9/2005",0.104999139904976,0,1,NA,NA
"16/9/2005",0.104995615780354,0,1,NA,NA
"23/9/2005",0.104992091655731,0,1,NA,NA
"30/9/2005",0.104988604784012,0,1,NA,NA
"7/10/2005",0.104985117912292,0,1,NA,NA
"14/10/2005",0.104981616139412,0,1,NA,NA
"21/10/2005",0.104978121817112,0,1,NA,NA
"28/10/2005",0.104974649846554,0,1,NA,NA
"4/11/2005",0.104971177875996,0,1,NA,NA
"11/11/2005",0.104967698454857,0,1,NA,NA
"18/11/2005",0.104964256286621,0,1,NA,NA
"25/11/2005",0.104960806667805,0,1,NA,NA
"2/12/2005",0.104957349598408,0,1,NA,NA
"9/12/2005",0.104953907430172,0,1,NA,NA
"16/12/2005",0.104950457811356,0,1,NA,NA
"23/12/2005",0.104947060346603,0,1,NA,NA
"30/12/2005",0.104943603277206,0,1,NA,NA
"6/1/2006",0.104940198361874,0,1,NA,NA
"13/1/2006",0.104936793446541,0,1,NA,NA
"20/1/2006",0.104933373630047,0,1,NA,NA
"27/1/2006",0.104929991066456,0,1,NA,NA
"3/2/2006",0.104926586151123,0,1,NA,NA
"10/2/2006",0.104923211038113,0,1,NA,NA
"17/2/2006",0.104919828474522,0,1,NA,NA
"24/2/2006",0.104916445910931,0,1,NA,NA
"3/3/2006",0.10491307079792,0,1,NA,NA
"10/3/2006",0.104909732937813,0,1,NA,NA
"17/3/2006",0.104906372725964,0,1,NA,NA
"24/3/2006",0.104902990162373,0,1,NA,NA
"31/3/2006",0.104899674654007,0,1,NA,NA
"7/4/2006",0.104896314442158,0,1,NA,NA
"14/4/2006",0.104892998933792,0,1,NA,NA
"21/4/2006",0.104889661073685,0,1,NA,NA
"28/4/2006",0.104886330664158,0,1,NA,NA
"5/5/2006",0.104883044958115,0,1,NA,NA
"12/5/2006",0.104879729449749,0,1,NA,NA
"19/5/2006",0.104876413941383,0,1,NA,NA
"26/5/2006",0.104873098433018,0,1,NA,NA
"2/6/2006",0.104869820177555,0,1,NA,NA
"9/6/2006",0.104866527020931,0,1,NA,NA
"16/6/2006",0.10486326366663,0,1,NA,NA
"23/6/2006",0.104859970510006,0,1,NA,NA
"30/6/2006",0.104856699705124,0,1,NA,NA
"7/7/2006",0.104853458702564,0,1,NA,NA
"14/7/2006",0.10485016554594,0,1,NA,NA
"21/7/2006",0.104846946895123,0,1,NA,NA
"28/7/2006",0.10484367609024,0,1,NA,NA
"4/8/2006",0.104840435087681,0,1,NA,NA
"11/8/2006",0.104837208986282,0,1,NA,NA
"18/8/2006",0.104833990335464,0,1,NA,NA
"25/8/2006",0.104830741882324,0,1,NA,NA
"1/9/2006",0.104827523231506,0,1,NA,NA
"8/9/2006",0.10482432693243,0,1,NA,NA
"15/9/2006",0.104821100831032,0,1,NA,NA
"22/9/2006",0.104817904531956,0,1,NA,NA
"29/9/2006",0.104814700782299,0,1,NA,NA
"6/10/2006",0.104811504483223,0,1,NA,NA
"13/10/2006",0.104808330535889,0,1,NA,NA
"20/10/2006",0.104805156588554,0,1,NA,NA
"27/10/2006",0.104801967740059,0,1,NA,NA
"3/11/2006",0.104798793792725,0,1,NA,NA
"10/11/2006",0.104795627295971,0,1,NA,NA
"17/11/2006",0.10479249060154,0,1,NA,NA
"24/11/2006",0.104789316654205,0,1,NA,NA
"1/12/2006",0.104786187410355,0,1,NA,NA
"8/12/2006",0.104783058166504,0,1,NA,NA
"15/12/2006",0.104779906570911,0,1,NA,NA
"22/12/2006",0.1047767624259,0,1,NA,NA
"29/12/2006",0.104773633182049,0,1,NA,NA
"5/1/2007",0.10477053374052,0,1,NA,NA
"12/1/2007",0.104767397046089,0,1,NA,NA
"19/1/2007",0.10476429015398,0,1,NA,NA
"26/1/2007",0.104761190712452,0,1,NA,NA
"2/2/2007",0.104758098721504,0,1,NA,NA
"9/2/2007",0.104754991829395,0,1,NA,NA
"16/2/2007",0.104751907289028,0,1,NA,NA
"23/2/2007",0.104182593524456,0,0.993858433481059,NA,0.00614156651894154
"2/3/2007",0.104179941117764,0,0.993834421473596,NA,0.00616557852640431
"9/3/2007",0.104177340865135,0,0.993809813123716,NA,0.0061901868762836
"16/3/2007",0.104174733161926,0,0.993786456758034,NA,0.00621354324196579
"23/3/2007",0.104172140359879,0,0.993762697376257,NA,0.00623730262374347
"30/3/2007",0.10416953265667,0,0.993740868165514,NA,0.00625913183448615
"6/4/2007",0.104166954755783,0,0.993715689595487,NA,0.0062843104045136
"13/4/2007",0.104164376854897,0,0.99369042748678,NA,0.00630957251322008
"20/4/2007",0.104161769151688,0,0.993667747677982,NA,0.0063322523220179
"27/4/2007",0.104159191250801,0,0.993644784088683,NA,0.00635521591131736
"4/5/2007",0.104156583547592,0,0.993621328694656,NA,0.00637867130534445
"11/5/2007",0.104154027998447,0,0.993597665697497,NA,0.00640233430250316
"18/5/2007",0.104151464998722,0,0.99357505606227,NA,0.00642494393772961
"25/5/2007",0.104148909449577,0,0.993550813916407,NA,0.00644918608359249
"1/6/2007",0.104146331548691,0,0.993524397139648,NA,0.00647560286035234
"8/6/2007",0.104143768548965,0,0.993502885914242,NA,0.00649711408575794
"15/6/2007",0.104141235351562,0,0.993479858317888,NA,0.00652014168211209
"22/6/2007",0.10413870215416,0,0.993456944000652,NA,0.00654305599934755
"29/6/2007",0.104136168956757,0,0.993431268569621,NA,0.00656873143037924
"6/7/2007",0.104133613407612,0,0.993410658324347,NA,0.00658934167565275
"13/7/2007",0.104131065309048,0,0.993385168102467,NA,0.00661483189753261
"20/7/2007",0.104128532111645,0,0.993362104759341,NA,0.00663789524065882
"27/7/2007",0.104126021265984,0,0.993340008045874,NA,0.00665999195412587
"3/8/2007",0.104123488068581,0,0.993317100325819,NA,0.006682899674181
"10/8/2007",0.104120977222919,0,0.993292905957225,NA,0.00670709404277474
"17/8/2007",0.104118466377258,0,0.993268728519037,NA,0.00673127148096244
"24/8/2007",0.104115948081017,0,0.993247378734176,NA,0.00675262126582364
"31/8/2007",0.104113437235355,0,0.99322473352562,NA,0.00677526647438002
"7/9/2007",0.104110948741436,0,0.993199860995092,NA,0.00680013900490772
"14/9/2007",0.104108452796936,0,0.993176953422745,NA,0.00682304657725495
"21/9/2007",0.104105964303017,0,0.993155820364636,NA,0.00684417963536394
"28/9/2007",0.104103475809097,0,0.993133894141136,NA,0.0068661058588642
"5/10/2007",0.104100987315178,0,0.993109616860783,NA,0.00689038313921644
"12/10/2007",0.104098491370678,0,0.993085918591659,NA,0.00691408140834076
"19/10/2007",0.1040960252285,0,0.993065394288996,NA,0.00693460571100431
"26/10/2007",0.104093551635742,0,0.993043523233639,NA,0.00695647676636119
"2/11/2007",0.104091085493565,0,0.993019474729494,NA,0.00698052527050575
"9/11/2007",0.104088611900806,0,0.992996764904906,NA,0.00700323509509398
"16/11/2007",0.104086153209209,0,0.992972671207256,NA,0.00702732879274391
"23/11/2007",0.104083709418774,0,0.992953657328529,NA,0.00704634267147134
"30/11/2007",0.104081258177757,0,0.992929539530869,NA,0.0070704604691309
"7/12/2007",0.10407879203558,0,0.992907376729787,NA,0.0070926232702129
"14/12/2007",0.104076370596886,0,0.992883297424987,NA,0.00711670257501285
"21/12/2007",0.10407392680645,0,0.992861449709417,NA,0.00713855029058302
"28/12/2007",0.104071497917175,0,0.992840150382266,NA,0.00715984961773346
"4/1/2008",0.10406906157732,0,0.99281828579399,NA,0.00718171420600999
"11/1/2008",0.104066632688046,0,0.992794162042459,NA,0.00720583795754135
"18/1/2008",0.104064211249352,0,0.992771852425463,NA,0.0072281475745368
"25/1/2008",0.104061767458916,0,0.99275176537214,NA,0.00724823462786013
"1/2/2008",0.104059360921383,0,0.992728918634343,NA,0.00727108136565719
"8/2/2008",0.104056961834431,0,0.99270834526827,NA,0.00729165473173038
"15/2/2008",0.104054555296898,0,0.992685867238352,NA,0.00731413276164768
"22/2/2008",0.104052163660526,0,0.992662303785119,NA,0.0073376962148813
"29/2/2008",0.104049734771252,0,0.992639850708755,NA,0.00736014929124506
"7/3/2008",0.104047365486622,0,0.992619366619258,NA,0.00738063338074213
"14/3/2008",0.104044958949089,0,0.992596721211584,NA,0.00740327878841632
"21/3/2008",0.104042582213879,0,0.992576177471729,NA,0.0074238225282715
"28/3/2008",0.104040190577507,0,0.992554281477794,NA,0.00744571852220611
"4/4/2008",0.104037806391716,0,0.992532765346307,NA,0.0074672346536934
"11/4/2008",0.104035429656506,0,0.992509764358392,NA,0.00749023564160771
"18/4/2008",0.104033045470715,0,0.992488498138894,NA,0.00751150186110612
"25/4/2008",0.104030668735504,0,0.99246642623904,NA,0.00753357376095956
"2/5/2008",0.104028336703777,0,0.992445121483518,NA,0.00755487851648233
"9/5/2008",0.104025967419147,0,0.992426350568087,NA,0.00757364943191254
"16/5/2008",0.104023598134518,0,0.992404824416613,NA,0.00759517558338717
"23/5/2008",0.10402125120163,0,0.992381768095506,NA,0.00761823190449421
"30/5/2008",0.104018896818161,0,0.992360479532305,NA,0.00763952046769501
"6/6/2008",0.104016564786434,0,0.992340066070166,NA,0.00765993392983445
"13/6/2008",0.104014202952385,0,0.992318633292742,NA,0.00768136670725804
"20/6/2008",0.104011870920658,0,0.99229550538123,NA,0.00770449461877034
"27/6/2008",0.104009538888931,0,0.992273880324519,NA,0.00772611967548055
"4/7/2008",0.104007206857204,0,0.992253685450555,NA,0.00774631454944478
"11/7/2008",0.104004874825478,0,0.992231383053714,NA,0.00776861694628618
"18/7/2008",0.104002565145493,0,0.992211296522591,NA,0.00778870347740872
"25/7/2008",0.119929872453213,0,0.99219149790156,NA,0.00780850209843971
"1/8/2008",0.103997901082039,0,0.992168715864737,NA,0.00783128413526281
"8/8/2008",0.103995613753796,0,0.992149333273817,NA,0.00785066672618354
"15/8/2008",0.103993304073811,0,0.992127737183044,NA,0.00787226281695629
"22/8/2008",0.103991940617561,0,0.992081809171823,NA,0.00791819082817647
"29/8/2008",0.103989630937576,0,0.992062997299832,NA,0.00793700270016833
"5/9/2008",0.103987321257591,0,0.99204220820665,NA,0.0079577917933505
"12/9/2008",0.103985033929348,0,0.99201967232498,NA,0.00798032767502042
"19/9/2008",0.119326196610928,0,0.991998117517086,NA,0.00800188248291435
"26/9/2008",0.119324743747711,0,0.991976207100951,NA,0.00802379289904932
"3/10/2008",0.103978149592876,0,0.991958029064413,NA,0.00804197093558728
"10/10/2008",0.119321867823601,0,0.991934635362233,NA,0.00806536463776671
"17/10/2008",0.103974521160126,0,0.991893941761084,NA,0.00810605823891624
"24/10/2008",0.103973172605038,0,0.991851683921321,NA,0.00814831607867877
"31/10/2008",0.103970907628536,0,0.991831014718687,NA,0.00816898528131255
"7/11/2008",0.103969551622868,0,0.991790605449584,NA,0.00820939455041578
"14/11/2008",0.103967286646366,0,0.991768492825183,NA,0.00823150717481715
"21/11/2008",0.103965021669865,0,0.991748059187952,NA,0.0082519408120477
"28/11/2008",0.119160398840904,0,0.991728669342613,NA,0.00827133065738669
"5/12/2008",0.117225974798203,1,0.991707341808649,NA,0.00829265819135123
"12/12/2008",0.117224030196667,0,0.991684575297203,NA,0.00831542470279656
"19/12/2008",0.108035087585449,0,0.606743675433176,0.131576342080758,0.261679982486067
"26/12/2008",0.108032748103142,0,0.601654043253898,0.134613183033247,0.263732773712855
"2/1/2009",0.111574523150921,0,0.595011845846899,0.141723546975335,0.263264607177766
"9/1/2009",0.108139283955097,0,0.595614602932722,0.0617226376314448,0.342662759435834
"16/1/2009",0.108057931065559,0,0.59778977846513,0.061779266818361,0.340430954716509
"23/1/2009",0.107979379594326,0,0.599918563342535,0.061833544662994,0.338247891994471
"30/1/2009",0.10790342092514,0,0.601997172308461,0.0618872866794307,0.336115541012109
"6/2/2009",0.107829973101616,0,0.604029316974342,0.0619395131328794,0.334031169892779
"13/2/2009",0.107758902013302,0,0.606024751382835,0.0619840779879755,0.33199117062919
"20/2/2009",0.107690051198006,0,0.607968992687666,0.0620414012544429,0.329989606057891
"27/2/2009",0.127616763114929,0,0.609872693606639,0.0620892673708897,0.328038039022471
"6/3/2009",0.12761464715004,1,0.611738850726357,0.062132110767125,0.326129038506518
"13/3/2009",0.107496090233326,0,0.613562371714194,0.0621820506829239,0.324255577602882
"20/3/2009",0.136436864733696,0,0.104990752519762,0.0390928093203585,0.85591643815988
"27/3/2009",0.119409635663033,0,0.0906599730370973,0.0401155189644021,0.869224507998501
"3/4/2009",0.179382711648941,0,0.0808416953286615,0.0409480673875691,0.878210237283769
"10/4/2009",0.17938069999218,0,0.08152725007898,0.0413109572997905,0.87716179262123
"17/4/2009",0.179378673434258,0,0.0822117712891843,0.0416718589822187,0.876116369728597
"24/4/2009",0.179376661777496,0,0.0828886969183439,0.042037597051742,0.875073706029914
"1/5/2009",0.174994871020317,0,0.0920762661638436,0.0467134215262086,0.861210312309948
"8/5/2009",0.12168188393116,0,0.249240825078277,0.262760929430299,0.487998245491424
"15/5/2009",0.121680274605751,0,0.276609479095969,0.28743369966287,0.435956821241161
"22/5/2009",0.170983046293259,0,0.302818245029898,0.310882790693832,0.38629896427627
"29/5/2009",0.104359157383442,0,0.0795908744472528,0.417464272044715,0.502944853508032
"5/6/2009",0.104357592761517,0,0.0802432548223606,0.421047072377338,0.498709672800301
"12/6/2009",0.104356035590172,0,0.0808917612225897,0.424612643837293,0.494495594940117
"19/6/2009",0.104354478418827,0,0.0818911460923308,0.453862769331761,0.464246084575908
"26/6/2009",0.104351907968521,0,0.0818944660893528,0.453786859768381,0.464318674142267
"3/7/2009",0.104349374771118,0,0.0818920476939112,0.453708445193086,0.464399507113003
"10/7/2009",0.104346811771393,0,0.0818949009028055,0.453633988856299,0.464471110240895
"17/7/2009",0.104344271123409,0,0.0818935204130569,0.45355598742312,0.464550492163823
"24/7/2009",0.104341737926006,0,0.0818967040994071,0.453479387841066,0.464623908059527
"31/7/2009",0.104339212179184,0,0.0818998473848235,0.45339986418493,0.464700288430246
"7/8/2009",0.1043366715312,0,0.0818976592089483,0.453323710910492,0.46477862988056
"14/8/2009",0.104334153234959,0,0.0818969107873543,0.453244434342116,0.46485865487053
"21/8/2009",0.104331612586975,0,0.0819002865531541,0.453166468495117,0.464933244951729
"28/8/2009",0.104329101741314,0,0.0818996504141912,0.45309284684609,0.465007502739718
"4/9/2009",0.104326575994492,0,0.081899807270573,0.453018879414423,0.465081313315004
"11/9/2009",0.104324087500572,0,0.0819027711792493,0.452939536258309,0.465157692562442
"18/9/2009",0.104321584105492,0,0.0819035543274748,0.452863985460217,0.465232460212308
"25/9/2009",0.10431907325983,0,0.0819067634563931,0.452786685288472,0.465306551255135
"2/10/2009",0.10431656986475,0,0.0819070750753819,0.452716163651162,0.465376761273456
"9/10/2009",0.104314103722572,0,0.081906719403681,0.452635404531284,0.465457876065035
"16/10/2009",0.104311615228653,0,0.0819077260701471,0.452559152304234,0.465533121625619
"23/10/2009",0.104309111833572,0,0.0819063293612463,0.452489717947312,0.465603952691441
"30/10/2009",0.104306638240814,0,0.0819072466631925,0.452408536245575,0.465684217091233
"6/11/2009",0.104304149746895,0,0.0819075732030031,0.452337798409433,0.465754628387564
"13/11/2009",0.104301668703556,0,0.0819095327112888,0.452260946106141,0.46582952118257
"20/11/2009",0.104299202561378,0,0.0819090469048401,0.452187293378655,0.465903659716505
"27/11/2009",0.104296736419201,0,0.0819115185028097,0.452110963521583,0.465977517975608
"4/12/2009",0.104294285178185,0,0.0819129353017816,0.452036920122911,0.466050144575307
"11/12/2009",0.104291804134846,0,0.0819152188415368,0.451963782793634,0.466120998364829
"18/12/2009",0.104289382696152,0,0.0819163194096335,0.451891066297659,0.466192614292707
"25/12/2009",0.104286909103394,0,0.0819148715117467,0.451815354880339,0.466269773607914
"1/1/2010",0.104284465312958,0,0.0819158361610428,0.451743285295035,0.466340878543922
"8/1/2010",0.104282036423683,0,0.0819153490898753,0.451664250466462,0.466420400443663
"15/1/2010",0.104279577732086,0,0.0819165464466566,0.451589507739719,0.466493945813625
"22/1/2010",0.10427713394165,0,0.0819193250971876,0.45151725767519,0.466563417227623
"29/1/2010",0.104274727404118,0,0.0819185328441588,0.451446063028845,0.466635404126996
"5/2/2010",0.104272276163101,0,0.0819224124485489,0.451372458062001,0.46670512948945
"12/2/2010",0.104269854724407,0,0.0819208884867465,0.451299637363201,0.466779474150052
"19/2/2010",0.104267425835133,0,0.0819245996832876,0.451224360713074,0.466851039603638
"26/2/2010",0.1042650192976,0,0.0819239710573689,0.451153887257883,0.466922141684748
"5/3/2010",0.104262612760067,0,0.081925514824383,0.451076862116631,0.466997623058986
"12/3/2010",0.104260191321373,0,0.0819242488373705,0.451005381860653,0.467070369301976
"19/3/2010",0.10425778478384,0,0.0819257230555031,0.450934863245995,0.467139413698502
"26/3/2010",0.104255378246307,0,0.0819255122368026,0.450861503168047,0.46721298459515
"2/4/2010",0.104252994060516,0,0.0819269037164998,0.4507855475421,0.4672875487414
"9/4/2010",0.104250587522984,0,0.0819275611916712,0.450715233104545,0.467357205703784
"16/4/2010",0.104248188436031,0,0.0819298238850067,0.450645956323599,0.467424219791394
"23/4/2010",0.10424580425024,0,0.0819313686707068,0.450573446843683,0.46749518448561
"30/4/2010",0.104243420064449,0,0.0819289724923804,0.45050308353772,0.4675679439699
"7/5/2010",0.104241035878658,0,0.0819304818404262,0.450427892814883,0.46764162534469
"14/5/2010",0.104238659143448,0,0.0819338299811777,0.450355324101648,0.467710845917175
"21/5/2010",0.104236282408237,0,0.0819323353268507,0.450289173903988,0.467778490769162
"28/5/2010",0.104233913123608,0,0.0819364723532451,0.45021559575536,0.467847931891395
"4/6/2010",0.104231551289558,0,0.0819352004669346,0.450142930760729,0.467921868772336
"11/6/2010",0.104229174554348,0,0.0819349254099967,0.450079874799705,0.467985199790298
"18/6/2010",0.104226842522621,0,0.0819340724398322,0.450001892856589,0.468064034703578
"25/6/2010",0.104224480688572,0,0.0819393619976693,0.449929706725177,0.468130931277153
"2/7/2010",0.104222118854523,0,0.0819379146774163,0.449862127344949,0.468199957977635
"9/7/2010",0.104219786822796,0,0.0819412601365452,0.449788915850251,0.468269824013204
"16/7/2010",0.104217424988747,0,0.0819405873281364,0.449721373135287,0.468338039536576
"23/7/2010",0.104215085506439,0,0.081940363285209,0.449652359029664,0.468407277685127
"30/7/2010",0.104212753474712,0,0.0819397888140182,0.449577819427442,0.46848239175854
"6/8/2010",0.104210391640663,0,0.0819426842339214,0.449513344904765,0.468543970861313
"13/8/2010",0.104208074510098,0,0.0819442443018956,0.449437690309565,0.46861806538854
"20/8/2010",0.104205742478371,0,0.0819437814568597,0.449369734298437,0.468686484244704
"27/8/2010",0.104203417897224,0,0.0819455501894029,0.449300291533865,0.468754158276732
"3/9/2010",0.10420111566782,0,0.0819471153265373,0.449230460760592,0.468822423912871
"10/9/2010",0.104198791086674,0,0.0819448749151387,0.449162674391657,0.468892450693204
"17/9/2010",0.104196451604366,0,0.0819467039302474,0.449097509906868,0.468955786162884
"24/9/2010",0.104194164276123,0,0.0819446924903915,0.4490266224276,0.469028685082008
"1/10/2010",0.104191847145557,0,0.081946569477378,0.448957766513222,0.4690956640094
"8/10/2010",0.104189537465572,0,0.0819460815675439,0.448888183562589,0.469165734869868
"15/10/2010",0.104187250137329,0,0.0819496083706205,0.448818971928821,0.469231419700559
"22/10/2010",0.104184947907925,0,0.0819503760085476,0.448747795098273,0.46930182889318
"29/10/2010",0.104182660579681,0,0.0819482793534585,0.448681770507017,0.469369950139525
"5/11/2010",0.104180365800858,0,0.0819496199106575,0.448612923860988,0.469437456228355
"12/11/2010",0.104178078472614,0,0.0819507373959232,0.448545064308768,0.469504198295309
"19/11/2010",0.104175813496113,0,0.0819523524355324,0.448475948942306,0.469571698622162
"26/11/2010",0.104173511266708,0,0.0819528872764553,0.448407884137442,0.469639228586103
"3/12/2010",0.104171246290207,0,0.0819563503005378,0.448337332101374,0.469706317598088
"10/12/2010",0.104168981313705,0,0.0819563237272241,0.448271186396613,0.469772489876163
"17/12/2010",0.104166701436043,0,0.0819573942908667,0.448201803203639,0.469840802505494
"24/12/2010",0.104164436459541,0,0.081954813270366,0.448137600343119,0.469907586386515
"31/12/2010",0.10416217148304,0,0.0819549912037528,0.448073055862594,0.469971952933653
"7/1/2011",0.10415992885828,0,0.0819584920033966,0.448002118979505,0.470039389017098
"14/1/2011",0.104157671332359,0,0.0819564324722106,0.447935752637113,0.470107814890677
"21/1/2011",0.104155406355858,0,0.0819593161318104,0.447869227162337,0.470171456705853
"28/1/2011",0.104153163731098,0,0.0819606773651017,0.447800962463297,0.470238360171602
"4/2/2011",0.104150913655758,0,0.0819613249477241,0.447735811799432,0.470302863252844
"11/2/2011",0.104148663580418,0,0.0819602256645628,0.447669692383705,0.470370081951732
"18/2/2011",0.104146413505077,0,0.0819615947758046,0.447602403416755,0.470436001807441
"25/2/2011",0.104144193232059,0,0.0819599196543479,0.447537295511503,0.470502784834149
"4/3/2011",0.1041419506073,0,0.0819638164537523,0.44747143725781,0.470564746288438
"11/3/2011",0.104139722883701,0,0.0819643579426247,0.447407502886384,0.470628139170991
"18/3/2011",0.104137502610683,0,0.0819641179458691,0.447334561753955,0.470701320300176
"25/3/2011",0.104135274887085,0,0.0819638125394041,0.447273889884469,0.470762297576127
"1/4/2011",0.104133054614067,0,0.0819643320188665,0.447202211501413,0.470833456479721
"8/4/2011",0.10413084924221,0,0.0819672910346369,0.447138726427879,0.470893982537484
"15/4/2011",0.104128628969193,0,0.0819675518843348,0.447075335308309,0.470957112807356
"22/4/2011",0.104126423597336,0,0.0819658691725308,0.447011995629628,0.471022135197841
"29/4/2011",0.104124218225479,0,0.0819677800624929,0.446944140935094,0.471088079002413
"6/5/2011",0.104122020304203,0,0.0819676610016445,0.446874588292511,0.471157750705844
"13/5/2011",0.104119800031185,0,0.0819706106156767,0.446812292047348,0.471217097336976
"20/5/2011",0.10411761701107,0,0.0819713525563919,0.446746641097906,0.471282006345702
"27/5/2011",0.104115411639214,0,0.0819713952398561,0.44667714475794,0.471351460002204
"3/6/2011",0.104113228619099,0,0.0819726491360659,0.446613862736138,0.471413488127796
"10/6/2011",0.104111053049564,0,0.0819739919715295,0.446550210769472,0.471475797258998
"17/6/2011",0.104108847677708,0,0.0819715991696522,0.446489548520987,0.471538852309361
"24/6/2011",0.104106679558754,0,0.0819736963413268,0.446423867422645,0.471602436236028
"1/7/2011",0.104104496538639,0,0.0819739950931135,0.44635784614385,0.471668158763037
"8/7/2011",0.104102313518524,0,0.081974627248639,0.446295431698552,0.471729941052809
"15/7/2011",0.10410013794899,0,0.0819758616985263,0.446226633879422,0.471797504422052
"22/7/2011",0.104097977280617,0,0.0819765043433352,0.446162658315832,0.471860837340833
"29/7/2011",0.104095824062824,0,0.081978618646407,0.446098936492014,0.471922444861579
"5/8/2011",0.10409364849329,0,0.0819775697416166,0.446038333651904,0.471984096606479
"12/8/2011",0.104091487824917,0,0.0819767854112215,0.445976040080503,0.472047174508275
"19/8/2011",0.104089356958866,0,0.081977672680535,0.445909434364764,0.472112892954701
