"Y_date","Y_pred","Y_true","ret_1w_Oil","ret_2q_Oil","vol_Oil"
"31/12/1999",0.181443184614182,0,0.0745484912004121,0.570582615162956,0.354868893636632
"7/1/2000",0.125820070505142,0,0.064253906150293,0.521131174828289,0.414614919021418
"14/1/2000",0.121174834668636,0,0.0644724004565498,0.547009389608624,0.388518209934827
"21/1/2000",0.121065191924572,0,0.0644658737934458,0.547643652341767,0.387890473864787
"28/1/2000",0.114801146090031,0,0.0799109364894819,0.497920871557043,0.422168191953475
"4/2/2000",0.114781804382801,0,0.0798907342174838,0.497882335980975,0.422226929801541
"11/2/2000",0.114762499928474,0,0.0798707972224777,0.497844465974081,0.422284736803441
"18/2/2000",0.114743269979954,0,0.0798507454620884,0.497807346641345,0.422341907896567
"25/2/2000",0.114724099636078,0,0.0798306215571894,0.497769788647306,0.422399589795504
"3/3/2000",0.114704966545105,0,0.0798106957893133,0.497732461453334,0.422456842757353
"10/3/2000",0.178286924958229,1,0.0797906941895216,0.49769541394539,0.422513891865089
"17/3/2000",0.114666871726513,1,0.079770854209044,0.49765763824455,0.422571507546406
"24/3/2000",0.134726822376251,1,0.069502729975637,0.595764211395821,0.334733058628542
"31/3/2000",0.144625961780548,0,0.0397506565946103,0.598455042126079,0.36179430127931
"7/4/2000",0.149255335330963,0,0.0373458888876861,0.575211455128267,0.387442655984047
"14/4/2000",0.135259494185448,0,0.0709610802111794,0.55503902725268,0.37399989253614
"21/4/2000",0.145834550261497,0,0.0717374681827844,0.541201063251578,0.387061468565637
"28/4/2000",0.125106036663055,0,0.0717471125521857,0.541682531175072,0.386570356272743
"5/5/2000",0.123091444373131,0,0.0703793609249179,0.543576077847531,0.386044561227551
"12/5/2000",0.113999925553799,0,0.0805233226867201,0.518896920416928,0.400579756896352
"19/5/2000",0.113981239497662,0,0.0805016716539527,0.518792677826389,0.400705650519658
"26/5/2000",0.113962635397911,0,0.0804798358320851,0.518688507245171,0.400831656922744
"2/6/2000",0.113944068551064,0,0.0804581014218632,0.518584367449187,0.40095753112895
"9/6/2000",0.113925561308861,0,0.0804366957471321,0.518480201781347,0.401083102471521
"16/6/2000",0.113907106220722,0,0.0804152625913002,0.518376588203308,0.401208149205391
"23/6/2000",0.113888703286648,0,0.0803934446081795,0.518273416270128,0.401333139121692
"30/6/2000",0.113870345056057,0,0.0803723574241475,0.518170196538671,0.401457446037182
"7/7/2000",0.219926446676254,0,0.0803507967392566,0.518067937232021,0.401581266028722
"14/7/2000",0.11383380740881,1,0.0803295063658962,0.517964902079243,0.401705591554861
"21/7/2000",0.113815620541573,0,0.0803082533760309,0.517862379707693,0.401829366916276
"28/7/2000",0.114802740514278,0,0.0807268091887078,0.521036902633232,0.39823628817806
"4/8/2000",0.114952147006989,0,0.0777680501469536,0.523138789772178,0.399093160080868
"11/8/2000",0.114932455122471,0,0.0777446955811036,0.523032837874723,0.399222466544173
"18/8/2000",0.114912837743759,0,0.0777211638348821,0.522928306425336,0.399350529739782
"25/8/2000",0.114893272519112,0,0.0776981256264489,0.52282343492341,0.399478439450141
"1/9/2000",0.114873729646206,0,0.077674938916342,0.522718429529429,0.399606631554229
"8/9/2000",0.181293874979019,0,0.0776516306934722,0.522614149535016,0.399734219771511
"15/9/2000",0.114834889769554,1,0.0776285516237178,0.52250999614319,0.399861452233092
"22/9/2000",0.114815503358841,0,0.0776056315708532,0.522406525903291,0.399987842525856
"29/9/2000",0.127328142523766,0,0.0780064354275907,0.526869554591703,0.395124009980706
"6/10/2000",0.127323284745216,0,0.073324251505524,0.529420745097532,0.397255003396944
"13/10/2000",0.114965341985226,0,0.073301226481297,0.529319407827393,0.39737936569131
"20/10/2000",0.114945515990257,0,0.0732783102663854,0.529219436518409,0.397502253215205
"27/10/2000",0.114930830895901,0,0.0732983358466811,0.528836665251492,0.397864998901827
"3/11/2000",0.114916138350964,0,0.0733172400137764,0.528462921218922,0.398219838767301
"10/11/2000",0.114896446466446,0,0.073294210975286,0.528363726821536,0.398342062203178
"17/11/2000",0.174724146723747,0,0.0732715819402036,0.528264238798493,0.398464179261303
"24/11/2000",0.174712032079697,1,0.0732486553736277,0.528165799279138,0.398585545347235
"1/12/2000",0.114837758243084,0,0.0732262004605281,0.528066661647068,0.398707137892404
"8/12/2000",0.339360624551773,0,0.0598681101841093,0.544282686225557,0.395849203590334
"15/12/2000",0.339052230119705,0,0.0575209298729,0.546360460297737,0.396118609829363
"22/12/2000",0.42082941532135,0,0.0559773342912201,0.53814449716394,0.40587816854484
"29/12/2000",0.125884369015694,0,0.0559758676313792,0.538321893702427,0.405702238666194
"5/1/2001",0.335455656051636,0,0.0884334757908874,0.53639537949494,0.375171144714172
"12/1/2001",0.257755875587463,0,0.0964391508216412,0.532982114044983,0.370578735133376
"19/1/2001",0.257629662752151,0,0.0964386917216367,0.533237002214078,0.370324306064285
"26/1/2001",0.257504612207413,0,0.0964378772799706,0.533488143976305,0.370073978743725
"2/2/2001",0.2512187063694,0,0.0979820796698208,0.533959237317763,0.368058683012416
"9/2/2001",0.243888437747955,0,0.0818541405283214,0.492343728395775,0.425802131075904
"16/2/2001",0.237454488873482,0,0.0828489878996886,0.492325039855332,0.42482597224498
"23/2/2001",0.237985223531723,0,0.0856239413419319,0.488727367746669,0.425648690911399
"2/3/2001",0.127534002065659,0,0.085902611942652,0.49047970950374,0.423617678553608
"9/3/2001",0.127207413315773,0,0.0692892836358705,0.490749347282039,0.439961369082091
"16/3/2001",0.127045392990112,0,0.0993702205796517,0.478791311851647,0.421838467568701
"23/3/2001",0.115409702062607,0,0.0721996436476578,0.494841123699171,0.432959232653172
"30/3/2001",0.182452410459518,0,0.0722016210882808,0.495096176466965,0.432702202444755
"6/4/2001",0.116513699293137,0,0.0836134342499841,0.487045208102092,0.429341357647924
"13/4/2001",0.116492539644241,0,0.0835811043314921,0.486960351752963,0.429458543915545
"20/4/2001",0.116471409797668,0,0.0835489217032468,0.486874547822704,0.429576530474049
"27/4/2001",0.116450361907482,0,0.0835167537822588,0.48678994188458,0.429693304333161
"4/5/2001",0.116429373621941,0,0.0834846702200178,0.486705056258977,0.429810273521006
"11/5/2001",0.116408452391624,0,0.083452562854372,0.486620586096291,0.429926851049337
"18/5/2001",0.11638755351305,0,0.0834207489961952,0.48653615525229,0.430043095751515
"25/5/2001",0.11636670678854,0,0.083388812388333,0.48645245494492,0.430158732666747
"1/6/2001",0.116345971822739,0,0.0833571119921816,0.486367662843876,0.430275225163942
"8/6/2001",0.11632527410984,0,0.0833256378208053,0.486284660266346,0.430389701912849
"15/6/2001",0.116304598748684,0,0.0832939118802203,0.486200849693207,0.430505238426572
"22/6/2001",0.116284027695656,0,0.083262571909169,0.486117497551174,0.430619930539657
"29/6/2001",0.116263464093208,0,0.0832311589956427,0.486034531533372,0.430734309470985
"6/7/2001",0.11617736518383,0,0.0874921374582647,0.488373387696609,0.424134474845126
"13/7/2001",0.116156980395317,0,0.0874588868952766,0.488292965411493,0.424248147693231
"20/7/2001",0.116136662662029,0,0.0874256998149865,0.488213954703096,0.424360345481918
"27/7/2001",0.116116411983967,0,0.0873927194797321,0.488134109637262,0.424473170883006
"3/8/2001",0.116096198558807,0,0.0873597827064576,0.488053928443479,0.424586288850064
"10/8/2001",0.116076037287712,0,0.0873269269056287,0.487975141058776,0.424697932035596
"17/8/2001",0.116055928170681,0,0.0872942422139316,0.487895795325243,0.424809962460826
"24/8/2001",0.116035871207714,0,0.0872614525616417,0.48781767886225,0.424920868576109
"31/8/2001",0.116015866398811,0,0.0872289241237284,0.487738338343928,0.425032737532343
"7/9/2001",0.142949908971786,0,0.0871964614107601,0.487660476694308,0.425143061894932
"14/9/2001",0.142934635281563,1,0.0871640446581946,0.487582078235777,0.425253877106028
"21/9/2001",0.115956224501133,1,0.08713167891783,0.487504482084915,0.425363838997255
"28/9/2001",0.116945549845695,0,0.0836829680870217,0.487150085053401,0.429166946859578
"5/10/2001",0.117625772953033,0,0.123855010632883,0.466952947774038,0.409192041593078
"12/10/2001",0.117614187300205,0,0.116593276468521,0.470275445149614,0.413131278381865
"19/10/2001",0.266430109739304,0,0.116578108439966,0.47017987073626,0.413242020823773
"26/10/2001",0.117570996284485,0,0.116563635740532,0.47008503982436,0.413351324435108
"2/11/2001",0.246309414505959,1,0.116548647852792,0.469989882996873,0.413461469150336
"9/11/2001",0.275694519281387,1,0.116533616388267,0.469895599250126,0.413570784361607
"16/11/2001",0.275694638490677,0,0.119287402605899,0.472784391207039,0.407928206187062
"23/11/2001",0.294394612312317,0,0.101143516422181,0.534912008974763,0.363944474603056
"30/11/2001",0.292315483093262,0,0.0991000357242366,0.533797708516646,0.367102255759118
"7/12/2001",0.174825638532639,0,0.100214314259769,0.520259213809121,0.37952647193111
"14/12/2001",0.15239030122757,0,0.10070972932866,0.505186555319912,0.394103715351428
"21/12/2001",0.229017078876495,0,0.10115676695517,0.509201889259178,0.389641343785652
"28/12/2001",0.225434377789497,0,0.149239257783634,0.396879774504075,0.453880967712291
"4/1/2002",0.267579734325409,1,0.107343579483336,0.375097407451899,0.517559013064765
"11/1/2002",0.239920899271965,0,0.10746692083153,0.375681591457021,0.516851487711449
"18/1/2002",0.167131274938583,0,0.104424965181867,0.48733942074859,0.408235614069542
"25/1/2002",0.166599184274673,0,0.0919872062848518,0.525587439764847,0.382425353950301
"1/2/2002",0.181546792387962,0,0.0942481917694323,0.628644885235974,0.277106922994594
"8/2/2002",0.16780911386013,0,0.100440990758193,0.562917972587997,0.33664103665381
"15/2/2002",0.185367807745934,0,0.13235008216825,0.482110868203709,0.385539049628041
"22/2/2002",0.18508343398571,0,0.133691238628628,0.484895160394796,0.381413600976576
"1/3/2002",0.169727385044098,0,0.0929819563296113,0.552833138500626,0.354184905169763
"8/3/2002",0.169395044445992,0,0.0937143238891985,0.5543692993666,0.351916376744201
"15/3/2002",0.170149028301239,0,0.0987278965358015,0.531101739296,0.370170364168198
"22/3/2002",0.169722959399223,0,0.0992204481120768,0.532705984961369,0.368073566926555
"29/3/2002",0.207209259271622,1,0.0997087871149459,0.534297428064706,0.365993784820348
"5/4/2002",0.21820230782032,0,0.127576763608952,0.50931420525762,0.363109031133429
"12/4/2002",0.172158256173134,0,0.0787549132897368,0.64303375767984,0.278211329030423
"19/4/2002",0.177799001336098,0,0.0810568124822248,0.643672448892805,0.275270738624971
"26/4/2002",0.14059117436409,0,0.0665565253811632,0.615343221849592,0.318100252769245
"3/5/2002",0.140463978052139,0,0.0666894409301699,0.616828826262176,0.316481732807654
"10/5/2002",0.139905005693436,0,0.0906803865152589,0.610670535917494,0.298649077567247
"17/5/2002",0.139779180288315,1,0.0914708597843704,0.609783805737997,0.298745334477632
"24/5/2002",0.139633461833,0,0.091515048386907,0.61026010874763,0.298224842865463
"31/5/2002",0.156495928764343,0,0.0798134064280441,0.620119871891628,0.300066721680328
"7/6/2002",0.156272441148758,0,0.0799956228201746,0.62113635320776,0.298868023972065
"14/6/2002",0.156050831079483,0,0.0801764943457758,0.622145956934034,0.29767754872019
"21/6/2002",0.154023975133896,0,0.0641702642600173,0.623076813406776,0.312752922333207
"28/6/2002",0.13394570350647,0,0.0642357333826816,0.623986363877091,0.311777902740227
"5/7/2002",0.133939027786255,0,0.0643010080968334,0.62488943984788,0.310809552055287
"12/7/2002",0.133932426571846,0,0.064364949407736,0.625785602251259,0.309849448341004
"19/7/2002",0.133925795555115,0,0.0644286686214446,0.626675117604413,0.308896213774142
"26/7/2002",0.116578236222267,0,0.0644737792895512,0.626197734824995,0.309328485885453
"2/8/2002",0.133145242929459,0,0.0645171854286204,0.625731454715061,0.309751359856318
"9/8/2002",0.117066986858845,0,0.0777880681119799,0.612268852301781,0.309943079586239
"16/8/2002",0.117045499384403,0,0.0777826126662775,0.612098140278217,0.310119247055506
"23/8/2002",0.117024064064026,0,0.0777769417660295,0.611927887726925,0.310295170507046
"30/8/2002",0.117002688348293,0,0.077770946667396,0.611758149357789,0.310470903974815
"6/9/2002",0.116981364786625,0,0.0777652378170288,0.611588663788826,0.310646098394145
"13/9/2002",0.116960063576698,0,0.0777596268780784,0.611419200140601,0.310821172981321
"20/9/2002",0.116938859224319,0,0.0777537746888844,0.611250932647424,0.310995292663691
"27/9/2002",0.116917736828327,0,0.0777484055465499,0.611082773889912,0.311168820563538
"4/10/2002",0.116896629333496,0,0.0777423609812469,0.610915313276219,0.311342325742534
"11/10/2002",0.11687558889389,0,0.0777364610721066,0.610747762910825,0.311515776017069
"18/10/2002",0.116854593157768,0,0.0777307715075438,0.61058115273066,0.311688075761796
"25/10/2002",0.116833686828613,0,0.0777251634183955,0.61041462446661,0.311860212114994
"1/11/2002",0.116812810301781,0,0.0777195297871514,0.610248280486634,0.312032189726214
"8/11/2002",0.116791985929012,0,0.0777133186373793,0.610082725809375,0.312203955553246
"15/11/2002",0.11677124351263,0,0.0777079490534901,0.609917202483279,0.312374848463231
"22/11/2002",0.116750530898571,0,0.0777019454612295,0.609752771343394,0.312545283195377
"29/11/2002",0.116729870438576,0,0.0776961353706731,0.609588189758813,0.312715674870514
"6/12/2002",0.116709284484386,0,0.0776904343285245,0.609424304988256,0.31288526068322
"13/12/2002",0.116688743233681,0,0.0776848202932398,0.609260379427276,0.313054800279484
"20/12/2002",0.116668276488781,0,0.0776786937938755,0.609097269412241,0.313224036793883
"27/12/2002",0.116647839546204,0,0.0776731338745198,0.608934580930726,0.313392285194754
"3/1/2003",0.116627469658852,0,0.0776675422985877,0.608772252304414,0.313560205396999
"10/1/2003",0.116607129573822,0,0.0776614988174722,0.60861013896311,0.313728362219418
"17/1/2003",0.116586871445179,0,0.0776557097316649,0.60844843375338,0.313895856514955
"24/1/2003",0.116566672921181,0,0.0776496976514579,0.608287283390958,0.314063018957584
"31/1/2003",0.116546489298344,0,0.0776439028689359,0.608126900036978,0.314229197094086
"7/2/2003",0.116526417434216,0,0.0776381737207025,0.607966489550773,0.314395336728524
"14/2/2003",0.116506323218346,0,0.0776328175818066,0.607805919253042,0.314561263165152
"21/2/2003",0.116486363112926,0,0.077626868974003,0.607646219093286,0.314726911932711
"28/2/2003",0.116466388106346,0,0.0776209364070597,0.607486773301529,0.314892290291412
"7/3/2003",0.168910846114159,1,0.0776153459131005,0.607328444577601,0.315056209509299
"14/3/2003",0.168907806277275,1,0.0776093577785332,0.607170111418846,0.315220530802621
"21/3/2003",0.168982550501823,0,0.0641262730449792,0.625702250783705,0.310171476171316
"28/3/2003",0.180015563964844,0,0.0679462752813124,0.555899952843665,0.376153771875022
"4/4/2003",0.174652427434921,0,0.068450677282384,0.513956289429711,0.417593033287905
"11/4/2003",0.174149692058563,0,0.0686999436840684,0.515683045437363,0.415617010878569
"18/4/2003",0.161127492785454,1,0.0689029546357063,0.538563522556757,0.392533522807536
"25/4/2003",0.163902193307877,0,0.0688978914086013,0.549785884120049,0.38131622447135
"2/5/2003",0.18198224902153,0,0.0665584596898749,0.543245886637221,0.390195653672905
"9/5/2003",0.181399926543236,0,0.066768263632321,0.545029175681197,0.388202560686482
"16/5/2003",0.180826991796494,0,0.0669754929947126,0.546798340902734,0.386226166102553
"23/5/2003",0.180263131856918,0,0.0671805621583232,0.548553522069916,0.384265915771761
"30/5/2003",0.179708138108253,0,0.0673830391829085,0.550293711985533,0.382323248831558
"6/6/2003",0.179161846637726,0,0.0675838171256608,0.552019619879764,0.380396562994575
"13/6/2003",0.178623974323273,0,0.0677817455381089,0.553732101818663,0.378486152643228
"20/6/2003",0.178094387054443,0,0.0679783781256291,0.555429178634355,0.376592443240016
"27/6/2003",0.177572831511497,0,0.0681723741673574,0.557114381326802,0.374713244505841
"4/7/2003",0.161207288503647,0,0.0687187984838451,0.53612280295377,0.395158398562385
"11/7/2003",0.160939693450928,0,0.0689039099332249,0.537451004597999,0.393645085468776
"18/7/2003",0.160674706101418,0,0.0690878427753459,0.538771588445241,0.392140568779413
"25/7/2003",0.162973135709763,0,0.0687509613133362,0.549758039099938,0.381490999586726
"1/8/2003",0.162661299109459,0,0.0688595149183327,0.551009384736096,0.380131100345571
"8/8/2003",0.162353008985519,0,0.0689663839140091,0.552252109419278,0.378781506666713
"15/8/2003",0.16204822063446,0,0.0690721607310325,0.553487194750471,0.377440644518497
"22/8/2003",0.161746859550476,0,0.0691772964324805,0.554712657444347,0.376110046123172
"29/8/2003",0.151230826973915,1,0.0692666597703771,0.577588081971819,0.353145258257804
"5/9/2003",0.151061058044434,0,0.0693274196506721,0.578527181090677,0.352145399258651
"12/9/2003",0.141406610608101,0,0.104329918303448,0.591675655331669,0.303994426364882
"19/9/2003",0.141308695077896,0,0.105402085459203,0.59200715113239,0.302590763408406
"26/9/2003",0.1379404515028,0,0.125662065950951,0.589072615138041,0.285265318911008
"3/10/2003",0.127043545246124,0,0.125700423767418,0.590204466905739,0.284095109326843
"10/10/2003",0.127010136842728,0,0.125737697243188,0.591328929323164,0.282933373433647
"17/10/2003",0.126976862549782,0,0.125774406539732,0.592446278424336,0.281779315035932
"24/10/2003",0.126943707466125,0,0.125810746218469,0.593556128679475,0.280633125102057
"31/10/2003",0.126896619796753,0,0.125815474605963,0.593605320960687,0.28057920443335
"7/11/2003",0.126849696040154,0,0.125820073330595,0.5936537913212,0.280526135348205
"14/11/2003",0.118772186338902,0,0.105749655104816,0.597436387635774,0.296813957259411
"21/11/2003",0.118724822998047,0,0.105719436563027,0.597718926216811,0.296561637220162
"28/11/2003",0.118677847087383,0,0.105689713996631,0.597999017669973,0.296311268333396
"5/12/2003",0.133790880441666,0,0.105659422168152,0.598278167505462,0.296062410326386
"12/12/2003",0.118585132062435,0,0.105629619126703,0.598555714196987,0.29581466667631
"19/12/2003",0.118539340794086,0,0.105599582376028,0.598830553817275,0.295569863806697
"26/12/2003",0.118493929505348,0,0.105569346480556,0.599105080034476,0.295325573484968
"2/1/2004",0.117380999028683,0,0.114274223936631,0.624616865578348,0.261108910485021
"9/1/2004",0.117359943687916,0,0.114240682688969,0.624465824882815,0.261293492428217
"16/1/2004",0.117338933050632,0,0.114207213585952,0.624315200929934,0.261477585484115
"23/1/2004",0.117317967116833,0,0.114173855113575,0.62416532229003,0.261660822596395
"30/1/2004",0.117297060787678,0,0.114140882639717,0.624014650788205,0.261844466572079
"6/2/2004",0.117276199162006,0,0.114107660016409,0.623865181916144,0.262027158067447
"13/2/2004",0.117255389690399,0,0.114074502644799,0.62371527100867,0.262210226346531
"20/2/2004",0.132017433643341,0,0.114041206211453,0.623566831672612,0.262391962115935
"27/2/2004",0.132002666592598,0,0.114008473969674,0.623418224067047,0.262573301963279
"5/3/2004",0.131987929344177,0,0.113975590540087,0.623269727242756,0.262754682217157
"12/3/2004",0.117172725498676,0,0.11394257255602,0.623121461572201,0.262935965871778
"19/3/2004",0.117158271372318,0,0.113978950493429,0.622745274850071,0.2632757746565
"26/3/2004",0.117823779582977,0,0.125827761770205,0.610603894805114,0.26356834342468
"2/4/2004",0.117802888154984,0,0.125799416006256,0.61044820510239,0.263752378891354
"9/4/2004",0.117782033979893,0,0.125771407192922,0.610292625426838,0.26393596738024
"16/4/2004",0.117761239409447,0,0.12574289481121,0.610137771346202,0.264119333842589
"23/4/2004",0.117740482091904,0,0.125714917923683,0.609982706032087,0.26430237604423
"30/4/2004",0.117719806730747,0,0.125686577407766,0.609829148652956,0.264484273939279
"7/5/2004",0.117699168622494,0,0.125658576894784,0.609674740956307,0.264666682148909
"14/5/2004",0.117678560316563,0,0.125630722119167,0.609521205514792,0.264848072366041
"21/5/2004",0.117658041417599,0,0.125602952788097,0.609368402912776,0.265028644299127
"28/5/2004",0.117637552320957,0,0.125575184768086,0.609215333431784,0.265209481800131
"4/6/2004",0.117617100477219,0,0.125547250246909,0.609062649096182,0.265390100656909
"11/6/2004",0.117596723139286,0,0.125519683054008,0.608909994665375,0.265570322280617
"18/6/2004",0.117576390504837,0,0.125491873371525,0.608758672121717,0.265749454506758
"25/6/2004",0.117556102573872,0,0.125463989441048,0.608606972803798,0.265929037755154
"2/7/2004",0.117535874247551,0,0.125436795916533,0.608455605046973,0.266107599036494
"9/7/2004",0.117515698075294,0,0.12540920046376,0.608304756201725,0.266286043334515
"16/7/2004",0.11749555170536,0,0.125381988748481,0.608154186294705,0.266463824956815
"23/7/2004",0.117475479841232,0,0.125354298450206,0.608003985370247,0.266641716179547
"30/7/2004",0.117455445230007,0,0.125327023361085,0.607854034332412,0.266818942306503
"6/8/2004",0.117435455322266,0,0.125299685778074,0.60770416918098,0.266996145040946
"13/8/2004",0.22345606982708,0,0.125272525246978,0.607554962830145,0.267172511922877
"20/8/2004",0.117395639419556,0,0.125245095731853,0.607406627031433,0.267348277236713
"27/8/2004",0.117375798523426,0,0.125218060050334,0.607257742165291,0.267524197784375
"3/9/2004",0.117356017231941,0,0.125190927963784,0.607109652482999,0.267699419553217
"10/9/2004",0.117350317537785,0,0.119511116941318,0.610876800325126,0.269612082733556
"17/9/2004",0.117330580949783,0,0.119485840480856,0.610727591278009,0.269786568241135
"24/9/2004",0.117310903966427,0,0.119461164892264,0.610577063345992,0.269961771761744
"1/10/2004",0.117291271686554,0,0.119436463455986,0.610427353474299,0.270136183069715
"8/10/2004",0.117271699011326,0,0.119411773354138,0.610278315607009,0.270309911038854
"15/10/2004",0.117252163589001,0,0.119387233262419,0.610129286155838,0.270483480581742
"22/10/2004",0.117232665419579,1,0.119362712827586,0.609980633320279,0.270656653852135
"29/10/2004",0.117213234305382,0,0.119338271152106,0.609832456474303,0.270829272373591
"5/11/2004",0.117168754339218,0,0.108922302538642,0.626466270468911,0.264611426992447
"12/11/2004",0.131218418478966,0,0.108954337884695,0.626112097294526,0.264933564820779
"19/11/2004",0.179075375199318,1,0.108924704018838,0.625969712149028,0.265105583832134
"26/11/2004",0.138899073004723,1,0.108895356602471,0.625827997220118,0.265276646177411
"3/12/2004",0.158325746655464,0,0.117088111943603,0.60327049150713,0.279641396549267
"10/12/2004",0.149243205785751,0,0.0717155677001616,0.614131120520686,0.314153311779152
"17/12/2004",0.149202764034271,0,0.0692262997596909,0.615916982926628,0.314856717313681
"24/12/2004",0.149052858352661,0,0.0692793824138088,0.616764193813609,0.313956423772582
"31/12/2004",0.148904040455818,0,0.0693319706839249,0.617606882681697,0.313061146634378
"7/1/2005",0.139316782355309,0,0.059907386245867,0.656667395948837,0.283425217805296
"14/1/2005",0.137749969959259,0,0.106488645654208,0.621043384466506,0.272467969879286
"21/1/2005",0.137659251689911,0,0.10651533506402,0.621432996706176,0.272051668229805
"28/1/2005",0.137569099664688,0,0.10654203642463,0.621819535477229,0.27163842809814
"4/2/2005",0.137479439377785,0,0.106567838781827,0.622203286475798,0.271228874742375
"11/2/2005",0.137390360236168,0,0.106593481346271,0.622584375452602,0.270822143201128
"18/2/2005",0.127146169543266,0,0.0785383353776825,0.5720190623423,0.349442602280018
"25/2/2005",0.127105087041855,0,0.0785395093834234,0.572056189510482,0.349404301106095
"4/3/2005",0.127064138650894,0,0.0785399666070945,0.572092939659283,0.349367093733622
"11/3/2005",0.127023309469223,0,0.0785407321143925,0.572129280122796,0.349329987762812
"18/3/2005",0.126982629299164,0,0.0785412594596027,0.572164316019538,0.34929442452086
"25/3/2005",0.126942098140717,0,0.0785421793949542,0.572199889189491,0.349257931415555
"1/4/2005",0.12690170109272,1,0.0785425341003957,0.572234378828063,0.349223087071541
"8/4/2005",0.126861438155174,0,0.0785428657550276,0.572268104065276,0.349189030179696
"15/4/2005",0.147722199559212,0,0.079641613511334,0.67168913608647,0.248669250402196
"22/4/2005",0.149099588394165,0,0.105793549618737,0.608797501893324,0.285408948487939
"29/4/2005",0.149018839001656,0,0.105827273601291,0.609212467907706,0.284960258491003
"6/5/2005",0.159980982542038,0,0.106573147521216,0.621186703042078,0.272240149436707
"13/5/2005",0.139363005757332,0,0.106056373967124,0.610651170633049,0.283292455399827
"20/5/2005",0.152550086379051,0,0.106250185277309,0.611670782338227,0.282079032384465
"27/5/2005",0.138257592916489,0,0.0766262986753259,0.616161506888244,0.30721219443643
"3/6/2005",0.151518970727921,0,0.076647422284657,0.616585205835177,0.306767371880166
"10/6/2005",0.150295212864876,0,0.0888080149495042,0.561078285589914,0.350113699460582
"17/6/2005",0.150064900517464,0,0.0888933712050109,0.561241356137076,0.349865272657913
"24/6/2005",0.13877347111702,0,0.0889252602837965,0.561599744236572,0.349474995479631
"1/7/2005",0.139795795083046,0,0.0803684139688757,0.570568589155568,0.349062996875556
"8/7/2005",0.139704585075378,0,0.0804045816590961,0.570916291003358,0.348679127337546
"15/7/2005",0.13961386680603,0,0.0804402140983756,0.571260629516576,0.348299156385048
"22/7/2005",0.141461789608002,0,0.10253511303955,0.589545443942317,0.307919443018133
"29/7/2005",0.141424983739853,0,0.10253571651396,0.589667839722782,0.307796443763258
"5/8/2005",0.141388297080994,0,0.102535602151966,0.589789543900437,0.307674853947597
"12/8/2005",0.129528015851974,0,0.102594105394208,0.589702582317875,0.307703312287917
"19/8/2005",0.1294926404953,0,0.102650785963007,0.58961849971833,0.307730714318663
"26/8/2005",0.129457429051399,0,0.102706160081858,0.589537924354978,0.307755915563164
"2/9/2005",0.129422351717949,0,0.102760796161383,0.589459404910513,0.307779798928104
"9/9/2005",0.129382148385048,0,0.102760796861816,0.589576865312619,0.307662337825565
"16/9/2005",0.129342079162598,0,0.102760601571747,0.589694692048929,0.307544706379323
"23/9/2005",0.129302114248276,0,0.102760877818169,0.589810857473842,0.307428264707989
"30/9/2005",0.129262298345566,0,0.102760133787969,0.589926797467267,0.307313068744764
"7/10/2005",0.129222586750984,0,0.102760275314072,0.590041761174035,0.307197963511893
"14/10/2005",0.129182994365692,0,0.102760010450753,0.590156083138437,0.30708390641081
"21/10/2005",0.129143536090851,0,0.102759320645725,0.590270434810921,0.306970244543354
"28/10/2005",0.129104167222977,0,0.102758806349513,0.590384098920938,0.306857094729549
"4/11/2005",0.118547514081001,0,0.102758255179465,0.590496588915174,0.306745155905361
"11/11/2005",0.120137326419353,0,0.0978346052635461,0.56521825687142,0.336947137865034
"18/11/2005",0.120115980505943,0,0.0978030148572475,0.565179539689383,0.33701744545337
"25/11/2005",0.120094686746597,0,0.0977720526304172,0.565141534311263,0.33708641305832
"2/12/2005",0.120073452591896,0,0.0977408045516774,0.565103661233177,0.337155534215146
"9/12/2005",0.120052255690098,0,0.0977092828906999,0.56506542712374,0.33722528998556
"16/12/2005",0.120031103491783,0,0.0976782009101411,0.565027040491245,0.337294758598615
"23/12/2005",0.120010003447533,0,0.0976468997639485,0.564988980385692,0.33736411985036
"30/12/2005",0.119988948106766,0,0.097616028843219,0.564950350427811,0.33743362072897
"6/1/2006",0.119967922568321,0,0.0975850696108274,0.564912638208157,0.337502292181016
"13/1/2006",0.119946978986263,0,0.0975542004938175,0.564874708708907,0.337571090797275
"20/1/2006",0.119926057755947,0,0.0975236457066937,0.564836625708809,0.337639728584498
"27/1/2006",0.118312805891037,0,0.102471984171533,0.589642000946545,0.307886014881923
"3/2/2006",0.118291988968849,0,0.102441344074441,0.589510758492882,0.308047897432677
"10/2/2006",0.118271224200726,0,0.102409961097202,0.589379995039158,0.30821004386364
"17/2/2006",0.118250533938408,0,0.102379090164265,0.589249690367625,0.30837121946811
"24/2/2006",0.118229888379574,0,0.102348114187536,0.589119910265444,0.30853197554702
"3/3/2006",0.118209302425385,0,0.102317512461077,0.58898962944065,0.308692858098273
"10/3/2006",0.11818877607584,0,0.102286232927421,0.588861095757792,0.308852671314787
"17/3/2006",0.118168286979198,0,0.102255599518423,0.588731853988647,0.30901254649293
"24/3/2006",0.118147864937782,0,0.102225061016035,0.588602546177648,0.309172392806316
"31/3/2006",0.118127472698689,0,0.10219360889988,0.588474449774117,0.309331941326002
