"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_2q_DXY","tda_DXY","vol_DXY"
"19/3/1999",0.117817580699921,0,0.837160694408612,0.0935242986242046,0.0693150069671836,NA
"26/3/1999",0.117801859974861,0,0.843434543103552,0.144891192983107,0.0116742639133411,NA
"2/4/1999",0.119240619242191,0,0.840811483909472,0.0989728306893653,0.060215685401163,NA
"9/4/1999",0.119240619242191,0,0.849053458665178,0.150946541334822,NA,NA
"16/4/1999",0.117795899510384,0,0.834935232495649,0.0932756787762891,0.0717890887280614,NA
"23/4/1999",0.117791071534157,0,0.842272667625964,0.144691597738376,0.0130357346356608,NA
"30/4/1999",0.119240619242191,0,0.840811483909472,0.0989728306893653,0.060215685401163,NA
"7/5/1999",0.117839530110359,0,0.847515050705465,0.145592171641441,0.00689277765309353,NA
"14/5/1999",0.117785133421421,0,0.833789937146845,0.093147730886559,0.0730623319665961,NA
"21/5/1999",0.117759101092815,0,0.838648360383614,0.144068988426989,0.0172826511893972,NA
"28/5/1999",0.117818430066109,0,0.743132968560279,0.151426458951576,0.105440572488145,NA
"4/6/1999",0.117779545485973,0,0.749763691429806,0.234758833456291,0.0154774751139038,NA
"11/6/1999",0.11769462376833,0,0.724852816912871,0.147701555401102,0.127445627686027,NA
"18/6/1999",0.117710903286934,0,0.738456443131125,0.231218416054727,0.0303251408141486,NA
"25/6/1999",0.117785528302193,0,0.738636217627516,0.150510166579493,0.110853615792991,NA
"2/7/1999",0.117768727242947,0,0.748155233293288,0.234255208434022,0.0175895582726894,NA
"9/7/1999",0.117673993110657,0,0.721223373096578,0.146961992162332,0.131814634741089,NA
"16/7/1999",0.117731913924217,1,0.741986253436807,0.232323636485051,0.0256901100781413,NA
"23/7/1999",0.119201324880123,0,0.743437072494519,0.15965075445362,0.0969121730518606,NA
"30/7/1999",0.120744526386261,0,0.764112272277946,0.235887727722054,NA,NA
"6/8/1999",0.119302645325661,0,0.733268864427198,0.139303759780443,0.127427375792359,NA
"13/8/1999",0.119369275867939,0,0.754912496506391,0.226718982818465,0.0183685206751444,NA
"20/8/1999",0.120744526386261,0,0.751917425228167,0.149150135634813,0.0989324391370207,NA
"27/8/1999",0.119425438344479,0,0.763008213614608,0.229150327850446,0.00784145853494638,NA
"3/9/1999",0.119201324880123,0,0.743437072494519,0.15965075445362,0.0969121730518606,NA
"10/9/1999",0.119201324880123,0,0.755235892864591,0.244764107135409,NA,NA
"17/9/1999",0.119201324880123,0,0.743437072494519,0.15965075445362,0.0969121730518606,NA
"24/9/1999",0.119201324880123,0,0.755235892864591,0.244764107135409,NA,NA
"1/10/1999",0.119201324880123,0,0.743437072494519,0.15965075445362,0.0969121730518606,NA
"8/10/1999",0.119201324880123,0,0.755235892864591,0.244764107135409,NA,NA
"15/10/1999",0.119201324880123,0,0.743437072494519,0.15965075445362,0.0969121730518606,NA
"22/10/1999",0.119201324880123,0,0.743437072494519,0.15965075445362,0.0969121730518606,NA
"29/10/1999",0.119201324880123,0,0.728252556918691,0.156389927872078,0.115357515209231,NA
"5/11/1999",0.119201324880123,0,0.755235892864591,0.244764107135409,NA,NA
"12/11/1999",0.119201324880123,0,0.743437072494519,0.15965075445362,0.0969121730518606,NA
"19/11/1999",0.119201324880123,0,0.743437072494519,0.15965075445362,0.0969121730518606,NA
"26/11/1999",0.119201324880123,0,0.728252556918691,0.156389927872078,0.115357515209231,NA
"3/12/1999",0.119201324880123,0,0.755235892864591,0.244764107135409,NA,NA
"10/12/1999",0.119180202484131,0,0.703486207989019,0.182244026969804,0.114269765041177,NA
"17/12/1999",0.119180202484131,0,0.703486207989019,0.182244026969804,0.114269765041177,NA
"24/12/1999",0.119180202484131,0,0.703486207989019,0.182244026969804,0.114269765041177,NA
"31/12/1999",0.119180202484131,0,0.718642131379872,0.281357868620128,NA,NA
"7/1/2000",0.119180202484131,0,0.718072350607669,0.186022690060268,0.0959049593320627,NA
"14/1/2000",0.119180202484131,0,0.718072350607669,0.186022690060268,0.0959049593320627,NA
"21/1/2000",0.11915922164917,0,0.696187369846926,0.303812630153074,NA,NA
"28/1/2000",0.119138300418854,0,0.693886366508888,0.306113633491112,NA,NA
"4/2/2000",0.119117490947247,0,0.691444138965861,0.308555861034139,NA,NA
"11/2/2000",0.118511229753494,0,0.663058843429879,0.243763383095614,0.0931777734745064,NA
"18/2/2000",0.118483670055866,0,0.64282807600079,0.260050423017072,0.0971215009821372,NA
"25/2/2000",0.11845625936985,0,0.63250416448004,0.36749583551996,NA,NA
"3/3/2000",0.11845625936985,0,0.63250416448004,0.36749583551996,NA,NA
"10/3/2000",0.11845625936985,0,0.63250416448004,0.36749583551996,NA,NA
"17/3/2000",0.11845625936985,0,0.624150836892216,0.275585568204651,0.100263594903132,NA
"24/3/2000",0.11845625936985,0,0.63250416448004,0.36749583551996,NA,NA
"31/3/2000",0.11845625936985,0,0.63250416448004,0.36749583551996,NA,NA
"7/4/2000",0.11845625936985,0,0.63250416448004,0.36749583551996,NA,NA
"14/4/2000",0.11845625936985,0,0.624150836892216,0.275585568204651,0.100263594903132,NA
"21/4/2000",0.11845625936985,0,0.63250416448004,0.36749583551996,NA,NA
"28/4/2000",0.11845625936985,0,0.63250416448004,0.36749583551996,NA,NA
"5/5/2000",0.11845625936985,0,0.63250416448004,0.36749583551996,NA,NA
"12/5/2000",0.11845625936985,0,0.624150836892216,0.275585568204651,0.100263594903132,NA
"19/5/2000",0.11845625936985,1,0.63250416448004,0.36749583551996,NA,NA
"26/5/2000",0.11845625936985,0,0.63250416448004,0.36749583551996,NA,NA
"2/6/2000",0.118700042366982,0,0.621176911001241,0.37882308899876,NA,NA
"9/6/2000",0.118700042366982,0,0.612941303328089,0.287477676352014,0.0995810203198962,NA
"16/6/2000",0.118700042366982,0,0.621176911001241,0.37882308899876,NA,NA
"23/6/2000",0.118700042366982,0,0.621176911001241,0.37882308899876,NA,NA
"30/6/2000",0.118700042366982,0,0.621176911001241,0.37882308899876,NA,NA
"7/7/2000",0.118700042366982,0,0.612941303328089,0.287477676352014,0.0995810203198962,NA
"14/7/2000",0.118700042366982,0,0.621176911001241,0.37882308899876,NA,NA
"21/7/2000",0.118700042366982,0,0.621176911001241,0.37882308899876,NA,NA
"28/7/2000",0.118700042366982,0,0.621176911001241,0.37882308899876,NA,NA
"4/8/2000",0.118700042366982,0,0.612941303328089,0.287477676352014,0.0995810203198962,NA
"11/8/2000",0.118671752512455,0,0.560549229638238,0.25872303599071,NA,0.180727734371052
"18/8/2000",0.118671752512455,0,0.560549229638238,0.25872303599071,NA,0.180727734371052
"25/8/2000",0.118671752512455,0,0.560549229638238,0.25872303599071,NA,0.180727734371052
"1/9/2000",0.118643552064896,0,0.583861995292338,0.416138004707661,NA,NA
"8/9/2000",0.118643552064896,0,0.583861995292338,0.416138004707661,NA,NA
"15/9/2000",0.22841913998127,0,0.633573277253817,0.0446938605488682,NA,0.321732862197315
"22/9/2000",0.118527926504612,0,0.627894810435855,0.0532549390820265,NA,0.318850250482119
"29/9/2000",0.118527926504612,0,0.647562608758996,0.166895546284899,NA,0.185541844956105
"6/10/2000",0.11850780248642,0,0.69928077307663,0.30071922692337,NA,NA
"13/10/2000",0.118487752974033,0,0.697289525628742,0.302710474371259,NA,NA
"20/10/2000",0.118674226105213,0,0.674283775072038,0.152099078779876,NA,0.173617146148086
"27/10/2000",0.11864659935236,0,0.666133703796467,0.162338405122659,NA,0.171527891080874
"3/11/2000",0.118015341460705,0,0.583979239056905,0.248482287098428,NA,0.167538473844666
"10/11/2000",0.117988601326942,0,0.637101669646839,0.280115100700686,0.0827832296524744,NA
"17/11/2000",0.11796198785305,0,0.79503459495675,0.20496540504325,NA,NA
"24/11/2000",0.118216380476952,1,0.638526017541971,0.196957239565493,NA,0.164516742892536
"1/12/2000",0.118184059858322,0,0.6910208608646,0.150503118114449,NA,0.158476021020951
"8/12/2000",0.116629533469677,0,0.498103951830592,0.251970991721676,0.249925056447732,NA
"15/12/2000",0.117547050118446,0,0.573605985063296,0.287715954365717,0.138678060570987,NA
"22/12/2000",0.117547050118446,0,0.568458793460222,0.225220950306874,0.206320256232905,NA
"29/12/2000",0.117547050118446,0,0.581027457193163,0.291438502582168,NA,0.127534040224669
"5/1/2001",0.117547050118446,0,0.581027457193163,0.291438502582168,NA,0.127534040224669
"12/1/2001",0.117547050118446,0,0.573605985063296,0.287715954365717,0.138678060570987,NA
"19/1/2001",0.117547050118446,0,0.568458793460222,0.225220950306874,0.206320256232905,NA
"26/1/2001",0.117547050118446,0,0.581027457193163,0.291438502582168,NA,0.127534040224669
"2/2/2001",0.117547050118446,0,0.581027457193163,0.291438502582168,NA,0.127534040224669
"9/2/2001",0.117547050118446,0,0.573605985063296,0.287715954365717,0.138678060570987,NA
"16/2/2001",0.117547050118446,0,0.568458793460222,0.225220950306874,0.206320256232905,NA
"23/2/2001",0.117547050118446,0,0.581027457193163,0.291438502582168,NA,0.127534040224669
"2/3/2001",0.117547050118446,0,0.581027457193163,0.291438502582168,NA,0.127534040224669
"9/3/2001",0.117547050118446,0,0.581027457193163,0.291438502582168,NA,0.127534040224669
"16/3/2001",0.5,0,0.50377247613882,0.1935843262689,0.30264319759228,NA
"23/3/2001",0.117547050118446,0,0.581027457193163,0.291438502582168,NA,0.127534040224669
"30/3/2001",0.117557629942894,0,0.490939239836113,0.399982298336445,NA,0.109078461827442
"6/4/2001",0.117531172931194,0,0.490244819400046,0.403669297889372,NA,0.106085882710582
"13/4/2001",0.117504857480526,0,0.47129399470327,0.403017030335093,0.125688974961637,NA
"20/4/2001",0.117478638887405,0,0.479364364307419,0.403609072610868,0.117026563081713,NA
"27/4/2001",0.1176503226161,0,0.4974621365153,0.404117946167687,NA,0.0984199173170127
"4/5/2001",0.117426566779613,0,0.486955479252236,0.419921629362745,NA,0.0931228913850196
"11/5/2001",0.117400713264942,0,0.467623534368337,0.418834299456275,0.113542166175387,NA
"18/5/2001",0.117374986410141,0,0.475218988468171,0.42046534376095,0.104315667770879,NA
"25/5/2001",0.116880856454372,0,0.535719232731091,0.464280767268909,NA,NA
"1/6/2001",0.11685699224472,0,0.519052202518607,0.373242050412518,NA,0.107705747068876
"8/6/2001",0.116642378270626,0,0.500397494434999,0.378114770910678,0.121487734654323,NA
"15/6/2001",0.116612434387207,0,0.508317285875861,0.39427183675178,0.0974108773723589,NA
"22/6/2001",0.117042221128941,0,0.71394011426249,0.189995248222496,0.096064637515014,NA
"29/6/2001",0.139244824647903,0,0.50513079792695,0.49486920207305,NA,NA
"6/7/2001",0.261392295360565,0,0.502413775268759,0.412136784679956,0.0854494400512851,NA
"13/7/2001",0.116846114397049,0,0.507142373207861,0.492857626792139,NA,NA
"20/7/2001",0.117024756968021,0,0.542957638318786,0.457042361681214,NA,NA
"27/7/2001",0.117032125592232,0,0.618991179394042,0.381008820605958,NA,NA
"3/8/2001",0.117007210850716,0,0.53412086664996,0.46587913335004,NA,NA
"10/8/2001",0.116982407867908,0,0.532915820230882,0.467084179769118,NA,NA
"17/8/2001",0.116982407867908,0,0.532915820230882,0.467084179769118,NA,NA
"24/8/2001",0.116982407867908,0,0.532915820230882,0.467084179769118,NA,NA
"31/8/2001",0.116982407867908,0,0.532915820230882,0.467084179769118,NA,NA
"7/9/2001",0.116982407867908,0,0.532915820230882,0.467084179769118,NA,NA
"14/9/2001",0.117167174816132,0,0.544048065142988,0.455951934857012,NA,NA
"21/9/2001",0.116982407867908,0,0.532915820230882,0.467084179769118,NA,NA
"28/9/2001",0.116982407867908,0,0.532915820230882,0.467084179769118,NA,NA
"5/10/2001",0.116982407867908,0,0.532915820230882,0.467084179769118,NA,NA
"12/10/2001",0.117167174816132,0,0.544048065142988,0.455951934857012,NA,NA
"19/10/2001",0.116982407867908,0,0.532915820230882,0.467084179769118,NA,NA
"26/10/2001",0.116982407867908,0,0.532915820230882,0.467084179769118,NA,NA
"2/11/2001",0.116982407867908,0,0.532915820230882,0.467084179769118,NA,NA
"9/11/2001",0.117167174816132,0,0.544048065142988,0.455951934857012,NA,NA
"16/11/2001",0.116982407867908,0,0.532915820230882,0.467084179769118,NA,NA
"23/11/2001",0.116952449083328,0,0.511595554151502,0.488404445848497,NA,NA
"30/11/2001",0.117463238537312,0,0.532851943412508,0.467148056587492,NA,NA
"7/12/2001",0.117060802876949,0,0.528278227296563,0.471721772703437,NA,NA
"14/12/2001",0.117449082434177,0,0.523182914537528,0.476817085462472,NA,NA
"21/12/2001",0.116840228438377,0,0.521960272874062,0.478039727125938,NA,NA
"28/12/2001",0.117152445018291,0,0.525718706698389,0.474281293301611,NA,NA
"4/1/2002",0.11675651371479,0,0.515080711539912,0.484919288460088,NA,NA
"11/1/2002",0.117152445018291,0,0.525718706698389,0.474281293301611,NA,NA
"18/1/2002",0.116840228438377,0,0.521960272874062,0.478039727125938,NA,NA
"25/1/2002",0.116816088557243,0,0.505503393465414,0.494496606534586,NA,NA
"1/2/2002",0.116711407899857,0,0.58902399293148,0.41097600706852,NA,NA
"8/2/2002",0.117106072604656,0,0.58902399293148,0.41097600706852,NA,NA
"15/2/2002",0.116782389581203,0,0.581549970939404,0.418450029060596,NA,NA
"22/2/2002",0.116782389581203,0,0.581549970939404,0.418450029060596,NA,NA
"1/3/2002",0.116701103746891,0,0.627561464800785,0.372438535199215,NA,NA
"8/3/2002",0.117106072604656,0,0.58902399293148,0.41097600706852,NA,NA
"15/3/2002",0.116782389581203,0,0.581549970939404,0.418450029060596,NA,NA
"22/3/2002",0.116782389581203,0,0.581549970939404,0.418450029060596,NA,NA
"29/3/2002",0.116701103746891,0,0.627561464800785,0.372438535199215,NA,NA
"5/4/2002",0.117106072604656,0,0.58902399293148,0.41097600706852,NA,NA
"12/4/2002",0.116782389581203,0,0.581549970939404,0.418450029060596,NA,NA
"19/4/2002",0.116782389581203,0,0.581549970939404,0.418450029060596,NA,NA
"26/4/2002",0.116711407899857,0,0.58902399293148,0.41097600706852,NA,NA
"3/5/2002",0.117106072604656,0,0.58902399293148,0.41097600706852,NA,NA
"10/5/2002",0.116782389581203,0,0.581549970939404,0.418450029060596,NA,NA
"17/5/2002",0.116782389581203,0,0.581549970939404,0.418450029060596,NA,NA
"24/5/2002",0.116711407899857,0,0.58902399293148,0.41097600706852,NA,NA
"31/5/2002",0.117106072604656,0,0.58902399293148,0.41097600706852,NA,NA
"7/6/2002",0.115266032516956,0,0.576444381002611,0.423555618997389,NA,NA
"14/6/2002",0.115266032516956,1,0.576444381002611,0.423555618997389,NA,NA
"21/6/2002",0.11520329117775,0,0.584474895835761,0.415525104164239,NA,NA
"28/6/2002",0.124308280646801,0,0.347174071533306,0.652825928466695,NA,NA
"5/7/2002",0.124308280646801,1,0.347174071533306,0.652825928466695,NA,NA
"12/7/2002",0.194531306624413,0,0.345623693493139,0.654376306506862,NA,NA
"19/7/2002",0.197763711214066,0,0.353699627624088,0.628532747199879,NA,0.0177676251760332
"26/7/2002",0.177870914340019,0,0.505290592291407,0.494709407708593,NA,NA
"2/8/2002",0.124811992049217,0,0.346037119997373,0.630594267639312,NA,0.0233686123633148
"9/8/2002",0.124811992049217,0,0.346037119997373,0.630594267639312,NA,0.0233686123633148
"16/8/2002",0.124811992049217,0,0.346037119997373,0.630594267639312,NA,0.0233686123633148
"23/8/2002",0.124811992049217,0,0.346037119997373,0.630594267639312,NA,0.0233686123633148
"30/8/2002",0.124811992049217,0,0.346037119997373,0.630594267639312,NA,0.0233686123633148
"6/9/2002",0.130497455596924,0,0.0776168660075233,0.922383133992477,NA,NA
"13/9/2002",0.130497455596924,0,0.0776168660075233,0.922383133992477,NA,NA
"20/9/2002",0.130497455596924,0,0.0776168660075233,0.922383133992477,NA,NA
"27/9/2002",0.130526527762413,0,0.0767158349881485,0.923284165011851,NA,NA
"4/10/2002",0.130526527762413,0,0.0767158349881485,0.923284165011851,NA,NA
"11/10/2002",0.128669694066048,0,0.133944532424364,0.833856374774929,NA,0.0321990928007073
"18/10/2002",0.128417506814003,0,0.134697744022645,0.832815024489909,NA,0.0324872314874464
"25/10/2002",0.208931416273117,1,0.0787316878803264,0.921268312119674,NA,NA
"1/11/2002",0.11577533185482,0,0.0612383438548749,0.911691597663115,NA,0.02707005848201
"8/11/2002",0.120747372508049,0,0.102267640550732,0.878887717885717,NA,0.0188446415635508
"15/11/2002",0.120578587055206,0,0.102719483228796,0.878295091174476,NA,0.0189854255967279
"22/11/2002",0.381352931261063,0,0.0503083542709171,0.931121304450408,NA,0.018570341278675
"29/11/2002",0.160762116312981,0,0.049751206525523,0.931581636825805,NA,0.0186671566486721
"6/12/2002",0.321867823600769,0,0.0405830497079498,0.934331093844441,NA,0.0250858564476094
"13/12/2002",0.155542641878128,0,0.128486060430845,0.748472492568362,0.0894962534839014,0.0335451935168917
"20/12/2002",0.11181852966547,0,0.107759140942219,0.856887287094987,NA,0.0353535719627943
"27/12/2002",0.245753765106201,0,0.108874938610724,0.855566018664434,NA,0.0355590427248414
"3/1/2003",0.180554628372192,0,0.0252278643740882,0.70363509843267,0.24215872352476,0.0289783136684822
"10/1/2003",0.11152821034193,0,0.101058433768607,0.654084279487812,0.208101902613975,0.0367553841296056
"17/1/2003",0.154188796877861,0,0.0317107558308825,0.933004310358307,NA,0.0352849338108104
"24/1/2003",0.156162410974503,0,0.114452804426967,0.848218047137276,NA,0.0373291484357574
"31/1/2003",0.155992463231087,0,0.114425292431547,0.848207713822364,NA,0.0373669937460891
"7/2/2003",0.125632300972939,0,0.155119561874328,0.829727145044915,NA,0.0151532930807572
"14/2/2003",0.125413328409195,0,0.147792243437632,0.757868375873865,NA,0.0943393806885024
"21/2/2003",0.125136822462082,0,0.177729908527851,0.670718564085442,NA,0.151551527386707
"28/2/2003",0.124932520091534,0,0.178635021643176,0.669671349758955,NA,0.15169362859787
"7/3/2003",0.124732635915279,0,0.179527694811702,0.668640655666542,NA,0.151831649521756
"14/3/2003",0.171585217118263,0,0.180408396620009,0.667625176796902,NA,0.151966426583089
"21/3/2003",0.246392965316772,0,0.181276997616896,0.666625571552171,NA,0.152097430830932
"28/3/2003",0.119713887572289,0,0.0152177055832652,0.879380085529603,NA,0.105402208887132
"4/4/2003",0.119713887572289,0,0.0159893485557256,0.87326382123269,NA,0.110746830211584
"11/4/2003",0.116940841078758,0,0.0577929089238696,0.822511260339515,NA,0.119695830736616
"18/4/2003",0.116845428943634,0,0.0579525460056992,0.822351939819283,NA,0.119695514175018
"25/4/2003",0.118761360645294,1,0.0347650341155885,0.813209821651794,NA,0.152025144232617
"2/5/2003",0.11864922195673,0,0.0347810752342753,0.813156369094728,NA,0.152062555670996
"9/5/2003",0.123580895364285,0,0.0869120351456716,0.806361851050898,NA,0.106726113803431
"16/5/2003",0.123398423194885,0,0.0874766296325348,0.805755689940075,NA,0.10676768042739
"23/5/2003",0.126672089099884,0,0.129710370457424,0.639139502631061,0.0994955419484576,0.131654584963058
"30/5/2003",0.122598312795162,0,0.0770127168900973,0.793424945003959,0.0241966249793843,0.105365713126559
"6/6/2003",0.122431464493275,0,0.0774297066464009,0.792786169228547,0.0243910711597565,0.105393052965296
"13/6/2003",0.122268028557301,0,0.0778409544642342,0.792157657864413,0.0245822947739576,0.105419092897395
"20/6/2003",0.19549985229969,0,0.0782462299102108,0.791539620361072,0.0247702726944398,0.105443877034277
"27/6/2003",0.121950954198837,0,0.078645925663484,0.790931374973134,0.0249551328767393,0.105467566486643
"4/7/2003",0.121889114379883,0,0.068100684628598,0.788676039637978,0.0379196835992023,0.105303592134221
"11/7/2003",0.145299986004829,0,0.0684108125998648,0.788072152136966,0.0381930782985287,0.105323956964641
"18/7/2003",0.113395489752293,0,0.0382696618346232,0.826502755075953,0.0267221918338589,0.108505391255565
"25/7/2003",0.268021881580353,0,0.0384136156771163,0.825872054771276,0.0268227091107282,0.10889162044088
"1/8/2003",0.14392352104187,0,0.0384136156771163,0.825872054771276,0.0268227091107282,0.10889162044088
"8/8/2003",0.14392352104187,0,0.0402363686671811,0.817632804832792,0.0280954654595231,0.114035361040504
"15/8/2003",0.143009081482887,0,0.0519214530265343,0.816970101729939,0.0282011638357401,0.102907281407787
"22/8/2003",0.113446459174156,0,0.0520845680760664,0.81633542840057,0.0283025950767489,0.103277408446615
"29/8/2003",0.113459385931492,0,0.119767378976564,0.76427673364275,NA,0.115955887380686
"5/9/2003",0.180945113301277,0,0.119767378976564,0.76427673364275,NA,0.115955887380686
"12/9/2003",0.123204052448273,0,0.119767378976564,0.76427673364275,NA,0.115955887380686
"19/9/2003",0.258564919233322,0,0.0523881969148045,0.815143933870963,0.0284935732076069,0.103974296006625
"26/9/2003",0.1184461414814,0,0.0525168543092748,0.814812265426569,0.0286719373600078,0.103998942904148
"3/10/2003",0.1184461414814,0,0.0548941555239175,0.806365292996734,0.0299836738354977,0.108756877643851
"10/10/2003",0.12290596216917,0,0.11710098436931,0.651850359247088,0.109890496386976,0.121158159996626
"17/10/2003",0.11825280636549,0,0.0551552722844973,0.80568831972321,0.0303479276857087,0.108808480306584
"24/10/2003",0.121183179318905,0,0.0577981344491666,0.715052779300465,0.113414184524413,0.113734901725955
"31/10/2003",0.113538697361946,0,0.0591410063476478,0.729064083888818,0.0956511235789789,0.116143786184555
"7/11/2003",0.113538697361946,0,0.0551876131472511,0.806039986669795,0.0306552218687261,0.108117178314228
"14/11/2003",0.113525278866291,0,0.0550063770716964,0.806741238628671,0.0305403488661876,0.107712035433445
"21/11/2003",0.14392352104187,0,0.0548159931933687,0.807473578880443,0.03042062914635,0.107289798779838
"28/11/2003",0.14392352104187,0,0.0548159931933687,0.807473578880443,0.03042062914635,0.107289798779838
"5/12/2003",0.142797961831093,0,0.0436926020986403,0.843172028371831,NA,0.113135369529528
"12/12/2003",0.120943874120712,0,0.0436926020986403,0.843172028371831,NA,0.113135369529528
"19/12/2003",0.121060594916344,0,0.04435459638879,0.841866875898885,NA,0.113778527712325
"26/12/2003",0.121060594916344,0,0.0439744094891871,0.842170496696861,NA,0.113855093813952
"2/1/2004",0.121060594916344,0,0.0439744094891871,0.842170496696861,NA,0.113855093813952
"9/1/2004",0.121060594916344,0,0.0439744094891871,0.842170496696861,NA,0.113855093813952
"16/1/2004",0.216099247336388,0,0.04435459638879,0.841866875898885,NA,0.113778527712325
"23/1/2004",0.121060594916344,0,0.0439744094891871,0.842170496696861,NA,0.113855093813952
"30/1/2004",0.12089829146862,0,0.0439410842455376,0.842073037826515,NA,0.113985877927947
"6/2/2004",0.12089829146862,0,0.0439410842455376,0.842073037826515,NA,0.113985877927947
"13/2/2004",0.12089829146862,0,0.0443219248745508,0.841768932496026,NA,0.113909142629423
"20/2/2004",0.12089829146862,0,0.0439410842455376,0.842073037826515,NA,0.113985877927947
"27/2/2004",0.12089829146862,0,0.0439410842455376,0.842073037826515,NA,0.113985877927947
"5/3/2004",0.12089829146862,0,0.0439410842455376,0.842073037826515,NA,0.113985877927947
"12/3/2004",0.12089829146862,0,0.0443219248745508,0.841768932496026,NA,0.113909142629423
"19/3/2004",0.12089829146862,0,0.0439410842455376,0.842073037826515,NA,0.113985877927947
"26/3/2004",0.142202436923981,0,0.0439410842455376,0.842073037826515,NA,0.113985877927947
"2/4/2004",0.142202436923981,0,0.0439410842455376,0.842073037826515,NA,0.113985877927947
"9/4/2004",0.113678380846977,0,0.02527459600149,0.877123377181987,NA,0.0976020268165228
"16/4/2004",0.114087395370007,0,0.0250121645766533,0.867459845983034,NA,0.107527989440313
"23/4/2004",0.11407283693552,0,0.0249993893943323,0.867500818437122,NA,0.107499792168546
"30/4/2004",0.114596888422966,0,0.0252637595433395,0.877176060413037,NA,0.0975601800436232
"7/5/2004",0.113624438643456,0,0.0252245829778782,0.877366523756436,NA,0.0974088932656861
"14/5/2004",0.114043928682804,1,0.0249729677815707,0.86758817294702,NA,0.107438859271409
"21/5/2004",0.114029593765736,0,0.0238696053933769,0.873413502817093,NA,0.10271689178953
"28/5/2004",0.115828312933445,0,0.0922544838265993,0.747373520177124,NA,0.160371995996276
"4/6/2004",0.114855341613293,0,0.0914937599011294,0.741605653032413,NA,0.166900587066457
"11/6/2004",0.115312121808529,0,0.0915562067887945,0.741716626916695,NA,0.16672716629451
"18/6/2004",0.115312121808529,0,0.0915562067887945,0.741716626916695,NA,0.16672716629451
"25/6/2004",0.115828312933445,0,0.0922544838265993,0.747373520177124,NA,0.160371995996276
"2/7/2004",0.114855341613293,0,0.0914937599011294,0.741605653032413,NA,0.166900587066457
"9/7/2004",0.115312121808529,0,0.0915562067887945,0.741716626916695,NA,0.16672716629451
"16/7/2004",0.115312121808529,0,0.0915562067887945,0.741716626916695,NA,0.16672716629451
"23/7/2004",0.115828312933445,0,0.0922544838265993,0.747373520177124,NA,0.160371995996276
"30/7/2004",0.114855341613293,0,0.0914937599011294,0.741605653032413,NA,0.166900587066457
"6/8/2004",0.115312121808529,0,0.0915562067887945,0.741716626916695,NA,0.16672716629451
"13/8/2004",0.115312121808529,0,0.0915562067887945,0.741716626916695,NA,0.16672716629451
"20/8/2004",0.115828312933445,0,0.0922544838265993,0.747373520177124,NA,0.160371995996276
"27/8/2004",0.114855341613293,0,0.0914937599011294,0.741605653032413,NA,0.166900587066457
"3/9/2004",0.114858061075211,0,0.105836924109071,0.648127372170818,NA,0.24603570372011
"10/9/2004",0.114849634468555,0,0.104369147018988,0.645110692822687,NA,0.250520160158325
"17/9/2004",0.1148412078619,0,0.102855453798317,0.641880962529467,NA,0.255263583672215
"24/9/2004",0.114373721182346,0,0.102829573600443,0.640449230626056,NA,0.256721195773501
"1/10/2004",0.114809289574623,0,0.111815219246776,0.64134656212465,NA,0.246838218628574
"8/10/2004",0.114898510277271,0,0.108728070481714,0.763000734568676,NA,0.12827119494961
"15/10/2004",0.128409594297409,0,0.118747322953193,0.767629045565431,NA,0.113623631481375
"22/10/2004",0.299155056476593,0,0.117954654947816,0.764720568583594,NA,0.11732477646859
"29/10/2004",0.115088813006878,0,0.0947993341641137,0.630269258066033,NA,0.274931407769853
"5/11/2004",0.117623724043369,0,0.00994997421464248,0.553395439124128,NA,0.436654586661229
"12/11/2004",0.117595784366131,0,0.00968884980836913,0.568772713479577,NA,0.421538436712054
"19/11/2004",0.194452583789825,0,0.0100031188839764,0.568215786072463,NA,0.42178109504356
"26/11/2004",0.117595784366131,0,0.00968884980836913,0.568772713479577,NA,0.421538436712054
"3/12/2004",0.189552843570709,0,0.00995420089955152,0.584101781759119,NA,0.405944017341329
"10/12/2004",0.117628186941147,0,0.00995420089955152,0.584101781759119,NA,0.405944017341329
"17/12/2004",0.117661379277706,0,0.0105378629076214,0.598081169874894,NA,0.391380967217484
"24/12/2004",0.117661379277706,0,0.0102067046853078,0.598659617724138,NA,0.391133677590554
"31/12/2004",0.117661379277706,0,0.0102067046853078,0.598659617724138,NA,0.391133677590554
"7/1/2005",0.139364197850227,0,0.0102067046853078,0.598659617724138,NA,0.391133677590554
"14/1/2005",0.117661379277706,0,0.0105378629076214,0.598081169874894,NA,0.391380967217484
"21/1/2005",0.117757089436054,0,0.0102549593399256,0.596980765744252,NA,0.392764274915823
"28/1/2005",0.117757089436054,0,0.0102549593399256,0.596980765744252,NA,0.392764274915823
"4/2/2005",0.118191838264465,0,0.0120136981595462,0.660704444017542,NA,0.327281857822912
"11/2/2005",0.117698192596436,0,NA,0.655343978693237,NA,0.344656021306763
"18/2/2005",0.121289610862732,0,0.00960040439179421,0.656506989739458,NA,0.333892605868748
"25/2/2005",0.121232621371746,0,NA,0.648597418558036,NA,0.351402581441964
"4/3/2005",0.127841904759407,0,NA,0.406055729190667,NA,0.593944270809333
"11/3/2005",0.120541602373123,0,0.0243463750606927,0.672161570927147,NA,0.303492054012161
