"Y_date","Y_pred","Y_true","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_tgt","ret_2q_tgt","tda_tgt","vol_tgt"
"16/10/1998",0.241314351558685,0,0.135047489003965,0.27839952221585,0.169360878930591,0.216592106150536,0.0401352205885068,NA,0.160464783110552
"23/10/1998",0.107841931283474,0,0.149501840804813,0.264986764427812,0.211561344419018,0.14152180626608,0.0679781231590885,0.0403281076952943,0.124122013227894
"30/10/1998",0.107940055429935,0,0.164607675198625,0.318121727506139,0.212335469471207,NA,0.10604374465579,NA,0.198891383168239
"6/11/1998",0.107940055429935,0,0.164607675198625,0.318121727506139,0.212335469471207,NA,0.10604374465579,NA,0.198891383168239
"13/11/1998",0.107940055429935,0,0.164607675198625,0.318121727506139,0.212335469471207,NA,0.10604374465579,NA,0.198891383168239
"20/11/1998",0.107940055429935,0,0.164607675198625,0.318121727506139,0.212335469471207,NA,0.10604374465579,NA,0.198891383168239
"27/11/1998",0.107940055429935,0,0.164607675198625,0.318121727506139,0.212335469471207,NA,0.10604374465579,NA,0.198891383168239
"4/12/1998",0.107940055429935,0,0.164607675198625,0.318121727506139,0.212335469471207,NA,0.10604374465579,NA,0.198891383168239
"11/12/1998",0.107940055429935,0,0.164607675198625,0.318121727506139,0.212335469471207,NA,0.10604374465579,NA,0.198891383168239
"18/12/1998",0.107940055429935,0,0.164607675198625,0.318121727506139,0.212335469471207,NA,0.10604374465579,NA,0.198891383168239
"25/12/1998",0.107940055429935,0,0.164607675198625,0.318121727506139,0.212335469471207,NA,0.10604374465579,NA,0.198891383168239
"1/1/1999",0.107940055429935,0,0.164607675198625,0.318121727506139,0.212335469471207,NA,0.10604374465579,NA,0.198891383168239
"8/1/1999",0.184283211827278,0,0.164607675198625,0.318121727506139,0.212335469471207,NA,0.10604374465579,NA,0.198891383168239
"15/1/1999",0.181334763765335,0,0.164607675198625,0.318121727506139,0.212335469471207,NA,0.10604374465579,NA,0.198891383168239
"22/1/1999",0.107941247522831,0,0.164457254296354,0.338964613302916,0.206959442636783,NA,0.078128811005598,NA,0.211489878758349
"29/1/1999",0.176431715488434,0,0.127583455420291,0.303418423681962,0.213579924869525,NA,0.137267403159241,NA,0.218150792868981
"5/2/1999",0.1299117654562,0,0.127583455420291,0.303418423681962,0.213579924869525,NA,0.137267403159241,NA,0.218150792868981
"12/2/1999",0.1079366132617,0,0.115059961085995,0.312065740894774,0.214997587861306,NA,0.139010476333036,NA,0.21886623382489
"19/2/1999",0.147055134177208,0,0.115798258998137,0.307075328354445,0.216699339800348,NA,0.139932899654131,NA,0.22049417319294
"26/2/1999",0.178109809756279,0,0.115798258998137,0.307075328354445,0.216699339800348,NA,0.139932899654131,NA,0.22049417319294
"5/3/1999",0.178108021616936,0,0.116096129187852,0.307738540392599,0.206681557826104,NA,0.14008918547737,NA,0.229394587116075
"12/3/1999",0.177289217710495,0,0.0483910419802386,0.337767576535976,0.264442406668216,NA,0.133548852042166,NA,0.215850122773404
"19/3/1999",0.172216385602951,0,0.0518554157267553,0.31177289580488,0.21370811878022,NA,0.187991972887,NA,0.234671596801145
"26/3/1999",0.135288938879967,0,0.138178556132828,0.312100096210643,0.210822384311758,NA,0.103987394858584,NA,0.234911568486187
"2/4/1999",0.135888889431953,0,0.111221481138459,0.101957177714456,0.212855888466513,0.294041751923107,0.0677317513759317,NA,0.212191949381533
"9/4/1999",0.21255087852478,0,0.112965669434558,0.103489643302247,0.216115956679214,0.298652949121875,0.0532562130734403,NA,0.215519568388665
"16/4/1999",0.10768785327673,0,0.15979070835632,0.149229925828445,0.193310082704356,0.497669283110879,NA,NA,NA
"23/4/1999",0.107694707810879,0,0.127650088745659,0.108403073953262,0.213588765061539,0.31543438403515,NA,NA,0.234923688204391
"30/4/1999",0.107694707810879,0,0.127650088745659,0.108403073953262,0.213588765061539,0.31543438403515,NA,NA,0.234923688204391
"7/5/1999",0.107694707810879,0,0.127650088745659,0.108403073953262,0.213588765061539,0.31543438403515,NA,NA,0.234923688204391
"14/5/1999",0.107694707810879,0,0.127650088745659,0.108403073953262,0.213588765061539,0.31543438403515,NA,NA,0.234923688204391
"21/5/1999",0.107694707810879,0,0.127650088745659,0.108403073953262,0.213588765061539,0.31543438403515,NA,NA,0.234923688204391
"28/5/1999",0.182048678398132,0,0.127650088745659,0.108403073953262,0.213588765061539,0.31543438403515,NA,NA,0.234923688204391
"4/6/1999",0.107694707810879,0,0.127650088745659,0.108403073953262,0.213588765061539,0.31543438403515,NA,NA,0.234923688204391
"11/6/1999",0.132375255227089,0,0.13646828601709,0.101447050858898,0.231091782965978,0.27671751319618,NA,NA,0.254275366961854
"18/6/1999",0.107676029205322,0,0.124412901073801,0.109641531938012,0.220654222598113,NA,NA,0.306997339611944,0.23829400477813
"25/6/1999",0.107677713036537,0,0.125310630417311,0.096010827696094,0.222716508466354,NA,NA,0.315453759662927,0.240508273757314
"2/7/1999",0.207223296165466,0,0.135113914446232,0.110364687364385,0.228798326000682,0.27397124632371,NA,NA,0.251751825864991
"9/7/1999",0.107678830623627,0,0.135113914446232,0.110364687364385,0.228798326000682,0.27397124632371,NA,NA,0.251751825864991
"16/7/1999",0.107685975730419,1,0.0639887698952853,0.0768290556230231,0.188220670465625,0.212477221576433,NA,0.259184119134713,0.19930016330492
"23/7/1999",0.144955858588219,0,0.0639887698952853,0.0768290556230231,0.188220670465625,0.212477221576433,NA,0.259184119134713,0.19930016330492
"30/7/1999",0.226165756583214,0,0.024152816671769,0.0879763368302785,0.201916724542986,0.412604388980828,0.0278665358852145,0.245483197088924,NA
"6/8/1999",0.188476786017418,0,0.018872597738732,0.0995380827507511,0.232031633827421,0.30287393263934,0.0319998790432094,0.314683874000546,NA
"13/8/1999",0.109232746064663,0,0.0704297734357238,0.0532811732969513,0.27091645315952,0.287464225833796,NA,NA,0.317908374274008
"20/8/1999",0.109955556690693,0,0.0575308301942021,0.117698430647177,0.237480912329549,NA,NA,0.311661353716808,0.275628473112264
"27/8/1999",0.19902004301548,0,0.066355040956781,0.121967760989281,0.268566844171537,NA,NA,NA,0.543110353882401
"3/9/1999",0.10996475815773,0,0.066355040956781,0.121967760989281,0.268566844171537,NA,NA,NA,0.543110353882401
"10/9/1999",0.110190398991108,1,0.103460735950513,0.10988836648553,0.229498684307065,NA,NA,0.297196400363973,0.259955812892918
"17/9/1999",0.110190398991108,0,0.103460735950513,0.10988836648553,0.229498684307065,NA,NA,0.297196400363973,0.259955812892918
"24/9/1999",0.135605111718178,0,0.101632733247775,0.062362634967436,0.232670516663966,NA,NA,0.262997041167308,0.340337073953516
"1/10/1999",0.125276178121567,0,0.10197659764207,0.0720777385104514,0.233164588652784,NA,NA,0.258007113334207,0.334773961860487
"8/10/1999",0.231177434325218,0,0.130751853218122,0.0141666353413466,0.233898438741764,NA,NA,NA,0.621183072698768
"15/10/1999",0.143495112657547,0,0.13012546124908,0.0258592152315441,0.232780771784246,NA,NA,NA,0.61123455173513
"22/10/1999",0.146391957998276,0,0.103276640995672,0.0729966178127602,0.236137075289741,NA,NA,0.261296303605581,0.326293362296246
"29/10/1999",0.246720045804977,0,0.104244207472137,0.0639650558467771,0.23864903399416,NA,NA,0.269754804853712,0.323386897833214
"5/11/1999",0.124449864029884,0,0.0836788259260128,0.0616294655497167,0.215068367869309,NA,NA,0.31816850460852,0.321454836046442
"12/11/1999",0.124627597630024,0,0.111595543860268,0.0587469966476117,0.172910806343181,0.10438628282865,NA,0.22661770198098,0.32574266833931
"19/11/1999",0.16684727370739,0,0.0922497319870151,0.0556537927873339,0.16380653881998,0.220664858186333,NA,NA,0.467625078219339
"26/11/1999",0.111778996884823,0,0.0922497319870151,0.0556537927873339,0.16380653881998,0.220664858186333,NA,NA,0.467625078219339
"3/12/1999",0.111762657761574,0,0.0921923709466862,0.0610052516758661,0.179473340621532,0.108341102826197,0.0387860365177466,0.235203429868846,0.284998467543126
"10/12/1999",0.135860696434975,0,0.0921923709466862,0.0610052516758661,0.179473340621532,0.108341102826197,0.0387860365177466,0.235203429868846,0.284998467543126
"17/12/1999",0.111762657761574,0,0.0259665190610102,0.0575042278234435,0.169173564305085,0.227880125416007,0.0365601488235027,NA,0.482915414570951
"24/12/1999",0.111766166985035,0,0.00626805046881,0.058655420396389,0.172492594150098,0.232338719583801,0.0378813074740103,NA,0.492363907926892
"31/12/1999",0.134285345673561,0,0.00631081305018902,0.0752284185597444,0.17209873276498,0.231642059030005,0.0378475996266801,NA,0.476872376968402
"7/1/2000",0.121209740638733,0,0.00655700845738408,0.0781632054077563,0.178812593127166,0.107859201470996,0.0393240979997649,0.313523290035458,0.275760603501475
"14/1/2000",0.112114913761616,1,NA,0.0917539966587696,0.171418258571002,0.230847562000545,0.0451952033929566,NA,0.460784979376726
"21/1/2000",0.112126491963863,0,NA,0.0745985374156449,0.171834164103363,0.231576465259654,0.045253491562638,NA,0.476737341658699
"28/1/2000",0.122620776295662,0,NA,0.0454045032250365,0.175339538903483,0.212014554418503,NA,NA,0.567241403452978
"4/2/2000",0.137628272175789,1,NA,0.0459274948136145,0.177362327638035,0.214461563231216,NA,NA,0.562248614317135
"11/2/2000",0.137628272175789,0,0.0787762604528225,0.264845430934257,0.181614190750683,0.098325154742719,NA,NA,0.376438963119519
"18/2/2000",0.127500593662262,0,0.195345692878938,0.0625156886073096,0.176428394587157,0.0541233108342552,0.103963014189204,NA,0.407623898903136
"25/2/2000",0.127765268087387,0,0.196231232668649,0.0592378582039465,0.167342526655413,0.0556308104669984,0.128540815464168,NA,0.393016756540825
"3/3/2000",0.154133260250092,0,0.180238280401516,0.0544099405183725,0.153704019651889,0.0510968691352278,NA,0.199565213321215,0.36098567697178
"10/3/2000",0.127765268087387,0,0.180238280401516,0.0544099405183725,0.153704019651889,0.0510968691352278,NA,0.199565213321215,0.36098567697178
"17/3/2000",0.275108158588409,0,0.164898553340478,0.0158366316251479,0.177838645812049,0.0613850492607015,NA,NA,0.580041119961624
"24/3/2000",0.240233063697815,0,0.165815725734344,0.0159247156079614,0.178827791521317,0.0617264753765618,NA,NA,0.577705291759816
"31/3/2000",0.189809396862984,1,0.0881275200032223,0.0428478440831819,0.143272632349403,0.0572572967038852,0.0622359351228914,0.0725284175421703,0.533730354195246
"7/4/2000",0.11362674087286,1,0.106848169389367,0.0164720171536551,0.143636851132472,NA,0.0591955748221975,0.0555969031585498,0.618250484343759
"14/4/2000",0.301495283842087,0,0.184059404488983,0.0713500449673535,0.0597670594668156,0.190556427108218,0.153152626201729,0.0186410389596756,0.322473398807225
"21/4/2000",0.153656855225563,0,0.0332266386542173,0.100672089506171,0.109127307325094,0.115594291250016,0.091389184578763,0.0448491247671763,0.505141363918561
"28/4/2000",0.163356229662895,0,0.0351591377940228,0.0484808282119914,0.11385078796779,0.0315511895603406,0.0936334561538743,0.0470540865823259,0.630270513729655
"5/5/2000",0.163901641964912,0,0.0594791301732912,0.0483081933502872,0.107392548991889,0.0314607700026212,0.0651079360272507,0.15298959830549,0.535261823149172
"12/5/2000",0.183677464723587,0,0.0290607153163125,0.0936608101346903,0.0951951674931907,0.086412365704958,0.0591586607695509,0.199482347380542,0.437029933200755
"19/5/2000",0.13644503057003,0,0.032104444968818,0.103373793409445,0.105123688729868,0.0954628859219608,0.122921740433986,0.0467432382526242,0.494270208283298
"26/5/2000",0.168186962604523,0,0.143255897520882,0.0585600188979302,0.068173123328583,0.0790661304005251,0.0828913518493252,0.0379104755927083,0.530143002410046
"2/6/2000",0.200177326798439,0,0.138696754643801,0.146969228677863,0.0609432953999652,0.180870333668821,0.0753727804367403,0.0336756453165372,0.363471961856272
"9/6/2000",0.133029237389565,0,0.107467172296423,0.0578199964624463,0.0311570920468688,0.0860602292815042,0.298621631896822,NA,0.418873878015936
"16/6/2000",0.132639616727829,0,0.081530309908983,0.059938580371451,0.0297970706864604,0.0891209370101441,0.309546916725961,NA,0.430066185297
"23/6/2000",0.12031377851963,0,0.180235992642236,0.0219739192103712,0.0404781252301355,0.0769145207451625,0.186337719846839,0.031292357876579,0.462767364448677
"30/6/2000",0.120177835226059,0,0.160291184168652,0.0995236876811577,0.0394313148786241,0.177045346057208,0.165619806024049,0.0313723853271827,0.326716275863126
"7/7/2000",0.118571251630783,0,0.0819812751311453,0.0603128364101569,0.0594798447543159,0.0896792081443498,0.311594155185475,NA,0.396952680374557
"14/7/2000",0.113225057721138,1,0.0539377203741598,NA,0.168591389912117,NA,0.188518184769099,NA,0.588952704944625
"21/7/2000",0.133829027414322,0,0.181488318136724,0.120306070787774,0.144233615580093,NA,0.12008300077406,0.0431646588854317,0.390724335835917
"28/7/2000",0.119986370205879,0,0.0754391847003468,NA,0.178828678906114,NA,0.0744816972802574,NA,0.671250439113282
"4/8/2000",0.111657544970512,0,0.0577321385824084,NA,0.136831809939168,NA,0.107508329016237,0.236875493874958,0.461052228587229
"11/8/2000",0.176235109567642,0,0.0847260204864265,NA,0.240538698105975,NA,0.0757741133618287,NA,0.598961168045769
"18/8/2000",0.159319475293159,0,0.0989309531046963,NA,0.225327448979129,NA,0.113768323139565,NA,0.561973274776611
"25/8/2000",0.117409221827984,0,0.0998192302219151,NA,0.22730420871808,NA,0.107453682747561,NA,0.565422878312444
"1/9/2000",0.156784266233444,0,0.100684286531263,NA,0.229226665554996,NA,0.101346309691626,NA,0.568742738222116
"8/9/2000",0.117277547717094,0,0.100712958566393,NA,0.229244130859872,NA,0.102704071817985,NA,0.567338838755751
"15/9/2000",0.117277547717094,0,0.0993216702187781,NA,0.248116375099601,NA,0.0946471754072387,NA,0.557914779274382
"22/9/2000",0.117149367928505,0,0.0993483625425924,NA,0.248137219303955,NA,0.0959358472526886,NA,0.556578570900764
"29/9/2000",0.117024548351765,0,0.0993737255005905,NA,0.24815510743281,NA,0.0972070963153402,NA,0.555264070751259
"6/10/2000",0.117024548351765,0,0.0993737255005905,NA,0.24815510743281,NA,0.0972070963153402,NA,0.555264070751259
"13/10/2000",0.109944179654121,0,0.0993737255005905,NA,0.24815510743281,NA,0.0972070963153402,NA,0.555264070751259
"20/10/2000",0.145003393292427,0,0.0966323645154197,NA,0.176347891770463,NA,0.0862527687411731,NA,0.640766974972945
"27/10/2000",0.109944179654121,0,0.0966323645154197,NA,0.176347891770463,NA,0.0862527687411731,NA,0.640766974972945
"3/11/2000",0.257055103778839,0,0.0896890030920341,NA,0.178004635394695,NA,0.08552548028793,NA,0.64678088122534
"10/11/2000",0.155517578125,0,0.0896890030920341,NA,0.178004635394695,NA,0.08552548028793,NA,0.64678088122534
"17/11/2000",0.121498830616474,0,0.0944774375493785,NA,0.187498257543216,NA,0.0900937811439956,NA,0.62793052376341
"24/11/2000",0.109970100224018,0,0.0945829741280084,NA,0.187704232800681,NA,0.0914186257223121,NA,0.626294167348998
"1/12/2000",0.11089988052845,0,0.264882240866048,NA,0.143531510308821,NA,0.101412694465184,NA,0.490173554359946
"8/12/2000",0.118771351873875,0,0.123946008856963,NA,0.140571653808486,NA,0.0993213974232775,0.156095572792185,0.480065367119088
"15/12/2000",0.11089988052845,0,0.123946008856963,NA,0.140571653808486,NA,0.0993213974232775,0.156095572792185,0.480065367119088
"22/12/2000",0.141923636198044,0,0.100488576130115,NA,0.127637973907918,NA,0.0919130616691784,NA,0.679960388292789
"29/12/2000",0.110489457845688,0,0.100488576130115,NA,0.127637973907918,NA,0.0919130616691784,NA,0.679960388292789
"5/1/2001",0.109816692769527,0,0.076855787863848,NA,0.295561816239667,NA,0.123522671992745,NA,0.504059723903741
"12/1/2001",0.232645899057388,0,0.0768448556952122,NA,0.295536820340183,NA,0.122341754216673,NA,0.505276569747932
"19/1/2001",0.140962928533554,0,0.0767446548785984,NA,0.295169626090557,0.0277496509097997,0.094404017834888,NA,0.505932050286157
"26/1/2001",0.109521441161633,0,0.0523911327147553,NA,0.212804816245366,0.0139006807609547,0.126493223507498,NA,0.594410146771426
"2/2/2001",0.109539665281773,0,0.0077281431033811,NA,0.213671072254764,0.0139536347526718,0.166502982391587,NA,0.598144167497596
"9/2/2001",0.109539665281773,1,0.0077281431033811,NA,0.213671072254764,0.0139536347526718,0.166502982391587,NA,0.598144167497596
"16/2/2001",0.109539665281773,1,0.0077281431033811,NA,0.213671072254764,0.0139536347526718,0.166502982391587,NA,0.598144167497596
"23/2/2001",0.111394830048084,0,0.116504530239337,NA,0.236799472830116,NA,0.133347994783214,NA,0.513348002147334
"2/3/2001",0.418123006820679,1,0.0663233616595755,NA,0.278906994147367,0.0437164302597394,0.375735090437717,NA,0.235318123495601
"9/3/2001",0.377435088157654,1,0.0862689303820773,NA,0.184408825768994,0.00956324221618507,0.344257634568924,0.0598684500403817,0.315632917023438
"16/3/2001",0.416836023330688,0,0.0630465384623164,0.0133902002477772,0.230713997701775,0.0389414502735946,0.460800306815426,NA,0.19310750649911
"23/3/2001",0.546608209609985,0,0.00338244559360023,NA,0.138632036505413,0.00534673368810496,0.599336989527477,NA,0.253301794685404
"30/3/2001",0.425557494163513,0,0.00327681983687793,NA,0.134701420938431,0.00519838348268421,0.500173678964609,NA,0.356649696777398
"6/4/2001",0.391925901174545,0,0.00341093978592085,NA,0.140642401964381,0.00543109952483982,0.457873341862667,NA,0.392642216862191
"13/4/2001",0.205975756049156,0,0.00319845962767171,NA,0.114703989484293,0.00511138070442279,0.406660896584723,NA,0.470325273598889
"20/4/2001",0.163148686289787,0,0.013449211789303,NA,0.114194284739135,0.00509286442244971,0.355304528835244,0.0412944161042473,0.470664694109621
"27/4/2001",0.205985277891159,0,0.0308918739590313,NA,0.0917732186430179,0.00543888460675311,0.337286725996195,NA,0.534609296795003
"4/5/2001",0.142783552408218,0,0.0275200870560663,NA,0.0918601170267145,0.00546960251548443,0.337547908115045,NA,0.53760228528669
"11/5/2001",0.142057314515114,0,0.0277113047398464,NA,0.0925037826370686,0.0055120189171886,0.30362947589799,NA,0.570643417807907
"18/5/2001",0.122317433357239,0,0.0277759863398475,NA,0.0926315612003078,0.00552078826151223,0.302958565103746,NA,0.571113099094587
"25/5/2001",0.12222795188427,0,0.0278076561801925,NA,0.0926501617080373,0.00552306173797249,0.303100709917161,NA,0.570918410456637
"1/6/2001",0.127213016152382,0,0.0477127148024107,NA,0.0615572464234604,0.00613456753290072,0.319511507431004,NA,0.565083963810224
"8/6/2001",0.127073749899864,0,0.0478132455926846,NA,0.0616185916600469,0.00614068097231731,0.319859289685275,NA,0.564568192089677
"15/6/2001",0.126937076449394,0,0.0479120048108789,NA,0.0616789326069282,0.00614669432793585,0.320201429520418,NA,0.564060938733839
"22/6/2001",0.126802995800972,0,0.0480091380957995,NA,0.0617383085183544,0.00615261151168975,0.32053780222862,NA,0.563562139645536
"29/6/2001",0.126671388745308,0,0.0481048987707027,NA,0.0617967004520679,0.00615843063586366,0.320868752784431,NA,0.563071217356935
"6/7/2001",0.127769440412521,0,0.0481988737303411,NA,0.0618541806732976,0.00616415890214305,0.321194347629555,NA,0.562588439064663
"13/7/2001",0.12641541659832,0,0.048291394416521,NA,0.0619107498550399,0.00616979637759626,0.321514629901547,NA,0.562113429449296
"20/7/2001",0.113608077168465,0,0.0279602216641239,NA,0.160987665658571,0.0269415565585964,0.300644244854135,NA,0.483466311264574
"27/7/2001",0.113614544272423,0,0.0279692202080124,NA,0.161447621448271,0.0262420449250082,0.300719206362629,NA,0.483621907056079
"3/8/2001",0.113614544272423,0,0.0279692202080124,NA,0.161447621448271,0.0262420449250082,0.300719206362629,NA,0.483621907056079
"10/8/2001",0.113608077168465,0,0.0279602216641239,NA,0.160987665658571,0.0269415565585964,0.300644244854135,NA,0.483466311264574
"17/8/2001",0.113608077168465,0,0.0279602216641239,NA,0.160987665658571,0.0269415565585964,0.300644244854135,NA,0.483466311264574
"24/8/2001",0.120375469326973,1,0.0279602216641239,NA,0.160987665658571,0.0269415565585964,0.300644244854135,NA,0.483466311264574
"31/8/2001",0.113608077168465,0,0.0279602216641239,NA,0.160987665658571,0.0269415565585964,0.300644244854135,NA,0.483466311264574
"7/9/2001",0.118821129202843,1,0.0385305941951497,NA,0.153349061125406,0.0330826653305735,0.24016363551409,NA,0.53487404383478
"14/9/2001",0.118744291365147,0,0.0385609623414145,NA,0.153415072645351,0.0331264003719101,0.240251001089857,NA,0.534646563551468
"21/9/2001",0.203152284026146,0,0.0247360283869188,0.00950719649120685,0.154903833876847,0.0302019904027681,0.203316821137321,NA,0.577334129704938
"28/9/2001",0.137432798743248,0,0.0248016538099075,0.0095269853759947,0.15505793813569,0.0302903512959396,0.203487064582297,NA,0.576836006800171
"5/10/2001",0.165815934538841,0,0.0330086317163108,0.00784080293487515,0.104797287232341,0.00502496512214486,0.222509665493276,NA,0.626818647501052
"12/10/2001",0.166809752583504,0,0.0330884221288019,0.00785558382920143,0.104862831058657,0.00502992898793827,0.222743108286278,NA,0.626420125709123
"19/10/2001",0.17518538236618,0,0.0499454474951221,NA,0.0880120718575669,0.00547528334785217,0.201247558654167,0.062211254080634,0.593108384564658
"26/10/2001",0.172448575496674,0,0.137233593085856,NA,0.0675653945402879,0.052688378163165,0.216338062270995,NA,0.526174571939696
"2/11/2001",0.145629793405533,0,0.0517530296698077,NA,0.129842057154321,0.0417575179403215,0.243498420128909,NA,0.533148975106641
"9/11/2001",0.154778808355331,0,0.0190258663755257,0.0120486750661462,0.115903278342085,0.00503949298375078,0.135713565229012,NA,0.71226912200348
"16/11/2001",0.1321821808815,0,0.0413400792237211,NA,0.106557551573218,0.00529089145497375,0.124515251080587,0.0345311760937819,0.687765050573719
"23/11/2001",0.132546827197075,0,0.0990393051746362,0.0166482034155071,0.133551340660948,0.0574000180157054,0.18167560736799,NA,0.511685525365213
"30/11/2001",0.125042840838432,0,0.0991682523878862,0.0166737171476495,0.133820140305365,0.0573792966507959,0.181883162739566,NA,0.511075430768737
"7/12/2001",0.125150129199028,0,0.130150036787376,NA,0.105849959872484,NA,0.225021619508886,0.0666240352345713,0.472354348596682
"14/12/2001",0.124851316213608,0,0.0981499547062275,0.0165101277832921,0.132579814003966,0.0200026453982407,0.179957858845211,0.049434065073499,0.503365534189564
"21/12/2001",0.132133424282074,0,0.0995963714148857,0.0167569474418615,0.134009611459034,0.0574961342523453,0.182577677132231,NA,0.509563258299643
"28/12/2001",0.119149215519428,0,0.0681655832498816,NA,0.120354762782751,NA,0.299147604908901,NA,0.512332049058467
"4/1/2002",0.122691795229912,0,0.142809410607092,0.0111429116047244,0.144158021343493,NA,0.126176051963003,NA,0.575713604481688
"11/1/2002",0.122615844011307,0,0.0912111445131069,0.0110369995494441,0.142801295106024,NA,0.124975892256214,0.0602210912622253,0.569753577312986
"18/1/2002",0.123743914067745,0,0.0920336761293938,0.0117153263841489,0.133261816245104,NA,0.132688494301892,NA,0.63030068693946
"25/1/2002",0.1236622184515,0,0.0920865165973589,0.0117220526538638,0.133309118365998,NA,0.13276467643899,NA,0.630117635943789
"1/2/2002",0.123581655323505,0,0.0921386798860365,0.0117286927227802,0.133355391869677,NA,0.132839882260637,NA,0.62993735326087
"8/2/2002",0.123502165079117,0,0.0921901993971788,0.0117352508427377,0.133400449856791,NA,0.132914159923424,NA,0.629759939979868
"15/2/2002",0.137794941663742,0,0.0922410746974088,0.01174172695857,0.1334443979141,NA,0.132987508802537,NA,0.629585291627384
"22/2/2002",0.123346380889416,0,0.0922913175345256,0.0117481225657004,0.133487261402488,NA,0.133059945835228,NA,0.629413352662058
"1/3/2002",0.123271904885769,0,0.0911484402637747,0.011769597836922,0.133691398650903,NA,0.133302273642661,NA,0.630088289605739
"8/3/2002",0.12319665402174,0,0.0911968365154083,0.0117758470323761,0.133732093967417,NA,0.133373051928717,NA,0.629922170556081
"15/3/2002",0.123122356832027,0,0.0912446386941646,0.0117820195178082,0.133771756086736,NA,0.133442961398313,NA,0.629758624302979
"22/3/2002",0.113918863236904,0,0.091291864078783,0.0117881175243462,0.133810280887232,NA,0.133512027321164,NA,0.629597710188475
"29/3/2002",0.11392505466938,0,0.0913385142568213,0.0117941412569843,0.133847801098874,NA,0.133580252019034,NA,0.629439291368286
"5/4/2002",0.11392505466938,0,0.0913385142568213,0.0117941412569843,0.133847801098874,NA,0.133580252019034,NA,0.629439291368286
"12/4/2002",0.113909259438515,0,0.101731255346116,0.00872721514666146,0.141863295154148,NA,0.130756420386106,NA,0.616921813966969
"19/4/2002",0.113909259438515,0,0.101731255346116,0.00872721514666146,0.141863295154148,NA,0.130756420386106,NA,0.616921813966969
"26/4/2002",0.113909259438515,0,0.101731255346116,0.00872721514666146,0.141863295154148,NA,0.130756420386106,NA,0.616921813966969
"3/5/2002",0.113909259438515,0,0.101731255346116,0.00872721514666146,0.141863295154148,NA,0.130756420386106,NA,0.616921813966969
"10/5/2002",0.113909259438515,0,0.101731255346116,0.00872721514666146,0.141863295154148,NA,0.130756420386106,NA,0.616921813966969
"17/5/2002",0.127147734165192,0,0.101731255346116,0.00872721514666146,0.141863295154148,NA,0.130756420386106,NA,0.616921813966969
"24/5/2002",0.116413399577141,1,0.123994636096038,0.0106371229034818,0.0876958172296799,0.101564405078072,0.148890077877972,0.0358916053249798,0.491326335489777
"31/5/2002",0.113915212452412,1,0.100583032011801,0.00873713082720962,0.14202658780022,NA,0.130904231973341,NA,0.617749017387429
"7/6/2002",0.115170925855637,0,0.148434770689498,NA,0.0947760086037245,0.0470887937458987,0.167066043342356,NA,0.542634383618523
"14/6/2002",0.384184330701828,0,0.0918693132465359,NA,0.0871426606667084,0.0354250576291841,0.164050907839108,NA,0.621512060618464
"21/6/2002",0.556775450706482,0,0.0924532157756053,NA,0.0876304491194373,0.0362734291668055,0.162472547060773,NA,0.621170358877379
"28/6/2002",0.564146935939789,1,0.096383255476339,NA,0.0798055336432366,NA,0.224659881677306,0.0679826108054459,0.531168718397673
"5/7/2002",0.427405267953873,1,0.0754449358695941,NA,0.0756684410280969,0.0404470188829491,0.22612379734606,0.0463605024429105,0.535955304430389
"12/7/2002",0.23965522646904,1,0.051606763854986,NA,0.0642347877124631,0.0237543264528574,0.264541852729205,NA,0.595862269250489
"19/7/2002",0.160763069987297,0,0.122690269250285,NA,0.0563915713019855,NA,0.286645280047593,NA,0.534272879400137
"26/7/2002",0.194311812520027,0,0.0521672892390762,NA,0.0635480283488331,0.0267741076746735,0.425251799428662,0.0463271891149937,0.385931586193761
"2/8/2002",0.181295692920685,0,0.0574582433754056,NA,0.0517590770848791,0.0276008043163574,0.379566407391223,NA,0.483615467832135
"9/8/2002",0.170275077223778,0,0.0569192926338482,NA,0.0512976385308101,0.0273991246395447,0.351207151794187,0.0475652260977846,0.465611566303825
"16/8/2002",0.166004329919815,0,0.0576759826965083,NA,0.0520043893679303,0.0291942877425624,0.328406912069781,NA,0.532718428123218
"23/8/2002",0.151666462421417,0,0.0425254912197338,NA,0.0527903682773796,NA,0.277589632173755,0.0582535049990021,0.568841003330129
"30/8/2002",0.148714035749435,0,0.0342995461196166,NA,0.0484860959747136,0.02390595128783,0.256524761668294,0.0380498514981054,0.598733793451441
"6/9/2002",0.14621140062809,1,0.0342511032290272,NA,0.0484411342675938,0.0239342364868158,0.239706810164526,0.038030667631276,0.615636048220761
"13/9/2002",0.144216254353523,1,0.0429611552813277,NA,0.0420925113536549,NA,0.214520639046149,0.044230475005684,0.656195219313184
"20/9/2002",0.153530806303024,1,0.0395404074001349,NA,0.0919714668353713,NA,0.275566724397518,0.0703015732956944,0.522619828071281
"27/9/2002",0.25089031457901,0,0.0653926995018206,NA,0.10834627711209,NA,0.364509344906976,0.0565976684578996,0.405154010021214
"4/10/2002",0.573814153671265,0,0.0399677999492432,NA,0.0465952146613614,NA,0.553706402219194,NA,0.359730583170202
