"Y_date","Y_pred","Y_true","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_tgt","ret_2q_tgt","tda_DXY","tda_Oil","tda_tgt","vol_tgt"
"31/8/2001",0.113656178116798,0,0.0289913555334345,NA,0.159426573057546,0.0186793378535638,0.293569253302174,NA,0.0269901630696552,NA,0.472343317183626
"7/9/2001",0.118853852152824,1,0.0394536872694549,0.0090566903584602,0.16432273576218,0.029853903242598,0.207570238349425,NA,0.0235661064720167,NA,0.526176638545864
"14/9/2001",0.118744291365147,0,0.0385609623414145,NA,0.153415072645351,0.0331264003719101,0.240251001089857,NA,NA,NA,0.534646563551468
"21/9/2001",0.203152284026146,0,0.0241394627315574,NA,0.151167975163829,0.02947360062588,0.198413372986691,0.0333951860751954,NA,NA,0.563410402416847
"28/9/2001",0.133113339543343,0,0.0348260798723255,0.00785232357501899,0.105143795776401,NA,0.243575380362082,NA,0.0222200468316382,NA,0.586382373582534
"5/10/2001",0.165794372558594,0,0.0349531363072425,0.00788458798925304,0.105536231267118,NA,0.217289157731875,NA,0.0223172327664069,NA,0.612019653938105
"12/10/2001",0.166809752583504,0,0.0330884221288019,0.00785558382920143,0.104862831058657,0.00502992898793827,0.222743108286278,NA,NA,NA,0.626420125709123
"19/10/2001",0.17518538236618,0,0.0499454474951221,NA,0.0880120718575669,0.00547528334785217,0.201247558654167,NA,NA,0.062211254080634,0.593108384564658
"26/10/2001",0.164125859737396,0,0.08271193315009,0.0079127087981366,0.0635868677611063,0.0444496006856203,0.183720847554806,NA,0.0884824516660449,NA,0.529135590384196
"2/11/2001",0.158309668302536,0,0.0217182164822171,NA,0.115638714792581,NA,0.151523496801075,NA,0.0360219783899752,NA,0.675097593534152
"9/11/2001",0.154778808355331,0,0.0190258663755257,0.0120486750661462,0.115903278342085,0.00503949298375078,0.135713565229012,NA,NA,NA,0.71226912200348
"16/11/2001",0.132250607013702,0,0.0274110010969147,NA,0.102917041034005,0.00509102408250465,0.116974262408031,0.0555280278544422,NA,0.0332267351516711,0.658851908372432
"23/11/2001",0.132546827197075,0,0.0990393051746362,0.0166482034155071,0.133551340660948,0.0574000180157054,0.18167560736799,NA,NA,NA,0.511685525365213
"30/11/2001",0.122649736702442,0,0.136671950226135,NA,0.108503238159047,0.0163368984647158,0.169938648744146,0.114693636681867,NA,NA,0.45385562772409
"7/12/2001",0.124778755009174,0,0.0865519975430308,NA,0.0507022797363938,NA,0.208663461764151,0.157643048309004,NA,NA,0.49643921264742
"14/12/2001",0.122448928654194,0,0.1366547946721,NA,0.108037705790404,0.016231050208274,0.169143717043696,0.12021795904826,NA,NA,0.449714773237266
"21/12/2001",0.130977243185043,0,0.135417367324954,NA,0.106989219054655,0.0159989482410121,0.16747964479716,0.129720546197497,NA,NA,0.444394274384722
"28/12/2001",0.126162528991699,0,0.0764686722664969,NA,0.050612401128633,NA,0.212559425486942,0.158217029096332,NA,NA,0.502142472021596
"4/1/2002",0.122691795229912,0,0.0915768503292872,0.0110866313530423,0.143429912747553,NA,0.125538766106969,NA,0.0555620303321212,NA,0.572805809131028
"11/1/2002",0.122679680585861,0,0.0911173135316111,NA,0.14108014696495,NA,0.120612634254551,NA,0.0226774022730878,0.0601404713629518,0.564372031612848
"18/1/2002",0.123772606253624,0,0.0915428371915336,NA,0.133924574586573,NA,0.12715748144527,0.0265778295589252,NA,NA,0.620797277217697
"25/1/2002",0.125386670231819,0,0.10135820189005,NA,0.0589394692517462,NA,0.151159081058973,0.156659194674809,0.0139425223597283,NA,0.517941530764694
"1/2/2002",0.123581655323505,0,0.0921386798860365,0.0117286927227802,0.133355391869677,NA,0.132839882260637,NA,NA,NA,0.62993735326087
"8/2/2002",0.123562783002853,0,0.0921383646128426,NA,0.131631418144416,NA,0.128257634600678,NA,0.0241110093413944,NA,0.62386157330067
"15/2/2002",0.137830898165703,0,0.0917491421547444,NA,0.13410962462785,NA,0.127444049136816,0.0266377265242979,NA,NA,0.620059457556292
"22/2/2002",0.114499486982822,0,0.103082669088292,NA,0.0599422413955996,0.0204337137693829,0.153786210657188,0.143075353697928,0.0141797347611103,NA,0.505500076630499
"1/3/2002",0.123271904885769,0,0.0911484402637747,0.011769597836922,0.133691398650903,NA,0.133302273642661,NA,NA,NA,0.630088289605739
"8/3/2002",0.123223550617695,0,0.0907103092586771,NA,0.134399084011248,NA,0.127812721919871,0.0267149441478099,NA,NA,0.620362940662394
"15/3/2002",0.123149052262306,0,0.0907578599289153,NA,0.13443933879782,NA,0.127879721808219,0.0267289482175786,NA,NA,0.620194131247468
"22/3/2002",0.114512965083122,0,0.105090680357945,NA,0.0619889200655246,0.0204303146667444,0.159036186983196,0.116030045598201,0.0146638901748064,NA,0.522759962153583
"29/3/2002",0.114520244300365,0,0.104349246309367,0.0134741599537308,0.0619609137675587,0.0206189819333331,0.161627495277677,0.114091899628813,NA,NA,0.52387730312952
"5/4/2002",0.113909102976322,0,0.0908512481287223,NA,0.134516570530993,NA,0.128011307733899,0.0267564518228722,NA,NA,0.619864421783514
"12/4/2002",0.113895155489445,0,0.101275243042375,NA,0.142084763642619,NA,0.125749679718723,0.0223477601006528,NA,NA,0.608542553495631
"19/4/2002",0.11687058955431,0,0.194092287385104,0.00996803965196338,0.0540433346457066,0.0320388311134629,0.166712454209452,0.110799276068475,NA,NA,0.432345776925836
"26/4/2002",0.114506013691425,0,0.117313748292757,0.0100639898478484,0.0602535089222373,0.0212086305739331,0.159704188205359,0.113121559594232,NA,NA,0.518334374563633
"3/5/2002",0.113904647529125,0,0.100477274157932,NA,0.140123702495569,NA,0.123557704850422,NA,0.033079580912195,NA,0.602761737583883
"10/5/2002",0.113893367350101,0,0.10167574220574,NA,0.142084424470995,NA,0.130494184482774,0.00877812863147521,NA,NA,0.616967520209015
"17/5/2002",0.150880709290504,0,0.194914068223507,0.0099689539428838,0.0540299788713358,0.0311643820382155,0.166727745449107,0.110809438826212,NA,NA,0.432385432648739
"24/5/2002",0.114506013691425,1,0.117340627789218,0.0100662957581396,0.0602673144991912,0.0205341376864835,0.159798156993547,0.113540329417428,NA,NA,0.518453137855993
"31/5/2002",0.113910622894764,1,0.0993412444695652,NA,0.140283043067453,NA,0.123695628092558,NA,0.0331167151951854,NA,0.603563369175238
"7/6/2002",0.128767848014832,0,0.0908286193008006,NA,0.0923041901279346,0.0441233732497487,0.174990069689146,0.0207644858669385,NA,0.125569414833644,0.451419846931788
"14/6/2002",0.294360637664795,0,0.090472835758319,NA,0.0679156086544133,0.0420275722293234,0.168256836583338,0.167742855268727,NA,NA,0.46358429150588
"21/6/2002",0.556775450706482,0,0.0856165512195071,NA,0.0530426375739367,0.0335911074602817,0.151976926932679,0.100536281244369,NA,NA,0.575236495569227
"28/6/2002",0.563954412937164,1,0.0815054587680099,NA,0.0755656783122563,NA,0.175780540952827,0.0488650427819721,0.0367089448701567,0.0670627148972234,0.514511619417555
"5/7/2002",0.364770174026489,1,0.117965468188285,NA,0.0573577214718424,NA,0.301205707238763,0.111009362407567,0.142753240780002,NA,0.26970849991354
"12/7/2002",0.204900950193405,1,0.0494998726997045,NA,0.0504036038321281,0.0347529107294107,0.245776511691707,0.0576985867632963,0.055810284198526,NA,0.506058230085227
"19/7/2002",0.160308212041855,0,0.0572661802385536,NA,0.0333478027096636,NA,0.287142033501972,0.110954400174508,NA,NA,0.511289583375303
"26/7/2002",0.161534994840622,0,0.0502458822610819,NA,0.0443755598095225,0.0234724579907291,0.305906568329296,0.330855813044063,0.0749256463308146,NA,0.170218072234493
"2/8/2002",0.519271790981293,0,0.0496907840895139,NA,0.0456612616209458,0.0242005192557848,0.277224952819095,0.339742443334932,0.0901487596122791,NA,0.173331279267449
"9/8/2002",0.171570166945457,0,0.0411832997900296,NA,0.0389195636132435,0.0285477838902056,0.321082768972737,0.167292907980601,0.0127246990548096,NA,0.390248976698374
"16/8/2002",0.165097460150719,0,0.0561518158186049,NA,0.0277456624601699,NA,0.318102697449948,0.111770273284922,0.00297464989336939,NA,0.483254901092986
"23/8/2002",0.146956861019135,0,0.0289536254324688,NA,0.0510225252612642,NA,0.254844250662108,0.0254969979250698,0.102739893375264,0.0251406017735147,0.51180210557031
"30/8/2002",0.154400989413261,0,0.0325235905107909,NA,0.0530381399308994,0.0190355996641098,0.230941636285418,0.0169128746508664,0.162789125120105,0.026476404660059,0.458282629177751
"6/9/2002",0.146216616034508,1,0.0440915657705052,NA,0.0419664201536393,0.0279033098025638,0.225684429070776,0.101574126779073,0.0124529762974294,0.0352666045998536,0.51106056752616
"13/9/2002",0.140027239918709,1,0.03703767510114,NA,0.0302875809391551,0.0247926452566584,0.210094966259159,0.0542629030439868,0.00360313234988239,0.0428534624651049,0.597067634584914
"20/9/2002",0.188447549939156,1,0.0260777980869589,NA,0.0781026317088741,NA,0.29042377129045,0.0240961603015263,0.0683874251271912,0.0155937842753352,0.497318429209664
"27/9/2002",0.310407429933548,0,0.0239781740407517,0.0193821710410511,0.0991654334482659,0.0160961914434214,0.36440987360957,0.00879367534670278,0.108115153937697,NA,0.360059327132541
"4/10/2002",0.210879400372505,0,0.0525226245817243,NA,0.0245611296456268,0.0393883674532697,0.390065371028669,0.218016978101216,0.0374764242712871,NA,0.237969104918208
"11/10/2002",0.440614193677902,0,0.0284696152019647,NA,0.0236169042581074,0.0960941406224704,0.383038594366154,0.147478078265082,NA,0.0158108293385755,0.305491837947646
"18/10/2002",0.168177336454391,0,0.0506802477380457,NA,0.0430143835629523,0.0420179193381083,0.437808821257358,0.0317809541258589,0.0538325378936054,NA,0.340865136084072
"25/10/2002",0.245881468057632,0,0.0228972186522864,0.0185523746988114,0.0480623126263624,0.015402075985704,0.354106301545284,0.0904101105822482,0.107094731346721,0.0720064408815481,0.271468433681035
"1/11/2002",0.14771069586277,0,0.0370917613247392,NA,0.0221588297585647,NA,0.387564157958235,0.1582846318326,0.0360530994336037,0.0292613472740785,0.329586172418179
"8/11/2002",0.287643283605576,0,0.0227301226427772,NA,0.0270080456996626,0.0500255774572786,0.373037168061804,0.114470918389181,NA,0.0403108762780326,0.372417291471264
"15/11/2002",0.14862322807312,0,0.0288489859979843,NA,0.0479223591509923,0.0175320101405523,0.352117495327567,0.0312002792847935,0.0824717636443119,0.0530399597978305,0.386867146655968
"22/11/2002",0.127467453479767,0,0.0629508863373097,NA,0.061351910813061,NA,0.28609849251321,0.0802432988308521,0.128113823977279,0.0696210815074659,0.311620506020822
"29/11/2002",0.116922192275524,1,0.0796873944486318,NA,0.0232340670649785,NA,0.313708203090501,0.19136628709355,0.0401847213226978,NA,0.351819326979641
"6/12/2002",0.120641387999058,0,0.0454950710481864,NA,0.0387521081433524,0.0342416625733807,0.325708995820675,0.12565595753413,NA,0.0521174972813814,0.378028707598894
"13/12/2002",0.120474465191364,0,0.108358472014308,NA,0.032855753952478,0.0809394486614488,0.271018708098802,0.0640577718333487,0.0814953741443972,0.0533096022821928,0.307964869013024
"20/12/2002",0.150123164057732,0,0.0466153301157572,0.0747058816983661,0.0404167769174784,NA,0.279444507169764,0.0402613924759028,0.191101219685311,0.0452688463159088,0.282186045621511
"27/12/2002",0.128237947821617,0,0.0667843089247607,NA,0.0373942918431297,0.0226751819473226,0.277739265420677,0.124939729221461,0.085617247382365,0.0406216644442627,0.344228310816021
"3/1/2003",0.119719907641411,0,0.0245988157721098,NA,0.0354215370033848,0.0185103300582561,0.324227978397252,0.13383909324028,0.0315420278278632,0.0686566603390844,0.36320355736177
"10/1/2003",0.119060233235359,1,0.0432587810553636,0.0739940083117504,0.0380056575238212,NA,0.243060325104183,0.154280476912338,0.176217114089272,NA,0.271183637003272
"17/1/2003",0.119051463901997,1,0.0468003031627987,NA,0.042760165224304,NA,0.296873397221649,0.126085475203024,0.172735302522363,NA,0.314745356665861
"24/1/2003",0.121065624058247,0,0.0329634921617972,NA,0.021974749097751,0.0732531647335162,0.261317727413282,0.174680686288935,0.10123625874759,0.0981048037406295,0.236469117816498
"31/1/2003",0.125143751502037,0,0.0256060755095219,NA,0.0448446205640655,0.0712688287814934,0.238136686764089,0.117660493261637,0.0506330497884894,0.0990547313135662,0.352795514017138
"7/2/2003",0.147054463624954,0,0.03449980094073,NA,0.0654820910275033,0.0739371175603471,0.262899499375121,0.05786778113714,0.1613471315067,NA,0.343966578452459
"14/2/2003",0.143228635191917,0,0.0280502414182836,NA,0.0362108128814197,0.0606787848472514,0.204194954658684,0.169277464839265,0.153936714986431,0.0147825715015141,0.332868454867151
"21/2/2003",0.125593513250351,0,0.0283764214525488,NA,0.0587801407719971,NA,0.233319787811278,0.175473768451783,0.0814622185655385,0.115764723113679,0.306822939833175
"28/2/2003",0.125424861907959,0,0.0748693396581816,NA,0.0437795864565868,0.0156865870274535,0.241139060132181,0.114484987665649,0.00217744909288658,0.187197977788208,0.320665012178853
"7/3/2003",0.140565365552902,0,0.0341536413869188,NA,0.0451143557240598,NA,0.291576671573015,0.0843384356423964,0.0656034165723106,0.102894222654496,0.376319256446803
"14/3/2003",0.134773075580597,0,0.0974876458933694,NA,0.0383173988674261,0.0759910624242911,0.242430985204135,0.11599029228519,0.118581848409061,0.0937237016035805,0.217477065312946
"21/3/2003",0.124296061694622,0,0.0227669493529975,NA,0.0200699968275314,NA,0.254756412367992,0.0937007807736106,0.153351116809961,0.0831920263411028,0.372162717526804
"28/3/2003",0.118382409214973,0,0.0804527149751711,NA,0.0318085156763993,0.0181100333613579,0.300707063225462,0.109820782936013,0.00251384674345161,0.103361199509997,0.353225843572148
"4/4/2003",0.163701802492142,0,0.0301265096043766,NA,0.0692849840875088,0.0687299232208292,0.256573658450998,0.0844293949377851,0.123292569787982,NA,0.36756295991052
"11/4/2003",0.132908865809441,0,0.105561994913725,0.0162302486748152,0.0460920168611665,0.0196998282325594,0.274651591323321,0.115800637967303,0.0579438474181032,0.0885083737124051,0.275511460896602
"18/4/2003",0.132425889372826,0,0.0822464512200572,0.0130850720793849,0.0272139833827425,0.0185138062265295,0.292113891018081,0.108728415277034,0.0616122217779733,0.072782850424397,0.3237033085938
"25/4/2003",0.123481877148151,0,0.0803799560578868,NA,0.0317282065757063,0.018093655214023,0.302139252348595,0.109932307616903,NA,0.104424947793715,0.353301674393171
"2/5/2003",0.145474001765251,0,0.0310427009879154,NA,0.0411061447105961,0.0707868221905609,0.264539220713347,0.0993093411477817,0.126932151761209,NA,0.366283618488591
"9/5/2003",0.132580921053886,0,0.105877960170756,0.0162904492671262,0.046261152108117,0.0197587932160846,0.275640241060256,0.116172251947984,0.0567993344099714,0.0887289272410606,0.274470890578644
"16/5/2003",0.124782465398312,0,0.0820192437201613,NA,0.0271418046980732,0.0184626614590181,0.293585444940437,0.112678456972321,0.0768891155954433,0.0769236454499233,0.312299627164623
"23/5/2003",0.122628480195999,0,0.0816603172848265,NA,0.0323064491873793,0.0183818665508513,0.306827876845039,0.108201036310513,NA,0.0965037932175654,0.356118660603825
"30/5/2003",0.14529712498188,0,0.116287815252762,NA,0.0326104802881718,0.0520280830207927,0.229451128751138,0.0942819963523845,0.143258322867029,0.0661235238367775,0.265958649630943
"6/6/2003",0.125605955719948,0,0.10740169160323,NA,0.0474654121831343,0.0370197708722857,0.281794635771424,0.117858230754884,0.0595970105752624,0.0759174555177754,0.272945792722004
"13/6/2003",0.124773196876049,0,0.0227706403894143,NA,0.0286351712961183,0.049174477164068,0.298903487396602,0.0546739343006773,0.1386539504941,0.0775264302462144,0.329661908712806
"20/6/2003",0.122642792761326,0,0.0231817423997885,NA,0.0350631303581351,0.0192958932647995,0.330230962599293,0.0709812678804821,NA,0.102925857160915,0.418321146336586
"27/6/2003",0.131373226642609,0,0.0221082420555816,NA,0.0323278648330159,0.0998709612190444,0.24944401877762,0.0455899668117036,0.214438673298839,NA,0.336220273004196
"4/7/2003",0.135274529457092,0,0.0967020802001171,NA,0.0340225688706701,0.0391810291910024,0.264807471615693,0.0766454966721915,0.109497109763445,0.0645688049416034,0.314575438745278
"11/7/2003",0.124701857566833,0,0.0234360559157811,NA,0.0595662303204323,0.0404219753523416,0.27745718539397,0.0830093555857601,0.16972522658252,0.0716188759591128,0.274765094890082
"18/7/2003",0.122641503810883,0,0.0233730962263876,NA,0.0353345211205657,0.0194551713272588,0.349609480952049,0.0492507485618367,NA,0.102093901596716,0.420883080215186
"25/7/2003",0.131235346198082,0,0.0222120545498976,NA,0.0323127216016556,0.0763576301547015,0.261152907763343,0.0262494900574071,0.231011533131057,0.106727925097408,0.243975737644531
"1/8/2003",0.120799235999584,0,0.0906341226480476,NA,0.0313652930078711,0.0943917703756778,0.221400120934874,0.100784904279236,0.180741703012354,0.0244101367021667,0.256271949039773
"8/8/2003",0.124612674117088,0,0.0243425048636167,NA,0.0214589134368426,0.0160688305369088,0.274404245729437,0.0881912303913281,0.16969418404454,0.081040236508892,0.324799854488435
"15/8/2003",0.122334443032742,0,0.0227841727676931,NA,0.0561364151375279,0.0189649664063288,0.305943987571426,0.0842807076331574,NA,0.103501310124146,0.408388440359721
"22/8/2003",0.122673094272614,0,0.0234287682576384,NA,0.0340368400622668,0.0817353331936831,0.230170946718937,0.025798241309088,0.30099697066546,0.109155249875298,0.194677649917628
"29/8/2003",0.122347988188267,0,0.0730000365342563,NA,0.0307668761503175,0.0957034891615735,0.262726097906541,0.0546328790277667,0.133598831303571,0.0595699734456513,0.290001816470323
"5/9/2003",0.121854893863201,0,0.072464670813817,NA,0.0540540531108423,0.0222225576867109,0.261418912871516,0.0760345279554329,0.128832389891804,0.0637056229249583,0.321267264744919
"12/9/2003",0.121383726596832,0,0.0813054121640748,NA,0.0251652273116377,0.0176486594502304,0.284285726587233,NA,0.0795487350710996,0.100445234017717,0.411601005398007
"19/9/2003",0.116716794669628,0,0.0210142538592529,NA,0.0337663069681375,0.0814735803756969,0.22572202369989,0.0461944745710442,0.274768763194067,0.0949169454549992,0.222143651876912
"26/9/2003",0.173399642109871,0,0.0215647370930634,NA,0.035695630363652,0.0600728007142651,0.240099737179941,0.0446610905688587,0.200728193182393,0.0474066365885308,0.349771174309296
"3/10/2003",0.120134204626083,0,0.0305130810214799,NA,0.020822709887742,0.0224166043408596,0.242666567890093,0.0441262803517474,0.206647098117058,0.0810562472875479,0.351751411103472
"10/10/2003",0.12139717489481,0,0.0299509178769792,NA,0.0256962396278124,0.0795071856972556,0.27822319340651,NA,0.078763124357906,0.101904199693986,0.40595513933955
"17/10/2003",0.11668223887682,0,0.0209796607948525,NA,0.0338096885138755,0.0891914258274868,0.228462689574343,0.0481682915993213,0.262177522069005,0.09518278482651,0.222027936794605
"24/10/2003",0.116730503737926,0,0.022170924384853,NA,0.0368048905165668,0.121758441974264,0.248259829203414,0.0466713506157746,0.178640270854918,0.0988511164820866,0.246843175968123
"31/10/2003",0.117022827267647,0,0.0210901616233556,NA,0.0354658549299164,0.0437532443847877,0.304069013955128,NA,0.195484644400523,0.06864841856469,0.331488662141599
"7/11/2003",0.117058932781219,0,0.0285745590496672,NA,0.0675038199374093,0.0907524335561112,0.24212571382013,0.04216539272828,0.127903484381011,0.0431537153288931,0.357820881198499
"14/11/2003",0.11668223887682,0,0.0209301088881442,0.0678298351592185,0.0337298333366417,0.0211509292445681,0.227951749852336,0.0526530080438578,0.259545510455885,0.0947054964941752,0.221503528525173
"21/11/2003",0.116730503737926,0,0.0212641572727256,NA,0.0352996098297285,0.0944716865559053,0.239796541261008,0.0541112502842078,0.222331052275457,0.0467458597727921,0.285979842748175
"28/11/2003",0.117007315158844,0,0.0210809974043119,NA,0.0354157601222103,0.0437254328638145,0.303318903754337,NA,0.195399094988064,0.0696329251360244,0.331426885731238
"5/12/2003",0.117039136588573,0,0.0288304597022421,NA,0.0681389759189807,0.0915861281301331,0.24433240439045,0.0425624675847354,0.118822110540534,0.0456517014421347,0.36007575229079
"12/12/2003",0.122161649167538,0,0.0409906049142217,NA,0.034209407591003,0.0354454162304578,0.263477717489863,0.0118268340276004,0.272448900238374,0.0417643379495512,0.299836781558929
"19/12/2003",0.116713277995586,0,0.0215119172402481,NA,0.0357618837379165,0.0955724262510029,0.24406565006459,0.0105981972591597,0.205687094654104,0.0472905205628049,0.339512310230174
"26/12/2003",0.124952033162117,0,0.0515768993721221,NA,0.0245261301719981,0.0576344840527836,0.313094510339528,0.0143344582564815,0.241253613903886,0.0105605741711331,0.287019329732067
"2/1/2004",0.117003031075001,0,0.0284236045895234,NA,0.065228806307478,0.0900909664229894,0.271640297723627,NA,0.112555114799902,0.0717252235388962,0.360335986617584
"9/1/2004",0.116624809801579,0,0.0203871535812503,NA,0.0330394276462964,0.0507698612791601,0.239299879951478,0.0665731923296931,0.272533293833427,0.0356279990083282,0.281769192370367
"16/1/2004",0.116645745933056,0,0.0201347608829653,NA,0.0336614029989398,0.0894540420585304,0.260305651930361,0.00991971869454892,0.202419653513072,0.0442630618614284,0.339841708060154
"23/1/2004",0.119892448186874,0,0.0221893297151171,NA,0.0389469965254824,0.0534545241272348,0.308345729849915,NA,0.220457731994696,0.0120367429015849,0.34456894488597
"30/1/2004",0.116938360035419,0,0.0280460653121297,NA,0.0644351750789827,0.0888674076449198,0.270904417424073,NA,0.111861266652,0.0667416918438328,0.369143976044062
"6/2/2004",0.116608284413815,0,0.0202536393782407,NA,0.0328696135046006,0.050437372609833,0.239255043234744,0.0593093876959789,0.277066773485213,0.0353946734548875,0.285413496636502
"13/2/2004",0.116645745933056,0,0.0201347608829653,NA,0.0336614029989398,0.0894540420585304,0.260305651930361,0.00991971869454892,0.202419653513072,0.0442630618614284,0.339841708060154
"20/2/2004",0.11592548340559,0,0.0201972754903321,NA,0.0325510897340016,0.0503869348916775,0.252777957351841,NA,0.19880081452978,0.111327712203733,0.333958215798635
"27/2/2004",0.114271014928818,0,0.0208177990964859,NA,0.041961814313974,0.112878331469934,0.26732497320603,NA,0.114195074171478,0.110410797189417,0.332411210552682
"5/3/2004",0.116614773869514,0,0.020405326393129,NA,0.0335405447778642,0.0507999655358188,0.24116338123084,0.0598923618782277,0.279204482345385,0.0279040486760863,0.287089889162649
"12/3/2004",0.116645745933056,0,0.0203560040699799,NA,0.0340312785649897,0.0629124788979846,0.241582632116491,0.0585281853175141,0.198141109776224,0.0447494297368736,0.339698881519943
"19/3/2004",0.11592548340559,0,0.0198926392100929,NA,0.0320601204000909,0.0358906773394898,0.245751629085917,NA,0.252321675710091,0.106651706036599,0.30743155221772
"26/3/2004",0.114317439496517,0,0.0207114408487012,NA,0.0412928678140706,0.112224045429199,0.265652172330284,NA,0.113456401895718,0.116371517375405,0.330291554306622
"2/4/2004",0.116614773869514,0,0.020405326393129,NA,0.0335405447778642,0.0507999655358188,0.24116338123084,0.0598923618782277,0.279204482345385,0.0279040486760863,0.287089889162649
"9/4/2004",0.116686530411243,0,0.0195813822377277,NA,0.032142148221446,0.0689126938370347,0.253195693508052,0.0116410364405913,0.233419881485921,0.0520356342141742,0.329071530055054
"16/4/2004",0.115966394543648,0,0.019404413661636,NA,0.0312749499040157,0.0654252075120255,0.228962176870062,NA,0.333274862947493,0.0642458510401286,0.257412538064639
"23/4/2004",0.114336170256138,0,0.0212788360125678,NA,0.0423440421234521,0.115304076594598,0.244214416816721,0.051093814416287,0.114601670825204,0.0723722309500761,0.338790912261094
"30/4/2004",0.173318669199944,0,0.0204424742698113,NA,0.0336016053067311,0.0508924468232451,0.241602418929805,0.0101165212381128,0.279712773831612,0.027954847969329,0.335676911631354
"7/5/2004",0.116585820913315,0,0.028552929617888,NA,0.035427218913209,0.0728860462777145,0.265356515223742,0.00470888771433787,0.247454996506055,NA,0.345613405747054
"14/5/2004",0.115829199552536,0,0.0193103618150655,NA,0.0289013934974257,0.0818608930627107,0.227427666215348,NA,0.331389648089017,0.0730172714513077,0.238092765869125
"21/5/2004",0.118232406675816,0,0.0293508896972645,NA,0.0280849307378028,0.0962234910485866,0.276984877805755,0.0145773260034148,0.117260809983375,0.112113560074496,0.325404114649304
"28/5/2004",0.116516344249249,0,0.028030433558393,NA,0.0320308842790276,0.0828446078373936,0.242936021308179,0.00887708575884504,0.28537707721059,NA,0.319903890047572
"4/6/2004",0.116480104625225,0,0.0287853742191103,NA,0.0337738559439828,0.0910247162525989,0.267477788773576,NA,0.249469486043665,NA,0.329468778767067
"11/6/2004",0.115868166089058,0,0.0197189788516046,NA,0.0301471799819751,0.0838942809389248,0.231067114443886,NA,0.336025668276222,0.0576853778736393,0.241461399633747
"18/6/2004",0.116473942995071,0,0.0291431657038116,NA,0.0339856815704774,0.115900150435834,0.29422896755548,NA,0.126388534011069,0.0492442875698459,0.351109213153482
"25/6/2004",0.119959741830826,0,0.0296281986930763,NA,0.059144561960752,0.0514365652862861,0.242452803838009,NA,0.281283601312304,NA,0.336054268909573
"2/7/2004",0.116480104625225,0,0.0287853742191103,NA,0.0337738559439828,0.0910247162525989,0.267477788773576,NA,0.249469486043665,NA,0.329468778767067
"9/7/2004",0.115842424333096,0,0.0198754094524425,NA,0.030556995199812,0.0843228545840042,0.234635509834493,NA,0.297618576838567,0.0900327701047905,0.242957883985891
"16/7/2004",0.115907371044159,0,0.0207666124501715,NA,0.0313142967210539,0.117839374584502,0.272854980882136,NA,0.12245400105881,0.104081935683993,0.330688798619333
"23/7/2004",0.144516244530678,0,0.0281744844352721,NA,0.056242620675539,0.104492078887619,0.233865302802943,NA,0.283068439988005,NA,0.294157073210622
"30/7/2004",0.116480104625225,0,0.028968824653012,NA,0.0339890981875018,0.0916048207030467,0.269182436280885,NA,0.244686322642916,NA,0.331568497532639
"6/8/2004",0.214252725243568,0,0.019586181078725,NA,0.0293181030032381,0.0828932288697023,0.230375932993226,NA,0.292704304822345,0.106438958921334,0.23868329031143
"13/8/2004",0.226796269416809,0,0.0208980360916864,NA,0.0318082767705935,0.118655806214547,0.275001454781257,NA,0.123526226892681,0.0974383585705165,0.332671840678719
"20/8/2004",0.144516244530678,0,0.0287139324492571,NA,0.057300510516595,0.106532623430254,0.236950675925544,NA,0.277839648895341,NA,0.29266260878301
"27/8/2004",0.298457771539688,0,0.029015952929924,NA,0.0339437797930916,0.0917530471337348,0.26624179120965,NA,0.26137804494434,NA,0.31766738398926
"3/9/2004",0.11589215695858,0,0.0200709009406527,NA,0.0308722442112449,0.0824836468422945,0.225609435182162,NA,0.308070268510798,0.0753748891167871,0.257518615196061
"10/9/2004",0.115899100899696,0,0.0223326162047953,NA,0.0368390673655206,0.0929644595585912,0.305083139153741,0.0762547444192322,0.127155014764996,0.00769101263480292,0.331679945898321
"17/9/2004",0.123363420367241,0,0.0294630579496127,0.0118830511342785,0.0213570272977756,0.0891240284817002,0.243117656048028,0.0257794998394448,0.25736512038859,0.101501752406971,0.2204088064536
"24/9/2004",0.122445300221443,0,0.0710880780627948,0.0130430975663306,0.0222362267165924,0.0585238989707128,0.311622166630715,0.0282991305410053,0.238517112086423,NA,0.256670289425427
"1/10/2004",0.119653820991516,0,0.0376414555354726,NA,0.0572783220548638,0.0671049643748161,0.233307355474419,NA,0.319831250157676,NA,0.284836652402753
"8/10/2004",0.119086295366287,0,0.0384402285308243,NA,0.06154840354024,0.0726643474175046,0.303136014774402,0.0532955638143226,0.0929207341359505,0.047955689786346,0.33003901800041
"15/10/2004",0.124476432800293,0,0.028300769335881,NA,0.0205145136084697,0.0761563224801399,0.253857675965819,0.0250970226589388,0.299441428357318,0.0979953894209107,0.198636878172522
"22/10/2004",0.122438952326775,0,0.0412388295783206,0.013142592403486,0.0225397319569391,0.0441916803608175,0.27307420417307,0.0772589102528723,0.248867499084775,NA,0.27968655218972
"29/10/2004",0.119653820991516,0,0.0376414555354726,NA,0.0572783220548638,0.0671049643748161,0.233307355474419,NA,0.319831250157676,NA,0.284836652402753
