"Y_date","Y_pred","Y_true","ret_1w_tgt","ret_2q_tgt","vol_tgt"
"26/1/2001",0.11787972599268,0,0.1292289066394,0.115328331742309,0.755442761618292
"2/2/2001",0.117849543690681,0,0.129359699317593,0.115328257729663,0.755312042952744
"9/2/2001",0.117819510400295,1,0.129491074083362,0.115328078216881,0.755180847699758
"16/2/2001",0.117789573967457,1,0.129620603162477,0.115327300664807,0.755052096172716
"23/2/2001",0.159253120422363,0,0.0750474507984164,0.155808818106291,0.769143731095292
"2/3/2001",0.22286956012249,1,0.0816047066625153,0.0814740268877881,0.836921266449697
"9/3/2001",0.143780097365379,1,0.0568382225914092,0.100179394982065,0.842982382426526
"16/3/2001",0.170487403869629,0,0.0977795602087606,0.109104972322067,0.793115467469172
"23/3/2001",0.174929782748222,0,0.0405246210255869,0.075880227715353,0.88359515125906
"30/3/2001",0.160326898097992,0,0.0322097604939203,0.063066507528211,0.904723731977869
"6/4/2001",0.127358555793762,0,0.022742467178088,0.0698587426208754,0.907398790201037
"13/4/2001",0.16967086493969,0,0.0715264605500706,0.109459524165406,0.819014015284523
"20/4/2001",0.131582751870155,0,0.0718703663177894,0.100575623930841,0.82755400975137
"27/4/2001",0.131580218672752,0,0.0722001639351777,0.0920173293087582,0.835782506756064
"4/5/2001",0.131459027528763,0,0.0722935720876112,0.0923285436918104,0.835377884220578
"11/5/2001",0.132080256938934,0,0.0832063069146584,0.0740284325278706,0.842765260557471
"18/5/2001",0.131960019469261,0,0.0833571920996839,0.074245129450897,0.842397678449419
"25/5/2001",0.131841048598289,0,0.0835064566810861,0.0744599336059278,0.842033609712986
"1/6/2001",0.131723314523697,0,0.0836556088421511,0.0746753579792334,0.841669033178616
"8/6/2001",0.131606817245483,0,0.0838019155101409,0.0748886657224884,0.841309418767371
"15/6/2001",0.124590434134007,0,0.0833075221739625,0.0735542541026347,0.843138223723403
"22/6/2001",0.124543212354183,0,0.0834050933645074,0.0737242516476912,0.842870654987802
"29/6/2001",0.124496176838875,0,0.0834991134439254,0.0738954250485488,0.842605461507526
"6/7/2001",0.124449364840984,0,0.083594138676932,0.0740650588923792,0.842340802430689
"13/7/2001",0.12440275400877,0,0.0836897219527935,0.0742346706795563,0.84207560736765
"20/7/2001",0.12435632199049,0,0.0837828987202618,0.0744036816054542,0.841813419674284
"27/7/2001",0.124310091137886,0,0.0838778609401964,0.0745721353312337,0.84155000372857
"3/8/2001",0.124264068901539,0,0.0839715577608005,0.0747398014255631,0.841288640813636
"10/8/2001",0.124218255281448,0,0.0840653294659762,0.0749079688684178,0.841026701665606
"17/8/2001",0.124172627925873,0,0.0841580325655852,0.0750752814233421,0.840766686011073
"24/8/2001",0.124127209186554,1,0.0842512027784331,0.0752415958592143,0.840507201362352
"31/8/2001",0.124081969261169,0,0.0843437966187969,0.075409129003271,0.840247074377932
"7/9/2001",0.241948559880257,1,0.0818537302211547,0.0718124708968367,0.846333798882009
"14/9/2001",0.132221192121506,0,0.0819996609943274,0.0720201318483852,0.845980207157287
"21/9/2001",0.129104316234589,0,0.0674891505369279,0.065135966906001,0.867374882557071
"28/9/2001",0.167345985770226,0,0.0676029340755523,0.0654683928695653,0.866928673054882
"5/10/2001",0.168036684393883,0,0.0618482386958718,0.072333792159691,0.865817969144437
"12/10/2001",0.168020069599152,0,0.0619064973485204,0.072693440911019,0.865400061740461
"19/10/2001",0.168003559112549,0,0.0619664222990399,0.0730535329705054,0.864980044730455
"26/10/2001",0.16668675839901,0,0.0623496655348178,0.0652541172019338,0.872396217263248
"2/11/2001",0.129899725317955,0,0.0826136119091826,0.0387149954860515,0.878671392604766
"9/11/2001",0.129863873124123,0,0.0831089544737876,0.0332215546609134,0.883669490865299
"16/11/2001",0.129828184843063,0,0.0835902213632265,0.0279299973353524,0.888479781301421
"23/11/2001",0.129982352256775,0,0.0834214690087725,0.0242706984052308,0.892307832585997
"30/11/2001",0.129922673106194,0,0.0835697945229942,0.024447232174319,0.891982973302687
"7/12/2001",0.129863262176514,0,0.0837177813947461,0.0246220135544595,0.891660205050794
"14/12/2001",0.129804089665413,0,0.0838634570924869,0.0247981816083698,0.891338361299143
"21/12/2001",0.129745170474052,0,0.084011161781833,0.0249752059990783,0.891013632219089
"28/12/2001",0.129686504602432,0,0.0841564525075041,0.0251486410905263,0.89069490640197
"4/1/2002",0.129628092050552,0,0.0843016011267513,0.0253248997279075,0.890373499145341
"11/1/2002",0.129569932818413,0,0.0844465376016562,0.0255001233837674,0.890053339014577
"18/1/2002",0.129511997103691,0,0.0845910684045124,0.0256742174976157,0.889734714097872
"25/1/2002",0.129454329609871,0,0.0847361843948077,0.0258476361841854,0.889416179421007
"1/2/2002",0.129396885633469,0,0.0848795311561522,0.0260213513540036,0.889099117489844
"8/2/2002",0.129339709877968,0,0.085023721427265,0.0261954965957964,0.888780781976939
"15/2/2002",0.129282742738724,0,0.0851672348511207,0.0263685462242563,0.888464218924623
"22/2/2002",0.129226043820381,0,0.0853097568942654,0.0265417191236415,0.888148523982093
"1/3/2002",0.129169553518295,0,0.0854517788254766,0.0267140164689988,0.887834204705525
"8/3/2002",0.129113331437111,0,0.0855943076274534,0.0268869807723049,0.887518711600242
"15/3/2002",0.129057303071022,0,0.0857339058266748,0.027059553133149,0.887206541040176
"22/3/2002",0.129001528024673,0,0.0858759494567315,0.0272302167487999,0.886893833794469
"29/3/2002",0.128945991396904,0,0.0860161033280707,0.0274030562664442,0.886580840405485
"5/4/2002",0.299590408802032,0,0.0861580796921919,0.0275732147677623,0.886268705540046
"12/4/2002",0.128835573792458,0,0.0862978440661516,0.0277439921279778,0.885958163805871
"19/4/2002",0.128780737519264,0,0.0864372739653211,0.0279157585251698,0.885646967509509
"26/4/2002",0.128726080060005,0,0.0865765391287552,0.0280861083951983,0.885337352476047
"3/5/2002",0.12872089445591,0,0.100741960946768,0.0291065396962608,0.870151499356971
"10/5/2002",0.128666505217552,0,0.100894087233144,0.0292830966085642,0.869822816158291
"17/5/2002",0.12861230969429,0,0.101043380782871,0.0294600714931261,0.869496547724003
"24/5/2002",0.128558367490768,1,0.101193774691215,0.029635705293773,0.869170520015012
"31/5/2002",0.23674450814724,1,0.101343274559317,0.0298109084325483,0.868845817008134
"7/6/2002",0.165067031979561,0,0.0607266131292692,0.129039972344431,0.810233414526299
"14/6/2002",0.253825575113297,0,0.102438927146747,0.0867348367294492,0.810826236123804
"21/6/2002",0.254205971956253,0,0.113580745296528,0.0725168672347528,0.813902387468719
"28/6/2002",0.260425925254822,1,0.137732668600526,0.0852708862660066,0.776996445133468
"5/7/2002",0.179761752486229,1,0.0530189236444543,0.113179817743346,0.8338012586122
"12/7/2002",0.160786226391792,1,0.0713526349251907,0.0803403962051084,0.848306968869701
"19/7/2002",0.179628536105156,0,0.0459955843475842,0.0884434215196636,0.865560994132752
"26/7/2002",0.165778622031212,0,0.0683300999817803,0.148197712716247,0.783472187301973
"2/8/2002",0.164160490036011,0,0.0634023598806094,0.139113587443468,0.797484052675923
"9/8/2002",0.162701353430748,0,0.0639431067960774,0.13022641255094,0.805830480652982
"16/8/2002",0.159638747572899,0,0.0644514147089837,0.121839050076308,0.813709535214708
"23/8/2002",0.158444628119469,0,0.0649408508330917,0.11376898479907,0.821290164367838
"30/8/2002",0.179293423891068,0,0.0680302685236505,0.0957857746315949,0.836183956844755
"6/9/2002",0.177728772163391,1,0.0686160910952655,0.086865841083556,0.844518067821179
"13/9/2002",0.176233261823654,1,0.069184093874968,0.0782332688594387,0.852582637265593
"20/9/2002",0.1957026720047,1,0.0874739927613411,0.144228491466243,0.768297515772416
"27/9/2002",0.23496600985527,0,0.0368300590312046,0.235931534209149,0.727238406759647
"4/10/2002",0.208798870444298,0,0.0709173490029095,0.292338667973334,0.636743983023756
"11/10/2002",0.173492550849915,0,0.0472210044773156,0.278403736389821,0.674375259132864
"18/10/2002",0.164850696921349,0,0.0387629017136377,0.279035740024539,0.682201358261824
"25/10/2002",0.193344473838806,0,0.0396971426898717,0.267197056859956,0.693105800450172
"1/11/2002",0.161465868353844,0,0.0523973374880384,0.258550369551197,0.689052292960764
"8/11/2002",0.143590912222862,0,0.0539818429355563,0.24943542138317,0.696582735681273
"15/11/2002",0.127076044678688,0,0.0712652815742658,0.210562684995558,0.718172033430176
"22/11/2002",0.127585306763649,0,0.0668430152483307,0.200421816943154,0.732735167808515
"29/11/2002",0.127571240067482,1,0.0676453454999944,0.193203430429708,0.739151224070297
"6/12/2002",0.130623519420624,0,0.0707902520127562,0.208349275052033,0.720860472935211
"13/12/2002",0.131909415125847,0,0.0557583551715285,0.227951421865796,0.716290222962676
"20/12/2002",0.131848871707916,0,0.0558108978217885,0.228268785857328,0.715920316320883
"27/12/2002",0.131788596510887,0,0.0558638311602114,0.228585238405594,0.715550930434194
"3/1/2003",0.131728574633598,0,0.0559162901015749,0.228900081793001,0.715183628105424
"10/1/2003",0.134005084633827,1,0.0593069946835417,0.191546144527461,0.749146860788997
"17/1/2003",0.133828416466713,1,0.0543715191399495,0.193766518573241,0.751861962286809
"24/1/2003",0.134018614888191,0,0.0724403488495151,0.173722452729546,0.753837198420939
"31/1/2003",0.135340332984924,0,0.069576603288584,0.166960888860527,0.763462507850889
"7/2/2003",0.135511726140976,0,0.0691324705585636,0.167399762660962,0.763467766780475
"14/2/2003",0.135442987084389,0,0.069264575401097,0.167734650576241,0.763000774022662
"21/2/2003",0.135374501347542,0,0.0693974628024044,0.16806773980615,0.762534797391445
"28/2/2003",0.135306343436241,0,0.0695308329959835,0.168400168494001,0.762068998510016
"7/3/2003",0.135238438844681,0,0.0696627173563016,0.168733186624726,0.761604096018972
"14/3/2003",0.135170802474022,0,0.0697936099120104,0.169063433664459,0.76114295642353
"21/3/2003",0.135103464126587,0,0.0699253828341568,0.169394689184144,0.760679927981699
"28/3/2003",0.135036394000053,0,0.0700569944944568,0.169723183531864,0.760219821973679
"4/4/2003",0.134969606995583,0,0.0701866743488514,0.170053707661289,0.759759617989859
"11/4/2003",0.134903073310852,0,0.0703170235254156,0.170380468349691,0.759302508124893
"18/4/2003",0.134836822748184,0,0.0704464230928144,0.170708068015051,0.758845508892134
"25/4/2003",0.134770855307579,0,0.0705763548927772,0.171034819929867,0.758388825177356
"2/5/2003",0.134705156087875,0,0.0707057498342523,0.171360167788466,0.757934082377281
"9/5/2003",0.13463968038559,0,0.0708336165695537,0.171685156034174,0.757481227396273
"16/5/2003",0.134574502706528,0,0.0709626041872033,0.172009063676376,0.75702833213642
"23/5/2003",0.134509593248367,0,0.0710900720684329,0.172331759856973,0.756578168074595
"30/5/2003",0.134444922208786,0,0.0712175502875169,0.17265554236557,0.756126907346914
"6/6/2003",0.134380534291267,0,0.0713445410037509,0.17297651650787,0.755678942488379
"13/6/2003",0.131724327802658,0,0.0775854171940442,0.31066084640009,0.611753736405866
"20/6/2003",0.13166132569313,0,0.0777129355929495,0.310912138689527,0.611374925717523
"27/6/2003",0.13334958255291,0,0.0694057160675629,0.187630278896251,0.742964005036186
"4/7/2003",0.133291095495224,0,0.0695025235554092,0.187853298113314,0.742644178331277
"11/7/2003",0.133232802152634,0,0.0695974745394827,0.188074749394629,0.742327776065888
"18/7/2003",0.133174732327461,0,0.0696929254812082,0.188296020617503,0.742011053901289
"25/7/2003",0.133116856217384,0,0.0697881888143159,0.188515659691025,0.741696151494659
"1/8/2003",0.133059203624725,0,0.0698837729972563,0.188736190810524,0.741380036192219
"8/8/2003",0.133001789450645,0,0.0699783341325601,0.188955489161709,0.741066176705731
"15/8/2003",0.1329445540905,0,0.0700721469334768,0.189173935296763,0.740753917769761
"22/8/2003",0.132887557148933,0,0.0701670437823506,0.189392151858754,0.740440804358896
"29/8/2003",0.109976075589657,0,0.0702607182855591,0.189610208628608,0.740129073085833
"5/9/2003",0.109970778226852,0,0.0703542568290013,0.189826886424184,0.739818856746815
"12/9/2003",0.109965451061726,0,0.0704477044543846,0.190043101300698,0.739509194244917
"19/9/2003",0.109960183501244,0,0.0705409343795433,0.190259064978983,0.739200000641473
"26/9/2003",0.10994616150856,0,0.0705168637305445,0.190290683033491,0.739192453235964
"3/10/2003",0.109932154417038,0,0.0704917207777619,0.190322317344042,0.739185961878196
"10/10/2003",0.109918236732483,0,0.0704682834765473,0.19035498716847,0.739176729354983
"17/10/2003",0.109904326498508,0,0.0704436896404935,0.1903863319263,0.739169978433206
"24/10/2003",0.109890498220921,0,0.0704190302840211,0.19041798298186,0.739162986734119
"31/10/2003",0.109876699745655,0,0.0703947133922834,0.1904496797352,0.739155606872517
"7/11/2003",0.109862968325615,0,0.0703707967670807,0.19048016543144,0.739149037801479
"14/11/2003",0.109849274158478,0,0.0703470776831848,0.190512099896082,0.739140822420733
"21/11/2003",0.109835639595985,0,0.0703226756648681,0.190542765057143,0.739134559277989
"28/11/2003",0.109822049736977,0,0.0702991203382782,0.190573901027697,0.739126978634025
"5/12/2003",0.109808512032032,0,0.0702750097415874,0.190604733819912,0.739120256438501
"12/12/2003",0.109794996678829,0,0.0702513266699016,0.190635244753634,0.739113428576465
"19/12/2003",0.109781563282013,0,0.0702273788859533,0.190665662783647,0.739106958330399
"26/12/2003",0.109768152236938,0,0.0702034872523923,0.190695820440989,0.739100692306618
"2/1/2004",0.109754830598831,0,0.0701807152018049,0.190726672341491,0.739092612456704
"9/1/2004",0.109741501510143,0,0.0701575103265164,0.190757430287709,0.739085059385775
"16/1/2004",0.10972822457552,0,0.0701334074385065,0.190788405055326,0.739078187506168
"23/1/2004",0.109715022146702,0,0.0701094539367468,0.190818103580403,0.739072442482851
"30/1/2004",0.109701856970787,0,0.0700868129331402,0.19084750720725,0.73906567985961
"6/2/2004",0.109688729047775,0,0.0700632701574892,0.190877966526973,0.739058763315537
"13/2/2004",0.109675638377666,0,0.0700402377889311,0.190907771973736,0.739051990237333
"20/2/2004",0.109662607312202,0,0.0700175667750048,0.190937180345842,0.739045252879153
"27/2/2004",0.109649643301964,0,0.0699937158060695,0.190967124154381,0.73903916003955
"5/3/2004",0.109636671841145,0,0.0699708631356744,0.190996494457177,0.739032642407148
"12/3/2004",0.109623789787292,0,0.0699470937929328,0.191026432257539,0.739026473949528
"19/3/2004",0.109610944986343,0,0.0699252053527717,0.19105601332589,0.739018781321339
"26/3/2004",0.109598122537136,0,0.0699021839344533,0.191084459707239,0.739013356358308
"2/4/2004",0.109585374593735,0,0.0698793204462136,0.191114222679877,0.739006456873909
"9/4/2004",0.109572641551495,0,0.0698564017796141,0.191143130541605,0.739000467678781
"16/4/2004",0.109559945762157,0,0.0698343905628857,0.191171602830214,0.7389940066069
"23/4/2004",0.109547294676304,0,0.0698108864686668,0.191201008022017,0.738988105509316
"30/4/2004",0.109534710645676,0,0.0697885772222665,0.191229136872477,0.738982285905257
"7/5/2004",0.10952215641737,0,0.069765880378705,0.191258655842966,0.738975463778329
"14/5/2004",0.109509646892548,0,0.0697443173520997,0.191286382935158,0.738969299712742
"21/5/2004",0.109497182071209,0,0.0795229537137901,0.178824470672286,0.741652575613924
"28/5/2004",0.109484776854515,0,0.0794919038553993,0.178818050524625,0.741690045619976
"4/6/2004",0.109472386538982,0,0.0794610000445307,0.178812546735506,0.741726453219964
"11/6/2004",0.109460040926933,0,0.0794306563881262,0.178804442051029,0.741764901560844
"18/6/2004",0.109447747468948,0,0.0793984676773878,0.17879931318503,0.741802219137582
"25/6/2004",0.109435446560383,0,0.0793682082941598,0.1787923362463,0.74183945545954
"2/7/2004",0.109423227608204,0,0.0793370678690805,0.178786521570631,0.741876410560288
"9/7/2004",0.109411060810089,0,0.0793076739172113,0.178779971183634,0.741912354899155
"16/7/2004",0.109398938715458,0,0.0792765523807909,0.178772394526465,0.741951053092744
"23/7/2004",0.109386824071407,0,0.0792464042829818,0.178766538707889,0.741987057009129
"30/7/2004",0.10937475413084,0,0.0792162497138782,0.178759820707674,0.742023929578448
"6/8/2004",0.109362721443176,0,0.0791846451825337,0.178753527186889,0.742061827630577
"13/8/2004",0.109350770711899,0,0.0791544764211343,0.178747098512209,0.742098425066657
"20/8/2004",0.10933880507946,0,0.0791251660200122,0.178739450307288,0.742135383672699
"27/8/2004",0.109326891601086,0,0.0790948783541557,0.178733412552177,0.742171709093668
"3/9/2004",0.109315030276775,0,0.079064430417948,0.178727039827934,0.742208529754118
"10/9/2004",0.109303213655949,0,0.0790356082298449,0.178719998555155,0.742244393215
"17/9/2004",0.109291419386864,0,0.0790056805209579,0.17871332430625,0.742280995172792
"24/9/2004",0.109279654920101,0,0.0789759502320553,0.178706757422158,0.742317292345786
"1/10/2004",0.109267957508564,0,0.078946109131223,0.178701223580944,0.742352667287833
"8/10/2004",0.109256267547607,0,0.0789159985674844,0.178693669054327,0.742390332378189
"15/10/2004",0.109244644641876,0,0.0788866818844513,0.178687343985586,0.742425974129962
"22/10/2004",0.109233051538467,0,0.078856948787105,0.178680541348984,0.742462509863911
"29/10/2004",0.109221465885639,0,0.078828336671011,0.178673917316416,0.742497746012573
"5/11/2004",0.109209969639778,0,0.0787989475797703,0.178667905712212,0.742533146708018
"12/11/2004",0.109198458492756,0,0.0787696695572891,0.178660705973341,0.74256962446937
"19/11/2004",0.109187006950378,0,0.078740393278305,0.178654556168929,0.742605050552766
"26/11/2004",0.109175592660904,0,0.0787114484450182,0.17864861559604,0.742639935958942
"3/12/2004",0.109164215624332,0,0.0786826762879158,0.178641022955018,0.742676300757067
"10/12/2004",0.109152875840664,0,0.078653368235274,0.178635090741,0.742711541023725
"17/12/2004",0.109141536056995,0,0.0786251784817412,0.178628716148394,0.742746105369865
"24/12/2004",0.109130270779133,0,0.078595752990829,0.178621869673444,0.742782377335727
"31/12/2004",0.109119035303593,0,0.0785683873274564,0.178614183643969,0.742817429028575
"7/1/2005",0.109107844531536,0,0.0785391130345986,0.17860762750911,0.742853259456291
"14/1/2005",0.109096668660641,0,0.0785106190170276,0.178601214600889,0.742888166382083
"21/1/2005",0.109085522592068,0,0.0784823187605911,0.178595048019296,0.742922633220113
"28/1/2005",0.109074451029301,0,0.0784542786891963,0.178588152532583,0.742957568778221
"4/2/2005",0.109063379466534,0,0.0784250194650637,0.178581760815101,0.742993219719835
"11/2/2005",0.10905234515667,0,0.0783973496328991,0.178575874455944,0.743026775911157
"18/2/2005",0.109041318297386,0,0.0783697898266614,0.178569098018785,0.743061112154553
"25/2/2005",0.10903038829565,0,0.078341152943163,0.178562501013983,0.743096346042854
"4/3/2005",0.109019458293915,0,0.0783125557524568,0.178556038553647,0.743131405693896
"11/3/2005",0.109008550643921,0,0.0782849938392363,0.178549048077584,0.74316595808318
"18/3/2005",0.108997695147991,0,0.0782569836237421,0.178542661392746,0.743200354983512
"25/3/2005",0.108986847102642,0,0.078229184863913,0.178535374434007,0.74323544070208
"1/4/2005",0.10897608846426,0,0.0782020265783887,0.178528767425226,0.743269205996385
"8/4/2005",0.108965300023556,0,0.0781746297456573,0.178522117007853,0.74330325324649
"15/4/2005",0.108954586088657,0,0.0781471885696995,0.178516182848255,0.743336628582045
"22/4/2005",0.10894388705492,0,0.0781196553223902,0.178508168965338,0.743372175712272
"29/4/2005",0.108933217823505,0,0.0780912516032681,0.178502903749866,0.743405844646866
"6/5/2005",0.108922600746155,0,0.0780651471607669,0.178495973421869,0.743438879417364
"13/5/2005",0.108911976218224,0,0.0780374604207712,0.178488822390902,0.743473717188327
"20/5/2005",0.108901426196098,0,0.0780103074067121,0.178482843689844,0.743506848903444
"27/5/2005",0.108890898525715,0,0.0779829367195386,0.178475922684259,0.743541140596203
"3/6/2005",0.108880370855331,0,0.0779563729099941,0.1784701247634,0.743573502326605
"10/6/2005",0.108869887888432,0,0.0779295832996418,0.178462736958901,0.743607679741457
"17/6/2005",0.108859457075596,0,0.0779019326099284,0.178457094036735,0.743640973353336
"24/6/2005",0.10884902626276,0,0.0778753942570712,0.178450415415844,0.743674190327084
"1/7/2005",0.10883866995573,0,0.0778482724575616,0.178443606328562,0.743708121213877
"8/7/2005",0.10882830619812,0,0.077821556229867,0.178437136123093,0.74374130764704
"15/7/2005",0.108818002045155,0,0.0777956814897729,0.178429560587331,0.743774757922896
"22/7/2005",0.108807735145092,0,0.0777690110374729,0.178423932576367,0.74380705638616
"29/7/2005",0.10879747569561,0,0.07774231695316,0.17841687479387,0.74384080825297
"5/8/2005",0.108787231147289,0,0.0777164239847837,0.178410135123071,0.743873440892145
"12/8/2005",0.108777031302452,0,0.0776886149651767,0.178404985266784,0.74390639976804
"19/8/2005",0.108766868710518,0,0.0776624680387075,0.178396799319569,0.743940732641724
"26/8/2005",0.108756743371487,0,0.0776379496759871,0.178390539509484,0.743971510814529
"2/9/2005",0.108746632933617,0,0.07761022392515,0.178383808224892,0.744005967849958
"9/9/2005",0.108736544847488,0,0.0775852573972471,0.178376699448135,0.744038043154618
"16/9/2005",0.108726501464844,0,0.0775593789511156,0.178370756514669,0.744069864534216
"23/9/2005",0.10871647298336,0,0.0775329205776293,0.178364176494113,0.744102902928258
"30/9/2005",0.108706496655941,0,0.0775061788206094,0.178358860234716,0.744134960944675
"7/10/2005",0.108696535229683,0,0.0774809920975633,0.178350689448065,0.744168318454372
"14/10/2005",0.108686611056328,0,0.0774558783903565,0.178344326587108,0.744199795022536
"21/10/2005",0.108676671981812,0,0.077429777179109,0.178339596364542,0.744230626456349
"28/10/2005",0.108666837215424,0,0.0774038047051563,0.178332089725929,0.744264105568915
"4/11/2005",0.108656972646713,0,0.0773788244860402,0.178324295328659,0.7442968801853
"11/11/2005",0.108647160232067,0,0.0773527049279029,0.178318450266017,0.74432884480608
"18/11/2005",0.108637377619743,0,0.077327646287182,0.178312069288932,0.744360284423886
"25/11/2005",0.108627609908581,0,0.0773025576617386,0.178306037011488,0.744391405326774
"2/12/2005",0.108617886900902,0,0.0772771223646272,0.178298310652226,0.744424566983147
"9/12/2005",0.108608163893223,0,0.0772508509046021,0.178292737480998,0.744456411614399
"16/12/2005",0.108598500490189,0,0.0772258398828563,0.178286528009973,0.744487632107171
"23/12/2005",0.108588851988316,0,0.0772012408052829,0.178279246746749,0.744519512447968
"30/12/2005",0.108579225838184,0,0.0771768088531234,0.178272413195864,0.744550777951012
"6/1/2006",0.108569629490376,0,0.0771507499488493,0.178265994854062,0.744583255197089
"13/1/2006",0.108560048043728,0,0.0771261203631567,0.178260740270497,0.744613139366347
"20/1/2006",0.108550518751144,0,0.0771005407024727,0.178253254327773,0.744646204969754
"27/1/2006",0.108540989458561,0,0.0770776344921016,0.178246315113772,0.744676050394127
"3/2/2006",0.108531519770622,0,0.0770518060743764,0.178240109592012,0.744708084333611
"10/2/2006",0.108522064983845,0,0.0770269322292423,0.178233120615636,0.744739947155121
"17/2/2006",0.108512632548809,0,0.0770022384905172,0.178226892920354,0.744770868589129
"24/2/2006",0.108503222465515,0,0.0769783684327988,0.1782207365218,0.744800895045401
"3/3/2006",0.108493827283382,0,0.0769529090835835,0.178215134946934,0.744831955969483
"10/3/2006",0.108484484255314,0,0.0769297480130952,0.178207728297507,0.744862523689398
"17/3/2006",0.108475148677826,0,0.0769048241615811,0.178200887120509,0.74489428871791
"24/3/2006",0.10846583545208,0,0.0768800416049424,0.178196143939746,0.744923814455311
"31/3/2006",0.108456566929817,0,0.0768555570554084,0.178188740040609,0.744955702903982
"7/4/2006",0.108447305858135,0,0.0768320339169854,0.17818211971905,0.744985846363965
"14/4/2006",0.108438082039356,0,0.0768073833017965,0.178176478511983,0.745016138186221
"21/4/2006",0.108428910374641,0,0.0767837025150968,0.178168507918377,0.745047789566526
"28/4/2006",0.108419708907604,0,0.0767588339192559,0.178163485612069,0.745077680468675
"5/5/2006",0.108410559594631,0,0.0767350321293412,0.178156219971045,0.745108747899614
"12/5/2006",0.108401440083981,0,0.0767108487989604,0.178148961779609,0.74514018942143
"19/5/2006",0.108392342925072,0,0.0766876697251563,0.178143097069131,0.745169233205712
"26/5/2006",0.108383253216743,0,0.0766639488279672,0.178137119249237,0.745198931922796
"2/6/2006",0.108374200761318,0,0.0766398791973233,0.178130542373671,0.745229578429006
"9/6/2006",0.108365178108215,0,0.0766166044400084,0.178124662915334,0.745258732644657
"16/6/2006",0.108356215059757,0,0.0765917319301144,0.178117906646751,0.745290361423135
"23/6/2006",0.108347222208977,0,0.0765691290514012,0.178111993049522,0.745318877899077
"30/6/2006",0.108338266611099,0,0.0765454876004078,0.178105991639184,0.745348520760408
"7/7/2006",0.108329340815544,0,0.0765228051498772,0.178098092784812,0.74537910206531
"14/7/2006",0.10832042247057,0,0.0764991631576314,0.17809244763313,0.745408389209239
"21/7/2006",0.108311556279659,0,0.0764752572241471,0.17808643265537,0.745438310120483
"28/7/2006",0.108302690088749,0,0.076451829209982,0.178078565793692,0.745469604996326
"4/8/2006",0.108293876051903,0,0.076428687290955,0.178073189306879,0.745498123402166
"11/8/2006",0.108285062015057,0,0.0764059759735282,0.178065871289437,0.745528152737035
"18/8/2006",0.108276262879372,0,0.0763829641335826,0.17806112086891,0.745555914997508
"25/8/2006",0.108267493546009,0,0.0763599516164434,0.178053283116647,0.745586765266909
"1/9/2006",0.10825876891613,0,0.07633604539599,0.178047739582338,0.745616215021672
"8/9/2006",0.108250074088573,0,0.0763145684522324,0.178041919750298,0.745643511797469
"15/9/2006",0.108241364359856,0,0.0762914652802886,0.178034319311154,0.745674215408557
"22/9/2006",0.108232699334621,0,0.076267949667223,0.178028244961428,0.745703805371349
"29/9/2006",0.10822406411171,0,0.0762455979630757,0.178021318728672,0.745733083308252
"6/10/2006",0.108215436339378,0,0.0762225207091853,0.17801531514678,0.745762164144035
"13/10/2006",0.108206853270531,0,0.0761992706749803,0.178009618912876,0.745791110412144
"20/10/2006",0.108198255300522,0,0.0761781868862418,0.178003027440338,0.745818785673421
"27/10/2006",0.108189694583416,0,0.0761545461248922,0.177996685179456,0.745848768695652
"3/11/2006",0.108181171119213,0,0.0761326125025879,0.177990847332658,0.745876540164754
"10/11/2006",0.108172670006752,0,0.0761095360312162,0.177983352661612,0.745907111307172
"17/11/2006",0.108164176344872,0,0.076087695550421,0.17797673153934,0.745935572910239
"24/11/2006",0.108155719935894,0,0.0760639696879568,0.177973188805602,0.745962841506442
"1/12/2006",0.108147278428078,0,0.0760431198427184,0.177965442186672,0.74599143797061
"8/12/2006",0.106479994952679,0,0.0713036504585312,0.200759461174164,0.727936888367305
"15/12/2006",0.106472574174404,0,0.0712823410708855,0.20074115351778,0.727976505411334
"22/12/2006",0.106465205550194,0,0.0712624023055537,0.200723539883459,0.728014057810987
"29/12/2006",0.106457866728306,0,0.0712413604473714,0.200705581165558,0.72805305838707
"5/1/2007",0.106450513005257,0,0.0712212558802605,0.200684911836936,0.728093832282803
"12/1/2007",0.106443211436272,0,0.0712010717091943,0.2006672587081,0.728131669582706
"19/1/2007",0.106435924768448,0,0.0711795885982816,0.200650679119783,0.728169732281936
"26/1/2007",0.106428660452366,0,0.0711591818291745,0.200631039677186,0.72820977849364
"2/2/2007",0.106421418488026,0,0.0711384444862322,0.200613854801803,0.728247700711965
"9/2/2007",0.106414183974266,0,0.071118271600717,0.200594589516917,0.728287138882367
"16/2/2007",0.10774876922369,0,0.0510788050709187,0.224786559508239,0.724134635420842
"23/2/2007",0.10774052888155,0,0.0510657193519798,0.224793663014064,0.724140617633956
"2/3/2007",0.107732325792313,0,0.0510525990475788,0.224799512704369,0.724147888248052
"9/3/2007",0.107724130153656,0,0.0510405188337916,0.224808619742933,0.724150861423276
"16/3/2007",0.107715971767902,0,0.051027605645207,0.224814848546236,0.724157545808557
"23/3/2007",0.10770782828331,0,0.0510150106093918,0.224822153268407,0.724162836122201
"30/3/2007",0.107699699699879,0,0.0510021485516111,0.224829238955068,0.724168612493321
"6/4/2007",0.107691593468189,0,0.0509897467416054,0.224836826165241,0.724173427093153
