"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_2q_DXY","vol_DXY"
"21/1/2000",0.130355358123779,0,0.362806809673079,0.396832381711386,0.240360808615535
"28/1/2000",0.130325794219971,0,0.362883658635454,0.396875694452298,0.240240646912248
"4/2/2000",0.123944729566574,0,0.362959184596332,0.39691932139312,0.240121494010548
"11/2/2000",0.120849601924419,0,0.405307155098765,0.418289450469457,0.176403394431778
"18/2/2000",0.120296306908131,0,0.473521037228156,0.374919452950993,0.151559509820851
"25/2/2000",0.154034078121185,0,0.473569053498862,0.374747469946248,0.15168347655489
"3/3/2000",0.164053454995155,0,0.473616114416191,0.374576590411172,0.151807295172637
"10/3/2000",0.164035156369209,0,0.473664477288537,0.374405182975547,0.151930339735916
"17/3/2000",0.12015575915575,0,0.473710764419313,0.374235526053065,0.152053709527622
"24/3/2000",0.121102817356586,0,0.31424866157743,0.525824688412848,0.159926650009723
"31/3/2000",0.130157798528671,0,0.313737457438547,0.526130146913231,0.160132395648222
"7/4/2000",0.121045999228954,0,0.313231718532045,0.52643120973093,0.160337071737025
"14/4/2000",0.138633951544762,0,0.313217539519702,0.526309944213815,0.160472516266483
"21/4/2000",0.146674126386642,0,0.313203758215677,0.526189222017573,0.16060701976675
"28/4/2000",0.129902824759483,0,0.312704284751506,0.526485606298897,0.160810108949597
"5/5/2000",0.213377609848976,0,0.31268853243055,0.526366879008235,0.160944588561215
"12/5/2000",0.133310556411743,0,0.387821094442396,0.370213802752458,0.241965102805146
"19/5/2000",0.134657263755798,1,0.393558784335238,0.334457041390993,0.271984174273769
"26/5/2000",0.145137965679169,0,0.392852630186548,0.33463878203044,0.272508587783012
"2/6/2000",0.124649912118912,0,0.315438502266105,0.382932341241341,0.301629156492554
"9/6/2000",0.137088820338249,0,0.315383527279434,0.383022972952067,0.301593499768499
"16/6/2000",0.124574281275272,0,0.315327524605821,0.383114473672705,0.301558001721475
"23/6/2000",0.12351094186306,0,0.315269202923178,0.409503879998131,0.275226917078691
"30/6/2000",0.12347324192524,0,0.315204155659427,0.409706770989313,0.275089073351261
"7/7/2000",0.12353940308094,0,0.298393321633618,0.485977798282606,0.215628880083776
"14/7/2000",0.123501814901829,0,0.298343513916294,0.486120309036988,0.215536177046719
"21/7/2000",0.123464360833168,0,0.298293897803575,0.486262057077635,0.21544404511879
"28/7/2000",0.123427025973797,0,0.298244247091617,0.486403832756397,0.215351920151986
"4/8/2000",0.123389825224876,0,0.298195176124298,0.486544648049141,0.21526017582656
"11/8/2000",0.123352766036987,0,0.29814677201386,0.48668502739731,0.21516820058883
"18/8/2000",0.123315818607807,0,0.29809772958143,0.486825299668519,0.215076970750051
"25/8/2000",0.143000528216362,0,0.298049179636354,0.486965338654001,0.214985481709645
"1/9/2000",0.160585060715675,0,0.298000334851844,0.487104765941359,0.214894899206797
"8/9/2000",0.123205773532391,0,0.297952106743696,0.487243641039401,0.214804252216904
"15/9/2000",0.123169362545013,0,0.297902940074226,0.487382962688198,0.214714097237576
"22/9/2000",0.123156890273094,0,0.294026872660396,0.487676875500828,0.218296251838776
"29/9/2000",0.123153157532215,0,0.29569874350928,0.485783754935604,0.218517501555116
"6/10/2000",0.123116925358772,0,0.295651332459494,0.485923413832705,0.218425253707801
"13/10/2000",0.123080797493458,0,0.29560484558831,0.486062176095372,0.218332978316318
"20/10/2000",0.123044788837433,0,0.295557392239235,0.486201115910517,0.218241491850248
"27/10/2000",0.1230089366436,0,0.29551068738741,0.486339617013031,0.218149695599559
"3/11/2000",0.122973203659058,0,0.295463457020262,0.48647776156943,0.218058781410308
"10/11/2000",0.143522799015045,0,0.295416631212757,0.486615813701927,0.217967555085316
"17/11/2000",0.122902072966099,0,0.295370732445165,0.486752590083404,0.217876677471431
"24/11/2000",0.124752953648567,1,0.252562140744342,0.52635009030969,0.221087768945968
"1/12/2000",0.124717801809311,0,0.252560028075786,0.526432899373508,0.221007072550706
"8/12/2000",0.120682001113892,0,0.313720521649749,0.438108261376363,0.248171216973887
"15/12/2000",0.120648249983788,0,0.313620114414125,0.438265338713531,0.248114546872343
"22/12/2000",0.130296409130096,0,0.313519198806596,0.43842170948257,0.248059091710834
"29/12/2000",0.130268722772598,0,0.313419320185656,0.4385778314547,0.248002848359644
"5/1/2001",0.13024115562439,0,0.313320655892291,0.438732577398798,0.247946766708911
"12/1/2001",0.130213677883148,0,0.313220755829125,0.438887997228174,0.247891246942701
"19/1/2001",0.130114302039146,0,0.313322714344507,0.439397792018574,0.247279493636919
"26/1/2001",0.130015805363655,0,0.31342326802541,0.439903696798927,0.246673035175663
"2/2/2001",0.129918143153191,0,0.313522431522834,0.440405063059365,0.246072505417801
"9/2/2001",0.129821315407753,0,0.313618417727023,0.440903755131538,0.245477827141439
"16/2/2001",0.120374083518982,0,0.31371317839915,0.44139730978866,0.244889511812191
"23/2/2001",0.129860609769821,0,0.31380654675446,0.441887006853687,0.244306446391853
"2/3/2001",0.318351775407791,0,0.313896844460823,0.442373610120621,0.243729545418556
"9/3/2001",0.129442110657692,0,0.313986168463294,0.442856036892848,0.243157794643858
"16/3/2001",0.129415601491928,0,0.313889078341962,0.443006389582554,0.243104532075484
"23/3/2001",0.129399642348289,0,0.313956188101363,0.442863983984123,0.243179827914515
"30/3/2001",0.129382237792015,0,0.303998029460726,0.436176885190901,0.259825085348374
"6/4/2001",0.129289627075195,0,0.304089939922262,0.436666364975463,0.259243695102275
"13/4/2001",0.129197791218758,0,0.30417982973603,0.437152622210083,0.258667548053887
"20/4/2001",0.12910670042038,0,0.30426781862016,0.437635283240539,0.258096898139301
"27/4/2001",0.121473200619221,0,0.304008794563441,0.441028903962428,0.254962301474131
"4/5/2001",0.121440775692463,0,0.303934049208318,0.441218458437191,0.254847492354491
"11/5/2001",0.121408477425575,0,0.303861030719106,0.441407072814007,0.254731896466888
"18/5/2001",0.121376283466816,0,0.303786623878036,0.441595643549018,0.254617732572946
"25/5/2001",0.121344201266766,0,0.303713839231093,0.44178305029867,0.254503110470237
"1/6/2001",0.121312193572521,0,0.303640339735381,0.441970097078984,0.254389563185635
"8/6/2001",0.121280297636986,0,0.303567112103716,0.442156972417879,0.254275915478405
"15/6/2001",0.179545238614082,0,0.303494639088292,0.442342977056785,0.254162383854923
"22/6/2001",0.271206140518188,0,0.303421982049772,0.442528363945226,0.254049654005002
"29/6/2001",0.121185280382633,0,0.303349595057747,0.442713357064642,0.25393704787761
"6/7/2001",0.121153801679611,0,0.303277237117123,0.442897718004982,0.253825044877895
"13/7/2001",0.121149785816669,0,0.305617880843541,0.442487071241036,0.251895047915423
"20/7/2001",0.121145740151405,0,0.312319927818839,0.434290837898366,0.253389234282795
"27/7/2001",0.121114395558834,0,0.312240862141096,0.434483002491598,0.253276135367306
"3/8/2001",0.121083155274391,0,0.312161119871125,0.434675738372216,0.253163141756659
"10/8/2001",0.121052026748657,0,0.312081891202584,0.434866960688891,0.253051148108525
"17/8/2001",0.121020995080471,0,0.312003549076032,0.435057541358116,0.252938909565852
"24/8/2001",0.120990067720413,0,0.311924451041343,0.435248141830932,0.252827407127725
"31/8/2001",0.120959237217903,0,0.31184692387071,0.435437119279253,0.252715956850037
"7/9/2001",0.130772590637207,0,0.311768344227877,0.435626866191066,0.252604789581057
"14/9/2001",0.120897866785526,0,0.311690481932944,0.435815441193237,0.252494076873819
"21/9/2001",0.120867319405079,0,0.311613109585923,0.436003391215696,0.252383499198381
"28/9/2001",0.120836906135082,0,0.311536554544378,0.436190278390505,0.252273167065116
"5/10/2001",0.120815739035606,0,0.311632660703752,0.436064314066623,0.252303025229625
"12/10/2001",0.12078545987606,0,0.311555136609247,0.436251043017292,0.25219382037346
"19/10/2001",0.120755270123482,0,0.311478433410442,0.436437442445478,0.25208412414408
"26/10/2001",0.120725184679031,0,0.311402537085729,0.436622554940369,0.251974907973901
"2/11/2001",0.12069521099329,0,0.311326788152698,0.436807282252704,0.251865929594598
"9/11/2001",0.120665326714516,0,0.311250221319085,0.436991994272745,0.25175778440817
"16/11/2001",0.120635516941547,0,0.311175261792512,0.437174966941913,0.251649771265575
"23/11/2001",0.120692446827888,0,0.311930122816106,0.530215503586754,0.157854373597141
"30/11/2001",0.128846421837807,0,0.311877764485468,0.530344600473546,0.157777635040986
"7/12/2001",0.120633855462074,0,0.311826694656981,0.530472081431186,0.157701223911834
"14/12/2001",0.120604671537876,0,0.311774738835292,0.530600465080492,0.157624796084216
"21/12/2001",0.120575621724129,0,0.311722997837101,0.530728503619322,0.157548498543578
"28/12/2001",0.120553523302078,0,0.311801727203404,0.530659685860142,0.157538586936454
"4/1/2002",0.12052459269762,0,0.311751045129927,0.530786117124364,0.157462837745709
"11/1/2002",0.12049575895071,0,0.311699445856564,0.530913444383624,0.157387109759812
"18/1/2002",0.12046704441309,0,0.31164940487864,0.531039163836731,0.157311431284629
"25/1/2002",0.120438389480114,0,0.311598155939256,0.531165748792584,0.15723609526816
"1/2/2002",0.120409831404686,0,0.311547984609352,0.531290735337495,0.157161280053152
"8/2/2002",0.120381355285645,0,0.311497189950497,0.531416636371339,0.157086173678164
"15/2/2002",0.120352983474731,0,0.311446981400981,0.531541415190475,0.157011603408544
"22/2/2002",0.120324686169624,0,0.311397245081481,0.531665795362182,0.156936959556337
"1/3/2002",0.120296470820904,0,0.31134720636315,0.531789687279208,0.156863106357643
"8/3/2002",0.120268352329731,0,0.311297339884848,0.531913504483423,0.156789155631729
"15/3/2002",0.120240330696106,0,0.311248735928965,0.532036060475536,0.156715203595499
"22/3/2002",0.120212376117706,0,0.311198716932568,0.532159719020687,0.156641564046744
"29/3/2002",0.120184518396854,0,0.311149789683877,0.532282169000441,0.156568041315682
"5/4/2002",0.120156735181808,0,0.311100894814862,0.532404135684801,0.156494969500337
"12/4/2002",0.120129026472569,0,0.311051736683956,0.532526414651534,0.15642184866451
"19/4/2002",0.120101422071457,0,0.311003554624927,0.532647545731066,0.156348899644007
"26/4/2002",0.120073892176151,0,0.310955315448202,0.53276882273127,0.156275861820528
"3/5/2002",0.128312766551971,0,0.310906790215779,0.532889832897965,0.156203376886256
"10/5/2002",0.128291040658951,0,0.310858503781007,0.533010321231025,0.156131174987968
"17/5/2002",0.128269374370575,0,0.31081080292333,0.533129929302268,0.156059267774403
"24/5/2002",0.128247752785683,0,0.310762449718991,0.533250066564101,0.155987483716908
"31/5/2002",0.164434179663658,0,0.310842719965589,0.533177225859812,0.155980054174599
"7/6/2002",0.133846253156662,0,0.310794551709136,0.533296735819733,0.155908712471131
"14/6/2002",0.147564649581909,1,0.310873128471273,0.533225464634704,0.155901406894023
"21/6/2002",0.133733734488487,0,0.31095180657578,0.5331546407528,0.155893552671421
"28/6/2002",0.138829439878464,0,0.253360161982865,0.541757904690487,0.204881933326649
"5/7/2002",0.138693079352379,1,0.253659562157247,0.54140092591293,0.204939511929824
"12/7/2002",0.145375028252602,0,0.236289090328663,0.588116518491385,0.175594391179951
"19/7/2002",0.154267489910126,0,0.219888401486385,0.594381146314474,0.185730452199141
"26/7/2002",0.154005944728851,0,0.220300304539743,0.593769612613876,0.185930082846381
"2/8/2002",0.153747349977493,0,0.220708439330213,0.593164741301155,0.186126819368632
"9/8/2002",0.153562396764755,0,0.218250830007849,0.593072622357871,0.18867654763428
"16/8/2002",0.153308942914009,0,0.218649964399682,0.592479432209625,0.188870603390693
"23/8/2002",0.153058260679245,0,0.219046275448783,0.591892086087716,0.189061638463501
"30/8/2002",0.152810335159302,0,0.219438426760045,0.591311334517945,0.189250238722011
"6/9/2002",0.152565121650696,0,0.219827430143387,0.590736487595814,0.189436082260798
"13/9/2002",0.143787935376167,0,0.235862528269929,0.574593719570506,0.189543752159565
"20/9/2002",0.143631711602211,0,0.236234689417021,0.574155832043292,0.189609478539687
"27/9/2002",0.143476724624634,0,0.23660443094314,0.573721481537781,0.189674087519079
"4/10/2002",0.143322944641113,0,0.236972516200823,0.573290103145329,0.189737380653847
"11/10/2002",0.265034168958664,0,0.254962450998808,0.540215094102907,0.204822454898285
"18/10/2002",0.138537600636482,0,0.255280776296516,0.539844189970195,0.204875033733289
"25/10/2002",0.138408958911896,1,0.25559756047099,0.539476232653096,0.204926206875914
"1/11/2002",0.138281300663948,0,0.255911772153168,0.539112132607163,0.204976095239669
"8/11/2002",0.215905338525772,0,0.251667433589611,0.576161679008481,0.172170887401908
"15/11/2002",0.132776200771332,0,0.251993957329612,0.575788163125656,0.172217879544733
"22/11/2002",0.341417044401169,0,0.252318210392008,0.5754180837481,0.172263705859891
"29/11/2002",0.132638469338417,0,0.252640169574349,0.57505097564683,0.172308854778821
"6/12/2002",0.117111466825008,0,0.265127644119536,0.5611919623454,0.173680393535063
"13/12/2002",0.341157913208008,0,0.265174522388876,0.561134022205607,0.173691455405517
"20/12/2002",0.132407322525978,0,0.259928651401925,0.560911011815159,0.179160336782916
"27/12/2002",0.117071740329266,0,0.259977669147359,0.560852470150358,0.179169860702283
"3/1/2003",0.142822727560997,0,0.259896958345425,0.561018400353951,0.179084641300624
"10/1/2003",0.142762795090675,0,0.232943823339517,0.583390249412084,0.183665927248399
"17/1/2003",0.142702847719193,0,0.23299637576018,0.583328140061169,0.183675484178651
"24/1/2003",0.142699286341667,0,0.232933587683331,0.583480872017357,0.183585540299312
"31/1/2003",0.142554625868797,0,0.233266961166165,0.583097882622192,0.183635156211643
"7/2/2003",0.142411053180695,0,0.233598687712518,0.582717591332578,0.183683720954904
"14/2/2003",0.142268523573875,0,0.233928523199041,0.582340397726537,0.183731079074423
"21/2/2003",0.14212703704834,0,0.234255584810434,0.581966576548114,0.183777838641452
"28/2/2003",0.165009900927544,0,0.234580858576179,0.581595449962086,0.183823691461735
"7/3/2003",0.260808944702148,0,0.23490400144152,0.581227921354113,0.183868077204367
"14/3/2003",0.137377083301544,0,0.253344661668752,0.549137256426301,0.197518081904947
"21/3/2003",0.137259423732758,0,0.253621743841605,0.548825229855523,0.197553026302872
"28/3/2003",0.137214615941048,0,0.250786088239122,0.549983983904675,0.199229927856203
"4/4/2003",0.13747538626194,0,0.296331233547378,0.501145928566974,0.202522837885649
"11/4/2003",0.137358382344246,0,0.296603452585221,0.500838041192175,0.202558506222603
"18/4/2003",0.13724222779274,0,0.296873889579723,0.500533191936374,0.202592918483903
"25/4/2003",0.137126937508583,1,0.297141405750114,0.500231643507675,0.202626950742211
"2/5/2003",0.137012451887131,0,0.297406665520286,0.499933090923178,0.202660243556536
"9/5/2003",0.140196725726128,0,0.313320765001027,0.4880412663087,0.198637968690274
"16/5/2003",0.140077918767929,0,0.313549307216161,0.487741911208735,0.198708781575104
"23/5/2003",0.139959931373596,0,0.313775845738339,0.487445840212213,0.198778314049449
"30/5/2003",0.139842748641968,0,0.31399956076909,0.4871532472466,0.19884719198431
"6/6/2003",0.139726355671883,0,0.314222120332485,0.486863183528325,0.198914696139189
"13/6/2003",0.138522669672966,0,0.293793729674982,0.504004963166005,0.202201307159012
"20/6/2003",0.138405874371529,0,0.294070509906435,0.503685605426055,0.202243884667511
"27/6/2003",0.126293897628784,0,0.294346095997887,0.503368436739385,0.202285467262727
"4/7/2003",0.119308941066265,0,0.292971694107418,0.504228975079924,0.202799330812658
"11/7/2003",0.306970626115799,0,0.293241653862486,0.503918528731896,0.202839817405618
"18/7/2003",0.126185461878777,0,0.293510031857572,0.503610817495335,0.202879150647093
"25/7/2003",0.126133099198341,0,0.293457678972565,0.503679864143377,0.202862456884058
"1/8/2003",0.126110941171646,0,0.293337040587252,0.503870945378154,0.202792014034594
"8/8/2003",0.130083560943604,0,0.270186775785019,0.523237542503407,0.206575681711574
"15/8/2003",0.11966622620821,0,0.271050962598294,0.521510836164769,0.207438201236936
"22/8/2003",0.119639873504639,0,0.270945706012646,0.521687229509992,0.207367064477363
"29/8/2003",0.138466149568558,0,0.270841686329204,0.521862315677586,0.207295997993211
"5/9/2003",0.309453815221786,0,0.268852778910974,0.522364362697642,0.208782858391384
"12/9/2003",0.13845106959343,0,0.26874915271844,0.522539821222584,0.208711026058976
"19/9/2003",0.138442620635033,0,0.268646932914962,0.522713602911757,0.208639464173281
"26/9/2003",0.138322830200195,0,0.268919546611628,0.522395907735138,0.208684545653234
"3/10/2003",0.138285011053085,0,0.29037806387021,0.495366671770296,0.214255264359494
"10/10/2003",0.138166323304176,0,0.29065740852652,0.495042697176253,0.214299894297227
"17/10/2003",0.119505792856216,0,0.290934589574842,0.494722708696384,0.214342701728774
"24/10/2003",0.119497746229172,0,0.291209120638391,0.494405203440904,0.214385675920705
"31/10/2003",0.119489729404449,0,0.291481025482734,0.494091828697441,0.214427145819825
"7/11/2003",0.126830190420151,0,0.320785759888004,0.518518633020943,0.160695607091052
"14/11/2003",0.126810267567635,0,0.3206559183265,0.518703103709808,0.160640977963693
"21/11/2003",0.126790389418602,0,0.320526209868352,0.518887147190375,0.160586642941273
"28/11/2003",0.137674927711487,0,0.291399513296279,0.494358876766934,0.214241609936787
"5/12/2003",0.137666657567024,0,0.29128158166264,0.494551131441068,0.214167286896292
"12/12/2003",0.137658402323723,0,0.291165019239256,0.494743020815658,0.214091959945086
"19/12/2003",0.137650161981583,0,0.291048117038822,0.494933902485175,0.214017980476003
"26/12/2003",0.130537241697311,0,0.317765796271615,0.498192799318202,0.184041404410183
"2/1/2004",0.231907650828362,0,0.317940327965561,0.497942716836795,0.184116955197644
"9/1/2004",0.130372270941734,0,0.318113625247501,0.497695428287557,0.184190946464942
"16/1/2004",0.130290627479553,0,0.318285733506781,0.497449765739915,0.184264500753304
"23/1/2004",0.130209520459175,0,0.3184550739066,0.497206878758926,0.184338047334474
"30/1/2004",0.130179315805435,0,0.309133175913079,0.536710020832601,0.15415680325432
"6/2/2004",0.16095182299614,0,0.309305010526002,0.536460410476341,0.154234578997656
"13/2/2004",0.130019083619118,0,0.309474138641652,0.53621434747005,0.154311513888298
"20/2/2004",0.129939749836922,0,0.309643395229715,0.535968498252659,0.154388106517625
"27/2/2004",0.129860952496529,0,0.309809877058894,0.535726177098274,0.154463945842832
"5/3/2004",0.129823565483093,0,0.306831090770431,0.536846339205108,0.156322570024461
"12/3/2004",0.119226813316345,0,0.306994316703947,0.536608559856704,0.15639712343935
"19/3/2004",0.127164229750633,0,0.346334530674927,0.486544815477759,0.167120653847313
"26/3/2004",0.12026060372591,0,0.324696122405975,0.542328763285135,0.13297511430889
"2/4/2004",0.120248630642891,0,0.324867887304517,0.54212484074672,0.133007271948764
"9/4/2004",0.120223343372345,0,0.324740816842308,0.542245622926719,0.133013560230973
"16/4/2004",0.120198100805283,0,0.324614447115878,0.542365308155466,0.133020244728656
"23/4/2004",0.120172902941704,0,0.324488058064243,0.542485105186012,0.133026836749744
"30/4/2004",0.120147816836834,0,0.324362759763843,0.542604454991797,0.13303278524436
"7/5/2004",0.120122767984867,0,0.324236091540735,0.542724048677614,0.133039859781651
"14/5/2004",0.120097793638706,1,0.324111199889202,0.542842884028072,0.133045916082726
"21/5/2004",0.120072901248932,0,0.323986399108963,0.542961985066986,0.133051615824052
"28/5/2004",0.121034599840641,0,0.327825048680446,0.539724740991535,0.132450210328019
"4/6/2004",0.121008366346359,0,0.327695774030337,0.539845760673958,0.132458465295705
"11/6/2004",0.120982229709625,0,0.327566351749845,0.539967220320365,0.13246642792979
"18/6/2004",0.120956137776375,0,0.32743898369526,0.540087512962261,0.132473503342479
"25/6/2004",0.120930165052414,0,0.327309108742496,0.540208796158305,0.132482095099199
"2/7/2004",0.120904229581356,0,0.327181721400805,0.540328989566894,0.132489289032301
"9/7/2004",0.128536894917488,0,0.327053543356217,0.540449328125573,0.13249712851821
"16/7/2004",0.120852582156658,0,0.326926102996421,0.540568725937451,0.132505171066128
"23/7/2004",0.120826862752438,0,0.326799381808253,0.540688210512541,0.132512407679205
"30/7/2004",0.120801195502281,0,0.326671695721154,0.540808542228414,0.132519762050432
"6/8/2004",0.120779365301132,0,0.32483691020517,0.541231610173397,0.133931479621433
"13/8/2004",0.120753839612007,0,0.324711733069891,0.541350398869158,0.133937868060951
"20/8/2004",0.120728380978107,0,0.32458677285173,0.541469040337191,0.133944186811079
"27/8/2004",0.120703019201756,0,0.324461367657364,0.541587356008341,0.133951276334295
"3/9/2004",0.120677694678307,0,0.32433669638682,0.541705477862852,0.133957825750329
"10/9/2004",0.120652452111244,0,0.324212303687157,0.541824310626719,0.133963385686124
"17/9/2004",0.120627276599407,0,0.324088671355901,0.541941541152212,0.133969787491887
"24/9/2004",0.120602160692215,0,0.323965271028447,0.542058471664789,0.133976257306764
"1/10/2004",0.120577149093151,0,0.323841673562451,0.542175627527439,0.13398269891011
"8/10/2004",0.232717305421829,0,0.323718021915388,0.542293580892021,0.133988397192591
"15/10/2004",0.131311565637589,0,0.323595490864953,0.542409790472996,0.133994718662051
"22/10/2004",0.131299734115601,0,0.323472762673769,0.542526740006612,0.134000497319619
"29/10/2004",0.131287917494774,0,0.323350921971404,0.542642654586094,0.134006423442502
"5/11/2004",0.131276145577431,0,0.327876066816703,0.535810317014957,0.13631361616834
"12/11/2004",0.131196647882462,0,0.328052030634814,0.535603038738759,0.136344930626427
"19/11/2004",0.131117641925812,0,0.328225795498291,0.53539781818183,0.136376386319878
"26/11/2004",0.161323219537735,0,0.328399251028015,0.535194224719307,0.136406524252678
"3/12/2004",0.130961164832115,0,0.328570117633806,0.534993011437174,0.136436870929019
"10/12/2004",0.130883648991585,0,0.32873927022878,0.534794109798554,0.136466619972666
"17/12/2004",0.130806609988213,0,0.328906686301325,0.534596702564076,0.1364966111346
"24/12/2004",0.271050572395325,0,0.282798936393901,0.407434490977652,0.309766572628447
"31/12/2004",0.132129356265068,0,0.282883402781511,0.407319128626308,0.309797468592182
"7/1/2005",0.13205386698246,0,0.282966579219634,0.407206134599103,0.309827286181263
"14/1/2005",0.13197885453701,0,0.283048879348048,0.407094513927232,0.30985660672472
"21/1/2005",0.125450566411018,0,0.291037185642935,0.445546185404508,0.263416628952557
"28/1/2005",0.125418409705162,0,0.291176675627272,0.445357167477517,0.263466156895212
"4/2/2005",0.136004045605659,0,0.291314617546847,0.445170193486174,0.263515188966979
"11/2/2005",0.135911196470261,0,0.291451998196528,0.444984556483613,0.263563445319859
"18/2/2005",0.135879442095757,0,0.29142212932845,0.44503343711266,0.26354443355889
"25/2/2005",0.135847821831703,0,0.291392092138666,0.445083005414355,0.26352490244698
"4/3/2005",0.135755807161331,0,0.291528164047088,0.444899638685656,0.263572197267255
"11/3/2005",0.123603910207748,0,0.291662258313905,0.444719319493333,0.263618422192762
"18/3/2005",0.125168189406395,0,0.29179540434509,0.444540562086015,0.263664033568895
"25/3/2005",0.125137150287628,0,0.29192775857697,0.444363362846371,0.263708878576659
"1/4/2005",0.118313126266003,0,0.292059176987802,0.444187704659293,0.263753118352906
"8/4/2005",0.118294976651669,0,0.291165741208564,0.444357984392435,0.264476274399001
"15/4/2005",0.118276439607143,0,0.291135055344726,0.44440877898411,0.264456165671164
"22/4/2005",0.118257977068424,0,0.291103907107747,0.444460370333321,0.264435722558932
"29/4/2005",0.118234165012836,0,0.291006138024338,0.444633401302808,0.264360460672854
"6/5/2005",0.118210382759571,0,0.290909108458841,0.444805295359677,0.264285596181482
"13/5/2005",0.118186697363853,0,0.290812675915623,0.444976655996733,0.264210668087644
"20/5/2005",0.118163071572781,0,0.290715322108465,0.445149005475574,0.26413567241596
"27/5/2005",0.118139520287514,0,0.290618571236109,0.445319953991528,0.264061474772363
"3/6/2005",0.118116028606892,0,0.290522556934385,0.445490397836035,0.26398704522958
"10/6/2005",0.218512922525406,0,0.290426204048807,0.445661291241156,0.263912504710037
"17/6/2005",0.118069268763065,0,0.290330253060371,0.445831371879358,0.263838375060271
"24/6/2005",0.118045978248119,0,0.290234478604445,0.446001226274829,0.263764295120726
"1/7/2005",0.118022754788399,0,0.290138863226004,0.446170685829406,0.263690450944589
"8/7/2005",0.118019782006741,0,0.295882970124305,0.438712718244685,0.26540431163101
"15/7/2005",0.117996618151665,0,0.295784385515636,0.438886015697571,0.265329598786793
"22/7/2005",0.117973543703556,0,0.295685866397139,0.43905948094386,0.265254652659001
"29/7/2005",0.117950543761253,0,0.295587791637649,0.439231818599864,0.265180389762488
"5/8/2005",0.117927610874176,0,0.295490281760141,0.439404222399164,0.265105495840695
"12/8/2005",0.117904737591743,0,0.295393194444697,0.439575420799383,0.26503138475592
"19/8/2005",0.117881901562214,0,0.295295229224016,0.439747594617837,0.264957176158147
"26/8/2005",0.117859162390232,0,0.295198657520269,0.439918190686904,0.264883151792827
"2/9/2005",0.117836490273476,0,0.295101135075598,0.440089274052705,0.264809590871697
"9/9/2005",0.117813877761364,0,0.295004677038848,0.440259437699453,0.264735885261699
"16/9/2005",0.117791324853897,0,0.294907994836651,0.440429729566925,0.264662275596425
"23/9/2005",0.117768831551075,0,0.294812487590006,0.440599498733762,0.264588013676232
"30/9/2005",0.117746405303478,0,0.294715794230926,0.44076922463252,0.264514981136554
"7/10/2005",0.117724023759365,0,0.294619672016414,0.440938015728243,0.264442312255343
"14/10/2005",0.117701731622219,0,0.294524625946745,0.441106930806104,0.264368443247151
"21/10/2005",0.119417101144791,0,0.298482387907943,0.449471383790632,0.252046228301425
"28/10/2005",0.119394853711128,0,0.298377539303874,0.449610616865399,0.252011843830727
"4/11/2005",0.119372673332691,0,0.298272744913864,0.449749417824889,0.251977837261247
"11/11/2005",0.119350537657738,0,0.298168629437559,0.449887934205648,0.251943436356793
"18/11/2005",0.11932846903801,0,0.298064040971344,0.450026353698186,0.25190960533047
"25/11/2005",0.119306460022926,0,0.297960746426766,0.450164348075182,0.251874905498052
"2/12/2005",0.119284488260746,0,0.297856192140172,0.45030234542598,0.251841462433848
"9/12/2005",0.11926257610321,0,0.297753271833046,0.450439656513992,0.251807071652962
"16/12/2005",0.11924072355032,0,0.297649885920256,0.450576554814223,0.251773559265521
"23/12/2005",0.119218923151493,0,0.297546894602376,0.450714123072151,0.251738982325473
"30/12/2005",0.119197189807892,0,0.297444390557541,0.450850330017706,0.251705279424753
"6/1/2006",0.119175486266613,0,0.297341389929929,0.450987087330492,0.251671522739579
"13/1/2006",0.119153872132301,0,0.297238885583315,0.451123642591322,0.251637471825364
"20/1/2006",0.11913226544857,0,0.297136660925773,0.45125934296509,0.251603996109137
"27/1/2006",0.119110748171806,0,0.29703532275115,0.451394830374861,0.251569846873988
"3/2/2006",0.119089297950268,0,0.296933836831418,0.451529912187716,0.251536250980865
"10/2/2006",0.11906786262989,0,0.296831958022581,0.451665102999674,0.251502938977746
"17/2/2006",0.11904651671648,0,0.296730768361292,0.451800262438227,0.251468969200481
"24/2/2006",0.119025208055973,0,0.296630132431148,0.451934280304992,0.25143558726386
"3/3/2006",0.119003929197788,0,0.296529240656671,0.452069004547686,0.251401754795643
"10/3/2006",0.118982702493668,0,0.296429100327207,0.452202599598653,0.251368300074141
"17/3/2006",0.118961565196514,0,0.296328554602451,0.452336526458195,0.251334918939354
"24/3/2006",0.118940457701683,0,0.296228500740686,0.452470258673969,0.251301240585345
"31/3/2006",0.118919387459755,0,0.296128263013022,0.452603362846694,0.251268374140284
"7/4/2006",0.118898406624794,0,0.296029086560567,0.452735853574122,0.251235059865312
"14/4/2006",0.12969896197319,1,0.295929613717395,0.4528689335898,0.251201452692805
"21/4/2006",0.129688754677773,1,0.2958301904347,0.453001038089979,0.251168771475321
"28/4/2006",0.135162234306335,0,0.295086478393285,0.440552253726938,0.264361267879777
"5/5/2006",0.13105346262455,0,0.285914101760221,0.482393057221612,0.231692841018167
"12/5/2006",0.130983516573906,0,0.285996106792896,0.482285100857811,0.231718792349293
"19/5/2006",0.130913957953453,0,0.286077693270738,0.482178182295278,0.231744124433984
"26/5/2006",0.124130643904209,0,0.286157858754597,0.482073027200457,0.231769114044946
