"","ret_1w_tgt","ret_1w_DXY","ret_1w_Gld","ret_1w_Oil","ret_2q_tgt","ret_2q_DXY","ret_2q_Oil","sprd_2y10y","sprd_2y5y","vol_tgt","vol_DXY","vol_Oil","tda_tgt","tda_DXY","tda_Oil"
"107",-0.00245048631759315,0.00705683822965386,-0.00304692260816575,-0.00931034482758619,0.0741685377252901,-0.0934889180418423,-0.0197884680996246,-1.406,-0.890000000000001,0.242702001568083,0.143087558121357,0.116408087763429,137.339182286356,18.5131899891077,77.6867963152507
"108",0.0355782892867293,-0.00594104653819794,-0.00122249388753048,0.0274973894883397,0.0885502061082384,-0.135752599165618,0.0565497494631353,-1.381,-0.842000000000001,0.245743309147207,0.124960664827188,0.100965670927226,134.396375627033,17.7555480174985,21.3467634727477
"109",0.0194159364347608,0.00367787908972517,0.000305997552019432,0.00440379403794044,0.0779791075573897,-0.150133004606501,0.0864785635764016,-1.324,-0.790000000000001,0.243915618244189,0.119486672443255,0.0933900345426133,151.938538634438,17.396128632469,17.9769819250528
"110",0.00533578987037386,-0.0175585922589512,0.00367084735393108,0.0249578414839797,0.0417079882977143,-0.145711630377058,0.109934258582907,-1.283,-0.753,0.237620849499004,0.118202815373465,0.0984256249918367,154.167434068386,19.2157000877887,14.0949001952862
"111",0.0248296789932467,0.00551713419846145,-0.00761962816214568,0.00197433366238897,0.045209602640969,-0.127914813317159,0.0953237410071941,-1.272,-0.734,0.238273907705494,0.118576926142846,0.0970466400720527,157.550207985226,20.6969969548677,13.6881515196005
"112",0.00794830409085101,-0.00162287480680068,-0.00276412776412782,0.0170771756978654,0.0871909521304577,-0.134579314040729,0.118050541516245,-1.243,-0.724,0.233055482578709,0.117489701316549,0.0982353130769621,142.54237578401,20.5722160246735,11.9752449716347
"113",-0.0133923171300696,-0.0205124235621952,0.00831536803202959,-0.00193735873425893,0.061312249437687,-0.144190450426079,0.110272988505747,-1.106,-0.65,0.234111383832382,0.119332654537409,0.0986760048884699,141.038229440375,19.2741617139214,11.9150246305418
"114",0.00241122826683493,-0.0122490911964597,-0.0137446548564447,-0.0375283079909414,0.113059544261126,-0.158543153359364,0.105126300148588,-1.12,-0.630000000000001,0.223199829532015,0.118538337283765,0.102488035382742,120.671654873093,17.9087334408652,4.02932346787149
"115",0.00287719502606376,0.00560044803584292,-0.00185816042118292,-0.0339495798319328,0.194123317406049,-0.148268618282849,0.0531330157566874,-1.168,-0.679,0.197030746333906,0.11987064106653,0.115076883595615,102.94414401613,18.9185900015626,3.97469357842067
"116",0.00795056594788268,0.00350067626700601,-0.0102389078498294,-0.0476687543493388,0.111745978874277,-0.145402805068094,0.00625000000000009,-1.251,-0.717999999999999,0.161548002987233,0.120357204165842,0.135624574253144,126.13411765967,19.2141495123694,3.3200780312124
"117",-0.00888463798845329,-0.00221993181637992,0.0216300940438872,-0.030690537084399,0.0952177816262472,-0.138721598686012,-0.0126535169333829,-1.038,-0.543999999999999,0.162666263361559,0.120341237873832,0.141844671184088,125.372788344681,20.7760465259194,2.03170214866742
"118",0.00593549437261642,-0.0123162495033771,0.00245474071801177,0.0135695439125518,0.101935935808444,-0.142758620689655,-0.000743218134522494,-1.011,-0.528,0.162572936051957,0.120682176447615,0.143241889931354,125.397538751857,21.5342716396902,3.3573741648276
"119",0.0351716684870866,0.00160901045856798,0.0101010101010102,-0.034213462253626,0.108585327210388,-0.112299465240642,-0.0420509037255625,-1.012,-0.501999999999999,0.164858083274728,0.114179121012751,0.151041948962662,97.8668292132109,10.9763177998472,2.82522451990755
"120",0.00932878524812564,-0.00273092369477912,0.0403030303030303,-0.00693107431651907,0.0768790912935486,-0.116676152532726,-0.0587591240875912,-1.055,-0.587000000000002,0.156688307279307,0.113759172041774,0.150093328096361,88.8850773412577,10.8121450059819,2.84150156412926
"121",-0.000597364956801738,0.00201353092783507,0.0428196912321583,-0.087630864676231,0.0732249135770204,-0.106827482231316,-0.138095238095238,-1.056,-0.573,0.156783394798227,0.113989942661598,0.194221944742692,88.6364115729088,6.30544701188677,1.91971294012113
"122",-0.0337934316991908,-0.0131018406880475,0.00111731843575402,-0.171270718232044,0.0481571094927322,-0.113949628346684,-0.285975833028195,-1.076,-0.6,0.164523068183619,0.11467981910156,0.307544264879894,89.59377145391,5.66942516344047,1.53715092774571
"123",-0.0286516210333372,-0.0102622576966933,-0.0267857142857142,-0.0343589743589744,0.0114941157523665,-0.127011494252874,-0.312020460358056,-1.105,-0.562,0.170209781056911,0.114078606782796,0.308294341849133,89.0101996384856,5.26990968801304,0.866433529933715
"124",0.0225618889242709,0.00370309414088221,-0.0266628440366973,-0.0610727562400424,0.0198015725989049,-0.104938724590886,-0.369247235105244,-0.992999999999999,-0.484999999999999,0.172055968044164,0.112244252498433,0.310013505148981,90.0859512809512,1.14942873017698,0.942139253132567
"125",0.0250859265068857,-0.02582602279249,-0.0170839469808542,-0.0944570135746605,0.0644079569815208,-0.126259283770866,-0.427191413237925,-0.749,-0.328,0.172967522021691,0.116370530058915,0.32836899695293,78.5231449673965,1.15374629887253,1.54430287320652
"126",-0.017147293450499,-0.0134657465073219,0.0218759364698831,-0.154903185509057,0.0549242195519595,-0.151808972503618,-0.518162393162393,-0.549,-0.297,0.174655915746221,0.112290334975493,0.378239439623891,68.6958911334595,0.864172007442619,1.03349031920459
"127",-0.0296269160761508,-0.0182562702610476,0,-0.0199556541019955,0.0736134155763555,-0.195526039846208,-0.522162162162162,-0.451000000000001,-0.242,0.165878619529433,0.0944760899934927,0.377691113059371,40.6499139115832,0.804485373317405,0.62805662805664
"128",-0.00746180616999936,-0.00095585679527288,0.0137829912023459,-0.0739064856711916,0.0478316644248493,-0.190009863322531,-0.561585148161371,-0.696,-0.315,0.165195009291602,0.0951116544753702,0.379085902249844,39.9720103255769,0.885398544369124,0.413117764063884
"129",-0.0445844352658009,0.00217448029920853,0.00925658085044834,0.0358306188925082,0.0375421114452779,-0.175645703656006,-0.557103064066852,-0.543,-0.237,0.170307920080362,0.0956679583079307,0.382746208635894,21.6670745331422,0.973903190810518,0.606844409072821
"130",0.00255033807530336,-0.00911300121506675,0.0243622814560045,0.0959119496855345,0.0661000132292631,-0.138274586761265,-0.518147251987556,-0.616,-0.29,0.165751676622156,0.0686396356337884,0.421158264311078,18.3889727342187,1.43638102837187,6.60214310404426
"131",0.00881661320444493,0.0307436279232725,-0.0400111919418018,-0.179340028694405,0.0242528851484149,-0.0973383447112065,-0.60551724137931,-0.458,-0.285,0.15024678462562,0.0849027352326189,0.472104554856272,24.1402535413197,7.98512240671381,6.22167487684726
"132",0.0109844151690714,0.0256628144119646,-0.0224424366074032,0.113636363636364,0.0380474250891982,-0.0806611318455327,-0.556561085972851,-0.618,-0.401000000000001,0.150794069045199,0.0939240541659471,0.517345204238957,27.5532435196301,24.4226443719389,9.3381731390781
"133",0.0854179340552379,-0.0286661143330572,0.0277280858676208,0.0682888540031397,0.0880059028349462,-0.101678032334687,-0.538956639566396,-0.657,-0.377000000000001,0.187672791074744,0.100788019930911,0.530249096252592,116.23875717896,24.9293587636572,12.1806039488966
"134",0.00346932255732235,-0.030876833845104,-0.000870322019147163,-0.12417340191036,0.0709863434884821,-0.132605542407817,-0.597976391231029,-0.651,-0.348,0.186182589407398,0.107071295226188,0.545551619115699,122.170910081296,24.1175911543333,12.1271982654782
"135",0.0246983914209113,-0.0235873965851083,-0.00058072009291521,0.123322147651007,0.0916133638770713,-0.137928354961535,-0.559394537676867,-0.611000000000001,-0.428,0.188771292308742,0.108871967758883,0.585164453115896,128.802230915273,22.7509233548111,11.8318995910309
"136",0.00464401347418009,0.0161348476654049,0.00145264381173726,0.100074682598954,0.0701122864873025,-0.128825347758887,-0.516256157635468,-0.633,-0.350000000000001,0.186133742135933,0.112288629619726,0.612855067559042,121.164899731766,24.2281487556384,22.458362655407
"137",0.00492095011773386,-0.0119755167213698,0.00232085871772569,0.0767141887304819,0.0668982241499478,-0.137858967412338,-0.487891507910882,-0.611999999999999,-0.379,0.186011537688929,0.112529546993242,0.627595479281301,115.757346848259,24.6499776472245,39.480603348863
"138",-0.0351633993985564,0.0145448015801761,-0.00492040520984083,0.0189155107187895,0.0433554022022162,-0.107001738580686,-0.477191847298609,-0.642,-0.531000000000001,0.1926756540808,0.113947535237517,0.629804422787997,117.328649328509,30.1330869000042,45.3726751133971
"139",0.0161380576135373,0.0210619469026547,-0.00407213496218739,-0.0352722772277227,0.0576429133055709,-0.0768861508920714,-0.475966386554622,-0.647,-0.508999999999999,0.193747568275974,0.118989812237045,0.629690990232597,118.188066047351,39.5631650532045,50.4105642256903
"140",-0.0153971540596503,0.0195874501646733,0.00496495327102808,-0.082745349583066,0.0383706276242965,-0.064046463521362,-0.502435629784273,-0.694,-0.479,0.195472890772852,0.122844069009038,0.63564511604915,117.848991515137,48.6514440289603,55.0857086049451
"141",-0.0228584532092441,-0.0374872492349541,-0.00755594303981411,-0.107692307692308,0.0066317887968288,-0.102275430111789,-0.533796127146511,-0.693000000000001,-0.545000000000001,0.198419098043417,0.132357258627466,0.646354948439126,116.919415987739,48.4817252041547,63.1355647849203
"142",0.010623379448111,-0.00856663428420024,0.0128843338213762,0.0822884012539185,0.0264452143986607,-0.107985697258641,-0.479457218243498,-0.587,-0.451,0.198388616478379,0.132473789893177,0.664886450966433,117.9675146498,49.467052613656,66.3022992838296
"143",0.00871633675983352,0.0218243363620167,-0.0159005492917028,0.0637219406227372,0.0292827545553842,-0.0771520514883347,-0.453700260319822,-0.540999999999999,-0.406,0.198566741000774,0.137121399925085,0.674495046248064,117.271450614608,55.0445761570922,65.4146522870956
"144",-0.0168777792750303,-0.0218812658007148,0.0190951821386605,-0.0878148400272294,-0.0224705928328579,-0.0987951807228915,-0.484020023103581,-0.562,-0.427,0.193577712821427,0.139561979691785,0.681411179833676,113.286959240298,54.9561511351529,72.322067063252
"145",0.00330100857805338,-0.0104278074866311,-0.00576535024502733,-0.105223880597015,-0.02830846156399,-0.105750644329897,-0.535091120589376,-0.617,-0.456,0.193104621159154,0.13985482862071,0.691462941377609,112.239897341726,55.3898524616034,73.7384368249045
"146",-0.0199628862223639,0.00837611456363141,0.00840823427080317,-0.0717264386989157,-0.0471370222374726,-0.100072341451652,-0.526986825329367,-0.725000000000001,-0.445,0.195068355139762,0.140773206149091,0.688748930390221,111.244447747552,55.2785473967742,93.4213379359394
"147",0.022019062665172,-0.0228653090389423,0.0250143760782058,0.155435759209344,0.00790468553098855,-0.108975403160124,-0.340512820512821,-0.603,-0.336,0.191679204988506,0.142826395910327,0.699514516046994,85.8141171464575,56.4469051996108,174.414442700157
"148",0.0477210729711299,0.0114259597806217,-0.0232819074333801,-0.152410575427683,0.0871516352357027,-0.0894502962475312,-0.42113648433351,-0.681,-0.430000000000001,0.197929901991428,0.144320205628939,0.727857369930946,120.00823893935,61.748297080518,190.943674336437
"149",0.0165656850567106,-0.022684139177587,0.0361860999425618,0.0596330275229358,0.0807766833521717,-0.113388538165123,-0.346719457013575,-0.788,-0.475,0.196878197418597,0.146449376744493,0.73270210483873,113.377807352324,55.9876717760978,240.041785945147
"150",0.0305104823089359,-0.00554836323284624,0.041019955654102,0.283982683982684,0.0864959438324875,-0.09493351287662,-0.0737039350405997,-0.771,-0.426,0.198319165214875,0.142961187662139,0.836211012911466,91.1083604881129,43.8670738451922,361.193896671723
"151",0.00231451516861791,-0.00306862562767352,0.0210330138445154,0.066756574511126,0.108010028276075,-0.0853949837911619,0.169253510716926,-0.776,-0.463,0.195861684949291,0.142221463519103,0.805905616820507,76.4850663400224,35.9726521558975,416.655353937584
"152",0.00530540976154059,-0.0041973696483536,-0.02503259452412,-0.0353982300884956,0.147897127352091,-0.0722975321515467,0.150829562594268,-0.944,-0.55,0.18905087062219,0.140469165270254,0.807545460228027,52.8254225066419,35.4496960410862,425.139286483824
"153",-0.0169730168599662,-0.00346571749719005,0.0417223856646163,0.0419397116644824,0.136897156271358,-0.0746281638688353,0.294788273615635,-1.004,-0.497,0.190990339836085,0.140443843909311,0.798212769976198,48.7681178316272,34.6329921026428,474.051053646214
"154",0.0290277051751175,0.0070495347307078,0.0893453145057768,0.0295597484276731,0.224491953994389,-0.0701267141121333,0.286949685534591,-1.076,-0.596,0.178268703834993,0.141001501188174,0.797929575102293,38.2357246127428,34.9553117549749,486.946476703888
"155",-0.00111758520317196,0.0046667911144298,-0.016026396417629,-0.0800244349419671,0.220012036755536,-0.0571954103529824,0.0803443328550932,-1.168,-0.701,0.178608556297689,0.141048351388677,0.800063555570805,38.5797388203851,36.0422070203227,444.329927092788
"156",-0.0206018318390098,-0.024526198439242,0.0464670658682633,-0.0385126162018592,0.184434849994465,-0.107749830047587,0.265734265734266,-1.166,-0.613,0.18339012874129,0.135520893529042,0.752648921298924,39.889791851646,31.9000679809656,541.429998572856
"157",0.056360407514721,0.0265714285714287,-0.0219729915312428,-0.00345303867403324,0.237595814575982,-0.106959403479702,0.13265306122449,-1.082,-0.584,0.196669758369231,0.135962923696056,0.738046231878793,37.4505811571496,35.0912195864262,486.182039534808
"158",0.0493717926030792,-0.0154003154281475,0.0149777673765503,0.0304920304920304,0.19649592816989,-0.094762879563289,0.0925789860396766,-1.18,-0.624,0.171555751329241,0.132112660914186,0.733561059411809,32.4618944713312,40.4495575098004,455.103540313995
"159",0.0677908937605396,-0.00499387543578633,-0.0062255014987318,0.0040349697377271,0.273190348525469,-0.0705861644076748,0.25251677852349,-1.205,-0.595000000000001,0.192150276575385,0.125744567518061,0.706175360102552,23.9170815779394,17.5698443432998,519.627448294754
"160",-0.0195786832315575,-0.00293560606060594,-0.0271461716937355,-0.00870730073677151,0.218175971045775,-0.050928429781864,0.105302464525765,-1.209,-0.595000000000001,0.195416502079815,0.121805134805335,0.687087179710296,23.3406061512155,15.174593363576,462.580969654478
"161",0.0229004559508523,0.0268781460727514,-0.0281421416646792,0.0148648648648648,0.240312727193811,-0.0408941719151956,0.0196877121520704,-1.109,-0.523000000000001,0.196453185222897,0.126168719906189,0.673246353685521,25.409090033357,16.6478691183739,420.49960513737
"162",0.0129304876928529,0.0099889012208656,-0.00490797546012267,0.0166444740346205,0.250198411627191,-0.019572634225175,-0.0372005044136191,-1.089,-0.507,0.19643227229438,0.126202248852183,0.664860862306614,23.9027531259128,22.6521817202371,390.539671101732
"163",-0.041997210262434,-0.00247252747252746,0.0125770653514181,-0.00654878847413232,0.241343420551962,-0.0360176991150442,-0.0612623762376238,-1.023,-0.488,0.200000371713987,0.124134540921854,0.664502183572336,15.4520337131876,22.3274336283187,383.28955344514
"164",0.0115624915478862,-0.0184522170201047,-0.0287384315635656,0.030982201713909,0.235753777699458,-0.0733229329173166,0.00320718409236687,-0.965,-0.481999999999999,0.199757710430375,0.12175383353005,0.663459440458326,15.9049868240172,21.8668746749869,320.158133811575
"165",0.0133465238878268,0.00982042648709314,-0.0488966900702106,-0.0358056265984655,0.271829347412694,-0.0821999319959198,0.0545454545454545,-0.961,-0.507,0.196467514153909,0.118619081087868,0.653541317477301,11.861026430304,21.4467868072083,249.531896674753
"166",0.0636637085638396,-0.0190793739001575,0.0305826522541524,-0.00530503978779839,0.384444991385676,-0.0646471783096353,0.175548589341693,-0.945,-0.474,0.20456035272425,0.109762718466326,0.631293381528849,15.4406143113078,23.4035113648039,279.647815238948
"167",-0.00745426356589152,0.0119913133792844,-0.00358147863903802,0.00866666666666682,0.359680570894571,-0.0452520933547123,0.0955829109341058,-0.885,-0.422,0.206756423849989,0.111317995619284,0.621880769396293,15.2783070581048,22.5195155560888,258.385671430049
"168",0.0260380219267553,0.0013062138458666,0.00847240051347886,0.0641110376734964,0.383029016754256,-0.0644233283933398,0.0959836623553438,-0.895,-0.428,0.207531322243002,0.105700276302046,0.621957869572957,14.6973059537788,22.0385390665725,260.599324821828
"169",0.000235463192637342,-0.00484532240029811,0.000254582484724875,0.00683229813664599,0.407103450639071,-0.0481283422459894,0.209701492537314,-0.806999999999999,-0.411,0.203542683231495,0.101733208043294,0.605440357114765,12.7595368750933,30.4141656662664,157.372829728906
"170",0.024397173483345,-0.0126404494382022,-0.00687197760244329,0,0.436690270725654,-0.0502566873817887,0.351959966638866,-0.789,-0.404,0.203384524083038,0.102185268953385,0.580232313749448,11.7969490216451,30.4164897518046,130.886282786676
"171",0.00639481441567091,-0.017733522996681,0.035366478728857,0.118445404071561,0.475329472785461,-0.0748481600571632,0.628930817610063,-0.893000000000001,-0.489000000000001,0.197027423230135,0.103391929946281,0.583429226935917,10.5873547834644,25.046481615154,115.363881401617
"172",0.0085312945363496,0.00193087468623299,0.00866336633663356,0.0353006067291781,0.455859286201409,-0.0513711151736747,0.459564541213064,-0.854,-0.431,0.197099258652333,0.0991723458376392,0.548891696634986,10.5609229370312,27.9694437189864,92.0636683911512
"173",-0.00747932061536538,-0.0339179032568895,0.0240490797546014,0.0175812466702185,0.379155659942394,-0.0938996836873023,0.752293577981652,-0.844,-0.42,0.193587922173701,0.107100183571121,0.485771596925114,11.5488549113837,18.8599832160608,51.6626099981279
"174",-0.016967084485383,-0.00947536405346106,-0.0287562904385334,-0.0178010471204189,0.333662378408951,-0.0816534122433882,0.624242424242424,-0.892,-0.404000000000001,0.198337989444664,0.103702434499778,0.486523322564546,12.0733444195934,11.3469689706842,53.1301351709518
"175",0.0215329095033667,0.00543751888027377,-0.00049346163335795,-0.000533049040511768,0.322043815273729,-0.0715082759903293,0.264329062710722,-0.841,-0.364,0.196934443558913,0.104394867730371,0.285517299186475,14.6430307077187,9.59282355307749,66.5501534396632
"176",0.0471242534025262,0.0105157736604908,-0.00246852628980498,-0.0165333333333333,0.381147456296235,-0.0588564499580262,0.165613147914033,-0.797999999999999,-0.337,0.202879842500183,0.106160214274911,0.274816832620848,13.7545407467447,12.2270044105693,62.3855104620864
"177",0.0250302030618235,-0.0168483647175421,-0.0155902004454344,-0.0319956616052061,0.408246532684491,-0.0708130385912327,0.169724770642202,-0.861,-0.421,0.203174439952291,0.108193603796424,0.273725576503746,12.4458408101812,12.2196649360381,64.6748869928052
"178",0.0317133067444144,-0.000302419354838768,0.0211161387631975,-0.00448179271708693,0.477992681651856,-0.0678635210076135,0.117610062893082,-0.919,-0.454,0.199101359307377,0.108249199835797,0.269023009677442,11.0252515015415,12.2314702739825,62.0716211012709
"179",0.0178503218504633,0.000504184733286284,0.00295420974889216,-0.0658413055711873,0.461938603932884,-0.0739219712525667,0.0140500916310324,-0.849,-0.399,0.198180604466154,0.107380212005012,0.284951975780758,10.1912884959118,12.1458476987958,60.2894792614665
"180",-0.0275307779712078,0.0039306591413022,0.000981836033382422,0.0921686746987951,0.423280934532861,-0.0746005202526941,0.203851261620186,-0.815,-0.387,0.206512354423245,0.10727211568943,0.286690317910349,10.0908073125351,12.2194920331566,54.6805973385369
"181",-0.0276813023468541,0.000803132215640989,-0.00686611083864641,0.0126861555432984,0.412992906917573,-0.0505714285714286,0.267955801104972,-0.808,-0.391999999999999,0.209360249767701,0.1023618660838,0.277999003224348,9.20844955734742,10.7957240038872,63.8192017138346
"182",0.0218214959006604,-0.012137626642592,0.00320987654320981,0.016884531590414,0.366793487878252,-0.0863716485759347,0.293832293832294,-0.845,-0.407,0.200053508904434,0.0938400525978624,0.27737645368635,12.2109004045197,9.87445353872137,85.4936569222285
"183",0.0065418712125298,-0.0085296506904956,0.0403642628599556,-0.00267809319764334,0.311008056960839,-0.0799962310374069,0.252185608607935,-0.848,-0.428999999999999,0.192550525234988,0.0924693729964745,0.276461695482342,15.2608092140736,6.23071050713691,90.2886238557294
"184",-0.0424298076991789,0.00112658746415395,-0.00709723207948898,0.00429645542427481,0.175681722467888,-0.0743371212121212,0.252511721366376,-0.989,-0.532,0.187961122376696,0.0926404788165954,0.276450304429425,15.9539673944963,5.68993506493504,92.3370285823637
"185",0.0322463889790634,-0.00890025575447573,0.031689301882297,-0.0315508021390374,0.237828260003848,-0.079874631968848,0.223648648648649,-1.008,-0.606,0.187049370658168,0.0930293123104801,0.281665020574403,20.6440055808801,5.38105640204599,92.862658576944
"186",-0.0163713983104457,0.000516102394715334,0.0256351039260971,0.0292655991165103,0.190304758821908,-0.103496115427303,0.241011984021305,-1.13,-0.670999999999999,0.18923958548087,0.0816023243994738,0.283097209065173,20.1818324166159,5.2402092912637,95.8096687409983
"187",-0.00496486740753799,-0.0139275766016714,0.0423328079261427,0.0209227467811159,0.169275747852636,-0.124725274725275,0.246234446627374,-0.973,-0.553999999999999,0.189849433818822,0.0797995798930345,0.283401769673051,19.9242027580628,4.62435523660008,123.476738436042
"188",-0.00821388604710438,-0.00188323917137467,-0.00734499891985307,-0.0105097214923806,0.210509470875143,-0.124208207105481,0.241265655899802,-0.890000000000001,-0.488,0.176922231097866,0.0798486131119666,0.283946712473299,12.9695764384785,4.71244405225595,124.290691886511
"189",0.044571139172628,0.0054507337526204,-0.00609357997823723,0.0228359001593204,0.250010026603922,-0.102880658436214,0.231457800511509,-0.883,-0.485,0.184616986884468,0.0787072359803983,0.282846347227302,17.1427643797189,4.48380249967551,122.396784800877
"190",0.0239317519054851,-0.00531693077564643,0.0426976133128969,0.02803738317757,0.263067397250635,-0.116328609799018,0.312997347480106,-0.847,-0.518999999999999,0.185750147108992,0.0758077428739146,0.275794610778681,36.8194593996932,4.440197862974,105.830130460672
"191",0.00885387108791535,0.00461167592495548,-0.0243595128097437,-0.0227272727272727,0.197982428940569,-0.0949863091303937,0.29,-0.807999999999999,-0.489999999999999,0.167137964469771,0.0738689658412088,0.27923595347016,44.1649696777935,2.89926564526291,106.394557823129
"192",0.00762004679702644,0.0187793427230047,-0.0309944037882049,0.00155038759689918,0.21617681362258,-0.0889158425079306,0.280898876404494,-0.780999999999999,-0.471,0.165621031577807,0.0775943670702657,0.279549656337483,42.2842790020135,7.42885323564013,108.349407178602
"193",0.0495359112237559,-0.000102406554019496,0.00799644602398941,0.0211558307533539,0.244029181197046,-0.090197540067089,0.229192546583851,-0.855,-0.489,0.174367769806075,0.0774253698379613,0.268393083521351,35.4990672194389,7.41916222321942,132.555456965395
"194",0.0213912992399645,-0.0048136009832036,0.00176289114147199,0.00606366851945439,0.270341463018658,-0.0901685393258427,0.228254164096237,-0.835000000000001,-0.452,0.174719282770675,0.0774243827928106,0.268408403648753,32.2020093485542,7.79293739967896,131.773030001637
"195",0.0114253581606962,0.0105999794175158,-0.0211174659040916,0.0376695128076343,0.254255285429015,-0.0687529634898056,0.27452190006169,-0.866,-0.462000000000001,0.173383414368335,0.0788625571884734,0.271185379021255,31.2674534138991,12.1312934846769,109.755882612144
"196",-0.00851644533174967,0.000509164969449971,0.00471910112359564,-0.0203291384317522,0.235671598308701,-0.0514578103881058,0.116381687810259,-0.831,-0.489,0.175262999814455,0.0756967219074809,0.220522645454428,31.0687743676952,15.1276150545176,107.430462532504
"197",0.0223533459925829,0.00213740458015255,0.00380228136882121,0.0182806324110671,0.252606636921143,-0.0512622856041627,0.0980287693127331,-0.91,-0.533,0.176350348718386,0.0757208818745219,0.216765987435724,29.4691956017924,16.8643637836708,105.974579496157
"198",-0.000507971728101131,0.00771887060735321,-0.00623885918003564,0.0349344978165937,0.261404799081244,-0.0103730301216837,0.11675392670157,-1.021,-0.605,0.175192949780048,0.0599137916336412,0.220503610196756,28.1956638281706,34.7345880303045,89.9177262528049
"199",0.0420677161769887,0.0077605321507761,0.00739910313901349,0.0496952648851383,0.337156871766763,0.00684724599738185,0.193496801705757,-1.047,-0.595000000000001,0.176469788448955,0.059401564648216,0.226862611975349,23.2389392944856,47.2279134189162,57.2777511857622
"200",0.000439839264181785,-0.00620062006200606,0.0115735588693524,-0.0812862885216614,0.309546656222462,-0.00480721081622426,0.0970666666666666,-1.09,-0.630999999999999,0.176616710719802,0.0595941332274046,0.260511511350924,24.2830805875664,46.9724995656744,56.8282993197278
"201",0.040567053475296,0.00422662775485572,0.0211221122112211,0.0388915896937287,0.30134614017961,-0.0110009910802775,0.158893709327549,-1.036,-0.591000000000001,0.173954576872058,0.0578168382667102,0.263139633556684,22.7065042514048,46.483687627677,53.5094515029439
"202",0.0163685172623906,0.0154324080569195,-0.0204697263520793,-0.0177819372952739,0.290349536031878,0.0214717741935484,0.175910364145658,-1.022,-0.588,0.172872060859456,0.0566657271743355,0.259399476856742,20.8476869286224,38.8773452929556,34.9774195392443
"203",-0.0067982772418903,-0.00759893417546631,-0.00571931368235812,-0.0200095283468318,0.242183631605008,0.0140163355853584,0.157568936409679,-0.991000000000001,-0.569,0.171561719827455,0.0579579095455217,0.261859995259459,20.2068605613003,38.8891061113362,32.8839020132533
"204",-0.018666628703216,-0.0321201272871917,0.0108407079646018,-0.055906660184735,0.197618377480567,-0.0190485789155412,0.169879518072289,-1.029,-0.572,0.175510364142815,0.0747314399250312,0.25624486303377,19.8524872739284,38.86950869846,17.756331448242
"205",0.0479169265854076,-0.00246583787115995,-0.00240752899978103,-0.00154479917610717,0.290533973644342,-0.0252986647926915,0.0694980694980696,-1.014,-0.582,0.176589286417762,0.0744383241244541,0.22204166123873,10.6848180486499,38.7173240945809,22.0561252631224
"206",0.0118336314352641,-0.00659182202080544,0.0204036858271173,-0.00361010830324915,0.342981144140204,-0.0325007523322298,0.0522875816993464,-1.061,-0.620000000000001,0.166993565100864,0.0748190803627069,0.221769556251065,10.5210596312375,38.6862539177571,21.7798230403273
"207",0.00164729318535062,0.00632452047693111,-0.0144055041926469,0.00414078674948226,0.316466166765568,-0.0144191714053615,0.0391001606855916,-1.065,-0.645,0.166989062044276,0.0737382346335375,0.220738054250981,10.1513832052754,20.6815016827203,21.4870522392138
"208",-0.00287938806174015,-0.00360601689676499,0.00174520069808026,0.00773195876288679,0.30414400766059,-0.00952478492421149,0.0499462943071964,-1.13,-0.676,0.168121326092917,0.0729182998930391,0.220771413185776,10.0854057795396,12.471887566989,21.7058681689648
"209",0.052096461331083,0.0069279288594768,0.00239547038327537,-0.00460358056265986,0.432882212247061,-0.00378516624040925,0.0406417112299466,-1.098,-0.651999999999999,0.158083220621322,0.0736463391852032,0.220979564451339,6.34804379029437,12.4578527062999,21.6130088398997
"210",0.0239394184020769,0.0134524543027317,-0.0126004779491636,0.0205549845837616,0.421351137394674,0.0186829066886871,0.0966316951960242,-1.017,-0.613,0.156533913614876,0.0749049946530192,0.216545182159561,5.22727126861312,16.0061258194445,18.0608300747136
"211",-0.0126194036683248,-0.0172256560948425,0.0162816281628162,-0.00805639476334341,0.426772799435527,0.000619003404518592,0.0568669527896994,-0.994,-0.611000000000001,0.155022836060769,0.0792890568503292,0.213834228816878,3.47667467057374,15.9978692807981,19.8421213979156
"212",-0.025556225240958,-0.00773275595422207,0.0210002164970773,0.0263959390862945,0.397247018588349,0.00690521029504088,0.0625328428796637,-1.092,-0.713000000000001,0.163260617361624,0.0773981201663037,0.21499047863241,3.1133263170795,12.2361436727861,29.9398372065588
"213",-0.111231232818778,-0.00727348295926833,0.00381679389312972,-0.0029673590504451,0.252114233792736,0.00146750524109018,0.0706319702602232,-1.205,-0.785,0.241901030798996,0.078119275511999,0.214247907324072,3.13911061395187,12.2592307363199,29.5815405291165
"214",-0.333768539639958,-0.0192589491312539,-0.00464723278411494,-0.00992063492063489,-0.201396761566597,-0.0231442869057548,0.0363447559709242,-1.317,-0.750999999999999,0.54671824633802,0.0824700823616715,0.212936012311136,2.20346699994197,9.45728583343286,32.85544747494
"215",-0.0564520809060188,-0.0293489861259338,-0.0193123938879456,-0.0581162324649299,-0.264091163885398,-0.0467456241484121,-0.0505050505050505,-1.174,-0.704999999999999,0.549612788760409,0.0920074887836217,0.225843881530637,2.38205490782796,6.68008530317083,27.8220985363843
